x,y
85,1023
86,1025
87,1026
88,1026
88,1026
88,1028
89,1031
89,1032
90,1032
91,1030
91,1030
93,1028
94,1027
95,1027
96,1025
96,1024
96,1023
96,1022
96,1022
97,1021
97,1021
94,1021
93,1020
92,1020
91,1019
90,1019
90,1019
89,1019
89,1019
89,1019
89,1019
89,1019
89,1019
89,1018
89,1019
90,1020
91,1020
91,1020
91,1020
90,1020
90,1019
90,1020
90,1021
90,1021
89,1019
89,1019
88,1017
1785,105
1785,104
1786,103
1786,103
1787,102
1787,102
1789,102
1790,102
1792,101
1793,101
1795,100
1795,100
1795,100
1795,100
1795,99
1795,99
1795,99
1795,98
1794,97
1792,95
1792,94
1791,92
1791,92
1790,92
1789,92
1789,92
1788,93
1787,94
1787,95
1786,96
1786,96
1786,95
1786,95
1787,95
1787,95
1787,95
1787,95
1787,95
1787,95
1787,96
1786,97
1786,97
1786,97
1785,96
1785,97
1786,97
1790,97
1790,98
1792,99
1793,100
1795,101
1795,102
1798,102
1798,102
1799,101
1799,100
1799,99
1800,99
1800,98
1800,99
1800,99
1800,99
1799,98
1799,98
1799,98
1799,96
1799,95
1798,94
1798,92
1798,92
1798,94
1797,94
1796,95
1795,95
1795,95
1797,92
1798,91
1798,92
1798,92
1799,92
1800,92
1800,92
1801,93
1801,94
1800,95
1799,97
1798,99
1799,99
1797,100
1797,100
1796,101
1794,101
1794,101
1792,102
1791,103
1791,103
1789,104
1789,105
1788,105
1788,105
1787,106
1786,107
1786,107
1786,107
1785,106
1785,106
1784,106
1783,106
1783,106
1782,106
1781,106
1781,106
1780,106
1780,105
1780,104
1780,106
1780,106
1779,107
1779,106
1779,106
1779,106
1779,108
1780,108
1780,108
1780,108
1780,108
1780,109
1780,110
1780,110
1780,111
1780,111
1780,112
1780,112
1780,112
1780,112
1779,111
1780,111
1780,110
1780,110
1779,109
1779,108
1779,107
1779,107
1779,107
1779,108
1779,108
1780,107
1781,108
1780,108
1780,108
1864,1044
1863,1044
1862,1042
1862,1041
1861,1039
1862,1039
1862,1039
1861,1041
1861,1041
1861,1042
1860,1043
1860,1044
1857,1044
1857,1043
1856,1041
1855,1039
1856,1038
1857,1035
1857,1033
1856,1032
1856,1033
1855,1034
1855,1034
1855,1034
1855,1034
1856,1034
1856,1034
1856,1034
1856,1034
1856,1035
1854,1036
1853,1037
1852,1038
1851,1038
1852,1037
1852,1035
1852,1035
1852,1034
1849,1034
1849,1035
1849,1036
1848,1036
1848,1036
1847,1035
1846,1034
1843,1032
1842,1032
1843,1032
1844,1033
1845,1034
1845,1035
1845,1035
1844,1035
1844,1035
1846,1035
1845,1035
1846,1034
1846,1035
1847,1033
1848,1033
1848,1032
1849,1032
1849,1032
1848,1031
1848,1030
1847,1030
1846,1031
1847,1031
1846,1032
1847,1031
1847,1031
1847,1032
1848,1032
1849,1030
1852,1030
1852,1029
1851,1028
1852,1027
1852,1027
1852,1027
1852,1028
1851,1030
1852,1031
1851,1031
1849,1031
1848,1030
1846,1027
1845,1026
1844,1024
1842,1024
1842,1025
1840,1025
1838,1027
1837,1028
1836,1029
1835,1029
1835,1029
1836,1029
1836,1029
1836,1028
1836,1028
1836,1029
1837,1030
1836,1031
1840,1031
1840,1032
1841,1033
1840,1034
1840,1034
1840,1033
1840,1033
1840,1034
1841,1035
1840,1033
1841,1032
1841,1032
1841,1031
1840,1031
1839,1031
1838,1031
1838,1032
1837,1033
1837,1033
1837,1032
1836,1031
1836,1031
1837,1030
1836,1031
1838,1033
1839,1034
1840,1035
1841,1036
1840,1037
1841,1037
1842,1038
1843,1039
1844,1037
1844,1037
1845,1037
1845,1038
1845,1039
1847,1040
1847,1043
1847,1044
1847,1046
1847,1047
1845,1049
1844,1050
1845,1050
1845,1049
959,526
958,525
957,525
958,525
958,526
958,528
959,528
958,528
958,529
957,529
957,528
957,527
957,527
958,526
958,526
960,524
959,522
959,522
960,521
959,521
959,522
959,523
958,524
958,524
958,525
957,525
957,526
957,528
957,528
958,530
958,533
958,533
958,535
957,535
957,536
957,537
957,537
956,536
956,535
956,532
957,534
958,534
957,536
957,536
957,537
957,537
957,536
957,535
957,535
956,535
954,534
953,534
953,533
953,533
954,533
954,534
953,534
954,534
955,534
957,531
959,530
959,531
959,531
959,531
959,530
960,532
959,532
958,533
957,532
957,533
956,534
955,534
955,537
955,537
956,538
956,538
957,538
958,537
958,537
959,537
958,536
958,536
958,537
957,537
957,538
957,538
957,539
957,539
957,539
956,538
955,536
955,535
955,532
955,532
956,532
956,532
956,532
956,534
955,535
955,536
956,537
956,538
956,538
956,537
956,536
956,537
957,537
957,536
957,536
957,538
957,539
957,539
955,539
956,539
956,539
955,538
955,538
955,537
954,538
954,538
954,538
954,537
954,536
954,534
954,534
956,533
955,532
955,532
956,531
956,531
956,531
957,530
957,530
958,532
957,533
957,533
956,534
957,535
957,535
957,537
957,537
958,538
958,538
958,538
958,536
958,536
958,536
958,536
958,536
959,535
467,547
468,548
468,549
469,551
468,551
468,550
467,548
467,548
467,548
467,548
467,548
470,547
469,543
469,542
470,541
470,541
470,541
469,542
469,542
469,542
469,542
468,540
469,540
470,541
471,540
473,541
473,542
474,543
475,543
476,542
477,543
476,544
477,544
477,544
478,545
478,545
478,546
477,547
477,546
476,546
475,545
475,544
476,544
476,544
475,543
475,543
475,543
474,543
472,543
472,543
472,542
472,543
473,543
472,545
472,544
471,543
472,542
472,543
471,544
471,543
471,543
470,542
470,540
470,541
470,541
469,541
469,541
468,543
467,543
468,543
468,542
468,540
468,539
469,538
470,538
470,538
470,538
470,538
469,538
469,538
470,539
470,540
470,541
470,543
471,542
471,541
471,542
471,541
471,540
472,540
472,541
471,542
470,541
469,539
469,539
468,538
468,538
468,538
468,536
468,538
468,538
468,540
468,543
468,543
467,544
468,544
468,545
467,545
467,545
465,545
464,545
464,546
464,546
464,546
462,547
463,547
463,547
463,546
463,545
463,544
464,544
465,541
467,543
468,544
469,544
469,543
469,542
470,542
470,543
469,544
469,544
468,543
469,542
469,543
470,544
470,546
469,545
470,545
472,544
473,543
474,543
474,543
474,544
473,544
472,545
472,547
471,547
471,548
472,548
471,547
956,280
956,280
956,280
955,280
955,280
955,280
955,282
956,283
958,283
962,282
963,282
965,279
966,278
966,278
967,277
967,277
968,276
968,277
968,277
966,279
964,280
963,280
961,279
960,279
960,279
959,278
959,278
959,278
958,279
958,278
958,278
958,278
958,277
959,279
960,279
960,280
960,281
960,281
961,282
961,282
961,282
961,281
960,281
959,282
959,282
959,283
961,282
961,281
962,280
963,280
962,280
962,279
962,277
962,276
963,275
963,275
964,275
965,276
965,276
965,276
965,276
965,275
964,275
963,275
964,275
964,276
964,276
964,277
964,277
964,278
964,277
965,277
965,279
964,279
963,278
962,277
963,277
961,277
961,276
961,277
961,277
960,277
960,276
960,276
960,276
961,278
961,278
961,278
960,279
960,280
961,281
961,282
961,284
961,285
961,285
961,284
960,281
960,281
960,281
960,281
960,283
959,283
959,283
958,284
959,284
959,283
959,283
959,284
959,284
959,284
959,285
960,285
960,284
961,284
962,283
962,283
962,283
962,282
962,281
962,281
962,281
962,281
962,281
961,282
961,282
962,283
962,283
962,284
961,285
960,287
959,288
959,289
960,291
960,291
960,290
960,290
961,291
960,292
960,291
960,293
960,295
961,295
960,295
960,296
960,297
960,298
960,299
960,299
959,297
958,297
1442,545
1442,544
1441,544
1440,545
1440,545
1440,544
1439,543
1439,542
1439,540
1439,539
1439,538
1439,538
1439,541
1439,542
1439,542
1440,543
1441,544
1441,544
1441,543
1441,543
1443,541
1442,538
1441,537
1441,537
1441,537
1441,537
1442,538
1442,537
1441,538
1441,539
1442,538
1441,538
1442,538
1442,538
1444,538
1445,537
1445,537
1445,536
1446,537
1446,536
1446,536
1445,535
1444,535
1444,536
1444,536
1445,536
1445,536
1445,536
1445,535
1445,534
1445,534
1446,534
1446,535
1446,535
1447,535
1447,536
1448,536
1448,536
1447,536
1447,536
1447,535
1447,534
1447,532
1447,530
1447,530
1448,529
1449,528
1449,529
1449,529
1448,531
1448,531
1447,533
1447,534
1446,536
1446,538
1446,539
1448,539
1449,538
1451,538
1451,538
1451,537
1451,537
1452,537
1453,539
1453,540
1452,540
1453,541
1453,542
1454,541
1454,541
1454,538
1456,536
1456,536
1456,536
1456,535
1456,535
1456,534
1456,533
1457,532
1457,530
1456,530
1457,529
1457,529
1457,529
1456,530
1455,531
1455,532
1456,533
1456,534
1455,536
1455,537
1455,538
1456,539
1456,540
1454,540
1454,541
1454,543
1454,545
1454,545
1454,547
1454,547
1454,547
1454,546
1454,546
1454,544
1455,544
1455,543
1454,541
1454,541
1453,542
1454,542
1453,542
1452,543
1451,544
1450,545
1451,546
1451,546
1449,548
1448,548
1448,549
1449,549
1449,549
1450,548
1450,547
1451,546
1451,544
1450,544
1451,543
1451,543
1450,543
942,806
942,806
943,805
943,806
944,806
943,808
942,810
943,810
943,809
943,809
944,808
948,806
948,805
950,803
951,802
953,800
953,798
953,797
954,796
954,797
954,797
954,798
955,798
955,797
956,799
956,799
956,800
955,801
954,801
954,800
954,800
954,802
954,804
954,806
953,807
952,808
952,808
953,808
954,809
954,809
953,807
952,806
951,803
951,803
951,803
952,804
952,804
952,803
949,802
948,801
947,801
947,800
947,800
948,801
948,801
947,800
947,801
947,802
949,805
950,807
949,808
949,807
949,808
948,809
948,810
948,809
948,812
947,813
947,813
947,814
947,815
948,814
948,813
949,811
949,811
950,807
951,804
951,805
952,806
952,807
950,806
950,805
950,805
951,804
950,804
949,806
949,807
949,807
950,806
950,807
950,808
951,811
951,813
952,818
953,817
952,817
951,817
951,816
950,817
950,815
949,814
947,813
948,812
948,812
950,813
951,812
951,811
951,811
951,810
951,810
951,811
951,811
951,811
951,811
952,812
953,812
954,811
954,811
953,811
950,809
950,808
951,807
950,806
950,806
951,805
952,805
952,805
953,805
953,804
954,803
955,804
954,805
954,806
954,806
955,807
956,808
954,807
956,808
957,808
957,810
956,811
955,809
956,808
956,808
956,807
956,807
954,807
954,809
954,810
954,810
