x,y
103,1023
102,1023
102,1023
102,1023
102,1024
102,1024
102,1025
101,1024
101,1024
100,1024
100,1024
100,1024
100,1024
101,1025
101,1025
101,1025
101,1025
101,1026
101,1026
101,1025
100,1026
99,1026
99,1025
99,1025
99,1025
98,1025
98,1025
98,1026
98,1027
98,1027
98,1027
98,1027
97,1027
97,1026
97,1026
97,1026
97,1026
96,1026
96,1026
96,1025
95,1024
96,1024
96,1024
95,1023
1771,101
1772,100
1774,99
1775,96
1775,95
1776,95
1777,95
1778,94
1780,91
1782,91
1784,90
1785,87
1786,86
1787,85
1788,84
1789,82
1791,80
1791,80
1792,79
1792,78
1792,78
1793,78
1793,78
1793,77
1792,77
1792,77
1791,77
1791,77
1791,76
1791,75
1790,75
1790,76
1791,76
1792,76
1794,75
1794,74
1796,74
1796,74
1796,75
1797,74
1797,74
1797,73
1797,72
1797,72
1797,73
1796,73
1796,73
1795,74
1795,74
1794,74
1794,75
1794,75
1794,76
1795,75
1795,74
1796,74
1796,73
1797,73
1797,73
1797,72
1798,72
1798,71
1797,69
1797,65
1796,64
1797,62
1797,60
1797,58
1797,58
1797,58
1798,57
1798,58
1797,57
1796,57
1796,57
1796,56
1797,55
1798,55
1801,56
1802,56
1805,56
1806,56
1806,56
1807,57
1806,57
1805,57
1805,57
1804,56
1803,56
1802,57
1801,58
1800,59
1799,60
1798,60
1798,60
1798,60
1797,60
1797,61
1797,61
1796,62
1796,62
1795,62
1795,64
1796,65
1796,65
1797,65
1797,65
1797,65
1796,64
1796,64
1795,64
1794,64
1794,65
1794,66
1794,67
1793,67
1792,68
1792,68
1792,69
1792,70
1791,71
1790,71
1790,72
1789,72
1789,73
1789,74
1788,75
1788,76
1787,77
1786,78
1786,78
1785,80
1784,80
1784,81
1784,82
1784,81
1784,81
1784,80
1784,80
1783,79
1784,79
1784,79
1784,79
1784,78
1783,78
1783,77
1784,77
1785,76
1785,76
1785,77
1821,1009
1821,1009
1820,1008
1821,1008
1820,1009
1819,1009
1819,1009
1819,1008
1818,1008
1817,1007
1816,1007
1816,1008
1815,1008
1816,1007
1819,1005
1820,1005
1822,1003
1823,1002
1824,1002
1824,1002
1824,1002
1824,1001
1824,999
1824,999
1824,1000
1825,998
1825,998
1826,997
1827,996
1826,996
1826,997
1825,997
1825,997
1825,996
1825,996
1825,995
1825,995
1824,994
1824,994
1824,994
1824,995
1824,995
1823,995
1822,995
1822,996
1823,998
1823,1000
1823,1000
1824,1000
1824,1001
1823,1002
1822,1003
1822,1003
1822,1003
1821,1003
1820,1004
1820,1004
1820,1004
1820,1004
1819,1004
1819,1004
1818,1004
1817,1004
1817,1004
1816,1005
1816,1005
1815,1006
1815,1006
1815,1006
1814,1006
1814,1006
1814,1006
1813,1006
1813,1005
1812,1005
1812,1005
1812,1004
1811,1004
1812,1003
1812,1003
1813,1002
1813,1001
1813,1001
1813,1001
1812,1001
1813,1001
1812,1001
1811,1001
1811,1000
1811,999
1811,999
1811,999
1811,999
1811,1001
1810,1001
1810,1001
1809,1002
1810,1002
1809,1003
1809,1003
1809,1003
1808,1002
1808,1003
1808,1003
1808,1002
1808,1002
1808,1002
1808,1002
1807,1002
1809,1003
1809,1004
1812,1005
1813,1005
1815,1004
1816,1003
1816,1003
1817,1003
1817,1003
1817,1003
1818,1004
1818,1004
1818,1004
1817,1005
1817,1005
1817,1005
1817,1004
1817,1004
1817,1004
1817,1004
1817,1004
1817,1003
1817,1004
1818,1004
1817,1005
1816,1005
1815,1004
1814,1004
1814,1004
1813,1005
1813,1006
1813,1006
1813,1007
1814,1007
1814,1008
1813,1008
1812,1008
1811,1009
1811,1009
1811,1010
1811,1008
951,525
951,525
950,524
951,524
950,525
950,526
952,526
953,525
955,523
956,522
957,520
959,518
959,517
959,516
959,515
958,514
958,514
958,515
958,515
959,515
959,515
959,516
959,516
959,516
959,516
959,516
959,517
959,518
959,518
959,518
959,518
958,519
958,519
957,518
957,519
957,519
957,520
957,520
957,520
957,520
957,520
957,520
957,520
957,520
956,522
956,522
956,522
955,522
955,522
954,521
954,519
954,519
953,517
953,516
952,516
952,515
952,515
952,515
953,515
954,515
955,516
955,516
957,517
957,518
958,518
958,520
959,521
959,521
959,522
960,522
959,522
958,521
957,521
957,521
957,521
956,521
956,521
956,521
955,521
955,522
955,523
955,522
955,522
954,522
955,522
955,522
955,523
955,523
955,522
955,523
955,523
955,523
954,523
954,523
954,523
954,523
954,523
954,523
954,522
955,522
956,522
957,520
957,520
959,519
959,519
960,516
961,514
961,514
961,514
961,515
961,515
961,516
962,516
962,516
962,516
962,516
962,515
962,515
962,515
962,516
961,517
961,517
961,518
960,518
960,518
960,518
960,518
960,518
960,519
960,520
960,520
960,520
960,522
960,523
959,523
959,523
959,523
958,523
958,522
957,521
958,521
958,521
958,522
958,521
959,521
958,520
958,520
959,520
958,520
958,519
480,540
479,540
479,540
478,540
478,540
479,540
479,540
480,540
480,540
480,539
480,540
480,540
480,541
480,541
480,541
480,539
480,539
480,538
480,538
480,537
480,537
480,536
480,536
481,536
481,536
480,535
481,535
481,535
481,535
480,535
480,536
480,536
480,537
479,537
479,537
479,537
479,537
479,538
480,538
480,538
480,539
480,538
481,538
481,537
480,538
480,538
480,538
480,539
482,538
485,537
485,537
488,536
489,536
490,536
491,536
491,536
493,536
493,536
493,536
493,535
493,536
492,536
492,536
492,536
493,536
490,537
487,537
484,539
483,539
481,539
479,539
479,539
478,540
479,541
479,542
479,542
478,542
477,542
478,542
478,542
479,542
480,541
481,540
481,540
481,540
482,540
482,539
482,539
483,539
483,538
483,538
483,538
483,538
483,539
483,539
482,538
482,538
483,538
483,538
483,538
484,538
484,539
484,539
484,539
484,539
485,539
485,539
485,538
484,538
484,538
484,538
483,537
482,537
483,536
482,537
482,538
482,538
482,538
481,539
480,539
480,539
480,538
480,539
480,539
480,539
479,539
479,540
479,540
479,541
479,541
479,541
479,541
479,541
479,542
480,542
480,543
480,543
481,543
480,543
480,544
480,543
479,543
479,542
479,540
479,540
479,540
480,539
480,538
480,538
480,538
957,266
957,266
958,266
958,266
957,265
958,265
958,266
959,266
959,267
960,267
959,266
959,266
959,266
959,266
959,266
960,265
960,265
959,266
959,266
958,266
958,265
957,264
956,264
955,264
955,264
956,263
955,263
955,263
956,263
955,263
955,262
955,262
954,263
954,263
953,263
953,264
953,264
953,264
954,265
954,266
954,266
953,267
953,267
953,267
954,266
955,266
956,267
957,266
957,266
957,266
958,265
957,265
958,266
958,266
958,266
958,266
958,266
958,266
958,267
958,268
958,268
956,268
955,267
957,267
963,267
965,267
970,267
972,266
972,266
969,266
967,266
965,267
965,268
964,269
963,271
962,272
962,273
961,274
961,274
960,274
960,274
962,274
961,274
961,274
960,273
960,273
960,272
959,271
959,271
959,270
960,269
960,268
959,267
958,266
959,265
959,265
958,264
958,262
958,262
958,260
957,260
957,259
956,258
957,258
956,258
956,258
956,258
955,258
955,257
955,257
956,257
956,257
956,257
957,258
957,257
956,258
956,258
957,257
956,257
957,257
957,257
956,258
956,258
956,258
956,258
957,257
956,257
956,257
956,257
956,257
955,257
955,257
955,257
955,258
955,258
955,258
955,258
955,259
954,259
955,259
955,259
955,260
955,260
955,260
955,261
955,263
955,263
956,263
956,263
955,265
1430,519
1430,518
1430,518
1431,517
1431,515
1431,514
1431,513
1430,514
1429,514
1429,513
1429,513
1429,514
1429,514
1429,514
1429,514
1428,513
1428,513
1428,513
1427,513
1427,513
1427,513
1427,514
1426,513
1426,513
1426,513
1427,513
1427,513
1427,513
1427,513
1426,513
1426,513
1427,514
1427,514
1428,516
1428,516
1428,517
1428,518
1429,518
1429,518
1428,517
1428,518
1428,518
1428,519
1428,520
1428,520
1429,519
1429,519
1429,519
1430,519
1429,519
1429,519
1429,520
1429,520
1429,519
1430,519
1430,519
1430,518
1431,517
1431,517
1431,517
1431,517
1431,517
1431,517
1431,517
1431,517
1430,517
1430,517
1430,517
1431,518
1431,518
1431,519
1431,519
1431,520
1431,520
1431,519
1431,519
1431,517
1431,517
1431,517
1430,517
1429,516
1429,516
1429,516
1429,516
1428,517
1428,517
1428,516
1428,517
1428,517
1427,518
1427,517
1427,517
1427,518
1427,518
1427,518
1427,517
1427,517
1427,517
1427,518
1427,518
1427,518
1427,518
1428,517
1428,517
1428,517
1428,516
1428,516
1428,516
1428,516
1427,516
1427,516
1428,516
1429,516
1429,515
1429,515
1430,514
1430,514
1431,514
1431,514
1431,514
1431,514
1431,514
1431,514
1432,514
1432,514
1432,514
1432,514
1432,514
1432,513
1431,513
1431,513
1431,513
1431,513
1431,512
1431,512
1431,512
1431,512
1432,511
1432,512
1433,511
1433,511
1432,511
1432,511
1433,511
1433,512
1433,512
1432,512
1432,512
1432,512
1431,513
950,791
950,791
950,792
951,792
951,792
949,791
950,791
950,790
950,790
950,790
951,791
951,790
950,791
950,791
949,792
949,792
950,792
951,793
952,794
952,794
951,794
951,794
951,794
951,795
951,795
950,795
950,795
950,795
951,793
951,793
953,790
953,789
953,788
955,787
955,786
957,786
957,785
956,785
956,785
957,785
957,785
958,785
957,785
957,786
957,787
957,786
955,787
955,787
953,787
952,786
951,786
951,785
951,785
949,786
948,788
948,789
949,789
949,789
949,790
950,791
950,791
950,792
949,792
948,791
948,792
948,792
947,792
947,792
947,792
946,792
946,793
948,794
950,793
951,793
952,794
953,794
953,793
953,793
954,792
954,793
953,794
953,794
953,794
953,794
953,794
953,794
953,794
953,793
953,794
953,794
954,794
955,794
955,795
955,795
956,796
957,796
957,796
957,796
958,797
958,797
958,797
958,798
958,799
957,798
956,798
955,797
955,797
954,796
953,795
953,795
952,795
952,795
953,794
953,794
953,794
953,794
953,795
953,794
953,794
953,794
953,794
953,795
953,795
953,795
952,795
952,795
952,795
951,795
950,796
950,796
950,795
951,794
952,794
952,793
951,793
951,793
950,792
950,792
951,792
951,793
951,793
950,793
951,792
952,792
951,792
951,792
951,792
951,793
951,793
951,793
