x,y
1828,1002
1828,1002
1828,1002
1827,1002
1827,1002
1829,1003
1828,1005
1825,1004
1826,1004
1825,1004
1825,1006
1826,1008
1825,1007
1824,1007
1824,1005
1825,1004
1826,1002
1827,1003
1828,1003
1828,1004
1827,1005
1827,1003
1831,1000
1831,1002
1831,1003
1832,1004
1832,1005
1832,1006
1834,1008
1832,1010
1827,1009
1828,1009
1827,1008
1826,1010
1826,1011
1825,1010
1824,1009
1823,1010
1823,1012
1823,1012
1825,1013
1825,1014
1824,1015
1826,1017
1825,1018
1825,1018
1823,1017
1822,1018
1821,1017
1820,1016
1823,1015
1823,1015
1822,1013
1823,1013
1824,1011
1825,1011
1824,1011
1823,1011
1824,1011
1824,1011
1824,1011
1824,1011
1824,1011
1824,1014
1823,1016
1822,1017
1825,1017
1825,1015
1826,1011
1826,1010
1826,1008
1826,1006
1826,1004
1824,1001
1823,1002
1822,1004
1821,1005
1821,1004
1819,1003
1820,1004
1819,1004
1816,1006
1816,1008
1817,1009
1818,1009
1820,1005
1819,1005
1820,1004
1818,1004
1819,1004
1817,1003
1817,1003
1817,1003
1818,1004
1818,1003
1819,1002
1820,1003
1820,1005
1820,1008
1819,1008
1817,1009
1818,1010
1818,1010
1816,1008
1816,1008
1818,1009
1817,1009
1817,1009
1817,1007
1818,1007
1819,1007
1820,1007
1821,1006
1821,1005
1822,1004
1823,1006
1823,1006
1822,1007
1822,1006
1822,1005
1820,1005
1821,1005
955,523
955,522
957,521
957,520
956,520
956,516
955,515
952,518
952,518
952,517
953,515
953,516
951,516
950,518
946,525
948,528
949,529
953,526
954,526
955,526
953,527
952,530
953,529
954,529
951,527
951,525
951,525
951,526
950,526
951,524
953,523
954,523
951,523
951,520
953,520
954,519
955,519
955,522
955,522
956,521
956,520
957,520
957,523
956,524
953,524
953,524
952,524
951,523
950,522
951,523
953,524
952,524
956,526
958,527
959,525
959,525
957,529
958,530
959,529
960,528
961,528
957,527
957,524
956,525
956,525
955,527
955,530
956,533
955,531
954,530
953,529
953,529
953,529
953,529
953,532
953,534
951,538
951,539
951,539
953,536
953,534
953,533
954,531
956,529
957,528
958,529
957,529
957,529
958,528
957,525
957,525
957,526
956,525
953,524
951,524
951,524
953,523
953,523
954,523
954,524
953,528
954,526
954,526
954,528
954,528
953,529
953,528
953,528
954,530
955,529
955,526
954,525
955,524
958,523
959,524
958,522
957,522
956,525
955,529
953,532
952,535
953,534
953,532
954,530
953,529
953,528
954,528
957,528
956,528
956,527
955,529
954,531
955,532
956,532
955,533
956,536
956,536
954,536
952,534
952,535
950,534
949,533
951,531
951,531
950,532
949,534
949,534
950,537
950,538
953,540
478,549
478,549
477,550
477,550
475,549
475,548
475,549
474,550
474,549
474,548
474,548
473,548
472,545
472,543
473,542
473,541
473,538
473,538
474,537
472,538
472,537
474,537
473,537
474,537
475,537
476,537
476,537
478,534
479,534
480,536
480,536
480,535
480,533
481,532
481,532
481,533
483,534
482,533
482,534
480,534
479,534
478,535
475,536
474,536
471,539
471,539
471,538
469,537
468,535
465,534
466,534
469,535
470,537
471,537
472,537
472,536
470,534
471,532
472,533
472,535
472,535
472,534
474,535
475,535
478,538
478,539
480,542
481,539
480,539
479,539
477,539
475,541
474,541
473,541
472,541
472,541
473,541
473,541
474,542
472,541
471,540
470,540
471,540
469,542
465,540
465,539
466,539
466,537
466,537
467,538
466,538
466,536
470,533
471,535
475,537
474,534
474,534
476,536
475,534
475,534
475,535
476,535
475,534
475,533
475,531
475,532
475,533
476,533
475,533
473,534
472,533
472,533
470,533
470,533
469,532
468,534
466,534
465,534
463,536
463,535
461,534
461,532
461,531
461,530
461,531
464,530
466,529
467,528
469,527
469,528
469,531
468,534
469,534
469,535
469,533
470,533
471,533
471,531
473,531
475,531
475,531
474,530
473,528
473,528
472,527
471,527
471,526
471,527
471,526
471,524
962,290
961,287
959,284
958,285
958,284
960,280
962,282
964,284
965,284
965,283
964,281
964,279
961,279
961,279
961,280
962,279
963,279
964,278
965,278
964,277
964,277
963,276
961,275
961,276
960,278
960,279
962,278
960,277
960,276
961,278
961,279
961,282
962,280
961,280
959,279
957,280
957,279
957,278
958,278
961,278
963,279
963,280
964,280
964,280
963,281
963,280
965,280
964,280
964,280
965,280
965,280
967,281
966,280
966,281
967,277
967,275
966,276
965,277
964,277
964,276
964,275
965,275
964,276
964,276
965,275
965,275
965,276
966,279
966,279
966,282
965,283
964,284
961,285
961,284
961,284
961,285
963,288
964,288
964,288
964,288
965,287
968,286
969,285
967,282
967,280
965,281
963,280
964,280
963,280
963,280
961,281
960,280
960,280
959,279
958,278
957,278
956,280
956,280
955,281
956,280
956,280
955,280
954,279
954,277
957,276
958,277
959,278
959,277
959,276
959,275
957,273
957,273
959,276
959,277
959,278
959,278
959,276
958,275
958,273
958,273
961,274
962,274
963,272
962,273
960,274
957,273
956,274
956,276
955,277
957,278
960,280
960,280
959,279
960,281
960,284
960,285
961,287
962,288
962,287
961,290
960,290
959,290
959,290
960,289
964,287
966,290
966,290
967,290
968,289
968,289
1444,517
1455,502
1451,508
1448,515
1448,522
1446,524
1444,527
1445,530
1446,530
1447,532
1447,531
1446,530
1444,530
1445,529
1446,527
1445,526
1442,526
1442,526
1443,526
1443,528
1444,527
1444,527
1445,526
1444,526
1444,525
1442,522
1442,521
1442,521
1443,523
1444,524
1444,525
1442,523
1442,522
1443,522
1444,522
1441,526
1440,525
1439,525
1439,524
1439,525
1439,524
1438,523
1438,525
1437,528
1436,528
1436,521
1438,519
1440,519
1440,522
1441,521
1443,520
1443,520
1443,525
1444,522
1443,521
1444,522
1445,522
1447,520
1447,520
1448,518
1448,519
1448,520
1448,520
1449,521
1449,520
1449,520
1450,520
1449,521
1449,521
1448,523
1447,523
1446,522
1446,525
1447,528
1447,530
1448,530
1450,533
1450,535
1451,534
1448,534
1449,534
1448,532
1447,526
1447,526
1444,524
1443,524
1443,526
1441,526
1440,525
1440,522
1442,519
1442,518
1443,517
1445,515
1445,514
1446,512
1446,514
1446,515
1444,516
1445,517
1447,518
1449,518
1452,516
1452,516
1453,516
1453,518
1453,519
1453,519
1452,518
1452,520
1452,520
1454,520
1452,523
1453,524
1453,525
1452,527
1452,525
1451,521
1451,520
1448,521
1448,521
1449,519
1448,516
1448,516
1449,516
1449,516
1448,519
1448,521
1448,522
1446,521
1445,520
1446,520
1448,519
1449,518
1450,515
1450,516
1450,519
1450,520
1452,521
1453,521
1453,521
1451,521
1451,521
1452,523
1452,523
1452,524
1453,524
1452,524
1450,521
1449,520
955,805
954,807
954,806
955,805
955,807
956,809
957,805
957,805
954,801
954,802
953,802
950,798
952,800
952,804
951,804
952,804
955,804
955,804
957,804
959,797
959,797
956,799
953,801
951,801
950,801
950,798
950,794
949,791
949,792
949,796
950,798
950,800
950,800
951,798
951,798
950,797
949,798
950,799
952,800
953,802
950,810
951,810
949,809
950,806
950,805
956,807
954,800
954,799
952,806
954,807
957,807
955,803
953,802
951,787
950,782
945,785
945,785
947,790
947,788
947,785
948,787
951,787
952,787
954,791
959,791
959,796
959,795
961,794
957,802
955,800
953,803
955,800
957,804
948,808
948,805
950,800
952,801
954,805
954,806
954,805
957,800
953,795
952,793
950,795
949,794
951,793
950,798
952,800
953,806
948,807
953,807
955,806
955,811
954,821
957,822
955,819
958,814
959,814
954,813
952,811
952,811
953,808
955,805
959,796
957,802
957,805
957,808
953,812
957,805
957,806
955,804
954,804
951,801
952,797
951,797
951,799
951,798
951,797
950,797
949,799
948,802
946,804
949,803
949,803
951,803
951,803
951,804
951,803
953,800
956,791
956,791
959,803
951,806
950,804
951,800
952,801
952,800
955,797
958,794
957,789
958,790
959,792
959,793
959,795
958,799
958,799
959,801
959,801
958,804
958,805
