x,y
1820,68
1822,67
1822,66
1822,65
1821,65
1821,64
1822,63
1822,63
1822,63
1822,64
1821,65
1821,65
1822,64
1822,65
1822,65
1822,65
1821,65
1821,67
1821,67
1820,67
1819,68
1819,68
1819,69
1819,69
1819,68
1819,68
1819,68
1819,67
1819,66
1819,65
1818,65
1818,65
1818,64
1818,64
1818,65
1818,65
1817,65
1816,65
1815,66
1815,66
1815,66
1815,66
1815,66
1816,66
1816,65
1817,65
1817,65
1817,65
1815,67
1815,68
1816,67
1816,68
1816,68
1814,70
1814,70
1814,68
1814,68
1815,67
1815,68
1815,68
1816,68
1822,1031
1821,1031
1821,1033
1821,1033
1819,1032
1819,1032
1819,1031
1819,1031
1819,1031
1817,1031
1817,1032
1817,1032
1816,1032
1816,1032
1815,1032
1815,1032
1815,1030
1815,1028
1816,1027
1816,1026
1816,1024
1816,1023
1816,1023
1816,1021
1818,1021
1818,1021
1817,1021
1817,1021
1817,1021
1817,1021
1818,1021
1818,1021
1818,1022
1818,1022
1817,1023
1816,1022
1816,1022
1815,1023
1813,1024
1812,1024
1811,1023
1810,1023
1809,1023
1809,1023
1809,1023
1809,1023
1809,1023
1809,1023
1809,1023
1808,1024
1807,1025
1808,1025
1810,1025
1810,1026
1811,1026
1812,1027
1813,1026
1813,1025
1813,1025
1813,1025
1813,1025
1813,1025
1813,1025
1813,1025
1813,1025
1813,1025
1812,1025
1811,1024
1811,1025
1810,1026
1810,1026
1809,1026
1808,1027
1808,1027
1807,1027
1807,1028
1806,1029
1806,1029
1806,1028
1805,1028
1805,1029
1804,1029
1804,1028
1805,1028
1805,1029
1804,1028
1804,1028
1803,1028
1803,1028
1803,1029
1803,1029
1803,1029
1804,1030
1803,1031
1803,1031
1803,1031
1803,1030
1803,1030
1803,1030
1803,1030
1804,1028
1804,1028
1804,1028
1804,1028
1804,1029
1804,1029
1804,1029
1804,1030
1804,1031
1805,1031
1805,1031
1805,1031
1804,1032
1804,1032
1804,1032
1803,1032
1803,1032
1803,1032
1803,1032
1802,1031
1802,1032
1802,1032
1803,1032
1803,1032
1804,1032
1803,1032
1803,1032
1803,1032
1803,1032
1803,1032
1803,1032
1802,1033
1802,1033
1802,1033
1802,1034
1801,1034
1800,1035
1800,1035
1800,1035
1799,1035
1798,1035
1798,1036
1799,1036
1799,1036
1799,1036
1799,1036
1798,1036
1798,1035
1798,1035
1798,1034
958,532
957,532
958,532
958,532
958,532
957,533
957,534
957,534
957,533
957,533
958,533
957,533
957,533
957,534
956,534
956,533
957,534
957,534
958,533
958,533
958,533
958,532
957,532
957,532
958,533
958,533
957,533
957,533
957,534
957,534
956,535
956,535
956,537
956,537
955,537
955,537
955,537
956,536
956,536
956,537
956,537
956,537
956,537
956,535
957,535
957,534
957,533
958,532
958,532
957,532
957,532
957,532
957,531
957,531
956,531
956,532
955,532
955,533
955,533
955,533
955,533
955,533
955,534
954,533
955,533
955,532
955,532
955,531
955,531
954,531
954,532
954,532
954,533
954,533
954,533
954,533
954,533
955,533
955,534
955,533
956,533
956,534
956,534
957,534
957,534
957,534
957,535
957,535
957,534
957,534
957,534
957,534
957,534
956,535
957,535
957,535
956,536
956,536
957,537
958,537
958,537
957,538
958,538
958,538
957,538
957,538
957,538
957,538
957,538
957,538
957,537
957,537
957,537
957,537
957,537
957,537
957,537
957,538
957,538
957,538
956,539
956,539
956,539
957,539
956,538
956,538
956,538
956,538
956,538
956,540
956,540
957,541
957,542
958,541
959,540
959,540
959,539
959,539
959,539
958,539
958,539
958,539
959,539
959,539
959,540
958,540
958,540
959,540
959,540
958,541
489,548
488,548
488,548
488,548
489,548
489,548
490,548
489,549
489,549
489,548
488,547
488,547
488,547
487,548
488,549
489,549
489,550
489,550
489,551
488,551
487,551
486,551
486,551
486,551
486,552
486,551
487,551
487,551
487,551
488,552
489,552
489,551
489,551
488,551
489,551
489,551
488,551
488,551
488,552
487,552
487,552
487,551
487,552
487,552
488,552
487,552
486,552
486,551
487,551
487,550
487,551
486,551
487,551
487,551
488,552
489,552
490,553
489,553
489,553
490,554
490,554
490,554
490,554
490,554
490,554
491,554
491,555
491,555
491,556
490,556
490,556
490,557
490,557
489,558
490,558
491,557
491,557
491,557
490,557
490,557
489,557
490,557
489,555
488,554
487,552
487,551
487,551
486,550
486,550
486,550
486,550
487,549
487,548
487,548
487,548
486,548
485,548
485,548
485,549
484,549
484,549
484,549
484,549
483,549
483,549
483,549
482,549
482,549
482,549
482,549
482,549
481,549
481,549
481,549
482,548
483,548
484,548
484,549
484,549
484,548
483,548
483,548
483,549
484,549
484,549
484,549
484,550
483,551
483,551
482,551
482,552
481,553
481,552
481,552
481,552
481,552
481,553
480,553
480,553
480,553
480,553
480,553
480,554
480,554
480,554
480,554
480,554
480,554
479,554
479,553
961,287
961,287
961,287
961,288
961,289
961,289
960,289
960,289
960,289
960,289
960,289
961,289
961,288
961,288
961,288
961,288
961,288
961,289
961,289
961,289
961,289
961,289
961,289
961,289
960,288
960,288
960,288
960,288
960,288
960,288
960,288
960,287
961,285
961,284
961,283
961,282
962,281
961,281
961,281
960,281
960,281
960,281
960,281
960,281
960,282
959,282
959,282
958,283
958,283
958,282
958,282
958,281
958,281
958,281
958,280
957,280
957,280
958,280
958,280
958,279
958,279
958,280
957,280
958,280
957,280
957,281
957,282
957,282
957,283
956,283
955,285
955,285
956,285
957,285
957,285
958,285
958,285
958,285
959,286
959,286
959,286
959,286
958,286
959,286
959,286
959,287
959,287
959,287
958,287
958,287
958,286
959,286
959,286
959,286
959,286
959,286
959,287
958,287
958,287
958,287
958,288
958,287
958,287
958,287
958,287
958,288
958,288
958,288
958,288
958,288
957,288
957,289
957,289
957,289
957,289
957,288
958,288
958,288
958,289
958,289
958,289
958,290
958,290
959,290
959,290
959,290
960,291
960,291
961,291
962,290
962,289
963,289
963,289
964,289
964,289
965,290
965,291
965,290
965,290
965,290
965,290
965,291
965,291
966,291
966,292
966,292
966,292
966,292
966,291
966,291
1429,541
1429,541
1429,541
1429,540
1428,540
1428,539
1429,539
1429,539
1429,539
1429,539
1429,538
1429,538
1429,538
1430,538
1430,537
1429,537
1428,536
1428,535
1429,534
1429,534
1429,533
1429,534
1429,535
1428,536
1428,535
1428,535
1427,535
1427,535
1427,534
1426,534
1426,534
1427,533
1429,531
1430,531
1431,529
1432,529
1434,529
1435,529
1435,529
1436,529
1435,529
1435,529
1434,529
1434,529
1434,529
1433,529
1432,530
1432,530
1432,531
1431,532
1431,532
1432,533
1431,534
1431,534
1432,534
1432,534
1432,533
1433,533
1433,533
1433,533
1433,533
1433,534
1432,535
1433,536
1433,537
1433,537
1432,538
1432,538
1432,539
1431,539
1431,540
1432,540
1432,540
1432,540
1432,540
1433,540
1433,540
1433,540
1433,540
1433,540
1434,540
1434,540
1434,540
1434,540
1433,540
1434,540
1434,540
1434,540
1434,540
1434,540
1434,539
1434,539
1434,539
1434,540
1434,540
1433,540
1432,540
1432,540
1432,540
1432,540
1431,540
1431,540
1431,540
1431,541
1431,541
1430,541
1430,542
1430,542
1429,542
1429,543
1429,543
1429,543
1429,543
1429,544
1429,544
1429,545
1429,545
1428,545
1428,545
1427,545
1426,545
1426,546
1426,546
1426,546
1426,546
1426,545
1425,545
1426,545
1427,545
1427,544
1427,544
1427,544
1426,544
1426,544
1426,543
1425,543
1425,542
1426,542
1426,542
1425,541
1425,541
1425,541
1424,541
1424,541
1424,541
1424,540
1424,540
1424,540
1425,540
1425,541
958,798
958,798
957,798
957,798
956,797
956,798
957,798
957,798
956,798
956,798
955,797
956,797
957,796
957,796
957,796
957,796
957,795
958,795
957,795
957,795
956,796
955,797
956,797
955,799
955,800
956,801
956,801
956,802
955,802
955,803
955,803
956,803
955,803
955,803
955,802
955,801
955,800
955,799
956,800
956,801
956,802
956,802
957,803
957,804
957,804
957,804
958,804
958,803
958,802
958,801
959,801
958,801
958,800
958,799
958,799
957,799
956,799
956,799
955,798
955,798
955,799
955,799
955,800
956,801
956,802
956,803
956,804
956,804
956,804
956,804
956,804
956,803
955,803
955,803
955,803
956,802
956,802
956,802
957,802
957,802
958,802
958,802
958,803
958,804
958,804
958,804
957,803
956,803
956,803
956,803
955,803
954,804
954,804
954,804
954,804
954,804
954,804
954,803
954,803
954,803
953,803
953,803
953,804
952,803
952,803
952,803
953,803
953,802
953,803
953,803
953,803
953,803
953,803
953,803
953,804
953,804
953,805
953,806
953,806
953,807
953,807
953,807
952,807
952,807
952,806
952,806
952,806
953,806
953,806
953,806
954,806
954,806
953,806
953,806
953,806
953,807
952,807
952,807
952,807
952,807
952,809
953,809
954,809
954,809
954,809
954,809
953,809
953,809
952,809
952,809
