x,y
484,551
484,550
484,549
485,550
484,549
484,548
484,548
484,548
484,548
483,548
484,548
484,548
485,548
486,547
485,547
485,547
485,547
484,547
485,547
485,548
485,549
485,549
485,549
485,549
485,548
485,547
485,548
485,549
483,549
968,284
967,284
966,284
967,284
967,284
967,284
967,283
967,283
967,283
967,283
967,282
967,282
966,282
967,282
966,281
966,280
965,280
965,280
965,280
965,280
964,280
965,279
965,278
965,278
965,278
965,278
964,277
963,277
963,276
963,276
962,276
962,276
962,277
962,278
962,277
961,278
960,279
959,279
959,279
959,280
960,279
962,278
963,278
964,277
966,277
966,277
967,277
967,277
968,277
969,278
969,278
969,278
969,278
970,277
970,277
970,278
970,279
970,279
969,281
969,281
969,281
969,281
969,281
969,281
969,282
968,283
968,283
967,283
966,283
965,282
965,281
965,281
965,281
964,281
964,281
964,281
963,282
963,282
965,281
967,279
968,278
968,276
968,276
969,275
969,275
970,275
970,275
971,274
971,274
971,274
972,276
972,276
972,275
973,275
973,275
973,275
972,275
972,275
972,275
971,275
971,276
970,276
970,275
969,275
967,275
966,275
966,275
964,275
964,275
963,275
962,274
962,274
961,275
961,275
962,275
962,275
962,275
961,276
961,276
960,277
961,278
962,278
964,277
965,276
965,275
967,274
967,274
968,274
969,274
970,275
970,275
970,275
970,275
970,275
970,276
971,277
971,278
972,279
973,280
973,280
973,280
973,280
974,280
974,281
974,281
974,282
973,283
973,283
973,282
974,282
1447,546
1447,545
1448,546
1448,547
1448,547
1448,546
1449,546
1450,546
1451,545
1451,545
1451,544
1451,544
1452,543
1452,542
1453,542
1454,542
1453,541
1454,538
1453,538
1452,537
1451,536
1452,536
1451,536
1452,537
1451,538
1452,538
1452,537
1453,537
1453,536
1452,536
1451,537
1451,537
1451,538
1450,538
1449,538
1450,538
1450,537
1449,537
1449,537
1448,537
1448,536
1448,536
1448,536
1449,535
1449,535
1448,535
1448,535
1448,536
1447,534
1447,533
1447,533
1447,533
1447,534
1448,535
1448,534
1448,533
1448,532
1448,533
1447,533
1447,533
1446,533
1446,532
1446,531
1446,530
1447,530
1447,530
1448,529
1449,529
1449,529
1449,530
1449,529
1449,529
1450,530
1451,530
1451,529
1452,528
1451,529
1451,530
1451,531
1452,531
1453,531
1453,532
1453,533
1453,533
1454,534
1454,534
1455,534
1455,532
1455,532
1455,532
1454,532
1455,533
1456,534
1456,535
1456,534
1456,534
1457,535
1457,534
1457,534
1457,534
1457,534
1456,534
1457,534
1458,534
1458,534
1458,534
1457,534
1457,534
1457,533
1457,533
1457,533
1457,533
1457,534
1457,534
1457,534
1457,534
1457,534
1456,533
1455,533
1455,533
1454,534
1454,534
1455,534
1455,535
1455,535
1455,535
1455,534
1455,534
1454,534
1454,534
1454,535
1454,535
1454,536
1454,536
1454,536
1453,536
1453,536
1453,536
1452,536
1452,536
1452,537
1451,537
1451,537
1451,537
1452,537
1452,537
1453,537
1453,537
1453,536
1452,536
958,803
956,806
955,807
955,807
957,807
957,806
959,805
960,805
960,805
959,805
959,804
959,805
960,806
960,808
959,808
960,807
960,806
959,805
960,806
960,808
960,809
960,810
960,810
959,812
958,812
958,812
958,811
958,811
959,809
959,809
960,810
960,811
960,811
960,811
959,811
959,813
959,814
960,814
959,813
958,812
957,810
957,810
955,809
956,808
956,808
955,807
955,807
956,807
956,806
957,806
958,806
958,807
957,807
957,807
957,807
958,807
957,807
956,807
956,807
956,807
955,809
955,808
954,807
954,807
953,808
953,809
953,809
954,809
954,810
955,809
955,809
954,811
954,811
955,811
954,811
954,812
953,814
953,813
955,811
955,810
956,810
958,808
958,809
959,809
959,810
960,810
961,812
960,811
960,812
961,812
962,812
961,812
962,813
965,813
965,812
965,811
964,810
962,809
961,809
961,810
961,809
961,811
961,812
961,811
961,812
960,812
961,813
961,813
961,814
962,814
963,813
963,813
963,811
962,811
962,809
961,809
961,809
961,810
963,811
965,813
964,813
964,811
964,810
963,811
963,811
963,812
961,811
961,811
960,811
960,813
961,812
963,811
963,810
962,808
962,808
962,809
962,808
962,807
961,806
961,805
961,805
959,804
959,803
958,804
958,805
958,807
958,808
958,807
959,806
959,807
