x,y
948,514
948,514
949,513
950,513
950,513
950,512
950,512
950,513
951,513
951,513
950,512
950,510
951,510
951,509
951,508
951,508
951,508
951,507
952,507
952,506
952,506
951,505
952,505
952,505
952,506
952,506
951,506
951,507
951,507
951,507
951,507
951,507
952,508
952,508
953,508
954,508
954,507
954,507
954,508
953,507
953,508
953,508
952,508
952,509
953,508
953,509
953,509
954,510
954,510
953,511
953,512
953,512
953,512
952,513
952,514
952,516
952,516
953,515
954,514
954,514
955,514
956,514
956,515
955,514
955,514
955,513
955,512
955,512
954,512
954,512
953,512
953,512
953,511
953,512
953,512
952,511
952,511
953,510
952,511
953,511
953,511
953,511
953,512
952,514
952,515
952,516
952,517
952,517
951,517
952,516
952,517
951,517
951,517
951,516
951,516
951,515
951,515
951,516
951,517
951,517
950,519
950,519
950,518
951,518
951,519
951,519
951,518
951,519
952,519
952,519
952,518
952,518
952,518
952,517
952,517
951,517
951,517
951,517
951,517
951,517
951,517
951,516
950,516
950,517
950,517
950,518
950,518
950,518
950,518
949,519
948,519
948,519
948,518
949,518
949,518
949,518
949,518
949,519
948,520
948,520
948,520
948,519
948,520
484,538
484,538
484,539
485,540
485,540
485,541
485,541
485,541
485,542
485,541
484,541
484,541
484,541
483,540
482,540
482,539
482,538
481,537
481,537
480,538
479,537
479,536
479,536
479,537
478,537
477,536
477,536
476,536
476,535
477,535
477,535
477,535
477,535
476,536
476,536
476,536
476,536
475,535
475,535
475,535
475,535
474,535
474,535
474,536
474,536
474,536
474,536
475,534
476,532
476,531
476,531
476,531
476,531
476,531
475,531
475,531
475,531
475,531
475,531
475,531
476,531
476,531
476,531
477,531
477,531
477,532
478,532
479,532
480,533
480,533
480,532
479,533
480,533
480,533
480,533
479,533
480,533
480,533
480,533
480,533
481,534
481,534
480,534
480,535
480,535
480,536
480,537
481,538
481,537
482,537
483,537
483,538
482,539
483,539
483,540
482,539
482,539
482,540
482,540
482,540
482,540
482,540
482,540
482,541
482,541
481,540
481,541
481,541
481,540
481,541
480,541
480,539
480,538
479,538
479,537
478,536
478,536
478,536
478,535
478,535
478,534
478,534
476,534
476,533
476,534
476,534
476,533
476,534
476,534
476,534
476,534
476,534
475,533
475,533
475,533
475,533
476,533
476,533
476,532
476,531
476,531
476,531
476,531
476,531
476,530
476,530
476,530
475,530
476,531
476,531
948,274
947,274
947,274
947,274
948,275
948,274
948,273
947,271
947,270
947,270
949,270
948,270
948,270
948,270
948,271
948,271
948,271
948,271
948,271
948,271
948,271
948,270
948,270
948,270
948,269
949,269
949,269
949,269
949,269
949,269
949,270
951,270
951,270
951,270
951,270
952,269
951,269
951,269
951,271
952,270
951,271
950,272
950,272
950,272
949,272
949,272
949,273
949,273
949,274
949,274
949,274
949,273
949,274
949,274
950,274
950,275
950,275
950,275
949,275
949,275
950,275
949,275
949,275
949,275
949,275
949,275
949,274
949,274
948,274
948,275
948,275
948,276
948,275
948,276
949,277
950,277
950,277
950,277
950,277
950,276
950,275
949,276
949,276
949,275
949,276
948,276
947,277
947,278
948,277
949,277
949,277
948,277
949,277
948,277
948,278
948,277
948,277
948,277
949,276
950,275
950,274
951,274
952,273
953,272
953,272
954,271
955,270
955,270
956,270
956,270
955,268
955,266
954,266
954,266
953,266
952,266
952,266
952,266
952,266
951,267
950,268
951,268
951,267
951,267
951,267
951,266
951,266
951,266
951,265
951,266
951,266
950,267
950,266
950,267
950,266
950,266
950,267
950,267
949,269
950,269
950,269
949,269
948,269
947,270
947,271
947,272
946,274
946,275
946,274
947,274
1420,524
1420,523
1419,522
1419,522
1418,521
1418,521
1417,521
1417,521
1417,521
1417,521
1418,521
1418,521
1418,521
1418,520
1418,521
1418,522
1418,522
1419,522
1421,521
1421,521
1423,519
1423,519
1424,519
1425,518
1426,518
1425,518
1424,517
1424,517
1423,517
1423,517
1422,517
1422,518
1421,518
1421,519
1421,520
1421,520
1422,520
1423,521
1423,521
1423,522
1423,522
1424,521
1424,521
1424,519
1423,520
1423,521
1424,520
1424,520
1424,520
1423,519
1423,519
1424,520
1425,521
1425,521
1425,521
1425,521
1425,521
1425,521
1424,520
1425,520
1424,520
1423,520
1424,520
1424,520
1425,521
1425,521
1424,521
1424,520
1424,520
1423,519
1423,518
1424,518
1424,519
1424,520
1423,520
1424,519
1425,517
1426,517
1425,517
1426,516
1426,515
1426,515
1426,515
1426,515
1426,515
1426,516
1426,516
1427,516
1427,516
1427,516
1427,516
1426,517
1425,517
1425,517
1425,519
1425,519
1424,520
1425,520
1424,521
1424,521
1424,521
1424,521
1423,522
1422,522
1422,522
1422,522
1421,522
1421,522
1421,521
1420,521
1420,522
1421,522
1421,522
1419,523
1418,522
1418,522
1418,522
1418,523
1417,522
1417,522
1418,523
1418,523
1417,524
1417,525
1417,524
1416,524
1416,523
1416,523
1416,522
1416,522
1416,522
1415,522
1415,521
1415,521
1415,522
1415,522
1415,522
1415,522
1414,521
1414,522
1414,522
1414,522
1414,522
1414,522
1414,522
1413,522
1412,522
1412,523
1412,523
1412,523
943,790
943,790
943,789
942,789
942,788
942,788
941,789
941,789
941,789
940,790
940,789
941,788
941,789
941,790
941,790
941,790
941,791
943,792
943,792
943,793
943,792
943,792
943,792
943,792
943,793
943,793
943,793
943,794
943,794
943,793
943,795
942,795
943,794
943,790
943,790
943,789
943,789
944,788
944,787
945,786
944,786
945,786
944,785
944,785
944,785
943,786
943,787
942,787
942,787
942,787
943,788
945,789
945,789
945,789
946,789
945,789
945,790
945,790
945,789
945,790
945,789
944,790
944,790
945,791
945,791
945,792
945,792
945,792
945,793
945,793
945,792
944,793
944,793
944,794
944,795
944,794
943,794
943,794
943,794
943,795
942,795
943,795
943,796
943,796
944,795
944,795
944,797
944,797
944,797
943,797
943,796
944,796
943,796
943,794
943,793
942,792
942,792
942,792
940,792
940,794
940,794
941,794
940,793
940,791
941,791
940,791
940,790
941,791
941,792
941,792
941,792
942,792
942,791
942,791
942,791
942,791
942,791
943,791
942,791
942,790
942,790
942,790
942,791
941,792
941,793
941,794
941,795
942,795
944,794
946,793
947,792
948,791
949,791
949,790
948,789
948,789
948,790
948,792
949,794
949,794
950,794
950,794
950,795
950,796
950,796
950,796
950,798
950,798
950,797
950,797
