x,y
105,1031
105,1031
1794,99
1795,98
1797,97
1797,97
1797,97
1799,96
1800,96
1799,95
1799,93
1799,93
1800,93
1799,92
1799,92
1800,89
1800,88
1800,87
1801,85
1801,84
1802,82
1802,81
1803,80
1803,78
1804,77
1806,76
1807,75
1808,74
1810,74
1811,74
1812,74
1812,74
1812,74
1814,73
1814,73
1813,73
1812,73
1812,73
1811,73
1813,72
1813,70
1814,69
1814,68
1816,67
1816,67
1817,67
1818,67
1818,66
1818,66
1819,65
1819,65
1820,64
1820,65
1820,65
1820,65
1819,65
1820,66
1820,66
1820,66
1820,66
1821,66
1820,66
1819,66
1819,66
1819,66
1819,66
1819,66
1820,65
1821,64
1821,64
1824,62
1824,62
1824,61
1822,61
1822,61
1823,61
1824,62
1824,62
1825,61
1826,61
1826,61
1825,61
1826,61
1827,61
1827,61
1828,61
1828,61
1828,61
1827,61
1827,61
1827,61
1827,61
1826,62
1826,62
1826,63
1826,63
1826,62
1825,63
1825,63
1825,64
1826,65
1827,66
1827,66
1827,66
1826,65
1824,61
1824,61
1823,60
1823,60
1823,60
1823,60
1823,60
1824,60
1823,60
1823,59
1822,59
1822,59
1822,59
1822,60
1822,61
1822,61
1823,62
1823,62
1823,63
1823,63
1823,63
1822,62
1822,62
1822,62
1823,62
1823,63
1824,63
1823,63
1822,62
1822,62
1821,62
1820,62
1820,62
1820,62
1819,62
1819,62
1819,62
1819,63
1818,65
1818,66
1817,67
1817,68
1817,69
1817,70
1816,71
1814,72
1814,73
1832,1019
1829,1016
1829,1015
1831,1015
1833,1015
1834,1017
1835,1019
1835,1019
1834,1020
1834,1019
1832,1019
1830,1018
1830,1018
1830,1018
1829,1018
1828,1018
1827,1016
1827,1016
1827,1015
1827,1015
1827,1015
1827,1016
1826,1016
1826,1016
1826,1016
1826,1016
1825,1016
1826,1016
1826,1016
1825,1017
1825,1017
1825,1014
1825,1013
1826,1012
1825,1013
1825,1014
1825,1017
1824,1018
1824,1019
1823,1020
1823,1022
1821,1023
1821,1024
1821,1024
1820,1023
1821,1025
1821,1025
1820,1025
1820,1025
1820,1025
1820,1025
1820,1025
1820,1024
1820,1022
1820,1021
1820,1021
1821,1021
1821,1022
1818,1022
1818,1022
1818,1020
1818,1018
1818,1017
1819,1015
1818,1015
1816,1013
1816,1012
1815,1010
1816,1008
1817,1009
1818,1009
1818,1010
1818,1010
1817,1008
1818,1008
1818,1009
1817,1010
1817,1011
1818,1011
1818,1012
1818,1014
1819,1014
1819,1013
1819,1013
1819,1013
1819,1013
1819,1013
1818,1013
1816,1013
1818,1013
1818,1013
1819,1013
1818,1012
1818,1011
1818,1012
1818,1013
1818,1013
1817,1013
1818,1012
1818,1011
1818,1012
1817,1012
1817,1012
1818,1013
1817,1013
1817,1012
1817,1011
1816,1011
1815,1011
1815,1010
1816,1010
1817,1010
1816,1009
1815,1007
1816,1007
1817,1007
1817,1007
1817,1009
1817,1010
1816,1010
1816,1011
1816,1011
1814,1012
1812,1013
1812,1013
1811,1015
1811,1015
1810,1016
1812,1015
1812,1014
1812,1014
1812,1015
1813,1015
1812,1016
1812,1016
1812,1015
1812,1016
1812,1018
1812,1018
1812,1018
1812,1018
1812,1019
1811,1022
1812,1023
1812,1023
1812,1024
1812,1024
1812,1024
1812,1024
1813,1023
965,511
963,510
963,510
961,510
961,510
961,509
961,509
961,508
962,506
962,506
963,506
963,505
963,506
963,507
963,508
964,508
964,507
964,507
963,507
963,508
963,509
964,509
964,510
964,509
965,510
965,510
965,511
964,511
964,511
964,512
963,511
963,510
964,511
964,511
964,510
964,510
963,509
963,508
963,508
965,507
964,507
964,507
965,508
965,508
965,508
964,509
964,509
963,509
963,508
963,509
963,509
963,509
962,508
962,510
962,511
963,512
963,512
962,512
962,512
962,511
963,510
962,509
962,508
961,507
960,507
960,507
960,509
959,509
959,510
959,510
958,509
958,508
958,507
959,507
959,508
960,509
961,509
961,509
960,508
960,508
960,509
960,510
960,511
960,511
960,511
961,510
961,510
960,509
962,510
962,510
962,510
962,510
961,510
961,509
961,509
961,507
961,505
960,505
962,505
962,504
962,504
962,504
963,504
963,504
963,505
962,505
962,506
961,506
960,507
961,507
961,507
961,507
961,507
961,508
961,509
960,509
960,508
961,508
961,508
961,508
960,509
960,509
958,509
957,508
957,508
957,507
957,508
957,508
957,510
957,511
957,511
957,511
958,511
958,511
958,512
959,513
959,514
960,515
961,515
961,516
960,517
960,517
960,518
961,518
961,518
962,518
962,519
962,519
961,519
961,518
478,522
478,522
478,523
478,524
478,525
478,525
479,525
479,526
479,526
479,526
478,526
479,526
480,526
481,527
481,527
481,528
481,528
481,527
481,525
481,525
481,525
481,524
482,523
482,523
482,523
481,523
481,523
481,523
482,525
482,525
483,525
483,525
483,526
484,526
484,526
484,526
484,526
484,526
484,526
484,526
483,527
482,528
482,529
481,528
481,528
480,527
480,526
481,525
482,526
479,525
478,524
473,523
471,522
470,523
469,522
468,523
470,523
470,523
471,522
471,522
472,522
473,523
473,523
474,521
473,521
473,522
473,523
473,523
473,521
473,521
473,522
473,525
473,525
473,526
473,527
473,527
473,528
473,528
473,527
474,528
474,528
475,528
476,528
476,530
476,530
475,530
475,531
474,532
472,530
473,529
473,528
474,526
475,526
475,525
475,525
476,524
476,525
476,525
476,525
476,526
476,526
476,527
476,527
476,527
476,528
476,530
477,530
477,530
477,530
477,529
477,528
477,528
478,528
478,528
478,527
479,527
481,527
482,527
482,527
483,527
484,525
484,525
485,525
485,525
485,524
485,524
485,523
485,525
485,526
485,527
484,528
485,528
485,528
485,528
486,528
486,529
487,529
487,529
487,528
488,529
488,529
488,529
490,530
489,530
489,530
488,530
489,530
489,532
489,533
488,534
958,256
957,256
956,256
956,255
957,255
956,254
956,254
956,254
956,254
956,254
955,254
955,254
956,254
958,255
960,254
963,255
965,255
966,254
967,252
967,252
968,252
970,251
971,250
970,249
969,249
968,250
967,249
965,249
963,250
963,251
962,251
961,250
961,250
961,251
961,252
961,253
962,255
961,257
960,257
959,257
959,255
960,254
960,253
961,252
962,252
963,252
963,252
963,252
963,250
964,250
963,250
964,251
964,251
964,252
963,252
963,253
963,253
962,253
962,253
962,253
961,252
961,252
961,252
962,252
962,251
961,251
960,252
961,251
961,249
961,248
961,248
960,247
960,247
961,247
961,246
962,246
962,246
962,246
962,246
963,246
963,246
964,246
964,245
962,245
962,246
963,247
962,247
963,248
963,249
963,250
964,251
964,251
965,252
965,252
965,252
966,251
965,251
965,251
965,251
965,251
964,250
964,250
964,250
965,251
965,251
965,251
965,251
965,251
965,253
965,253
965,254
965,254
966,255
966,256
966,256
966,256
966,256
966,256
966,256
965,257
964,257
963,257
963,256
962,256
962,255
961,255
961,255
962,254
962,255
962,256
962,257
962,257
961,258
961,259
960,259
960,260
960,260
960,261
962,262
963,262
965,262
965,261
966,260
966,260
967,260
967,261
966,261
966,262
966,262
966,263
1427,526
1426,526
1427,526
1427,526
1427,526
1428,525
1428,525
1427,526
1427,527
1428,527
1428,526
1427,527
1427,527
1427,526
1428,525
1427,525
1427,526
1426,527
1426,526
1426,526
1427,524
1428,523
1431,523
1433,525
1434,526
1434,526
1434,527
1435,527
1435,527
1436,525
1437,524
1438,523
1438,523
1438,523
1439,523
1440,523
1440,523
1441,523
1441,524
1441,524
1439,523
1438,523
1437,522
1436,521
1435,519
1435,517
1435,517
1434,519
1434,519
1433,520
1434,519
1434,519
1435,518
1435,516
1434,516
1434,517
1434,519
1435,519
1436,520
1436,521
1436,523
1437,523
1438,524
1438,525
1438,527
1438,527
1438,527
1438,527
1438,526
1438,526
1438,526
1438,526
1439,525
1439,525
1440,526
1439,526
1439,526
1439,526
1438,527
1437,526
1437,526
1437,525
1436,525
1436,524
1436,524
1436,523
1438,520
1439,519
1440,516
1442,514
1442,514
1443,512
1443,511
1443,510
1443,511
1443,510
1444,510
1444,510
1444,511
1444,511
1444,512
1444,513
1443,513
1442,514
1442,514
1442,516
1442,518
1441,520
1442,521
1442,521
1443,521
1443,521
1442,521
1442,521
1440,521
1440,521
1440,521
1440,521
1440,520
1439,520
1439,521
1440,521
1440,522
1440,521
1440,521
1440,522
1440,522
1439,522
1439,521
1439,520
1439,520
1439,520
1440,521
1440,521
1440,522
1440,522
1440,523
1440,524
1439,525
1438,526
1439,526
1438,525
1438,525
1438,524
1438,525
1438,525
1438,526
1438,526
1438,526
1438,525
960,797
960,797
960,796
960,796
960,796
960,795
960,795
959,793
959,793
958,794
958,793
958,794
957,796
956,794
956,791
957,789
957,788
957,786
959,784
959,783
959,782
959,781
961,780
961,781
961,782
960,781
960,782
959,782
959,782
959,782
959,782
960,781
959,781
959,781
959,783
960,785
960,785
960,784
960,782
960,782
959,782
959,782
959,782
959,784
958,784
958,785
958,785
959,785
958,785
958,785
959,784
959,784
960,784
960,782
960,782
960,782
960,782
960,783
960,784
960,784
961,784
960,784
960,783
960,782
960,782
962,782
963,782
964,782
965,781
965,782
965,784
965,784
966,784
968,785
967,786
967,786
967,786
967,786
967,786
968,786
968,786
968,787
968,787
968,789
969,789
969,790
969,789
969,789
968,789
968,789
968,789
967,790
967,790
967,790
967,791
967,791
967,791
967,789
968,787
969,784
969,782
967,782
967,783
966,784
966,785
966,787
965,787
965,787
965,787
964,789
965,790
965,790
965,790
965,791
965,791
965,791
964,791
965,793
964,795
964,795
964,795
963,794
963,794
963,793
963,793
962,794
962,794
963,794
964,794
964,795
963,796
963,797
963,798
963,798
963,798
962,798
962,798
961,798
961,798
961,797
961,797
961,796
961,796
961,796
961,796
961,796
961,796
961,795
961,795
961,795
