x,y
1819,1031
1819,1030
1819,1030
1818,1031
1817,1031
1817,1031
1816,1031
1815,1032
1815,1032
1815,1032
1814,1032
1814,1031
1813,1031
1813,1030
1812,1030
1812,1030
1812,1029
1811,1029
1811,1029
1812,1029
1812,1029
1812,1030
1811,1030
1811,1030
1810,1030
1810,1030
1810,1030
1811,1030
1810,1030
1811,1030
1811,1032
1811,1032
1811,1032
1810,1032
1810,1032
1809,1032
1809,1032
1809,1032
1809,1032
1811,1033
1812,1032
1813,1031
1813,1031
1813,1031
1814,1031
1814,1031
1816,1030
1816,1030
1816,1029
1816,1031
1816,1031
1816,1031
1816,1031
1815,1031
1815,1031
1816,1031
1816,1031
1815,1031
1814,1031
1814,1030
1814,1031
1813,1031
1813,1031
1813,1031
1813,1031
1813,1031
1813,1032
1813,1032
1813,1031
1813,1032
1812,1032
1812,1032
1812,1032
1812,1032
1812,1031
1811,1031
1810,1032
1810,1032
1810,1033
1809,1032
1809,1032
1809,1033
1809,1033
1809,1034
1809,1034
1809,1034
1808,1035
1808,1035
1809,1035
1809,1035
1809,1035
1810,1035
1811,1035
1811,1035
1811,1034
1811,1034
1811,1034
1812,1033
1812,1033
1812,1033
1812,1033
1812,1034
1812,1034
1812,1034
1813,1034
1814,1035
1814,1035
1814,1036
1814,1036
1815,1036
1814,1036
1814,1036
1814,1036
1814,1036
1814,1035
1813,1035
1813,1035
1812,1036
1812,1036
1812,1036
1811,1036
1811,1036
1810,1037
1808,1037
1808,1037
1809,1037
1809,1037
1809,1037
1809,1037
961,543
961,543
961,543
961,544
960,544
960,544
960,545
960,544
960,544
959,544
959,544
958,543
958,543
958,543
958,543
958,542
959,541
959,538
959,538
959,537
959,536
958,535
958,535
958,535
957,533
957,533
958,532
958,531
958,531
958,531
958,531
958,531
958,531
958,531
958,532
958,532
958,532
959,532
958,532
958,533
959,533
959,533
959,533
959,533
959,534
959,534
959,534
959,534
959,534
958,535
958,535
958,535
957,536
957,536
958,536
957,536
957,535
958,535
958,535
958,536
958,536
958,536
958,536
957,536
957,535
956,535
957,537
957,537
957,537
957,537
957,536
957,536
957,536
957,536
957,537
957,537
957,537
957,537
958,537
958,537
957,538
957,538
957,538
957,538
957,538
958,538
958,538
958,539
958,539
958,539
958,539
958,540
958,542
958,542
958,542
958,542
958,542
957,543
957,543
957,543
957,542
957,542
956,542
955,541
955,541
955,540
955,540
954,540
954,540
953,540
952,539
953,539
952,539
952,538
952,537
952,538
952,539
952,539
951,538
951,538
951,538
950,538
950,538
951,539
951,540
950,540
950,540
949,540
949,541
948,541
947,541
948,542
948,543
947,544
947,545
947,545
946,545
946,546
946,546
946,547
945,548
944,548
944,548
944,549
944,550
944,548
944,548
944,548
944,548
944,548
493,550
492,550
492,549
492,549
491,548
490,548
490,548
490,547
489,547
490,547
490,547
489,547
489,547
489,548
488,549
488,549
487,550
487,551
487,551
487,551
488,552
488,553
488,553
488,553
487,554
488,554
489,555
489,556
489,557
490,557
490,556
490,556
490,555
490,554
489,554
488,553
488,553
489,553
489,554
489,554
488,554
488,554
487,555
487,556
488,557
488,558
488,558
488,558
489,558
488,558
488,557
488,557
489,558
489,558
489,558
489,558
489,558
489,558
489,558
489,558
489,557
490,558
490,558
490,558
490,559
490,559
489,559
489,559
488,559
488,559
489,558
489,558
488,559
488,559
488,559
488,559
488,558
488,558
488,557
488,557
488,557
488,557
488,556
489,555
489,555
489,555
489,555
489,555
489,555
489,555
489,555
488,556
488,556
488,556
489,556
489,556
488,555
488,554
488,554
489,555
490,555
490,555
490,555
491,556
491,556
491,556
491,557
490,557
490,558
490,558
490,558
490,558
491,558
491,558
491,559
491,559
490,559
491,560
491,559
491,559
492,559
492,559
493,559
493,560
493,560
492,561
492,561
493,560
494,560
494,561
495,562
495,562
494,562
494,561
494,560
495,559
495,558
495,558
496,558
496,558
495,560
495,560
495,560
496,561
495,562
495,562
495,562
495,562
494,562
494,562
967,284
967,284
967,286
967,286
967,286
967,286
967,286
967,286
967,286
967,286
966,286
966,286
966,286
965,286
965,286
965,286
965,286
965,286
965,286
965,287
965,287
966,286
966,286
966,286
966,287
966,287
966,288
966,288
966,288
966,288
966,288
966,287
965,286
965,286
965,284
965,284
965,283
965,282
965,282
965,281
965,281
965,281
964,280
964,281
964,282
964,282
964,282
965,282
965,282
965,282
965,282
965,282
964,281
963,280
962,279
961,279
961,279
960,279
959,279
958,279
958,278
958,278
959,279
958,280
959,281
959,281
959,281
960,281
959,282
959,282
959,283
959,284
959,284
959,284
959,284
959,284
958,285
958,285
958,285
959,286
960,286
962,285
963,285
964,285
966,285
966,284
967,283
967,283
968,283
968,284
968,284
968,283
968,284
968,284
968,284
968,284
968,284
968,284
968,284
968,284
968,284
968,285
968,285
968,286
968,286
969,287
969,287
969,288
969,286
969,286
968,286
968,286
968,286
968,286
968,286
968,287
968,288
968,288
968,289
968,289
968,289
968,290
967,290
967,290
966,290
966,290
966,290
967,290
966,290
966,291
966,291
966,291
966,291
966,290
966,291
965,291
965,291
965,291
964,291
964,291
964,292
963,292
963,292
963,293
963,293
963,292
963,292
963,291
963,290
964,291
1433,547
1433,546
1433,546
1432,545
1431,544
1432,543
1431,543
1431,543
1431,543
1430,543
1431,544
1431,544
1431,543
1431,543
1432,543
1432,542
1432,542
1432,541
1432,540
1432,540
1432,539
1432,539
1430,539
1430,538
1430,538
1429,537
1429,537
1429,536
1428,537
1428,537
1428,537
1428,537
1428,537
1428,537
1429,537
1429,537
1428,538
1428,538
1427,539
1427,539
1427,539
1426,539
1426,539
1426,539
1427,539
1427,539
1427,540
1427,540
1426,540
1426,540
1426,540
1427,540
1427,540
1427,540
1428,540
1428,540
1428,540
1428,541
1428,541
1428,541
1428,541
1428,541
1428,541
1428,541
1428,541
1427,542
1427,542
1427,542
1427,542
1427,542
1427,543
1427,544
1427,544
1427,545
1427,545
1426,546
1426,547
1426,547
1426,547
1426,547
1426,547
1426,546
1425,546
1425,546
1425,546
1425,546
1425,546
1424,546
1424,546
1424,546
1423,545
1423,545
1423,545
1423,545
1424,545
1424,544
1425,544
1425,544
1426,543
1426,543
1426,543
1426,543
1427,543
1427,543
1427,543
1427,543
1427,543
1427,543
1427,543
1428,543
1428,543
1429,542
1429,542
1429,543
1428,543
1429,544
1429,543
1429,543
1430,543
1430,543
1429,544
1429,544
1429,545
1429,545
1429,545
1429,545
1429,545
1429,545
1428,545
1428,545
1428,546
1427,546
1427,546
1426,546
1426,547
1426,547
1426,547
1425,547
1425,547
1425,547
1425,546
1424,546
1423,546
1423,546
1424,545
1423,545
1423,545
1423,546
1423,546
1423,547
954,801
953,800
953,800
952,801
952,801
953,801
953,801
953,801
952,802
951,803
950,803
950,801
950,801
950,801
949,800
949,799
948,797
948,796
948,795
950,795
950,794
950,794
950,794
950,794
950,794
950,794
950,793
950,793
950,793
950,792
950,792
950,793
950,794
951,794
951,793
951,794
951,794
950,794
950,793
950,793
950,794
950,794
949,795
949,795
949,795
949,796
949,796
948,795
948,795
949,794
949,794
949,795
948,795
949,795
949,795
950,795
951,795
954,795
955,794
955,794
956,794
958,794
958,794
959,794
959,794
960,795
959,795
959,795
959,795
959,795
959,795
958,796
958,796
958,796
958,797
958,797
958,797
958,798
958,798
959,798
960,799
960,799
959,799
959,799
958,799
958,800
958,799
958,799
958,798
958,799
958,799
958,799
958,799
958,799
958,799
958,799
958,799
957,799
958,799
958,799
958,799
958,798
957,799
957,799
958,799
957,799
957,799
956,800
956,800
955,801
955,801
955,801
955,802
955,802
955,802
955,802
955,802
955,803
955,803
955,802
955,803
955,803
955,804
956,804
955,805
956,804
956,805
956,805
956,805
956,805
955,804
955,804
955,804
955,804
955,803
955,803
955,802
955,802
956,802
956,802
956,803
955,804
955,805
954,805
954,805
955,804
955,804
955,804
955,804
954,804
