x,y
1776,120
1776,119
1779,118
1784,117
1786,117
1785,116
1785,117
1783,119
1781,123
1780,125
1780,128
1782,128
1784,128
1785,126
1785,125
1785,125
1785,124
1785,124
1782,123
1783,123
1784,124
1784,124
1785,127
1784,129
1783,134
1784,129
1786,126
1787,126
1788,120
1790,117
1787,124
1784,126
1779,133
1778,135
1777,135
1778,137
1779,137
1779,136
1776,135
1775,136
1776,135
1777,135
1779,133
1779,131
1779,128
1778,128
1778,127
1779,122
1780,120
1778,119
1775,116
1776,117
1779,116
1783,113
1785,112
1782,115
1784,114
1788,109
1788,107
1786,107
1783,108
1782,109
1782,113
1782,115
1780,117
1782,120
1784,120
1780,123
1777,125
1775,132
1777,131
1776,131
1778,129
1778,129
1778,128
1778,127
1780,123
1781,119
1780,117
1780,118
1781,117
1780,118
1781,118
1785,114
1788,110
1790,102
1791,102
1789,105
1786,106
1786,106
1790,104
1790,103
1788,104
1786,106
1786,106
1785,108
1784,109
1785,108
1787,107
1789,102
1788,101
1788,101
1790,102
1788,105
1789,105
1793,104
1794,103
1792,105
1790,107
1790,107
1792,104
1854,1034
1858,1032
1867,1029
1870,1029
1877,1030
1880,1033
1879,1034
1883,1037
1882,1038
1881,1035
1881,1031
1882,1030
1881,1035
1879,1036
1878,1033
1878,1032
1868,1034
1863,1032
1856,1031
1852,1031
1851,1032
1845,1034
1843,1035
1841,1034
1842,1035
1845,1034
1848,1033
1848,1034
1844,1036
1833,1034
1832,1034
1832,1033
1835,1028
1845,1019
1847,1013
1848,1014
1851,1016
1851,1019
1852,1022
1852,1022
1852,1023
1844,1026
1844,1028
1845,1029
1845,1029
1845,1028
1844,1027
1848,1026
1854,1028
1858,1027
1857,1027
1856,1024
1855,1023
1852,1019
1848,1019
1846,1025
1845,1031
1845,1031
1845,1033
1846,1034
1848,1035
1848,1034
1847,1034
1842,1034
1842,1034
1844,1034
1846,1036
1846,1038
1843,1037
1845,1037
1837,1040
1834,1042
1831,1043
1831,1044
1828,1043
1831,1043
1832,1043
1835,1044
1837,1045
1838,1043
1839,1039
1837,1038
1836,1039
1841,1038
1842,1039
1839,1035
1839,1030
1832,1029
1829,1028
1828,1023
1811,1026
1807,1026
1805,1020
1811,1019
1820,1019
1815,1020
1811,1019
1813,1021
1821,1017
1823,1017
1826,1018
1830,1020
1832,1023
1827,1024
1828,1024
1828,1023
1828,1022
1829,1019
1829,1018
1828,1019
1825,1023
1825,1024
1827,1026
1826,1026
1830,1025
1833,1025
1838,1026
1845,1022
1845,1020
1838,1022
1835,1025
1835,1024
1836,1023
1835,1022
1833,1021
1828,1023
1824,1022
1820,1023
1819,1023
1816,1026
1808,1038
1808,1032
1812,1030
1818,1027
1822,1025
1829,1023
1832,1024
1831,1025
1828,1026
1825,1028
1825,1028
1823,1031
1822,1034
1823,1034
1826,1032
1825,1032
1823,1033
1821,1036
1814,1038
1810,1039
964,500
964,498
969,501
970,507
969,507
966,507
964,511
962,507
958,515
958,524
961,518
963,514
965,514
964,511
964,510
963,510
967,504
967,503
966,503
966,510
967,516
966,517
965,517
965,515
966,509
964,504
961,504
962,502
966,499
965,500
964,503
965,504
965,504
967,507
971,512
972,517
971,518
971,518
966,522
963,525
963,522
964,514
966,514
966,511
966,508
964,508
964,517
959,526
952,532
951,527
950,522
952,529
951,528
954,532
952,536
952,537
952,536
952,537
949,543
949,543
952,546
953,545
954,544
952,541
951,540
954,534
956,532
954,532
954,530
954,530
953,526
954,526
958,525
959,525
960,533
956,533
953,530
952,529
952,529
952,530
954,534
954,536
955,535
957,534
956,540
953,539
951,539
950,537
951,538
948,539
946,547
942,548
946,546
949,545
949,547
950,544
949,541
948,538
949,539
951,536
950,535
950,535
949,533
949,534
947,534
945,535
944,538
948,537
948,536
947,537
947,537
945,542
948,543
948,543
948,547
948,545
951,543
952,540
951,533
950,535
952,537
950,547
949,552
950,547
950,544
949,543
949,542
950,542
950,542
949,542
949,541
949,543
949,540
948,541
947,542
949,541
953,538
954,540
953,542
948,547
949,544
950,539
945,536
944,537
942,540
941,541
941,539
944,536
945,538
949,539
480,548
480,548
479,546
478,543
476,543
472,540
472,540
470,543
470,546
471,548
471,554
469,552
467,547
465,546
463,544
463,545
464,542
463,541
463,539
461,538
460,540
460,542
461,541
461,539
460,541
459,540
459,541
461,541
462,540
459,534
458,533
455,529
454,529
454,530
453,535
452,536
453,540
455,542
455,543
460,543
462,539
461,536
460,533
460,533
462,533
461,530
462,529
459,528
457,527
457,523
458,522
459,523
462,523
464,524
462,528
460,528
458,530
456,529
455,528
453,529
454,530
453,535
452,538
454,536
455,532
456,532
457,530
460,530
461,530
461,542
459,541
458,538
461,542
472,560
470,554
468,547
465,543
464,540
464,537
463,537
464,539
467,538
466,535
466,530
467,527
466,527
461,525
459,525
459,526
457,528
456,528
455,526
453,525
454,527
454,527
453,527
452,529
452,529
451,531
454,530
455,530
464,542
464,540
463,539
461,535
460,535
458,537
457,535
457,535
460,537
460,538
455,539
454,540
455,537
455,533
455,532
457,532
459,532
461,531
460,533
465,541
466,543
466,543
463,545
461,547
461,542
460,537
459,534
462,534
463,535
464,534
465,537
467,543
468,544
468,546
465,541
465,541
462,539
461,539
459,539
459,536
458,534
458,534
457,535
457,536
453,532
452,534
453,535
453,536
452,538
947,272
950,273
950,272
949,274
948,275
948,276
950,278
948,279
945,281
947,280
947,281
945,288
945,289
946,290
945,290
945,290
945,291
945,289
944,288
947,287
947,286
943,281
943,280
942,280
942,279
943,279
943,280
942,283
941,285
942,285
942,284
942,285
942,286
943,289
946,295
946,293
946,292
946,293
947,296
946,295
943,295
942,293
942,293
942,292
946,290
946,289
947,288
947,288
947,292
947,293
948,294
946,295
947,295
948,296
948,297
949,295
948,295
946,295
944,295
944,297
943,297
945,296
945,296
945,296
946,296
946,296
945,298
945,300
942,298
942,297
942,295
942,294
942,294
942,294
942,295
944,297
946,297
945,298
943,298
942,299
942,300
942,299
943,298
942,302
942,300
943,301
943,305
943,306
944,309
943,306
942,303
943,299
944,295
940,296
940,298
940,299
940,301
940,301
939,299
938,300
938,301
938,304
938,304
939,303
939,302
939,302
939,303
940,303
941,303
940,303
939,302
937,303
937,303
937,305
935,305
934,305
934,306
934,306
933,305
932,305
932,305
934,303
934,303
935,304
933,306
932,307
932,309
933,308
934,308
936,307
937,306
939,306
940,305
938,304
938,303
936,299
935,299
936,298
936,296
935,294
935,295
938,294
938,293
939,291
940,292
938,291
937,290
935,292
934,293
933,294
1426,597
1427,593
1429,573
1426,568
1420,572
1421,613
1423,617
1429,628
1429,636
1430,636
1434,655
1431,652
1432,625
1435,609
1437,602
1438,587
1436,583
1430,570
1438,572
1435,584
1431,591
1429,585
1429,565
1430,559
1432,551
1435,540
1438,539
1443,537
1443,538
1445,540
1446,589
1446,608
1438,592
1438,582
1439,579
1439,568
1439,567
1438,557
1438,552
1442,555
1445,565
1443,568
1447,602
1447,614
1447,604
1448,586
1445,581
1445,590
1447,586
1449,582
1446,587
1439,603
1433,601
1430,598
1435,586
1432,585
1434,578
1438,570
1441,567
1445,562
1442,560
1442,559
1442,559
1441,563
1439,567
1440,564
1440,563
1438,567
1437,569
1438,574
1441,570
1440,567
1448,583
1451,580
1450,580
1450,577
1451,591
1452,586
1450,579
1450,580
1448,576
1448,575
1446,569
1444,569
1441,592
1427,605
1436,596
1437,585
1435,579
1434,578
1435,576
1439,568
1443,576
1446,574
1449,570
1448,566
1448,563
1446,557
1445,556
1447,556
1449,556
1449,555
1447,552
1448,551
1449,555
1447,556
1446,554
1448,548
1444,544
1442,545
1441,545
1444,544
1443,543
1443,539
1445,536
1445,531
1448,529
1446,527
1447,524
1448,525
1445,538
1441,537
1442,549
1449,559
1452,553
1447,554
1444,551
1446,552
1445,556
1450,556
1450,554
1446,559
1447,558
1447,554
1447,553
1447,548
1443,547
1442,546
1442,544
1433,557
1436,553
1436,553
1434,551
1435,541
1436,541
1439,542
1439,541
1439,539
1429,560
1427,561
971,749
966,741
968,741
960,738
967,775
961,772
953,759
956,752
959,750
972,782
974,788
984,804
975,811
956,805
968,777
974,769
1005,777
1000,781
1006,776
980,784
992,798
992,773
988,775
983,770
974,769
963,768
934,758
926,754
934,755
948,765
949,770
979,763
988,764
981,761
952,804
962,763
959,765
963,766
967,765
972,772
966,770
951,773
964,768
971,765
978,771
973,770
957,748
966,749
986,768
998,809
999,803
999,775
994,767
952,789
945,776
941,775
942,744
941,755
935,786
946,798
951,795
963,792
965,791
967,772
965,775
963,764
962,732
961,728
948,752
953,781
959,789
945,752
978,823
944,745
942,732
942,733
942,749
964,763
974,761
962,795
1017,811
959,785
967,774
1022,757
1016,742
1021,721
1025,689
1000,717
981,743
980,762
980,773
992,792
1014,768
1022,773
1002,787
1008,799
1010,812
1007,812
1006,814
959,750
978,809
978,787
979,780
1000,775
1007,734
999,734
971,744
969,763
983,787
953,768
951,770
1029,852
1022,852
1018,835
987,812
985,807
978,792
991,771
986,772
972,781
971,781
955,767
990,762
987,760
973,706
976,674
957,750
960,750
993,706
984,720
976,741
959,772
939,758
939,742
967,727
970,731
948,751
950,803
951,803
943,805
959,834
953,836
954,827
944,843
982,799
983,803
985,807
981,793
980,802
972,808
