x,y
962,534
962,535
962,534
962,532
962,531
961,531
961,531
961,530
961,529
961,529
961,529
961,528
961,528
961,527
962,527
961,526
961,526
961,526
960,527
959,527
959,527
960,527
960,528
959,529
959,530
959,530
959,531
959,531
959,532
959,532
960,532
960,532
960,532
960,531
960,531
960,530
960,530
960,530
960,530
960,530
959,530
959,531
958,531
957,531
956,531
957,531
957,532
958,531
960,530
962,529
963,529
963,528
964,528
964,527
964,527
964,527
964,528
964,528
964,528
965,528
965,529
965,529
964,529
961,530
960,530
960,530
960,530
960,530
959,530
959,530
958,530
958,531
957,530
957,530
957,530
957,531
957,531
958,531
959,531
959,531
961,531
962,531
963,531
963,530
963,530
964,530
965,530
965,530
965,531
965,532
965,531
966,532
966,533
966,533
966,533
966,534
966,534
966,534
965,534
965,534
965,535
965,535
966,536
966,537
966,537
966,537
966,538
966,538
966,539
966,538
966,537
966,537
965,537
965,536
965,536
965,536
965,537
965,537
482,548
482,548
484,548
484,547
484,546
484,546
485,546
485,546
485,546
486,546
486,546
486,548
487,548
488,548
488,549
487,549
485,550
483,550
483,550
481,551
479,551
479,551
478,550
477,551
477,551
477,550
478,550
478,550
478,550
480,550
481,549
481,549
482,549
482,549
483,549
483,548
484,548
484,548
484,548
484,548
484,547
484,547
485,547
485,547
484,548
483,548
483,548
484,548
484,549
483,549
483,549
482,548
481,548
479,548
478,548
478,548
477,549
477,548
477,548
477,548
477,549
477,549
478,549
478,549
480,548
482,548
483,547
484,546
484,546
485,547
485,547
485,548
486,548
486,548
486,548
485,548
485,548
485,548
485,549
484,549
484,549
484,548
484,548
483,548
483,549
483,548
484,548
484,548
484,548
485,549
484,550
484,550
484,549
484,549
484,549
485,549
485,549
485,549
484,549
484,549
483,548
483,548
482,548
482,548
482,548
481,547
481,547
481,548
481,547
481,548
481,548
481,548
481,549
481,549
480,550
480,550
480,550
480,550
480,550
480,550
481,549
481,549
481,548
482,548
482,547
482,547
482,547
482,547
481,548
482,547
482,547
482,547
483,547
483,547
483,547
484,547
484,547
484,546
484,547
484,548
484,549
484,548
484,548
484,547
484,547
484,547
484,548
484,548
485,548
484,547
960,268
960,268
959,269
958,269
959,269
959,269
959,269
959,270
960,270
960,270
960,270
960,270
960,271
960,270
960,270
959,270
959,271
959,271
960,271
962,271
962,271
962,272
962,272
962,272
963,273
963,273
963,273
963,274
963,274
964,274
964,274
964,275
963,275
963,275
963,275
963,275
963,275
964,275
964,276
965,276
965,276
965,277
964,277
963,277
961,276
960,275
957,275
957,274
956,274
955,274
955,274
956,274
957,273
957,273
958,272
958,272
958,272
959,272
959,272
960,271
960,271
960,272
961,271
961,272
961,272
961,272
961,273
960,273
960,273
960,274
960,274
960,274
960,274
961,274
961,274
961,274
960,275
960,275
959,274
959,274
959,275
959,275
959,275
959,275
959,274
959,274
959,274
959,274
959,274
958,274
958,273
958,273
958,273
957,273
957,273
956,274
956,273
957,273
958,272
959,272
960,271
960,271
960,270
960,269
960,269
961,270
961,270
961,270
961,271
961,271
961,272
961,273
961,273
961,273
961,274
961,274
961,274
961,274
961,273
961,274
961,274
961,274
961,274
961,274
961,274
961,273
960,273
960,274
960,274
960,274
960,274
959,274
959,274
958,274
958,274
958,274
958,274
958,274
958,274
957,274
957,273
957,273
957,273
957,272
956,272
956,272
956,272
955,272
955,272
955,272
1456,535
1452,533
1447,527
1446,525
1442,525
1439,525
1439,525
1437,525
1437,525
1436,525
1435,526
1435,526
1434,526
1434,526
1435,528
1437,530
1437,530
1439,531
1439,532
1440,532
1440,531
1440,532
1441,533
1441,533
1441,534
1442,534
1442,535
1443,535
1443,535
1443,535
1443,535
1442,535
1441,534
1441,534
1440,533
1440,533
1440,531
1440,531
1440,531
1440,530
1440,530
1441,530
1441,529
1442,529
1442,529
1442,529
1442,529
1441,529
1441,530
1441,530
1440,531
1440,531
1441,531
1442,531
1442,532
1443,532
1444,532
1444,533
1444,533
1444,533
1444,534
1443,533
1443,533
1443,533
1443,533
1443,534
1443,534
1442,533
1441,532
1441,531
1441,530
1441,530
1441,529
1441,529
1441,529
1440,528
1440,528
1440,528
1440,528
1441,528
1441,529
1441,528
1442,527
1442,527
1441,527
1441,527
1442,527
1443,527
1444,527
1444,527
1444,527
1445,527
1445,527
1446,528
1445,529
1446,529
1447,529
1447,530
1448,530
1448,530
1448,530
1448,530
1448,529
1447,530
1447,530
1446,530
1446,530
1445,529
1446,530
1446,530
1445,530
1444,530
1444,529
1444,529
1444,529
1443,529
1444,528
1444,529
1444,529
1443,529
1443,531
1443,531
1443,532
1443,531
1443,531
1443,531
1443,531
1443,531
1442,531
1441,531
1441,531
1441,531
1440,530
1440,530
1440,531
1440,532
1440,532
1439,533
1439,532
1439,532
1440,531
1440,532
1440,532
1440,533
1440,534
1440,535
1440,535
1440,535
1441,535
1441,534
958,804
959,804
958,805
959,805
958,804
958,803
957,802
958,799
958,798
959,798
958,798
958,797
958,797
957,796
957,796
957,797
957,798
957,799
957,799
957,798
957,798
956,797
957,797
957,798
957,798
957,799
958,800
957,800
958,799
958,799
958,799
960,798
963,797
966,796
966,796
968,796
968,796
968,796
968,797
969,797
969,796
970,795
971,795
971,795
972,796
973,796
973,796
973,796
973,796
974,796
974,796
973,797
973,798
972,798
969,797
965,797
964,797
962,797
962,798
962,798
961,797
960,797
960,797
959,797
960,798
960,799
960,799
963,800
965,800
965,800
967,800
967,800
967,801
966,801
967,801
967,801
967,802
967,802
967,802
967,802
966,802
966,802
967,802
967,803
967,803
967,803
967,803
969,804
969,804
969,804
969,803
969,804
969,804
967,803
965,802
964,801
964,801
963,799
962,799
962,799
960,798
960,799
960,799
960,799
959,799
958,800
958,800
958,800
957,800
958,799
960,799
960,798
963,799
964,800
966,800
967,800
967,801
968,801
969,801
970,802
969,802
969,802
969,803
969,804
971,804
971,804
972,805
972,805
971,806
971,806
971,807
971,807
970,806
970,805
970,805
970,805
971,806
971,806
970,806
970,806
970,807
969,807
968,807
968,807
969,807
969,807
969,806
969,806
969,805
968,804
