x,y
99,1050
99,1050
99,1051
98,1051
97,1051
97,1052
96,1052
96,1051
96,1051
96,1051
95,1052
96,1052
96,1052
95,1053
1798,74
1802,73
1807,71
1810,70
1812,69
1814,67
1816,65
1817,65
1821,62
1821,61
1822,60
1824,58
1824,57
1825,57
1825,57
1826,57
1826,57
1826,57
1826,58
1825,58
1825,58
1824,59
1824,59
1824,59
1823,59
1823,59
1822,59
1821,59
1821,59
1820,59
1819,59
1819,59
1819,59
1819,59
1819,59
1819,59
1819,59
1819,59
1818,59
1818,59
1818,60
1819,60
1818,59
1818,59
1818,59
1818,59
1818,59
1818,59
1817,59
1816,60
1817,60
1818,61
1818,61
1818,61
1818,61
1818,61
1818,60
1817,59
1818,59
1817,60
1817,61
1816,61
1815,61
1815,61
1815,62
1815,62
1814,62
1813,62
1813,62
1813,63
1813,63
1814,63
1813,64
1813,64
1812,65
1812,66
1812,67
1813,68
1813,68
1813,67
1813,66
1813,65
1813,64
1813,63
1813,62
1813,61
1812,61
1811,60
1811,60
1811,60
1812,59
1812,59
1812,59
1812,59
1812,59
1812,59
1812,59
1811,60
1811,60
1811,60
1811,60
1810,60
1810,61
1810,60
1811,60
1811,60
1812,61
1812,61
1812,62
1811,62
1811,63
1812,63
1812,64
1812,65
1812,66
1811,68
1811,69
1811,70
1811,71
1811,71
1811,72
1811,73
1811,73
1811,74
1811,74
1811,75
1810,75
1810,75
1810,75
1810,76
1811,76
1811,76
1810,76
1810,76
1810,76
1811,77
1811,77
1812,77
1813,76
1814,75
1816,74
1817,73
1816,73
1815,73
1816,71
1817,71
1817,71
1817,72
1816,73
1816,73
1822,1031
1822,1031
1821,1031
1820,1031
1820,1031
1819,1030
1818,1029
1818,1029
1819,1028
1819,1029
1819,1029
1819,1028
1818,1028
1819,1029
1819,1029
1818,1029
1818,1029
1818,1030
1817,1030
1816,1030
1816,1030
1815,1029
1815,1029
1816,1028
1817,1028
1818,1028
1819,1029
1818,1029
1818,1029
1818,1030
1818,1031
1818,1031
1817,1032
1817,1032
1817,1033
1816,1033
1815,1033
1814,1032
1813,1031
1812,1031
1811,1031
1811,1031
1810,1031
1809,1031
1809,1031
1809,1031
1808,1030
1808,1030
1809,1030
1809,1030
1809,1031
1809,1031
1809,1031
1810,1032
1811,1032
1811,1032
1811,1032
1811,1033
1810,1033
1810,1034
1808,1034
1808,1034
1807,1033
1807,1032
1807,1032
1808,1033
1808,1033
1808,1033
1807,1033
1806,1033
1806,1033
1807,1033
1807,1032
1808,1032
1808,1032
1808,1033
1808,1033
1808,1033
1808,1033
1808,1033
1808,1033
1807,1032
1808,1032
1808,1032
1807,1032
1807,1032
1807,1032
1806,1032
1806,1032
1805,1032
1806,1031
1806,1031
1806,1030
1806,1030
1806,1029
1804,1028
1804,1028
1804,1028
1803,1029
1803,1029
1802,1029
1802,1029
1802,1029
1802,1029
1802,1029
1802,1029
1802,1030
1801,1030
1800,1030
1800,1031
1800,1030
1799,1030
1799,1030
1799,1030
1799,1031
1798,1031
1799,1031
1799,1032
1797,1032
1796,1031
1795,1031
1794,1032
1794,1031
1794,1031
1793,1031
1793,1031
1794,1032
1794,1032
1793,1032
1793,1032
1793,1032
1792,1032
1792,1031
1793,1032
1794,1032
1794,1032
1793,1033
1793,1033
1794,1033
1794,1034
1794,1035
1793,1035
1793,1034
1792,1035
1791,1035
1791,1036
1790,1036
1790,1036
1791,1035
1790,1035
959,532
958,531
959,532
960,532
960,532
960,532
959,532
958,532
958,533
957,534
957,533
958,533
958,533
958,534
958,534
958,534
958,533
958,533
957,533
957,533
956,533
956,533
956,533
956,533
956,533
956,533
956,533
957,534
957,535
957,535
957,535
958,535
959,535
959,535
959,535
959,535
959,535
959,536
958,536
959,537
959,537
959,537
958,537
958,537
957,538
958,537
958,537
959,538
959,538
958,539
957,539
957,539
957,539
957,539
958,540
958,540
958,540
958,541
958,541
958,541
958,541
958,541
958,541
958,541
958,541
958,541
958,542
958,542
959,542
960,542
961,542
962,540
962,539
963,536
963,535
963,534
963,533
964,532
963,532
963,532
963,532
963,532
963,531
963,530
963,529
964,529
964,528
964,528
964,528
962,528
962,528
962,529
962,529
962,529
962,530
962,530
963,529
963,529
963,529
963,529
963,528
962,528
962,528
961,528
961,529
961,529
961,529
961,530
961,530
961,530
960,530
960,530
961,530
961,530
962,531
962,531
963,533
963,534
964,534
965,535
965,535
965,536
964,536
963,537
963,537
963,538
962,538
962,538
962,539
962,539
961,540
961,540
961,540
960,540
960,540
961,541
961,540
961,541
960,542
960,542
960,542
960,542
959,542
960,542
960,542
960,542
960,542
960,542
960,543
961,543
491,551
491,551
491,551
490,551
490,551
490,552
491,551
491,551
491,552
490,552
489,553
489,553
490,553
491,553
491,553
492,553
491,552
491,552
491,553
491,553
491,553
491,552
491,552
491,552
491,553
491,552
491,552
490,552
491,552
491,552
490,552
490,551
490,551
490,551
490,552
490,552
489,553
489,553
490,553
489,553
489,553
489,553
490,553
489,554
489,554
489,554
489,554
489,554
490,553
490,552
490,551
491,550
491,550
492,550
492,550
493,551
493,551
493,551
493,552
494,552
494,552
494,551
494,551
494,552
494,552
494,551
494,551
494,552
493,552
493,552
493,553
494,553
494,553
495,554
495,554
494,555
494,555
494,555
494,556
494,556
494,556
494,556
494,556
494,556
494,556
494,556
494,557
493,557
493,557
492,556
492,556
492,556
492,556
492,556
492,557
492,557
492,557
492,557
492,558
492,557
492,557
492,557
492,558
492,558
492,558
492,558
492,558
492,558
492,557
492,557
491,558
491,558
491,558
491,558
491,558
491,559
491,559
491,558
491,558
491,558
491,559
491,559
490,558
491,557
491,557
491,557
491,556
491,555
491,556
491,555
491,556
490,556
490,556
490,557
490,556
490,556
490,556
490,556
490,557
490,557
491,556
491,557
491,557
489,557
489,557
489,558
489,558
489,558
489,559
489,559
961,298
961,298
961,299
960,298
960,297
960,296
960,296
960,296
960,296
960,296
960,296
961,296
961,296
961,296
961,296
961,295
962,295
961,295
960,295
959,295
960,296
960,296
960,296
960,296
961,296
960,295
960,295
960,295
960,295
960,295
960,295
960,295
960,296
959,296
959,296
959,296
958,296
958,296
958,295
958,295
958,295
958,295
958,295
958,295
958,295
959,295
959,295
959,295
959,295
958,295
957,295
956,295
956,296
956,296
956,296
956,296
957,296
957,295
957,295
957,295
956,295
956,295
956,295
956,295
956,295
956,295
956,295
956,295
956,295
956,295
956,295
956,295
956,294
956,294
956,294
956,294
956,294
956,294
956,294
955,294
955,294
955,294
955,294
955,294
955,294
956,294
955,294
955,295
955,295
954,294
954,294
955,294
956,295
956,296
955,296
955,296
956,296
956,297
957,297
958,297
958,298
958,298
957,298
957,298
957,298
957,299
957,299
956,299
955,299
955,299
956,299
956,299
956,299
956,299
955,299
954,299
954,299
954,299
953,299
953,299
953,299
954,299
954,299
954,299
954,298
954,298
954,298
954,298
954,298
954,298
954,299
953,299
953,300
952,301
952,301
953,302
952,302
952,302
952,302
952,302
952,302
952,302
952,302
952,302
952,302
952,302
953,302
953,302
952,302
953,302
1428,544
1429,544
1429,544
1429,544
1429,543
1429,543
1430,543
1431,543
1430,544
1430,544
1430,544
1430,545
1430,545
1429,546
1428,546
1427,546
1427,546
1426,546
1426,545
1427,545
1428,546
1428,545
1427,546
1427,546
1427,546
1427,546
1427,546
1426,547
1427,547
1427,547
1428,547
1428,547
1429,546
1429,546
1429,546
1428,547
1428,547
1428,547
1428,547
1427,547
1428,548
1427,548
1427,548
1427,548
1427,548
1426,548
1426,548
1425,548
1425,549
1424,550
1423,550
1423,551
1423,552
1423,553
1424,553
1424,553
1425,553
1424,553
1424,553
1423,553
1423,554
1423,554
1423,554
1423,554
1423,554
1423,554
1422,555
1423,555
1422,555
1422,554
1422,555
1422,555
1422,556
1422,556
1422,556
1421,555
1421,555
1421,555
1421,554
1422,553
1422,551
1422,550
1422,549
1423,548
1424,547
1425,545
1425,545
1425,544
1425,543
1426,543
1425,542
1424,542
1424,543
1425,543
1425,543
1426,543
1425,543
1426,543
1425,542
1425,543
1424,543
1424,543
1425,544
1425,544
1425,544
1424,544
1424,544
1425,544
1425,544
1425,545
1426,545
1426,545
1426,545
1425,546
1426,547
1426,547
1427,547
1427,547
1427,547
1426,548
1426,548
1425,547
1425,547
1424,547
1424,547
1424,547
1425,547
1426,547
1426,547
1426,547
1425,548
1425,548
1425,548
1426,547
1426,548
1426,548
1425,548
1425,548
1425,549
1425,549
1425,549
1424,550
1424,550
1425,551
1425,551
1425,551
1425,552
1424,553
1424,553
1424,553
954,798
954,798
954,798
953,798
953,798
954,797
953,797
954,796
955,795
955,795
955,794
954,794
954,794
954,794
954,793
954,793
955,793
955,793
955,793
955,792
955,792
955,792
955,793
955,794
955,794
955,794
955,794
955,795
955,795
955,794
955,795
955,796
955,796
956,796
956,796
955,795
955,796
955,795
954,796
953,796
954,798
954,798
954,798
954,800
954,800
954,800
953,800
953,800
953,799
953,800
954,799
955,798
955,798
955,798
955,798
956,796
956,796
956,796
956,795
957,794
956,794
956,794
955,794
955,794
955,795
955,795
955,795
956,796
956,796
956,796
957,796
957,796
957,796
957,796
957,796
956,797
956,797
956,796
957,796
957,796
957,796
956,796
956,797
955,797
956,797
956,797
956,798
956,798
956,798
956,799
956,799
956,799
956,799
955,799
955,800
956,800
956,801
956,801
956,801
955,802
955,802
955,804
954,804
954,804
954,804
955,804
954,804
954,804
954,804
954,805
954,805
953,805
953,806
953,806
953,806
953,806
954,806
954,806
953,807
953,807
953,807
953,807
953,807
953,807
953,807
953,807
953,807
953,807
953,807
953,807
954,808
954,808
954,808
954,808
954,808
954,808
954,809
954,809
954,809
953,809
952,809
952,809
953,809
953,809
954,810
954,810
954,810
954,810
954,810
953,810
