x,y
1800,83
1803,82
1804,80
1806,78
1807,77
1809,76
1811,75
1811,75
1813,75
1813,75
1814,75
1814,75
1813,74
1813,74
1813,74
1813,73
1813,72
1814,72
1815,72
1816,71
1816,71
1817,70
1818,68
1817,68
1818,67
1818,66
1818,66
1818,66
1819,67
1819,67
1819,67
1820,67
1820,67
1819,67
1818,67
1817,67
1817,67
1816,68
1817,68
1817,68
1817,68
1818,70
1817,70
1817,71
1817,71
1819,72
1819,71
1819,71
1819,71
1819,71
1819,71
1819,70
1819,70
1819,69
1819,69
1819,67
1819,65
1818,64
1819,63
1819,63
1820,61
1820,61
1822,61
1822,61
1823,61
1823,61
1824,61
1824,62
1824,62
1823,62
1824,64
1825,64
1826,64
1826,64
1826,64
1826,64
1826,63
1825,63
1825,61
1825,61
1825,61
1824,61
1823,61
1822,61
1821,62
1821,63
1820,63
1820,64
1820,64
1820,64
1820,64
1820,65
1820,65
1820,65
1821,66
1821,66
1821,66
1821,67
1821,67
1821,68
1821,68
1821,68
1820,67
1820,67
1821,67
1822,67
1822,67
1821,66
1821,66
1821,67
1821,67
1821,67
1821,69
1820,69
1820,69
1820,70
1820,71
1820,72
1820,73
1819,73
1819,73
1819,74
1820,76
1820,76
1819,77
1819,77
1819,77
1817,77
1817,77
1817,77
1817,78
1817,79
1849,1019
1848,1019
1845,1021
1844,1021
1845,1022
1843,1024
1842,1024
1842,1025
1842,1025
1841,1024
1840,1024
1839,1024
1839,1025
1839,1025
1835,1029
1833,1027
1831,1023
1830,1020
1830,1020
1831,1019
1832,1019
1832,1018
1831,1017
1830,1015
1829,1014
1828,1015
1827,1017
1826,1018
1825,1019
1824,1021
1824,1021
1824,1023
1824,1024
1824,1024
1822,1024
1821,1024
1821,1024
1823,1024
1824,1023
1826,1024
1826,1024
1826,1023
1827,1023
1828,1022
1828,1021
1827,1020
1826,1020
1826,1020
1823,1019
1823,1019
1823,1019
1823,1019
1823,1019
1823,1019
1823,1019
1823,1020
1822,1021
1822,1020
1822,1020
1822,1021
1820,1020
1820,1020
1821,1019
1822,1019
1822,1019
1823,1020
1823,1020
1824,1021
1825,1020
1826,1020
1828,1021
1830,1020
1831,1021
1831,1021
1831,1022
1832,1022
1832,1022
1832,1022
1832,1023
1832,1023
1831,1023
1830,1022
1830,1021
1829,1020
1827,1020
1827,1020
1826,1020
1826,1020
1825,1020
1824,1020
1824,1021
1824,1021
1823,1021
1823,1022
1823,1022
1822,1022
1821,1021
1821,1022
1821,1024
1820,1025
1820,1025
1821,1026
1821,1026
1821,1026
1820,1026
1820,1026
1821,1025
1821,1025
1820,1025
1818,1025
1818,1026
1817,1027
1816,1029
1817,1029
1817,1030
1817,1030
1817,1029
1817,1029
1816,1028
1816,1028
1815,1028
1816,1028
1816,1027
1816,1029
1817,1030
1817,1030
1818,1031
1818,1032
1818,1032
1818,1032
1818,1033
1818,1034
1819,1034
1819,1034
1819,1034
1819,1034
1820,1035
1821,1035
1821,1035
1822,1035
1822,1036
1823,1035
1824,1035
1823,1033
1823,1033
1822,1033
1822,1032
1822,1032
1822,1031
1821,1030
957,515
956,514
955,513
955,514
955,514
956,515
956,516
956,516
956,516
956,516
956,516
958,516
959,516
958,516
958,515
958,515
958,515
958,516
958,516
958,515
958,514
958,515
957,515
958,516
957,516
957,516
957,515
957,515
957,515
957,515
957,515
957,516
958,516
958,515
958,514
960,511
964,509
965,509
967,510
968,510
968,511
968,513
968,513
968,514
968,514
968,513
968,512
967,511
967,511
967,512
967,513
967,513
967,514
967,514
967,514
966,515
965,515
966,515
966,515
966,514
966,514
967,514
967,516
967,516
966,514
966,514
965,515
965,518
965,519
964,521
963,521
962,520
962,520
961,519
962,518
962,518
962,519
962,519
961,518
961,518
961,518
961,518
960,520
960,520
959,520
960,520
961,519
961,519
961,520
962,519
961,519
962,518
962,519
962,519
962,519
961,520
961,521
961,520
961,520
961,520
960,520
961,520
960,520
960,519
959,519
959,518
959,518
959,518
960,519
959,520
959,521
959,522
960,523
961,523
961,524
961,525
960,526
960,527
959,527
959,526
960,527
960,527
960,528
960,528
960,529
961,528
961,528
962,528
962,528
962,528
962,528
963,528
963,528
964,528
965,528
966,529
967,530
967,530
966,531
965,532
965,532
964,534
965,536
965,537
965,537
965,537
966,537
966,537
966,537
966,538
482,543
482,543
482,544
482,544
483,545
483,545
483,545
482,545
482,545
482,545
481,545
480,545
480,545
479,544
479,544
479,544
478,544
477,544
477,542
478,540
478,538
479,538
480,537
481,537
481,536
480,535
480,535
480,535
480,536
480,536
480,536
481,536
481,536
482,535
482,536
482,536
482,536
483,535
483,536
484,536
484,536
484,536
484,538
485,538
484,538
483,538
483,538
483,538
483,539
483,539
483,538
483,538
483,537
483,537
483,537
483,538
483,539
483,538
483,538
483,539
482,540
482,541
483,542
483,542
484,542
483,542
483,543
483,543
483,543
483,543
483,544
482,543
481,544
481,544
480,543
480,543
480,544
480,545
480,544
481,545
481,545
480,545
480,545
480,545
480,544
480,544
480,544
481,544
481,544
481,546
480,547
480,548
480,549
480,548
480,548
481,548
481,547
481,548
480,547
481,547
481,549
482,549
482,550
482,551
482,551
482,550
481,550
481,550
481,551
482,552
483,554
484,555
483,556
483,556
483,554
483,554
483,554
482,554
482,554
482,554
482,555
482,556
483,557
483,557
483,557
482,556
482,557
482,558
482,560
482,560
482,560
482,560
482,560
483,560
483,559
483,558
483,558
483,560
482,560
482,559
482,559
482,559
482,558
483,558
483,559
483,560
483,561
483,562
483,562
483,563
972,297
972,298
971,298
971,298
971,298
970,298
971,299
971,299
972,298
972,298
971,297
970,297
970,297
969,296
967,297
967,297
967,298
967,298
967,297
966,297
965,296
965,296
965,296
966,295
966,296
966,296
966,296
966,296
965,296
965,296
965,295
966,296
966,297
966,296
967,295
967,294
968,294
968,293
968,293
967,293
967,292
967,292
967,292
967,292
968,293
968,293
968,293
968,293
968,293
967,295
967,296
966,297
966,297
965,296
964,295
964,295
964,295
963,295
963,295
963,295
963,295
962,295
960,294
957,292
955,288
955,287
957,284
958,283
958,281
957,279
957,277
957,277
958,276
959,276
959,276
959,276
959,276
958,276
958,276
958,276
958,277
958,276
958,276
958,275
958,275
959,275
959,275
960,276
960,277
960,277
960,278
960,279
961,280
961,281
961,281
961,281
961,282
961,282
961,283
962,283
962,285
961,285
961,285
961,286
961,286
961,286
962,286
962,285
961,285
961,286
961,287
961,287
961,288
961,289
962,289
962,290
962,290
961,291
961,291
961,291
960,292
959,292
959,293
958,293
958,293
958,292
960,290
960,290
960,289
960,289
961,290
961,290
962,290
962,291
962,291
962,292
961,292
961,293
961,293
961,293
961,293
962,293
962,293
962,294
963,294
962,294
961,294
961,294
961,293
961,292
1442,551
1443,549
1443,549
1441,548
1441,547
1441,546
1441,546
1441,545
1442,545
1442,545
1441,544
1440,545
1440,544
1440,544
1440,544
1439,543
1438,542
1438,542
1438,541
1439,542
1439,541
1439,541
1439,542
1439,542
1439,541
1439,540
1439,540
1439,541
1439,541
1438,540
1438,541
1438,541
1438,541
1438,542
1438,543
1438,543
1438,544
1439,544
1439,544
1439,544
1439,545
1439,545
1439,546
1438,546
1438,546
1438,547
1438,547
1438,547
1438,547
1438,546
1438,546
1438,544
1438,543
1438,543
1439,543
1439,542
1439,542
1439,541
1439,541
1439,543
1439,544
1439,545
1439,545
1439,545
1439,545
1439,546
1439,545
1439,545
1439,545
1439,545
1439,545
1438,545
1438,545
1438,545
1438,544
1439,544
1440,544
1440,544
1440,544
1439,544
1440,543
1440,542
1441,542
1440,543
1440,543
1440,544
1440,544
1440,544
1439,544
1439,544
1439,546
1440,546
1440,546
1439,546
1438,546
1438,546
1438,546
1438,546
1437,546
1437,547
1437,548
1437,548
1436,548
1436,549
1436,550
1436,550
1437,549
1438,549
1438,549
1439,549
1439,549
1441,549
1442,549
1442,549
1442,549
1443,550
1444,550
1444,550
1444,550
1444,549
1445,549
1444,550
1444,550
1443,551
1442,550
1442,550
1441,551
1441,551
1441,552
1441,552
1440,552
1440,553
1441,554
1442,554
1442,554
1442,554
1441,553
1440,553
1440,553
1440,552
1440,552
1440,551
1440,552
1439,553
1440,554
1440,554
1440,553
1439,553
1438,554
1438,554
958,815
957,812
958,810
957,810
956,808
955,808
956,807
957,804
957,804
959,804
959,804
959,805
959,805
959,805
960,806
960,806
959,807
957,806
957,806
956,805
957,806
957,806
956,808
956,808
956,809
956,808
956,810
956,809
956,809
955,809
954,810
953,812
953,813
953,813
953,813
954,812
954,812
955,812
955,812
955,812
955,814
955,814
956,815
956,816
956,815
955,816
955,816
955,815
955,815
956,814
956,814
956,814
956,814
956,814
955,812
955,812
953,812
953,813
953,813
953,814
953,814
952,813
952,812
952,812
951,812
951,812
951,813
951,813
952,815
952,817
952,818
952,818
952,818
952,818
951,819
952,819
952,820
951,820
951,820
952,819
951,819
951,821
951,822
950,822
950,822
950,822
951,823
951,822
951,821
950,821
951,821
950,822
949,822
949,822
950,822
949,822
949,822
949,823
950,824
950,825
950,826
951,826
952,826
952,825
952,825
952,825
951,825
950,825
950,825
949,824
948,824
947,824
948,824
948,824
948,822
948,822
948,821
948,821
948,821
948,822
947,823
948,823
949,823
949,822
949,822
949,822
948,822
948,823
948,823
948,823
948,822
949,822
948,823
948,823
949,825
949,825
949,828
948,830
947,829
947,829
946,828
945,828
945,827
945,827
945,828
945,827
945,828
944,828
944,828
944,828
