x,y
1437,521
1437,521
1437,521
1438,522
1439,522
1441,522
1444,521
1445,521
1447,520
1447,519
1449,519
1449,520
1449,520
1449,519
1449,519
1450,519
1450,519
1450,519
1450,519
1450,518
960,790
960,790
960,790
961,790
961,790
960,790
959,790
958,790
958,790
959,788
960,789
960,789
960,790
960,791
958,790
958,788
958,789
957,788
957,789
957,789
957,789
957,789
957,788
957,788
957,788
958,786
958,786
959,782
959,782
959,782
958,781
958,781
959,781
959,780
960,779
960,780
960,779
961,779
960,779
960,778
960,779
961,779
961,780
961,780
961,782
961,784
962,785
962,786
962,787
962,787
961,786
961,786
960,787
962,788
962,788
962,790
962,790
960,791
960,792
959,792
958,791
959,791
962,791
962,791
962,792
961,793
959,793
958,792
958,791
958,790
959,789
958,789
957,789
958,789
959,789
959,788
959,788
958,788
958,788
959,788
960,787
960,787
960,787
961,788
961,788
960,788
961,788
961,787
960,788
960,789
962,791
963,791
965,789
965,788
965,788
965,787
965,786
967,785
969,785
969,785
970,785
970,786
971,787
970,787
970,785
970,784
970,784
971,784
971,784
970,784
969,786
968,786
965,787
964,786
963,786
962,785
960,786
960,786
959,786
960,787
960,787
959,787
958,788
958,788
961,790
962,790
964,791
966,791
967,791
968,791
969,791
968,790
968,791
968,790
968,789
969,788
969,789
969,789
970,788
969,789
970,788
971,787
971,787
970,789
969,789
968,789
968,789
968,791
968,794
968,795
