x,y
1787,95
1787,93
1787,93
1786,93
1786,93
1788,93
1788,93
1788,92
1788,91
1789,90
1790,90
1791,90
1793,90
1793,89
1795,87
1799,85
1799,84
1800,83
1801,82
1801,81
1801,80
1801,80
1801,81
1802,82
1801,82
1801,82
1801,83
1801,83
1801,83
1800,83
1800,83
1800,83
1800,84
1800,84
1801,85
1801,85
1801,85
1801,84
1799,84
1799,84
1797,85
1797,85
1795,86
1794,87
1794,87
1794,88
1792,89
1791,90
1789,91
1788,92
1788,91
1788,88
1788,87
1789,84
1791,82
1792,82
1794,79
1795,77
1795,74
1797,71
1798,70
1799,69
1799,69
1800,69
1800,68
1800,68
1802,67
1804,66
1804,66
1805,66
1806,67
1805,67
1805,68
1805,68
1805,69
1805,70
1805,70
1804,71
1803,72
1803,72
1801,73
1801,73
1801,73
1800,74
1799,74
1799,75
1799,75
1799,76
1797,78
1796,78
1796,79
1795,80
1794,80
1794,80
1793,82
1792,83
1792,84
1792,84
1792,86
1792,86
1792,88
1791,89
1791,89
1791,90
1791,90
1792,89
1793,88
1794,87
1795,85
1795,84
1795,84
1795,83
1795,83
1795,84
1795,85
1794,86
1794,86
1793,87
1792,88
1792,90
1793,91
1793,92
1794,92
1794,94
1794,95
1793,96
1793,96
1793,96
1794,97
1794,97
1794,97
1795,98
1795,97
1821,1027
1820,1026
1820,1025
1819,1023
1818,1021
1817,1020
1816,1019
1815,1019
1814,1018
1814,1017
1814,1018
1814,1019
1813,1018
1813,1018
1814,1018
1816,1019
1817,1019
1819,1021
1820,1023
1820,1024
1821,1024
1821,1025
1821,1025
1822,1025
1821,1026
1821,1027
1821,1026
1820,1025
1820,1025
1819,1024
1819,1024
1818,1024
1817,1023
1817,1022
1816,1022
1816,1022
1817,1022
1817,1022
1816,1022
1816,1022
1815,1022
1815,1023
1814,1023
1813,1023
1813,1023
1813,1024
1812,1025
1812,1026
1812,1027
1813,1028
1813,1029
1814,1029
1815,1028
1816,1028
1816,1027
1815,1027
1814,1026
1814,1025
1814,1025
1815,1025
1815,1024
1815,1023
1815,1023
1814,1021
1814,1021
1814,1019
1815,1019
1816,1020
1816,1021
1816,1022
1815,1022
1814,1022
1815,1022
1815,1021
1815,1022
1815,1022
1815,1023
1816,1023
1816,1022
1816,1022
1817,1021
1817,1021
1819,1019
1819,1019
1819,1020
1819,1020
1819,1020
1820,1020
1818,1020
1818,1019
1818,1018
1818,1019
1817,1019
1817,1019
1817,1020
1817,1020
1817,1021
1817,1021
1818,1021
1819,1022
1819,1022
1819,1023
1820,1023
1820,1024
1820,1024
1821,1025
1821,1025
1821,1025
1821,1024
1821,1024
1821,1025
1821,1024
1821,1025
1822,1025
1821,1025
1821,1025
1822,1026
1821,1025
1819,1025
1818,1025
1817,1025
1818,1024
1818,1024
1817,1024
1817,1024
1817,1024
1817,1024
1816,1025
1816,1025
1817,1025
1818,1025
1818,1025
1818,1024
1817,1024
1817,1024
1816,1024
1816,1023
1816,1020
1816,1020
1815,1017
1814,1016
1814,1014
1813,1014
1813,1013
1812,1013
1812,1013
1813,1012
1813,1012
1813,1011
1813,1011
965,529
965,528
966,528
966,528
966,529
967,529
968,529
968,528
968,528
969,528
968,529
969,529
970,528
970,528
969,528
969,529
967,529
966,529
964,528
962,525
961,526
961,526
961,524
960,524
960,523
960,523
960,522
961,521
961,521
961,521
961,521
961,520
961,520
961,520
961,521
960,521
960,522
961,521
961,522
961,523
961,524
961,525
961,525
961,525
960,527
960,527
960,527
960,526
960,526
960,526
961,526
961,526
961,524
960,523
960,523
960,521
960,520
960,520
960,520
960,520
960,521
960,521
960,521
960,520
960,521
960,521
960,523
960,524
960,525
960,525
960,525
960,525
960,524
960,524
959,524
960,524
960,524
960,525
960,524
961,524
961,524
960,523
960,523
961,524
961,524
961,526
960,526
960,527
960,527
960,525
960,524
960,524
960,524
960,524
961,524
960,522
960,522
960,521
960,522
960,522
959,522
960,522
959,523
959,523
959,523
959,523
960,524
961,526
961,526
962,527
962,527
961,528
960,528
960,528
959,529
960,529
960,529
960,529
960,529
960,529
959,530
958,532
958,534
958,535
959,537
960,538
960,539
960,538
960,537
959,538
959,538
959,538
959,538
959,538
960,539
960,537
961,537
961,537
962,537
962,537
962,538
962,538
962,538
962,539
962,539
962,541
961,541
961,541
961,542
961,542
481,541
480,539
480,537
480,537
480,536
480,536
480,535
480,536
480,536
480,535
480,535
480,536
481,536
481,536
481,537
482,537
482,537
482,536
483,536
484,534
484,534
485,533
486,533
486,532
485,532
486,531
486,531
487,530
487,529
487,528
487,528
487,528
487,529
488,529
489,529
489,529
489,529
489,530
489,531
490,531
489,532
489,532
490,532
489,532
489,532
489,532
489,532
489,534
489,534
488,534
489,534
489,534
488,534
489,533
489,533
489,533
488,533
488,532
488,532
487,532
487,532
486,533
485,533
485,533
485,533
484,533
485,534
485,534
486,535
486,535
485,534
485,534
484,535
484,535
483,534
482,533
481,533
481,533
480,533
480,535
480,535
479,535
480,535
480,536
479,535
480,536
481,536
481,536
481,535
481,536
480,536
481,536
481,535
481,535
481,535
481,535
480,536
481,536
482,536
482,536
482,536
482,536
482,536
484,536
483,535
483,536
482,536
481,537
481,537
481,537
481,537
481,538
480,538
480,538
480,538
480,537
480,538
481,538
481,539
481,540
481,541
482,542
482,542
482,542
481,543
481,543
481,544
481,545
480,544
480,544
480,544
481,544
481,544
481,544
481,545
481,546
480,547
480,548
480,549
480,550
480,550
480,552
480,553
480,553
481,553
481,553
480,552
480,552
480,554
480,555
959,292
959,292
959,292
959,292
959,292
959,292
960,292
960,292
959,292
959,292
959,293
960,293
960,292
961,292
962,292
962,292
961,292
961,291
961,291
961,291
961,292
961,293
961,293
961,294
961,294
961,293
962,292
962,291
962,291
962,290
961,289
961,289
961,289
962,289
962,290
962,289
963,288
962,287
962,287
962,286
963,286
963,286
963,285
963,286
963,286
962,286
962,286
963,286
963,286
962,286
962,286
962,287
962,287
963,287
963,287
964,287
964,287
964,288
964,287
965,287
966,286
966,286
966,285
966,285
966,285
966,286
967,286
967,286
967,286
967,286
967,286
967,287
968,287
967,287
968,287
968,287
967,287
967,287
967,288
967,288
966,289
966,290
966,290
965,290
966,291
966,290
967,289
967,289
966,289
965,289
965,290
965,290
965,290
966,290
966,290
967,290
967,291
966,291
965,291
965,292
965,292
966,292
966,293
966,293
966,294
966,292
965,291
965,290
964,290
963,288
963,288
963,287
963,287
962,287
962,286
962,286
962,287
962,288
962,288
962,288
962,288
961,288
961,289
960,289
960,289
960,289
961,290
962,290
961,290
960,290
961,290
961,289
961,290
962,291
962,291
961,291
962,292
962,293
962,294
962,294
962,294
962,294
963,293
963,293
964,292
964,292
964,291
964,290
964,290
964,290
1441,535
1441,535
1441,535
1441,536
1441,536
1441,536
1441,537
1440,536
1440,537
1441,537
1441,537
1441,537
1441,537
1441,536
1441,533
1441,532
1442,530
1441,528
1441,527
1441,526
1441,526
1442,524
1442,524
1442,524
1442,523
1441,523
1440,521
1441,522
1441,523
1440,523
1440,523
1440,524
1439,524
1439,524
1438,524
1438,524
1438,525
1437,525
1437,525
1436,526
1436,527
1435,528
1435,528
1435,527
1434,527
1434,527
1434,527
1434,526
1434,525
1434,526
1434,527
1434,527
1435,528
1434,528
1434,528
1434,528
1434,528
1434,528
1433,529
1433,529
1434,529
1433,527
1433,528
1433,528
1433,529
1433,529
1433,529
1433,529
1433,528
1435,527
1435,526
1435,526
1435,527
1435,527
1433,527
1434,526
1434,526
1433,527
1433,527
1433,527
1433,527
1434,527
1435,527
1435,527
1435,526
1435,526
1435,526
1435,526
1435,526
1435,526
1435,527
1435,527
1435,527
1435,527
1435,526
1435,526
1434,526
1435,526
1435,526
1435,525
1434,526
1435,526
1435,528
1435,528
1435,528
1435,529
1435,529
1436,530
1436,531
1436,531
1436,531
1436,531
1435,531
1435,533
1435,533
1435,533
1435,533
1436,533
1436,532
1436,532
1437,532
1436,531
1436,531
1436,531
1436,531
1436,530
1436,530
1436,529
1435,529
1435,528
1435,528
1435,529
1435,529
1435,529
1435,527
1435,527
1436,527
1437,527
1437,527
1437,527
1437,527
1437,528
1437,528
1436,528
1437,530
1436,530
1436,531
1435,531
1435,532
1434,533
962,800
961,801
961,801
962,801
962,802
962,802
962,801
962,801
963,800
963,800
963,799
963,800
963,800
963,799
963,800
963,800
963,801
963,801
962,801
962,802
962,801
963,801
963,800
963,799
963,799
962,798
961,798
961,798
961,799
961,799
960,798
960,799
960,799
961,800
961,803
962,803
962,803
962,803
962,804
962,804
962,804
962,804
962,804
962,803
961,803
961,803
961,803
961,803
961,802
961,801
962,800
963,800
962,799
963,798
962,798
962,798
961,799
961,800
960,800
961,800
961,800
960,801
960,801
960,801
960,800
960,800
960,799
959,799
960,799
960,799
960,799
961,798
961,798
961,799
962,799
962,799
961,799
961,800
961,800
961,800
961,800
961,801
961,801
962,801
962,802
962,803
962,803
962,803
962,802
961,801
962,801
962,801
962,802
962,802
961,803
961,803
961,804
961,805
961,805
961,806
960,806
960,806
961,807
961,807
961,808
961,808
961,808
961,809
963,807
964,806
965,806
965,805
965,802
966,803
967,802
967,802
967,801
967,801
967,801
967,801
966,801
966,801
965,802
966,802
965,802
964,804
965,804
965,803
964,803
964,803
964,802
964,803
963,803
963,803
962,804
963,805
963,805
964,806
964,807
965,808
965,808
964,808
964,808
964,808
964,808
963,807
963,806
963,806
962,805
962,805
