x,y
90,1026
90,1026
90,1024
89,1023
89,1022
88,1021
88,1020
88,1019
90,1019
90,1019
90,1019
90,1019
91,1018
91,1018
91,1018
92,1018
92,1019
94,1020
93,1021
93,1021
94,1021
94,1020
94,1020
94,1021
94,1021
93,1022
94,1023
94,1023
93,1023
93,1024
93,1025
92,1025
92,1025
93,1026
93,1027
93,1027
94,1028
94,1028
94,1028
93,1027
93,1027
92,1027
1772,106
1774,105
1774,104
1774,103
1773,101
1772,101
1771,99
1770,98
1769,98
1770,97
1769,96
1770,96
1769,95
1768,96
1769,95
1770,95
1771,94
1771,93
1772,93
1773,91
1773,91
1772,91
1772,90
1772,89
1772,88
1772,88
1772,86
1772,85
1773,84
1771,83
1774,82
1777,80
1779,77
1780,77
1780,76
1781,75
1781,75
1782,76
1782,78
1781,78
1780,78
1779,78
1776,79
1775,80
1774,80
1772,80
1772,80
1771,81
1771,80
1770,80
1769,80
1769,80
1769,79
1768,78
1768,78
1766,80
1767,80
1767,81
1766,82
1765,83
1765,82
1763,81
1765,82
1767,83
1769,84
1774,84
1774,83
1776,82
1777,81
1778,81
1778,81
1779,80
1780,80
1780,80
1780,80
1779,80
1779,80
1778,80
1778,80
1781,79
1785,77
1785,77
1786,75
1787,75
1788,75
1788,75
1787,76
1787,76
1787,77
1786,77
1784,77
1783,77
1782,77
1780,77
1779,77
1779,77
1779,77
1779,78
1778,77
1778,77
1777,77
1776,78
1775,79
1773,79
1772,79
1772,79
1773,79
1776,79
1778,80
1780,82
1781,82
1784,82
1784,83
1783,83
1783,83
1783,83
1781,82
1780,82
1779,81
1778,81
1777,81
1776,81
1775,80
1773,80
1772,81
1773,81
1773,82
1773,82
1773,81
1774,81
1774,81
1775,81
1777,82
1777,82
1777,82
1776,83
1776,82
1775,83
1775,82
1775,82
1775,83
1775,83
1773,83
1771,83
1771,83
1771,82
1771,83
1772,84
1776,84
1777,84
1807,998
1809,998
1810,998
1811,998
1812,997
1813,997
1813,997
1813,997
1812,998
1812,998
1812,999
1812,999
1811,998
1810,999
1810,1000
1808,1000
1808,1000
1807,1000
1807,1000
1806,1000
1805,1000
1805,1000
1805,1000
1804,1001
1802,1000
1801,1000
1802,1001
1804,1001
1806,1000
1808,999
1809,999
1810,998
1810,999
1810,1000
1810,1000
1810,1001
1810,1001
1809,1002
1809,1002
1809,1002
1808,1002
1807,1002
1807,1002
1805,1003
1804,1003
1804,1003
1801,1002
1800,1003
1800,1004
1800,1004
1800,1004
1800,1005
1799,1005
1798,1005
1796,1005
1795,1005
1794,1005
1792,1005
1792,1006
1793,1005
1794,1005
1796,1005
1797,1006
1797,1005
1797,1005
1797,1006
1796,1008
1796,1008
1796,1007
1795,1008
1795,1008
1794,1007
1798,1008
1800,1007
1801,1007
1805,1007
1806,1007
1808,1008
1811,1008
1814,1010
1814,1011
1816,1012
1814,1010
1813,1009
1811,1008
1811,1008
1811,1008
1810,1008
1809,1009
1808,1009
1807,1008
1807,1008
1808,1007
1808,1007
1805,1007
1803,1007
1804,1006
1804,1005
1804,1004
1802,1003
1801,1002
1801,1002
1800,1002
1800,1003
1799,1003
1799,1004
1799,1004
1798,1004
1797,1005
1796,1005
1799,1006
1801,1006
1803,1005
1805,1006
1807,1006
1809,1008
1809,1008
1809,1009
1809,1008
1809,1008
1809,1008
1808,1008
1808,1009
1808,1008
1807,1008
1807,1008
1808,1008
1807,1008
1806,1008
1805,1008
1804,1007
1804,1007
1803,1008
1799,1009
1794,1007
1792,1006
1789,1006
1788,1006
1785,1003
1785,1003
1784,1003
1783,1002
1783,1003
1784,1003
1784,1003
1785,1002
1784,1001
1784,1001
1784,1002
1784,1002
949,510
950,511
950,511
950,511
950,511
950,512
949,512
949,513
948,513
947,513
947,513
946,514
946,515
946,515
945,515
946,515
947,516
948,516
949,517
949,518
949,519
949,519
951,519
952,519
951,519
952,518
952,517
952,516
950,514
949,514
946,514
946,514
945,513
944,512
944,512
943,512
943,512
943,511
944,512
944,514
944,514
944,513
943,513
943,514
943,513
945,512
945,510
946,510
946,510
946,510
948,509
948,509
949,510
949,511
949,511
950,511
951,511
952,511
952,511
953,512
953,512
950,511
949,511
948,511
946,511
946,512
945,513
945,513
945,514
945,513
945,513
945,513
945,512
945,512
945,514
945,514
945,514
945,512
946,511
946,511
945,512
945,512
944,512
944,513
945,513
947,511
947,512
948,512
949,510
949,511
949,511
950,510
951,510
951,510
951,511
950,512
950,513
951,513
949,513
949,513
948,514
948,513
948,511
949,509
949,508
949,508
949,508
949,508
950,507
950,507
949,506
950,505
950,505
949,505
948,506
948,507
948,510
948,511
948,512
948,513
948,514
948,515
948,515
948,515
948,515
949,516
950,516
951,517
953,517
953,517
951,517
950,517
949,517
947,518
946,519
945,519
945,519
944,520
944,521
944,521
944,521
944,522
944,522
943,521
943,520
943,519
943,518
943,518
944,518
944,518
473,531
473,531
474,531
474,530
474,530
474,531
474,531
475,532
474,532
474,532
474,532
473,531
473,530
473,529
473,529
474,528
474,528
474,528
473,528
473,528
473,528
473,529
473,529
472,529
472,529
472,529
472,530
472,530
473,531
474,531
474,532
474,531
474,531
474,530
472,529
472,528
470,528
470,528
470,528
470,527
470,526
470,527
470,528
470,528
469,528
469,528
468,527
468,527
468,527
469,527
469,527
469,528
469,528
469,528
468,528
468,529
469,529
469,530
470,530
471,530
471,530
472,529
472,529
472,529
471,530
470,530
470,531
471,532
471,532
472,531
472,532
472,531
472,532
472,532
473,532
473,533
473,533
474,534
474,534
473,535
473,535
473,535
473,535
473,535
473,535
473,536
473,537
472,537
473,537
473,537
473,537
474,538
474,538
474,538
474,537
475,537
475,537
474,537
472,536
472,536
471,535
470,534
470,534
469,533
469,533
467,532
467,533
467,532
467,531
467,531
468,530
468,531
468,531
468,531
468,531
468,531
468,530
469,529
470,530
470,530
470,531
470,531
469,532
469,532
469,531
469,531
469,531
469,531
469,532
469,532
469,532
468,532
468,532
468,532
468,532
467,533
467,533
467,532
467,532
468,532
468,532
468,532
468,532
467,532
467,531
466,531
466,531
465,530
465,530
466,530
950,269
951,269
951,269
951,267
951,267
951,267
951,268
951,268
951,268
952,267
952,267
952,266
952,266
952,266
951,266
951,266
951,266
950,267
950,267
950,266
950,266
950,266
950,265
950,265
950,265
950,265
950,265
950,265
950,266
949,266
948,266
948,267
948,267
948,266
947,266
947,266
947,265
947,265
947,265
947,265
947,266
948,265
949,264
952,264
952,264
954,265
954,265
954,265
954,266
955,266
955,266
955,265
954,266
954,266
953,266
953,266
953,267
953,267
953,267
953,267
953,267
952,267
952,266
951,266
951,266
951,267
951,267
951,267
951,267
951,268
951,268
951,267
951,267
950,267
950,267
949,267
949,268
949,267
948,267
948,267
947,267
946,268
946,268
946,269
946,270
945,270
945,271
945,271
946,270
946,270
947,269
948,269
950,269
950,270
951,270
951,271
952,271
952,271
952,271
952,271
953,271
953,271
953,271
953,272
953,272
952,274
952,276
952,276
952,276
951,277
951,278
952,278
952,278
952,279
952,279
952,279
951,279
951,280
951,280
951,280
950,280
950,279
950,279
950,277
951,277
951,276
951,276
951,277
951,278
951,279
951,279
951,279
951,279
950,279
950,279
950,279
949,279
948,279
948,278
947,278
947,277
947,277
946,277
946,277
945,276
945,276
945,276
944,275
944,276
943,275
1420,524
1419,524
1418,525
1417,525
1417,525
1417,524
1418,525
1417,525
1416,525
1416,525
1414,525
1414,524
1415,524
1416,523
1417,522
1418,522
1421,522
1422,522
1423,522
1422,523
1422,524
1422,525
1422,525
1421,525
1420,526
1419,527
1418,527
1418,528
1418,529
1418,529
1417,530
1417,531
1417,531
1416,532
1416,532
1416,531
1416,531
1416,532
1417,532
1416,532
1416,531
1416,530
1417,530
1417,529
1418,529
1419,528
1419,528
1419,528
1419,528
1420,527
1420,525
1420,525
1420,526
1421,525
1421,525
1421,525
1421,525
1421,526
1421,526
1421,526
1422,525
1423,525
1423,526
1423,526
1423,527
1424,527
1423,527
1423,527
1423,527
1423,526
1423,526
1421,526
1420,527
1420,527
1419,526
1419,526
1418,526
1418,527
1418,528
1417,527
1416,527
1417,528
1419,528
1420,528
1422,528
1423,528
1423,529
1425,529
1425,529
1426,530
1425,531
1424,531
1422,531
1421,532
1420,532
1420,535
1419,536
1418,536
1418,535
1417,536
1417,538
1417,538
1417,539
1416,539
1415,540
1414,539
1414,539
1416,537
1416,536
1418,535
1419,535
1420,535
1421,535
1421,535
1421,534
1421,533
1421,533
1421,533
1422,533
1421,532
1421,531
1420,531
1421,531
1421,529
1421,529
1420,530
1420,530
1420,530
1420,530
1420,530
1419,531
1419,531
1418,532
1418,532
1418,532
1416,531
1416,531
1416,531
1416,531
1414,531
1414,531
1414,531
1414,530
1413,529
1413,529
1412,528
1412,528
1412,528
1412,528
1414,528
939,788
939,789
939,788
940,788
940,788
944,788
946,787
946,789
947,790
949,790
950,791
950,791
950,791
950,792
949,793
948,794
947,793
947,793
946,793
945,792
944,792
943,793
942,793
940,793
940,793
941,794
942,794
943,793
944,793
945,792
945,791
946,790
946,789
946,789
946,789
947,790
947,789
947,791
947,791
947,791
946,789
946,788
946,787
945,787
945,787
945,788
945,789
945,790
945,789
945,790
944,791
945,791
945,791
946,790
946,790
947,788
946,788
946,788
945,787
944,786
944,787
944,788
945,790
945,790
945,791
945,792
945,792
944,792
945,793
943,792
943,791
942,790
942,790
941,790
941,789
941,789
942,788
942,787
943,787
943,788
943,788
942,788
942,788
942,788
944,788
944,788
944,788
944,788
944,788
944,789
944,790
944,791
945,792
947,792
948,793
948,793
950,795
950,796
950,796
950,795
949,795
950,795
949,793
949,793
947,793
945,793
944,793
943,793
942,793
942,792
941,793
941,793
942,792
941,792
941,792
941,792
941,792
941,792
940,792
941,792
941,792
943,791
944,791
944,791
943,790
944,790
944,790
944,789
944,789
943,789
943,789
943,789
943,790
942,790
942,791
942,792
942,792
943,792
943,792
943,792
943,792
944,792
944,792
944,793
943,794
942,794
942,795
942,795
941,794
941,795
