x,y
1849,1025
1848,1026
1847,1027
1846,1027
1845,1029
1845,1029
1845,1029
1845,1028
1845,1028
1844,1029
1843,1029
1842,1029
1841,1029
1841,1029
1839,1027
1838,1027
1837,1026
1836,1025
1835,1025
1834,1025
1833,1025
1831,1024
1830,1023
1829,1023
1828,1023
1827,1023
1827,1023
1827,1023
1827,1023
1825,1024
1824,1024
1823,1025
1823,1025
1823,1026
1822,1027
1821,1028
1821,1028
1819,1028
1819,1028
1819,1029
1818,1029
1819,1029
1819,1029
1819,1029
1819,1028
1819,1028
1819,1027
1820,1027
1821,1028
1821,1028
1821,1027
1821,1027
1821,1028
1822,1028
1822,1028
1822,1029
1822,1029
1821,1029
1821,1029
1820,1029
1819,1029
1819,1029
1818,1028
1819,1029
1819,1029
1818,1029
1817,1030
1817,1031
1816,1032
1817,1033
1817,1034
1816,1035
1816,1035
1816,1035
1816,1036
1816,1036
1816,1036
1816,1036
1816,1036
1817,1037
1818,1037
1818,1037
1817,1037
1817,1037
1817,1037
1818,1036
1818,1036
1818,1036
1818,1036
1819,1036
1819,1037
1819,1037
1820,1036
1820,1035
1820,1035
1819,1035
1819,1035
1819,1034
1818,1034
1818,1034
1819,1033
1819,1033
1818,1033
1819,1032
1819,1032
1819,1031
1819,1030
1819,1030
1819,1030
1819,1029
1818,1028
1818,1028
1817,1027
1818,1028
1817,1027
1818,1027
1818,1027
1818,1027
1818,1027
1818,1028
1817,1028
1816,1028
1815,1028
1814,1028
1814,1028
1812,1029
1811,1029
1811,1029
1810,1028
1809,1026
1808,1026
1808,1027
1809,1027
1809,1027
1810,1028
1810,1028
1810,1028
1810,1027
1810,1027
1810,1027
1810,1027
1810,1026
1811,1026
1811,1026
1811,1028
1812,1028
1812,1028
958,521
958,522
958,522
958,522
958,522
958,522
958,522
957,522
957,522
957,522
957,522
957,522
957,522
957,522
957,522
957,522
957,522
956,522
956,523
956,524
957,524
958,523
959,524
959,524
959,524
959,523
960,523
960,522
960,522
961,522
961,521
961,521
961,521
961,522
961,521
961,522
961,522
961,522
961,522
961,522
961,522
962,522
962,522
962,522
962,522
961,522
961,521
961,521
961,522
960,522
961,522
961,523
960,523
960,523
960,523
960,523
959,524
960,524
959,525
958,525
959,525
959,525
960,525
960,525
959,525
959,525
959,525
959,526
959,526
960,526
960,526
961,528
961,527
961,528
962,527
962,528
962,528
962,527
962,527
961,528
961,528
961,528
961,529
961,529
961,531
961,531
960,531
960,532
960,532
960,533
960,533
960,531
961,531
961,531
961,530
960,526
960,526
960,524
960,523
959,523
959,523
959,523
959,522
959,522
960,521
959,521
959,521
959,521
959,521
959,521
959,521
959,521
959,521
959,522
959,522
960,521
959,521
959,521
958,521
958,521
958,521
957,520
958,520
957,520
957,520
957,520
957,520
958,520
958,521
957,522
957,523
957,523
957,523
957,524
957,523
957,523
957,522
957,523
957,523
956,524
956,524
956,525
956,525
956,525
956,525
956,525
956,525
955,525
955,524
956,524
484,540
484,541
484,541
483,541
483,541
483,542
483,542
484,542
483,543
484,544
484,543
484,542
484,543
484,543
483,543
483,543
483,543
482,544
482,544
482,544
482,545
482,545
483,544
483,544
482,544
482,544
482,544
482,544
482,544
482,545
482,546
483,547
483,547
484,549
487,548
489,547
491,545
491,545
492,546
492,545
493,545
494,545
494,544
494,544
495,544
495,544
496,544
496,545
496,544
497,545
497,545
496,545
496,545
496,545
495,546
494,545
494,545
495,544
495,544
495,544
496,544
496,544
495,544
495,545
494,545
495,545
494,545
493,545
493,546
493,546
492,546
492,545
492,545
491,546
491,547
491,547
490,548
490,548
489,547
489,546
489,547
489,546
489,545
489,545
489,545
489,545
489,545
489,545
489,545
490,546
490,546
491,547
491,547
491,546
491,546
490,546
490,546
490,546
490,546
489,547
489,547
488,547
488,548
488,548
486,548
486,548
486,549
485,549
485,549
486,550
486,550
486,551
486,552
486,553
486,552
486,552
486,551
486,552
486,552
486,553
486,553
486,553
487,553
487,553
486,553
485,554
484,554
484,554
483,554
483,554
482,553
482,553
482,554
482,554
483,555
483,556
483,556
483,556
483,558
483,558
483,559
483,559
482,559
482,558
482,558
481,557
481,557
481,557
480,556
480,556
967,299
966,299
966,302
966,303
964,304
963,303
961,303
960,302
959,301
958,299
957,298
957,297
955,296
955,295
954,294
953,294
952,293
952,292
952,292
952,291
953,290
955,289
956,288
957,287
959,286
960,286
961,285
962,283
962,283
963,282
964,282
964,281
964,280
964,279
964,278
963,278
963,277
963,276
963,275
962,274
962,273
962,272
963,271
962,271
962,270
963,269
963,269
963,269
963,268
963,268
963,268
963,269
964,269
964,269
964,270
964,270
964,271
963,272
963,272
963,273
963,273
963,273
963,273
963,272
964,272
964,273
964,273
965,272
965,273
965,273
964,274
963,274
964,275
964,275
964,275
965,274
965,275
965,275
964,275
963,275
964,275
964,276
964,276
964,276
964,276
963,276
963,276
963,276
964,275
964,275
963,276
963,276
963,276
963,276
963,276
963,277
963,277
963,278
963,278
963,278
963,279
963,279
963,280
963,280
964,280
964,282
963,282
963,283
963,282
963,282
962,282
962,283
962,283
962,284
962,285
962,285
961,286
962,286
962,285
961,285
961,285
962,285
962,284
962,284
962,284
962,285
962,286
962,286
962,286
962,286
962,287
962,287
962,287
962,287
962,287
961,287
960,287
960,288
960,289
959,289
959,290
960,290
960,290
960,291
959,291
960,291
959,291
959,290
959,290
959,290
1432,542
1432,542
1432,542
1432,542
1433,542
1433,541
1433,541
1434,541
1434,541
1434,541
1434,541
1434,541
1434,541
1434,541
1434,541
1434,541
1435,541
1435,541
1435,541
1435,541
1435,541
1436,541
1435,541
1435,541
1435,540
1435,540
1435,540
1435,540
1434,541
1434,541
1434,541
1434,541
1434,542
1434,542
1434,542
1435,541
1434,542
1434,542
1433,542
1432,542
1432,543
1432,543
1432,543
1432,542
1432,542
1432,542
1433,543
1433,543
1433,543
1433,544
1433,544
1433,544
1432,543
1432,543
1432,543
1433,542
1434,541
1437,538
1437,537
1439,535
1439,534
1439,534
1440,532
1441,531
1441,531
1442,531
1442,530
1442,530
1442,529
1441,529
1442,530
1442,530
1442,530
1442,531
1442,531
1442,531
1442,531
1441,532
1441,532
1442,533
1442,532
1442,532
1442,532
1441,532
1441,532
1442,532
1442,532
1441,532
1441,532
1440,532
1440,532
1440,532
1440,533
1440,533
1439,535
1439,535
1439,535
1439,535
1439,535
1439,535
1439,534
1439,534
1439,534
1439,533
1439,533
1439,534
1440,535
1439,535
1439,534
1439,534
1439,534
1438,536
1438,536
1438,537
1438,537
1438,537
1439,538
1439,538
1440,537
1440,537
1439,537
1439,538
1439,538
1439,538
1439,538
1439,538
1439,538
1439,538
1439,538
1439,538
1439,538
1439,538
1439,538
1439,539
1438,539
1439,539
1439,539
1438,539
1438,539
1438,539
1439,539
1439,538
1438,538
1438,538
1437,537
1437,537
1437,537
1438,538
1438,539
1437,539
962,802
961,802
961,802
962,800
961,800
960,801
960,801
959,801
959,800
958,799
958,799
958,798
957,797
957,797
958,796
957,797
956,798
955,798
956,797
956,797
956,797
956,797
956,797
956,797
956,798
956,797
957,798
957,798
958,800
957,800
957,800
958,799
958,799
959,798
959,797
959,797
959,798
958,798
958,798
958,797
959,798
959,798
959,798
961,799
961,799
961,800
960,801
960,802
959,802
959,802
951,827
992,832
971,826
905,871
908,867
920,859
930,837
934,831
944,815
948,804
948,801
951,797
950,796
950,796
950,796
951,796
951,796
950,797
950,797
951,795
951,794
952,793
953,793
952,793
952,794
951,794
951,795
951,795
951,795
950,796
951,796
951,796
951,796
949,796
949,796
949,795
950,795
949,794
949,793
949,793
950,793
951,794
951,793
952,793
952,793
952,792
953,793
953,793
953,793
954,794
954,795
953,795
954,795
954,796
953,795
954,795
954,794
954,794
955,794
954,795
954,796
953,798
954,799
954,801
954,802
955,802
954,801
954,800
953,799
953,799
953,799
954,800
953,801
952,801
952,802
953,802
953,802
952,801
953,801
953,802
953,802
953,802
952,800
952,800
952,799
952,798
952,798
952,798
952,798
953,798
953,798
954,799
955,799
955,800
955,801
954,801
953,801
952,800
952,800
953,800
