x,y
481,531
481,530
481,529
478,527
478,525
477,525
476,525
476,525
477,525
477,527
477,527
478,527
479,527
479,526
480,526
480,526
479,526
479,526
478,526
478,528
477,528
477,531
477,532
477,533
476,533
475,534
475,535
475,535
475,535
477,535
479,535
481,535
483,536
482,537
481,536
480,535
479,535
480,535
479,534
477,533
478,533
478,533
479,531
480,531
480,531
480,531
481,531
478,532
477,533
477,534
475,534
474,535
473,536
472,537
473,538
474,539
474,539
475,540
476,541
476,541
478,540
479,540
479,539
478,538
477,538
477,537
476,535
476,535
477,534
477,534
478,534
480,534
480,534
481,534
480,534
479,534
478,533
478,533
478,533
478,533
478,534
479,533
479,533
480,531
966,274
966,274
966,275
965,274
965,274
963,271
962,270
961,270
962,269
962,269
961,269
960,268
959,269
959,269
960,269
960,269
959,268
959,268
960,268
960,267
960,267
960,267
960,268
960,268
961,269
961,269
962,269
962,269
962,269
962,269
963,270
963,270
963,270
964,270
964,270
965,270
964,270
964,270
965,271
965,271
965,271
965,270
964,270
964,271
963,270
964,270
964,270
964,270
964,270
963,271
964,271
964,271
964,272
964,272
963,272
963,271
963,271
963,271
962,271
962,270
963,271
963,271
963,270
963,271
963,270
964,270
964,269
964,269
965,269
965,269
965,270
965,270
965,270
966,269
966,269
966,270
966,270
965,270
965,270
965,270
965,270
965,271
965,271
964,272
963,273
963,274
963,274
963,274
962,274
963,274
962,274
963,274
963,275
963,275
963,275
963,276
963,277
964,278
964,278
963,279
962,279
962,279
962,279
961,280
961,280
961,280
963,279
963,278
964,278
964,277
965,276
965,276
965,275
965,275
964,275
963,276
963,276
964,277
964,278
964,277
963,277
963,277
963,277
964,276
964,275
964,275
963,276
963,276
963,276
963,275
963,275
964,275
964,275
964,275
963,276
963,276
963,276
963,275
964,275
964,276
964,276
964,277
964,277
964,278
964,278
964,278
964,278
964,278
964,278
964,278
1427,522
1427,520
1426,519
1426,520
1427,520
1426,521
1426,521
1425,521
1424,521
1423,521
1423,521
1423,521
1422,521
1422,522
1422,524
1422,525
1422,525
1423,525
1424,526
1424,526
1423,527
1423,527
1423,527
1423,528
1423,528
1424,527
1424,527
1426,526
1428,524
1429,522
1430,521
1432,519
1432,519
1433,518
1433,518
1433,517
1432,517
1431,517
1431,516
1431,516
1431,515
1431,515
1431,515
1429,516
1429,516
1430,516
1430,516
1430,516
1430,517
1430,517
1431,517
1430,518
1430,517
1430,518
1431,520
1430,519
1430,520
1430,520
1430,520
1430,521
1430,521
1429,521
1429,521
1429,522
1429,523
1429,523
1429,524
1430,525
1429,525
1429,525
1429,525
1429,525
1429,525
1429,525
1429,525
1430,524
1429,525
1429,525
1429,526
1429,526
1430,526
1431,525
1431,524
1431,524
1432,523
1433,520
1433,520
1432,521
1432,521
1432,520
1431,521
1431,521
1431,521
1431,520
1431,520
1431,520
1431,520
1431,521
1431,521
1431,522
1431,523
1431,523
1432,522
1432,523
1432,523
1432,523
1431,522
1431,522
1431,522
1432,521
1432,522
1432,521
1432,522
1432,521
1432,521
1431,522
1430,522
1430,522
1430,522
1429,522
1429,521
1429,521
1428,522
1428,522
1429,522
1428,522
1428,522
1427,522
1427,522
1427,522
1427,523
1427,523
1426,523
1426,523
1426,523
1426,524
1426,525
1426,526
1426,526
1425,528
1426,528
1426,528
1427,529
1427,528
1427,528
1427,528
1427,529
1426,529
1426,530
1426,530
953,801
951,798
951,797
949,796
949,795
947,795
946,795
946,795
947,796
947,795
948,795
949,794
949,793
948,793
948,793
948,791
949,791
949,791
949,792
949,792
949,792
948,792
949,792
951,791
952,791
954,791
954,790
955,790
955,791
956,791
957,790
958,789
957,789
957,789
957,790
956,790
956,790
955,791
955,791
954,791
954,792
954,792
954,792
955,791
955,791
956,791
956,790
957,790
956,791
956,791
957,792
957,793
957,793
958,793
958,793
958,792
957,791
956,790
955,789
956,788
957,787
956,787
956,787
956,787
956,788
957,788
957,787
957,787
957,787
959,786
959,785
959,783
958,783
957,782
956,782
957,782
958,782
958,784
960,785
962,786
963,787
963,786
963,787
964,787
965,787
965,788
964,790
963,790
963,790
962,791
961,791
960,791
959,792
960,792
960,793
959,792
959,792
959,792
960,792
960,792
961,791
961,791
961,791
961,792
962,793
962,794
962,794
961,793
961,794
961,794
962,795
960,794
959,794
957,791
957,791
955,791
953,790
952,789
951,788
951,787
951,786
951,786
951,785
951,784
951,784
953,784
955,784
957,783
958,784
960,785
960,785
961,786
962,786
962,786
962,786
962,786
963,787
963,788
963,788
963,788
964,788
964,788
964,789
964,789
965,789
965,789
964,788
964,788
964,789
965,789
