x,y
957,271
957,271
957,271
957,272
956,273
956,273
955,274
955,274
956,275
956,276
956,276
956,276
956,277
955,277
956,277
956,277
956,277
956,278
955,278
955,279
955,279
955,279
954,280
954,281
954,281
953,281
953,282
953,282
954,282
954,282
954,282
954,281
954,281
953,281
953,281
953,281
953,281
953,281
953,281
952,282
952,282
952,282
954,281
954,281
955,280
955,280
955,280
958,277
958,277
958,277
958,277
960,275
959,275
959,276
958,276
957,276
957,276
957,277
957,277
956,277
956,278
956,279
955,279
955,279
955,279
955,280
955,280
955,281
955,281
955,280
955,281
955,281
954,281
954,283
954,283
954,283
954,283
954,283
955,283
955,283
955,283
955,283
954,284
954,284
954,285
954,286
954,286
954,286
953,286
953,285
953,285
953,285
953,285
953,284
953,284
953,284
953,284
953,284
953,284
953,284
953,284
954,284
954,284
954,284
954,285
954,285
954,285
954,286
954,286
954,286
954,286
954,285
954,286
953,286
953,286
953,287
953,287
1432,540
1432,540
1432,540
1432,540
1432,540
1432,540
1433,539
1433,540
1432,540
1433,540
1432,539
1432,539
1432,539
1432,539
1432,539
1432,539
1432,539
1431,539
1431,540
1431,540
1431,539
1433,537
1433,536
1435,535
1435,534
1435,532
1436,531
1436,531
1436,529
1436,529
1436,529
1435,530
1436,530
1436,531
1435,531
1435,531
1434,532
1434,532
1434,532
1433,532
1433,532
1433,532
1432,532
1432,532
1432,532
1431,532
1431,533
1431,533
1431,533
1431,534
1430,534
1430,535
1430,535
1430,535
1430,535
1430,535
1430,535
1431,535
1431,534
1432,534
1432,534
1432,534
1433,534
1433,534
1433,534
1433,533
1432,533
1433,533
1433,534
1433,534
1434,534
1434,534
1435,534
1434,534
1434,534
1434,535
1434,535
1433,536
1433,536
1432,537
1432,537
1432,537
1432,538
1432,538
1432,538
1432,538
1433,538
1432,538
1432,538
1432,537
1432,537
1432,538
1433,539
1433,539
1433,539
1433,539
1434,539
1434,539
1434,539
1434,539
1434,539
1434,539
1434,539
1434,539
1434,539
1434,539
1434,539
1434,539
1432,541
1432,541
1431,542
1431,543
1431,543
1431,543
1431,544
1431,544
1431,544
1431,544
1431,544
1431,544
1431,544
1430,544
1430,544
1431,544
1431,544
1430,544
1430,544
1430,544
1429,544
1429,544
1429,544
1429,544
1430,545
1430,545
1430,544
1430,544
1429,543
1429,542
1429,542
1429,542
1430,541
1430,541
1430,541
1430,541
1430,541
1430,541
1430,542
1429,542
1429,542
1429,543
952,804
952,804
952,804
952,805
953,804
953,804
953,805
953,804
953,804
953,805
953,804
953,805
952,805
952,805
952,805
952,805
952,805
951,805
953,805
955,804
956,803
957,802
958,802
959,802
959,802
960,801
960,801
960,801
961,800
961,800
961,800
961,800
960,801
960,801
960,801
960,802
960,802
961,801
962,801
961,801
961,801
961,801
961,802
961,803
961,803
960,805
960,806
960,806
960,806
960,806
961,805
961,806
961,807
961,807
960,808
960,808
959,809
959,810
958,810
958,810
958,810
958,809
958,809
959,809
959,809
959,809
959,809
959,809
959,809
959,809
959,810
958,810
958,810
958,811
958,811
958,811
960,810
960,810
960,810
960,809
959,808
960,809
960,809
961,808
961,808
961,808
961,808
961,808
961,808
961,808
961,808
961,808
961,808
961,808
961,808
960,808
960,808
960,808
960,808
960,808
960,807
960,807
960,808
959,808
960,809
960,809
960,809
960,809
960,809
960,809
960,809
960,808
960,808
960,808
960,808
960,809
960,810
960,810
960,810
960,811
960,810
959,809
959,809
959,809
959,809
959,808
960,809
959,809
959,809
959,809
959,809
960,809
960,809
959,809
959,809
958,810
958,810
958,810
959,810
958,810
958,810
958,810
958,810
958,810
959,811
958,812
958,813
958,814
958,814
958,815
