x,y
1812,1027
1813,1028
1813,1028
1814,1027
1815,1028
1814,1029
1814,1030
1814,1030
1814,1029
1814,1029
1813,1028
1813,1027
1813,1027
1812,1027
1811,1028
1811,1028
1810,1028
1810,1028
1811,1028
1811,1028
1810,1029
1810,1029
1810,1030
1811,1030
1811,1031
1812,1033
1812,1033
1813,1033
1813,1033
1811,1033
1810,1032
1810,1032
1810,1033
1809,1033
1809,1032
1810,1032
1810,1032
1810,1030
1808,1030
1808,1030
1809,1032
1810,1032
1810,1031
1809,1030
1809,1030
1809,1030
1810,1030
1810,1030
1809,1029
1809,1029
1809,1029
1810,1028
1810,1029
1809,1029
1809,1029
1808,1029
957,524
958,524
956,524
956,524
956,525
956,525
956,525
955,524
954,524
953,524
952,524
952,524
952,525
953,526
953,528
953,528
953,528
953,529
953,529
954,530
955,530
955,530
955,530
955,530
955,529
956,529
956,529
955,529
955,530
956,531
958,531
958,531
959,532
959,532
959,533
960,534
961,533
960,533
959,532
959,533
959,533
958,534
958,534
957,533
957,534
956,534
955,535
955,536
956,535
958,534
958,535
958,536
957,536
957,536
957,536
958,535
958,535
958,534
958,534
957,534
956,533
955,533
955,533
955,533
955,533
955,534
954,535
953,536
953,537
953,537
953,537
953,536
953,535
953,534
953,535
953,535
953,536
953,537
953,537
953,537
953,536
952,536
952,538
952,538
952,537
952,538
951,538
951,538
952,538
953,538
953,539
953,539
954,539
954,538
954,538
954,538
954,538
954,537
954,536
954,536
955,535
955,535
955,534
956,534
956,534
956,535
957,535
958,535
957,535
957,535
957,535
957,535
957,535
957,535
957,536
956,535
956,535
956,535
957,535
957,536
957,537
957,538
957,538
958,539
958,539
958,539
958,538
958,538
958,538
958,538
958,538
959,538
958,538
958,538
958,537
958,537
957,538
957,539
957,539
956,540
956,541
956,541
956,541
956,540
956,541
955,540
955,541
954,541
954,541
955,541
475,559
475,560
475,561
474,560
474,560
473,560
472,560
472,560
472,559
472,558
471,558
470,559
470,558
469,558
469,559
469,559
468,560
468,560
467,560
467,560
467,560
468,560
468,560
468,560
467,560
467,560
467,560
467,560
467,561
466,561
466,561
466,561
468,561
471,561
474,561
478,560
480,559
483,559
485,558
487,558
488,558
488,557
489,556
489,555
490,555
490,554
490,555
491,556
491,556
492,556
491,556
491,555
490,555
490,555
491,555
491,556
491,556
491,557
492,556
492,556
494,556
494,556
495,556
496,557
496,557
496,558
496,558
496,559
496,561
497,561
497,561
497,560
497,560
497,559
496,560
496,560
497,561
497,561
497,561
497,561
496,561
496,561
495,561
495,562
495,562
495,562
495,562
494,562
494,563
494,563
494,563
495,563
495,563
496,563
496,563
496,564
496,564
496,563
495,564
495,565
495,565
494,565
494,565
494,566
494,566
494,566
493,567
493,567
492,567
491,567
490,566
490,566
490,565
490,566
489,566
489,566
490,566
490,566
490,566
489,566
489,566
490,565
490,565
489,565
489,565
489,565
489,565
488,566
488,566
488,566
487,567
487,568
487,568
487,568
486,567
486,567
485,568
485,568
484,567
485,567
485,567
484,568
484,568
484,568
484,567
484,567
484,567
484,566
485,566
484,567
989,285
988,285
989,286
989,286
988,286
988,286
989,286
989,286
989,286
989,286
988,287
989,287
989,287
988,287
986,288
985,288
978,292
974,295
972,297
968,299
968,299
966,301
965,302
964,302
962,302
962,303
962,304
961,305
961,306
961,305
960,305
960,304
959,304
959,304
959,305
958,305
958,305
958,306
958,306
959,305
959,304
959,304
959,303
959,303
959,303
959,303
959,302
959,302
960,302
960,302
961,302
961,302
962,303
962,303
962,303
963,303
963,303
964,302
963,302
963,303
963,303
963,303
962,304
961,303
960,303
960,303
960,303
960,303
961,303
961,303
962,303
962,304
961,304
960,303
960,303
960,304
961,305
962,305
961,305
961,305
961,305
961,305
962,305
962,305
962,305
963,306
962,306
961,306
961,306
960,306
960,306
961,306
960,306
960,306
960,306
960,306
959,306
959,306
959,306
960,307
960,308
959,308
959,308
959,308
959,308
959,309
959,309
958,309
959,310
959,310
958,309
958,309
958,309
958,308
959,308
959,308
959,308
958,309
958,309
958,309
958,309
958,310
957,310
957,310
958,311
958,311
958,311
957,311
957,312
957,312
958,311
958,311
958,312
958,312
958,312
957,312
956,312
955,313
955,313
954,313
954,313
954,313
953,313
953,312
953,312
952,312
951,312
952,312
951,312
950,313
1435,562
1435,562
1435,563
1436,564
1436,564
1435,563
1434,563
1433,564
1433,564
1432,565
1432,565
1432,567
1431,567
1430,567
1429,568
1429,568
1428,568
1427,567
1427,567
1427,567
1427,567
1427,567
1427,568
1427,568
1427,569
1428,570
1428,571
1428,571
1428,572
1427,573
1427,573
1426,573
1426,573
1426,573
1426,573
1425,573
1425,573
1425,573
1425,574
1425,574
1425,574
1425,574
1425,574
1427,573
1427,573
1427,572
1427,572
1427,571
1428,571
1428,570
1429,568
1429,568
1430,568
1430,568
1431,567
1431,567
1431,567
1430,567
1430,567
1430,567
1431,567
1431,568
1431,568
1430,569
1430,569
1430,570
1430,570
1430,570
1430,569
1430,568
1430,568
1430,569
1431,569
1431,569
1431,569
1432,569
1432,568
1432,568
1432,568
1433,569
1433,570
1432,570
1432,570
1432,569
1432,569
1432,570
1431,570
1431,570
1431,570
1430,570
1430,569
1430,569
1429,569
1429,569
1429,569
1429,569
1429,570
1429,571
1429,572
1429,572
1428,572
1428,572
1428,572
1428,572
1428,572
1428,572
1428,572
1427,572
1428,571
1428,572
1428,572
1428,572
1428,573
1428,573
1428,572
1428,572
1428,571
1427,572
1427,572
1427,572
1427,572
1427,573
1426,573
1426,573
1425,574
1424,575
1424,575
1425,575
1425,576
1424,577
1424,577
1423,577
1424,576
1423,576
1424,576
1423,577
1423,577
1423,579
1423,579
1423,578
1423,578
1424,578
1423,577
1424,578
1424,579
1425,580
1425,579
1424,580
1423,580
1422,580
936,807
937,807
937,808
936,809
935,809
934,809
934,809
934,809
933,809
933,809
933,809
934,809
934,809
935,808
935,808
935,809
935,809
935,809
935,809
935,809
935,809
936,809
936,810
936,810
936,811
936,811
936,811
937,811
937,811
937,811
937,811
937,811
937,812
937,812
937,812
937,813
937,814
937,814
937,814
936,814
936,814
937,815
938,815
938,815
938,815
938,815
938,816
938,817
938,817
939,817
938,818
939,818
939,819
939,819
939,819
939,818
939,819
940,818
940,818
941,818
941,818
942,817
942,817
942,817
941,816
941,816
942,817
944,817
944,817
945,817
945,818
945,819
945,819
945,819
945,819
945,818
945,818
944,818
945,817
945,817
944,817
944,817
944,818
944,818
945,819
945,819
946,818
946,818
946,818
947,818
948,818
948,818
948,819
948,820
948,821
947,822
947,821
947,821
947,821
947,821
948,821
948,821
947,822
947,823
947,824
947,824
947,825
947,825
947,825
946,826
946,826
947,826
947,825
947,825
947,825
947,825
947,825
946,826
946,826
947,827
947,827
948,827
947,829
947,829
947,830
947,829
947,829
947,829
947,828
947,829
946,829
945,829
944,828
944,828
945,828
945,827
944,827
943,827
943,828
943,828
943,828
944,828
944,828
944,828
944,828
945,829
945,829
944,829
943,828
943,829
