x,y
1821,48
1820,48
1820,48
1820,48
1820,49
1819,50
1819,50
1818,50
1818,50
1817,50
1817,51
1817,51
1817,51
1817,51
1817,51
1816,52
1817,52
1818,53
1820,54
1820,54
1821,54
1822,54
1822,55
1822,55
1822,55
1822,55
1821,54
1821,54
1820,53
1820,52
1820,52
1819,51
1819,51
1833,1024
1833,1022
1831,1021
1830,1021
1829,1019
1828,1018
1828,1017
1827,1016
1825,1016
1824,1016
1824,1016
1822,1017
1821,1017
1819,1017
1818,1018
1817,1018
1816,1017
1816,1018
1816,1018
1816,1017
1816,1017
1815,1016
1815,1016
1814,1016
1814,1017
1814,1017
1814,1017
1814,1018
1814,1018
1814,1017
1813,1017
1813,1017
1813,1016
1813,1016
1812,1016
1813,1017
1812,1017
1812,1017
1813,1018
1814,1018
1814,1019
1815,1020
1815,1020
1816,1020
1815,1021
1815,1021
1815,1022
1815,1022
1815,1022
1815,1022
1815,1023
1815,1023
1815,1024
1815,1024
1815,1024
1815,1024
1815,1024
1815,1025
1815,1025
1815,1025
1815,1025
1815,1025
1814,1026
1814,1025
1813,1025
1813,1025
1813,1026
1813,1026
1813,1026
1813,1026
1813,1026
1814,1025
1813,1025
1813,1024
1814,1022
1814,1021
1813,1019
1813,1017
1814,1017
1813,1016
1813,1016
1813,1015
1812,1015
1812,1015
1813,1015
1813,1014
1814,1014
1814,1014
1816,1014
1817,1014
1817,1014
1818,1015
1818,1016
1819,1016
1820,1017
1820,1017
1821,1018
1821,1018
1821,1019
1821,1019
1821,1019
1821,1019
1821,1019
1822,1019
1822,1020
1822,1020
1822,1020
1821,1020
1821,1020
1821,1020
1820,1020
1820,1019
1819,1020
1819,1020
1818,1020
1818,1020
1818,1020
1817,1020
1817,1020
1817,1021
1817,1021
1817,1022
1817,1021
1817,1022
1817,1022
1817,1023
1817,1023
1817,1024
1816,1024
1815,1024
1815,1025
1815,1025
1815,1025
1815,1026
1816,1027
1815,1027
1815,1026
1815,1026
1815,1026
1815,1026
1815,1026
1814,1026
1814,1027
1813,1027
1813,1027
1813,1028
1813,1028
1813,1029
1812,1029
1811,1029
964,531
964,531
964,532
965,531
965,530
965,530
966,529
965,529
964,530
963,530
963,530
963,531
963,532
963,532
962,531
961,531
961,530
961,527
962,526
962,525
962,525
962,524
962,524
962,523
962,522
963,522
963,523
962,523
963,523
963,523
963,523
961,523
962,524
963,525
964,524
964,524
963,524
963,523
963,524
963,524
962,524
960,525
960,526
960,526
961,527
961,527
961,527
960,527
961,527
961,527
962,527
961,528
961,528
961,528
960,528
960,528
959,526
959,525
959,525
959,524
959,525
960,525
960,525
960,525
960,524
960,524
960,523
961,523
961,523
961,523
961,524
962,524
962,524
961,524
961,524
961,523
961,523
962,523
962,523
962,524
963,525
963,525
962,526
962,527
962,527
962,527
962,528
962,528
963,528
963,528
962,528
963,528
963,529
963,530
963,530
963,531
962,531
962,531
962,531
962,532
962,533
963,533
963,533
963,533
963,533
963,532
963,532
963,532
963,532
963,532
962,532
962,532
963,532
963,533
963,532
962,533
962,533
961,533
961,532
960,532
960,532
960,532
960,532
960,532
960,533
959,533
959,533
959,533
959,533
958,533
958,533
958,533
958,534
958,535
957,537
957,537
957,538
957,538
956,539
956,538
956,538
956,538
956,539
956,539
956,539
956,540
957,539
957,539
957,540
957,540
487,544
487,544
487,544
487,544
488,546
488,547
488,548
488,548
488,548
488,548
488,548
488,549
488,549
488,549
488,549
488,549
489,550
489,550
489,549
489,550
488,550
488,550
488,550
488,550
487,549
486,548
486,547
486,546
486,546
487,544
487,543
487,543
487,543
487,543
487,542
487,541
488,540
488,539
488,539
487,539
487,539
486,539
485,539
484,539
484,539
484,539
484,539
484,539
485,540
485,541
485,541
485,542
485,542
484,543
484,544
485,545
485,545
484,545
484,545
484,546
484,546
483,546
484,547
484,546
484,546
483,547
483,547
483,546
484,547
484,546
485,546
485,547
485,547
485,547
486,547
485,547
485,548
484,548
484,548
484,548
484,549
484,549
484,549
482,550
481,550
480,550
479,551
479,551
478,551
479,551
479,551
480,551
480,552
479,552
479,552
478,552
477,551
477,551
478,551
478,551
478,551
479,551
479,551
481,550
482,550
482,550
482,550
483,550
482,551
481,551
480,552
480,553
480,553
480,554
480,554
480,554
480,553
479,553
479,553
478,554
478,554
478,554
477,554
477,555
477,555
477,555
477,556
477,556
477,556
477,556
477,556
476,556
476,557
476,557
476,557
477,556
477,556
477,556
476,557
476,558
477,558
477,560
476,560
476,560
476,560
476,560
476,560
476,561
475,561
475,562
955,281
955,281
956,282
956,282
956,283
956,282
956,282
956,281
956,281
956,281
957,281
957,281
956,281
956,280
956,280
956,280
957,280
957,280
956,280
956,279
956,279
956,279
956,278
956,278
956,277
956,276
955,276
955,276
955,276
956,276
957,275
957,274
957,274
958,273
958,274
958,275
959,274
959,274
959,274
959,273
959,273
959,273
959,273
959,273
959,273
959,273
959,274
959,274
959,275
959,275
958,275
959,275
959,275
959,276
959,277
959,278
959,279
959,279
959,280
959,281
959,281
959,282
959,282
958,283
958,282
958,282
958,281
958,280
957,280
957,279
957,279
957,279
957,280
957,280
958,280
958,280
958,280
957,279
957,278
956,277
956,277
955,277
955,276
955,276
955,277
955,276
956,275
956,275
957,275
957,275
957,275
957,275
957,275
958,274
958,274
958,274
959,275
959,275
959,275
959,275
958,275
958,275
958,274
957,273
957,273
957,273
957,274
957,275
957,275
957,275
957,275
957,274
957,275
957,274
957,274
956,274
956,274
956,274
956,274
956,274
956,274
956,274
956,273
956,273
956,273
956,273
956,273
957,272
957,272
957,273
958,273
957,272
957,272
957,272
957,272
956,272
956,272
956,272
957,273
957,273
957,273
958,274
957,274
957,275
958,274
957,274
957,273
957,273
956,274
955,274
1434,541
1435,541
1435,541
1435,541
1435,541
1435,542
1435,542
1435,542
1435,542
1435,542
1435,542
1435,542
1435,542
1435,543
1435,542
1435,542
1435,542
1434,542
1433,541
1433,541
1432,541
1432,541
1431,542
1431,542
1431,543
1431,543
1431,543
1431,543
1430,543
1429,543
1429,543
1428,542
1428,541
1428,540
1428,540
1428,540
1428,540
1428,540
1428,540
1431,538
1431,538
1430,538
1428,539
1428,540
1428,540
1430,540
1432,540
1432,540
1433,540
1433,539
1434,539
1434,538
1435,538
1435,538
1435,537
1435,536
1435,536
1435,536
1435,536
1435,536
1435,537
1435,537
1435,537
1435,538
1436,538
1436,538
1436,538
1436,538
1435,538
1435,538
1435,538
1435,538
1434,539
1434,538
1434,538
1434,538
1434,538
1434,539
1434,538
1434,539
1433,539
1433,540
1433,540
1432,540
1432,540
1432,540
1432,540
1433,539
1433,539
1433,539
1433,539
1433,539
1433,539
1433,539
1433,539
1432,539
1431,540
1431,540
1431,540
1430,540
1430,539
1430,538
1429,538
1428,538
1428,538
1429,538
1428,537
1428,537
1429,536
1429,536
1429,535
1429,535
1429,535
1429,535
1430,535
1430,535
1430,535
1430,535
1429,535
1429,535
1429,536
1429,536
1429,536
1429,536
1429,537
1429,537
1428,536
1428,536
1427,537
1427,537
1427,537
1427,537
1427,536
1428,536
1427,536
1427,536
1426,537
1425,538
1424,538
1424,539
1424,539
1424,540
1424,540
1424,541
1424,541
1424,541
1424,541
1424,541
1423,541
1423,541
955,809
955,809
955,808
954,808
953,808
955,808
955,808
955,808
955,808
954,808
954,807
954,807
955,807
956,807
958,806
960,803
960,802
962,801
962,802
962,802
961,800
961,800
962,799
961,798
961,797
961,797
961,796
960,796
960,796
961,796
961,797
962,797
962,798
962,798
962,798
962,798
962,798
962,798
962,799
962,799
962,799
962,799
961,798
961,798
962,798
963,798
963,798
963,798
964,798
964,799
964,799
963,799
963,799
963,798
963,799
963,799
963,800
963,800
963,800
963,800
963,800
963,800
963,799
964,800
964,800
963,801
963,801
963,801
962,802
961,802
961,802
960,803
960,803
959,804
959,804
958,805
958,805
957,806
957,807
959,806
959,805
959,803
960,800
960,800
961,798
961,799
961,799
963,800
964,800
965,800
965,800
964,801
964,802
964,803
964,803
964,803
964,804
965,804
965,804
965,804
965,804
965,804
965,804
965,804
965,804
963,803
963,802
963,802
963,801
963,801
962,801
962,801
962,802
963,803
963,803
964,803
964,804
964,804
964,804
964,803
963,803
962,804
962,804
962,805
962,805
962,806
962,806
962,806
962,806
962,806
963,807
963,807
963,807
963,808
963,808
963,808
964,808
964,807
963,806
962,806
962,806
962,806
961,806
961,807
961,807
960,807
960,807
960,807
961,807
961,807
