x,y
1822,1005
1821,1004
1821,1005
1821,1006
1821,1006
1821,1007
1821,1008
1821,1008
1820,1008
1820,1008
1820,1009
1820,1009
1821,1009
1821,1009
1822,1009
1822,1010
1822,1010
1822,1010
1822,1010
1822,1011
1822,1011
1822,1010
1822,1010
1822,1010
1823,1011
1823,1011
1822,1010
1821,1010
1821,1011
1821,1012
1821,1012
1821,1013
1821,1013
1821,1013
1820,1013
1820,1013
1820,1014
1819,1014
1819,1015
1819,1015
1819,1015
1818,1015
1818,1016
1818,1016
1818,1016
1818,1016
1818,1016
1818,1016
1818,1016
1817,1016
1816,1016
1816,1017
1815,1017
1814,1018
957,517
956,517
956,516
957,516
957,515
957,514
956,512
956,511
956,509
956,507
956,506
956,505
955,504
956,504
955,504
955,504
955,505
954,505
954,505
954,505
955,505
956,505
956,504
956,505
956,505
956,505
956,505
956,506
957,507
957,507
957,507
957,507
957,508
957,508
958,508
957,508
957,508
956,508
956,508
955,508
955,508
955,509
956,509
956,509
955,509
956,510
956,510
955,510
955,510
955,511
955,510
955,510
955,510
956,511
956,510
956,511
955,512
955,513
955,514
954,515
954,515
955,515
955,515
955,515
955,514
955,513
954,513
954,512
955,512
957,511
958,511
958,511
959,512
959,512
959,512
960,512
960,513
961,513
961,513
962,514
962,514
963,514
962,514
962,514
962,513
962,513
962,513
963,513
962,513
962,513
962,513
962,513
963,513
963,514
963,513
963,514
962,515
961,515
961,515
960,516
960,517
960,518
959,519
960,519
961,520
961,520
962,520
962,519
962,519
962,520
962,520
962,520
962,521
962,522
962,522
961,522
960,522
960,523
960,523
961,523
962,523
962,523
962,522
962,521
963,521
963,521
962,521
962,521
962,522
962,522
962,522
962,523
961,523
960,523
960,523
959,523
959,523
959,523
958,523
958,523
958,523
959,523
959,523
960,523
960,523
960,524
961,524
961,524
960,524
960,524
490,534
490,534
490,534
490,535
490,535
489,536
490,536
490,537
489,538
489,538
489,539
489,539
489,539
490,540
490,539
490,538
490,537
491,537
491,535
491,534
491,534
490,534
490,534
488,533
488,533
488,533
489,533
489,533
488,534
488,534
488,535
488,535
489,535
489,535
489,535
489,535
489,535
489,535
489,535
489,535
489,535
488,535
488,535
488,535
488,535
488,534
489,534
489,534
489,534
490,534
490,535
489,535
489,535
489,535
489,535
490,535
490,535
490,534
490,534
490,534
490,534
491,534
491,534
491,534
491,534
490,534
490,535
490,535
490,535
490,535
490,535
490,536
490,536
489,536
489,537
488,537
488,537
488,539
488,539
488,540
488,540
489,540
492,539
493,538
496,537
497,537
498,537
499,536
500,535
501,535
501,535
501,535
500,535
497,535
496,535
495,534
494,534
493,534
492,534
491,534
490,534
490,534
490,534
489,534
489,534
489,534
489,534
489,534
489,534
489,534
489,535
488,534
488,535
488,535
488,535
487,535
486,536
486,536
486,536
486,536
487,536
487,536
487,536
487,537
487,536
487,536
487,537
486,537
486,536
485,536
485,536
485,535
486,535
486,535
486,536
486,535
486,535
486,536
486,536
486,536
486,536
485,536
485,536
484,536
484,536
483,536
483,536
483,536
483,536
482,537
955,277
955,278
956,278
955,278
956,277
956,277
955,276
955,275
955,274
955,274
955,272
954,272
955,271
955,271
955,270
955,270
955,271
955,272
956,272
956,272
957,272
958,271
959,270
959,269
960,268
960,267
961,266
961,265
961,264
961,262
961,262
962,262
962,262
962,262
962,261
962,261
962,261
962,261
962,262
962,261
961,262
961,262
961,262
960,262
961,263
961,263
961,263
961,263
961,263
961,262
961,263
961,263
961,264
960,264
961,265
960,266
960,267
960,268
960,268
961,269
961,269
961,269
960,269
960,269
959,268
958,268
958,268
958,268
958,268
958,268
958,268
959,269
958,268
958,268
958,267
958,268
958,268
957,268
957,268
957,268
957,268
958,267
959,266
959,265
960,265
960,265
961,264
961,263
961,264
962,264
962,264
962,263
962,263
962,264
962,264
962,264
962,264
961,264
962,264
962,265
962,265
962,266
962,266
961,265
961,265
961,265
961,264
961,264
961,264
960,262
960,262
961,262
961,263
961,263
961,265
961,266
961,267
961,267
961,267
960,267
960,268
960,268
959,269
959,269
959,270
959,271
958,271
958,272
958,272
958,274
958,275
957,276
958,277
958,278
958,279
958,280
958,280
958,281
957,280
957,280
957,280
958,280
958,280
958,280
958,280
958,280
958,280
958,280
958,280
958,279
1431,527
1431,527
1431,527
1431,527
1430,527
1431,526
1431,526
1431,526
1431,526
1430,527
1430,527
1430,527
1430,527
1430,527
1430,525
1429,525
1429,523
1428,522
1428,522
1427,522
1427,522
1428,522
1429,522
1429,521
1429,521
1429,522
1430,522
1430,522
1430,522
1430,522
1430,523
1430,522
1430,522
1429,522
1430,522
1430,523
1430,523
1430,523
1430,522
1430,522
1430,522
1429,522
1429,522
1429,522
1429,522
1429,523
1429,523
1428,524
1428,524
1428,525
1427,525
1427,525
1428,526
1428,526
1428,526
1428,526
1428,526
1429,525
1429,525
1429,524
1430,524
1430,523
1430,523
1430,524
1430,524
1430,524
1430,525
1431,525
1431,525
1432,525
1432,526
1432,526
1433,526
1432,527
1432,527
1432,527
1431,527
1431,527
1431,526
1431,525
1430,524
1430,523
1430,522
1431,520
1431,520
1430,520
1430,520
1430,520
1430,520
1430,520
1430,520
1430,520
1429,520
1430,520
1430,520
1431,521
1432,520
1432,520
1432,520
1432,521
1432,521
1431,521
1431,521
1431,522
1431,522
1431,522
1430,522
1430,522
1431,523
1431,523
1432,524
1431,524
1431,524
1431,524
1430,524
1430,524
1431,525
1431,525
1431,526
1430,526
1430,526
1430,527
1430,527
1431,527
1432,527
1432,527
1433,528
1433,528
1432,529
1432,529
1433,529
1433,530
1432,530
1431,530
1431,530
1431,530
1431,531
1431,531
1431,532
1431,532
1431,532
1431,531
1431,531
1431,532
1431,532
1431,532
1431,532
1430,532
1430,532
1430,532
960,788
961,787
961,787
960,788
960,788
960,788
960,788
959,787
958,787
958,787
958,787
957,787
957,787
957,787
958,786
959,784
959,782
960,779
960,778
961,776
960,775
960,775
960,775
960,774
960,774
960,774
960,774
960,775
959,775
959,776
959,776
959,776
959,777
959,777
959,778
959,779
959,779
959,778
959,778
958,779
958,779
957,779
957,779
957,779
957,779
958,780
958,780
958,780
958,780
958,780
958,780
958,780
958,780
958,781
958,781
957,781
957,781
956,781
957,782
957,782
957,782
957,782
957,781
957,782
958,782
957,782
957,782
957,782
957,783
957,783
956,783
955,784
954,784
954,785
953,785
953,786
954,786
954,786
953,787
953,787
953,787
954,786
955,786
957,785
959,784
959,784
960,783
960,782
962,782
962,782
962,782
961,782
961,782
960,782
961,782
961,782
961,783
961,783
962,783
962,783
962,782
962,783
962,783
963,783
963,783
963,783
963,783
961,782
960,781
959,781
957,781
956,781
956,781
954,779
953,779
952,779
952,779
952,778
952,777
952,777
952,777
952,778
952,777
951,777
951,777
951,778
951,778
950,779
950,781
950,781
952,782
952,782
953,784
953,785
953,784
954,784
955,785
957,784
958,784
960,783
961,783
961,782
963,782
964,782
965,782
964,782
964,781
964,781
964,781
963,781
