x,y
1822,1024
1820,1023
1821,1022
1821,1022
1821,1023
1820,1024
1819,1024
1819,1023
1819,1023
1819,1021
1819,1020
1819,1020
1820,1021
1820,1019
1821,1019
1821,1018
1821,1019
1820,1020
1819,1022
1819,1022
1820,1021
1819,1020
1819,1020
1818,1022
1817,1022
1817,1023
1817,1023
1816,1023
1816,1024
1817,1025
1817,1026
1817,1027
1818,1025
1819,1023
1819,1023
1817,1024
1817,1025
1817,1025
1815,1025
1816,1025
1816,1025
1816,1025
1816,1025
1818,1025
951,519
953,520
956,519
956,519
957,516
958,514
957,513
957,512
957,510
956,509
956,509
955,507
952,506
952,506
953,508
953,508
955,509
955,509
956,509
957,512
958,512
958,514
958,516
959,516
960,517
960,517
960,515
960,515
960,515
959,516
959,516
960,516
959,516
960,518
961,518
961,518
961,517
961,518
961,516
961,515
961,513
962,514
962,514
962,516
962,517
962,519
960,520
960,519
959,519
958,521
957,524
956,527
958,525
959,524
962,522
963,523
963,523
963,524
963,523
963,522
962,520
962,519
962,519
963,519
963,518
961,518
961,519
961,520
962,519
962,519
963,519
963,518
962,517
962,518
962,519
963,520
964,520
965,517
965,516
964,516
963,517
960,520
960,522
959,522
957,524
957,524
956,524
956,524
956,524
956,525
956,526
955,526
955,525
954,523
954,522
954,522
954,522
954,521
956,521
958,521
958,521
960,520
960,520
960,521
960,522
960,523
960,523
961,523
960,523
960,523
960,522
960,522
960,522
959,522
959,522
959,524
959,526
957,527
958,527
959,526
959,524
959,524
959,523
959,522
959,522
958,524
959,525
960,525
961,526
959,527
958,527
958,526
958,525
957,526
956,527
956,527
956,528
956,527
955,526
954,524
954,522
953,522
954,523
954,525
955,526
955,526
955,527
956,527
956,528
957,530
475,539
476,539
476,539
476,539
476,539
476,537
475,533
475,532
475,529
475,528
475,527
474,528
473,529
473,529
474,529
474,531
473,531
473,532
472,531
472,532
472,531
471,528
471,527
471,525
471,525
470,527
470,530
470,530
471,531
472,532
471,531
472,530
472,530
473,529
473,529
474,528
475,528
475,528
477,529
477,529
477,529
477,530
477,531
477,530
476,530
477,529
477,529
477,528
477,527
477,527
478,526
478,527
478,527
478,527
478,526
479,527
479,528
480,528
482,529
483,530
484,530
484,530
485,530
485,532
486,532
486,533
488,530
487,530
486,531
486,531
484,534
483,533
480,533
479,533
478,534
477,533
476,532
476,532
475,531
475,530
475,528
475,529
475,529
476,531
476,531
475,531
477,529
480,526
479,524
480,523
482,523
481,523
483,521
484,520
483,519
486,519
487,520
486,523
486,523
485,525
486,524
486,524
487,522
486,521
487,522
487,524
487,526
485,528
485,529
486,530
486,530
486,530
487,530
487,530
486,531
486,530
487,530
488,531
488,532
487,532
488,531
489,531
488,531
488,531
486,530
486,530
487,530
486,531
488,531
490,531
490,531
490,532
490,533
490,533
491,533
492,534
493,535
493,536
493,537
494,537
494,537
495,536
494,537
493,537
494,537
494,538
494,538
494,538
495,539
494,540
959,272
958,269
958,269
959,270
959,269
959,269
959,269
960,269
960,269
960,268
960,268
960,267
960,267
958,266
958,267
958,266
958,265
957,265
958,264
958,264
959,264
960,264
960,264
961,264
962,264
964,266
964,268
964,269
964,269
964,269
965,268
965,268
964,267
964,267
964,267
964,267
964,266
964,266
964,267
964,268
966,270
966,270
965,271
964,272
963,272
963,272
963,273
963,273
963,274
963,273
962,273
961,273
961,271
960,271
959,271
959,272
958,273
958,273
958,274
958,274
958,273
958,273
957,273
956,274
956,274
955,274
954,273
954,273
954,273
955,272
956,272
956,272
957,272
958,272
959,271
960,270
960,270
961,271
961,272
961,272
962,272
962,272
961,272
961,273
960,274
960,274
960,274
959,274
958,273
958,273
958,274
958,273
957,273
957,273
957,273
958,272
958,272
958,271
959,270
959,270
959,269
960,268
961,268
961,268
961,266
961,265
961,264
961,264
961,264
960,265
960,265
960,265
961,266
961,267
961,269
961,269
961,269
961,269
960,270
961,270
961,270
959,268
959,268
957,267
958,266
958,266
958,266
958,265
958,264
958,264
958,265
958,267
958,267
958,268
958,267
958,266
957,265
957,265
957,266
957,265
957,265
957,267
956,266
956,267
956,267
957,268
956,266
956,265
955,263
954,263
1440,515
1439,514
1439,514
1439,514
1439,514
1439,514
1438,513
1438,512
1439,512
1439,511
1439,510
1440,510
1441,509
1442,511
1444,514
1445,516
1445,517
1445,518
1445,517
1446,516
1446,518
1447,517
1446,518
1445,520
1445,520
1442,518
1441,518
1439,519
1438,519
1438,518
1436,515
1436,515
1435,513
1435,513
1437,514
1438,515
1439,514
1441,512
1442,512
1443,511
1443,511
1444,512
1443,516
1442,518
1442,518
1442,519
1442,519
1441,519
1441,519
1439,521
1437,523
1435,522
1435,521
1434,520
1433,520
1431,521
1432,522
1432,523
1431,524
1431,523
1430,525
1428,526
1428,527
1429,526
1430,525
1431,525
1431,526
1431,528
1432,527
1432,527
1433,527
1433,526
1432,526
1431,527
1430,527
1429,526
1429,525
1429,526
1430,528
1430,529
1429,531
1429,531
1428,531
1427,531
1428,531
1429,530
1430,529
1430,528
1430,527
1429,528
1429,528
1430,528
1430,528
1430,528
1430,528
1433,528
1433,528
1434,527
1435,526
1435,525
1435,525
1435,523
1435,523
1435,525
1436,526
1436,526
1436,527
1436,528
1437,527
1436,525
1437,525
1438,526
1439,526
1440,527
1440,527
1441,527
1441,526
1441,525
1441,523
1441,523
1441,521
1441,520
1441,520
1443,520
1444,520
1445,519
1445,520
1444,520
1444,520
1444,519
1444,519
1445,518
1444,518
1444,517
1444,517
1444,518
1444,519
1445,521
1445,523
1445,524
1444,526
1443,525
1442,525
1441,526
1441,527
1441,528
1441,528
1441,528
1441,527
1442,526
955,784
955,783
958,781
958,781
957,781
957,783
956,782
956,781
956,782
955,785
953,784
954,784
955,783
955,782
955,780
955,780
956,778
956,778
956,777
956,776
957,773
957,773
957,773
958,773
957,773
958,777
958,778
957,780
957,780
957,780
957,784
958,783
958,781
959,782
959,784
959,784
960,784
960,783
961,782
962,781
962,778
964,777
964,776
964,777
963,780
962,782
961,781
961,781
960,782
961,780
959,780
958,779
957,780
956,784
954,784
952,783
951,781
952,781
952,781
953,780
954,777
954,777
956,779
960,778
960,776
958,777
957,779
958,782
958,783
958,784
957,782
957,783
958,783
958,783
958,782
959,779
960,778
962,773
962,775
962,777
961,779
960,778
959,776
958,777
958,777
957,776
958,775
956,773
956,773
955,772
956,773
954,775
953,775
953,775
954,774
954,775
955,776
956,777
956,782
955,782
955,780
955,782
954,782
954,783
954,785
955,787
954,789
954,787
955,785
955,785
955,786
955,783
956,782
958,781
958,781
958,780
959,784
958,788
959,793
959,795
957,797
956,798
956,798
956,794
956,793
956,792
957,791
956,791
956,791
956,790
954,789
955,790
955,789
955,787
955,787
955,783
954,783
954,782
953,784
953,784
953,784
954,785
954,786
955,786
955,786
954,787
953,786
953,786
953,787
952,786
