x,y
1804,1033
1804,1033
1804,1035
1805,1036
1805,1037
1805,1038
1805,1039
1806,1039
1807,1039
1807,1039
1808,1039
1808,1039
1808,1041
1808,1041
1808,1042
1808,1042
1808,1041
1808,1042
1808,1041
1807,1041
1807,1040
1807,1040
1807,1040
1807,1039
1808,1039
1808,1038
1809,1038
1809,1038
1809,1038
1809,1039
1809,1038
1809,1038
1809,1037
1809,1037
1810,1037
1810,1037
1809,1037
1809,1037
1809,1037
1808,1037
1807,1037
1807,1037
1807,1037
1807,1036
1807,1036
1806,1036
1806,1037
1805,1037
1805,1036
1805,1036
1804,1035
1804,1035
1803,1035
1804,1036
1804,1037
1803,1037
1803,1037
1803,1038
1803,1039
1804,1039
1805,1039
1805,1040
1805,1041
1806,1041
1806,1041
1806,1042
1806,1042
1807,1042
1806,1042
1806,1042
1806,1042
1806,1043
1806,1042
1806,1042
1806,1041
1806,1041
1806,1041
1806,1040
1806,1040
1808,1040
1808,1040
1808,1040
1807,1040
1807,1040
1807,1040
1807,1040
1807,1039
1807,1039
1806,1038
1806,1038
1806,1038
1806,1038
962,539
961,540
961,540
961,540
961,540
960,539
960,539
960,538
960,537
960,537
960,537
961,536
961,536
961,536
961,536
961,536
961,537
961,537
960,537
960,537
960,537
960,538
959,538
959,539
959,539
959,540
959,541
959,542
959,542
959,543
958,543
958,544
958,545
958,546
958,546
958,546
958,546
957,545
957,545
957,544
958,544
957,543
957,543
958,543
958,543
957,543
957,543
957,543
956,543
957,543
956,543
956,543
956,543
956,543
957,544
956,545
956,546
956,545
956,547
957,547
957,547
957,548
957,548
957,548
957,548
957,547
956,546
955,546
955,546
954,546
954,546
955,546
955,545
954,545
954,545
954,545
954,545
955,545
956,545
956,545
956,546
956,546
957,546
957,546
957,547
957,547
957,547
957,547
957,547
957,547
958,548
958,549
958,549
958,550
958,551
958,552
958,553
958,553
957,552
957,552
957,553
957,553
957,553
957,554
957,554
957,554
957,555
957,554
957,554
958,554
958,553
958,553
958,552
958,552
958,552
958,552
958,553
959,554
959,554
958,555
958,555
958,555
958,555
958,555
958,554
957,554
957,555
957,555
957,555
957,556
957,556
958,556
957,556
957,556
958,556
958,556
958,556
958,556
958,557
958,557
958,558
958,559
958,559
959,559
959,559
958,558
958,558
958,558
957,558
957,557
495,555
495,555
495,555
495,556
495,556
495,557
495,557
494,557
494,556
494,556
493,557
493,557
493,557
492,557
492,557
492,557
493,557
492,557
492,557
491,557
491,557
490,556
490,556
489,556
489,556
489,556
489,556
489,556
489,556
489,556
489,556
488,555
488,555
488,556
488,556
488,556
488,556
488,556
488,556
488,556
488,556
487,557
487,557
487,557
487,558
487,558
487,559
487,559
487,560
487,559
487,559
487,559
487,559
487,558
487,558
487,558
488,558
488,559
488,558
488,558
488,558
487,557
487,557
488,557
488,557
488,557
488,557
488,557
488,557
489,558
490,558
490,558
490,559
490,559
490,558
490,558
490,557
490,557
489,557
489,557
489,557
490,558
490,558
490,558
491,558
491,558
492,558
492,558
491,559
491,559
491,559
491,560
491,560
491,561
491,561
491,561
490,561
490,561
490,561
490,561
490,560
491,561
492,561
492,561
492,562
492,563
492,563
491,563
491,563
491,563
491,564
491,563
490,563
490,562
490,562
489,562
489,562
490,562
489,563
489,563
490,563
490,563
490,563
489,563
489,563
489,562
489,563
489,563
489,564
489,564
489,564
490,563
490,563
490,563
490,563
490,563
490,563
490,564
490,564
489,564
489,564
489,564
488,564
488,564
488,564
488,564
488,565
487,565
487,565
487,565
958,298
958,298
958,299
958,299
958,299
958,299
958,299
958,299
958,299
959,298
959,299
959,298
959,298
959,298
958,298
957,298
957,298
957,297
957,297
957,297
957,297
957,297
957,297
957,297
956,296
956,296
956,296
956,296
957,297
957,298
956,298
956,299
956,299
957,300
957,300
957,300
956,300
956,300
957,300
956,300
956,300
956,300
956,300
956,300
956,300
956,301
957,301
957,302
957,302
957,302
957,302
957,301
957,301
958,302
958,301
958,301
958,301
958,301
958,300
958,300
959,300
959,300
959,301
958,301
958,302
958,302
957,302
957,302
957,302
957,302
957,302
957,302
957,302
957,302
957,302
957,302
957,302
957,302
957,301
957,301
957,301
957,301
957,301
957,301
957,301
957,301
957,301
957,301
957,301
957,301
958,302
958,302
958,302
958,302
958,302
958,303
958,304
958,304
958,304
958,304
958,304
959,304
959,304
959,304
959,305
959,305
959,305
959,306
958,306
958,306
957,307
957,307
957,307
956,307
956,306
956,306
956,306
957,306
957,307
958,307
958,307
959,308
959,308
960,308
959,309
959,309
959,308
960,305
961,304
961,303
962,303
962,302
962,302
962,301
962,301
962,301
961,300
961,300
960,300
960,300
960,300
960,300
960,300
960,300
961,300
961,300
962,300
962,300
962,300
962,300
1429,551
1429,550
1428,549
1428,549
1428,548
1427,548
1426,548
1425,548
1424,548
1425,548
1426,547
1426,547
1426,547
1426,547
1425,547
1426,547
1426,547
1426,548
1425,548
1426,547
1426,546
1426,546
1426,546
1427,546
1427,545
1427,544
1428,544
1427,544
1427,544
1427,543
1427,543
1427,543
1426,542
1426,542
1426,542
1426,542
1426,542
1428,542
1428,542
1428,541
1429,541
1429,543
1430,543
1430,543
1430,544
1430,544
1430,545
1431,545
1431,545
1430,545
1430,545
1430,547
1430,548
1430,548
1430,547
1430,547
1430,547
1429,547
1429,547
1428,547
1428,546
1428,546
1430,546
1430,546
1430,546
1429,545
1430,545
1431,545
1431,545
1432,545
1432,545
1432,545
1432,545
1432,546
1430,546
1429,545
1429,545
1430,545
1429,545
1429,545
1429,545
1429,545
1428,545
1428,545
1427,545
1427,545
1427,545
1427,545
1427,545
1427,546
1428,547
1429,547
1429,547
1429,547
1429,548
1429,547
1429,546
1429,545
1429,545
1429,545
1429,544
1429,544
1429,544
1429,544
1430,544
1430,542
1430,542
1430,542
1430,542
1430,542
1430,541
1429,541
1429,541
1428,541
1428,541
1428,542
1429,542
1428,542
1428,542
1429,542
1430,542
1430,542
1430,542
1429,542
1429,541
1428,541
1428,542
1428,541
1428,542
1428,542
1428,543
1428,543
1428,543
1427,542
1427,542
1427,542
1427,542
1427,542
1427,542
1428,541
1428,541
1428,542
1427,542
1427,542
1427,543
1426,543
1426,543
1427,544
1427,544
1428,545
952,813
954,813
956,812
956,812
958,811
958,810
959,809
961,808
961,808
962,806
961,806
962,806
962,806
962,805
960,804
957,803
957,802
955,802
954,802
953,801
952,801
951,801
951,801
951,802
952,801
955,800
955,800
955,800
957,800
957,800
957,799
958,799
958,798
959,798
959,798
959,799
959,799
959,800
958,800
958,800
958,800
958,800
958,800
958,801
958,802
958,802
958,802
958,802
958,802
958,801
958,801
958,801
958,800
958,801
958,800
958,800
958,799
957,799
957,799
956,800
956,801
956,801
956,801
956,801
955,801
955,801
955,801
955,800
955,800
955,800
955,799
955,800
954,799
954,798
953,798
953,798
953,799
954,799
954,799
954,798
954,798
954,798
954,798
954,799
955,799
955,799
955,800
955,799
955,799
954,798
955,798
955,798
954,798
954,798
954,798
954,799
954,800
954,799
954,799
954,798
954,799
954,799
954,799
953,799
954,799
954,799
954,799
954,799
954,798
954,798
954,798
954,799
955,799
955,800
954,800
954,800
954,800
954,800
954,800
953,801
953,801
953,802
952,802
952,803
952,803
952,803
952,803
951,802
951,801
951,802
951,803
951,803
950,803
950,803
951,804
951,804
951,804
950,805
950,805
950,805
950,804
950,804
950,804
949,804
949,804
949,804
948,804
948,804
947,804
948,804
