x,y
1849,996
1850,997
1850,996
1850,995
1850,995
1847,997
1845,997
1846,996
1846,997
1846,996
1845,996
1841,994
1840,994
1842,993
1841,992
1842,991
1843,990
1843,989
1842,987
1842,986
1842,984
1845,984
1845,983
1846,983
1846,984
1847,983
1847,986
1847,986
1846,985
1847,985
1847,983
1847,980
1846,980
1848,979
1850,979
1851,979
1854,978
1854,978
1856,979
1855,981
1854,981
1851,981
1851,981
1849,981
1848,979
1848,979
1846,977
1847,973
1847,971
1846,971
1845,971
1844,970
1843,971
1842,972
1845,971
1846,971
1847,971
1849,970
1848,970
1848,969
1848,968
1852,962
1853,962
1852,962
1850,965
1850,965
1847,967
1846,970
1846,971
1846,974
1846,976
1847,976
1847,979
1848,978
1845,977
1844,977
962,485
961,486
961,487
961,488
962,488
962,487
962,486
961,486
961,485
960,484
960,484
959,485
960,486
959,486
960,486
960,486
959,487
958,488
960,489
960,489
959,489
960,490
961,491
962,492
962,492
961,491
961,489
962,488
962,487
962,486
961,487
961,486
962,484
962,485
963,485
963,485
962,485
962,484
962,485
962,486
962,486
960,487
960,488
960,488
960,490
960,491
960,493
960,493
960,494
959,494
958,494
959,495
959,496
958,496
957,497
957,497
957,497
957,497
956,499
955,499
954,499
954,501
955,501
955,501
955,501
955,501
955,501
953,502
952,502
952,502
953,502
953,502
953,503
954,505
954,505
953,505
954,506
955,505
956,505
956,504
957,505
958,506
958,506
957,506
957,504
957,504
957,504
957,504
955,504
956,503
958,501
959,499
959,497
959,495
958,495
958,495
958,496
958,497
958,497
958,498
958,499
959,499
959,500
958,499
958,498
959,498
960,499
960,500
960,500
960,501
960,501
960,502
960,503
960,503
960,504
959,504
959,504
958,503
957,503
956,503
955,502
954,503
954,504
955,504
956,504
956,504
957,507
956,507
956,507
956,507
957,507
957,506
957,506
957,506
956,506
956,506
956,507
955,507
955,507
955,508
955,508
955,508
955,508
956,507
955,507
954,506
954,506
955,506
954,507
953,511
479,539
480,540
481,541
481,543
480,542
479,541
479,541
493,561
493,561
494,562
496,566
495,567
481,543
480,544
480,544
480,545
479,546
479,546
480,546
480,546
480,544
495,572
495,571
493,570
491,568
490,566
490,565
490,565
490,565
490,564
490,562
489,556
488,555
488,551
488,551
487,550
486,550
486,549
485,548
484,545
484,545
484,544
484,544
485,543
486,541
486,539
486,538
486,539
486,540
486,541
487,543
486,543
485,542
484,541
484,540
484,540
483,539
482,539
482,539
481,539
481,539
480,538
480,537
480,537
480,536
479,537
479,538
479,540
479,540
478,540
478,540
479,539
479,540
479,539
479,539
478,540
477,541
479,541
479,540
479,540
479,539
479,538
479,538
479,539
477,537
477,535
477,535
477,535
477,535
476,535
476,534
476,534
474,533
473,533
473,533
472,533
472,533
471,532
470,532
470,532
469,532
469,531
469,530
469,531
469,530
470,529
469,529
469,529
470,530
469,529
469,530
469,530
469,530
470,529
471,529
471,529
472,530
472,530
473,531
473,530
473,531
474,533
475,534
475,533
475,532
476,531
476,530
476,530
476,531
476,531
476,531
476,531
476,531
476,532
476,532
477,533
477,532
477,531
477,531
477,531
477,531
476,532
476,532
476,532
477,534
478,534
479,534
480,534
480,534
480,534
966,281
966,281
967,281
967,282
967,282
967,284
967,284
967,284
968,284
968,284
967,284
967,285
967,285
968,285
967,285
966,285
966,286
965,286
965,286
965,285
963,286
963,286
963,286
964,286
965,286
965,286
965,285
965,285
964,284
964,282
964,282
964,282
964,280
965,280
965,278
963,278
963,278
961,278
961,278
962,279
961,278
961,278
960,278
960,277
960,277
960,277
959,278
959,278
959,277
960,277
961,277
961,277
962,276
963,276
964,276
963,275
964,275
964,275
964,276
964,276
964,276
965,277
965,277
965,277
965,276
966,276
965,275
965,275
965,275
965,275
966,276
965,276
966,276
966,276
967,276
967,276
967,276
967,276
967,276
967,276
967,276
966,277
966,277
966,278
965,279
965,279
965,279
965,278
965,278
964,279
964,278
965,278
965,278
965,279
965,279
965,279
964,279
964,279
964,279
963,278
964,279
964,280
964,280
963,281
963,281
963,281
963,281
964,282
963,282
963,283
962,283
963,283
963,284
963,285
963,284
963,283
963,284
963,285
962,285
962,286
962,286
961,287
962,286
962,286
962,286
963,286
963,286
963,286
964,286
964,285
965,286
965,286
966,286
967,287
967,288
966,287
967,287
966,285
966,284
967,284
967,285
967,285
967,286
967,285
968,285
968,286
967,286
967,287
967,287
967,287
1442,519
1442,520
1442,520
1442,520
1442,520
1441,519
1441,519
1441,521
1440,522
1440,523
1439,524
1438,523
1437,523
1437,522
1436,522
1435,524
1435,523
1435,523
1436,522
1436,522
1435,522
1434,522
1434,523
1435,523
1436,523
1436,523
1437,521
1437,522
1436,523
1435,524
1435,524
1435,523
1433,524
1432,524
1431,523
1431,524
1431,526
1430,527
1430,527
1430,528
1430,527
1431,527
1431,526
1430,525
1429,525
1429,525
1429,523
1428,520
1428,521
1428,521
1430,520
1429,520
1429,519
1429,519
1429,519
1429,519
1429,518
1429,518
1429,517
1430,517
1429,517
1429,518
1429,519
1429,519
1429,519
1428,520
1429,520
1429,520
1429,521
1429,521
1428,520
1428,519
1428,519
1428,519
1428,520
1428,521
1429,521
1430,521
1429,521
1429,523
1428,525
1428,525
1428,525
1426,526
1426,525
1425,524
1425,524
1425,525
1424,527
1426,526
1427,525
1430,525
1431,525
1432,524
1433,523
1434,522
1433,521
1434,521
1434,520
1433,521
1433,520
1433,520
1433,520
1433,521
1434,522
1433,521
1433,521
1434,520
1434,520
1433,521
1432,521
1431,522
1432,522
1432,522
1432,523
1432,523
1432,524
1432,525
1433,523
1433,524
1433,524
1434,524
1435,524
1433,525
1432,525
1432,526
1432,527
1431,526
1430,525
1429,525
1428,527
1428,527
1429,527
1428,527
1428,527
1428,526
1428,526
1428,527
1429,527
1429,527
1430,527
1432,528
1431,529
1431,530
1431,530
1431,531
1431,531
1431,531
1431,531
1431,531
954,789
954,787
953,787
953,780
953,781
954,780
954,783
954,783
953,784
953,782
953,782
955,780
956,778
956,776
965,801
953,779
952,780
951,779
949,779
950,778
950,778
963,805
964,806
952,772
952,771
953,770
968,797
955,768
955,769
955,766
954,766
951,767
951,767
950,765
965,795
954,764
954,765
955,765
954,764
955,763
955,763
955,762
956,762
956,759
958,761
959,761
957,761
956,761
955,760
956,761
956,761
955,757
956,759
957,760
957,762
957,762
956,762
954,761
949,760
946,760
945,761
946,761
948,764
948,764
948,765
949,768
948,765
948,765
949,765
949,764
948,764
947,762
947,762
947,761
946,760
946,759
946,760
946,759
946,761
944,764
945,765
946,764
946,764
959,798
946,771
947,773
948,774
948,773
950,770
951,771
952,770
953,771
953,771
952,772
951,770
950,771
950,768
950,767
950,765
950,766
950,766
952,764
952,761
953,763
953,764
953,765
954,766
955,778
954,777
953,774
954,773
954,768
956,761
956,762
955,765
955,770
955,770
956,772
973,800
972,798
957,765
957,763
956,761
955,764
955,767
954,768
954,767
954,766
969,795
952,771
951,771
951,768
953,772
951,773
951,772
951,769
952,769
954,770
955,770
951,764
948,765
949,768
949,772
948,774
947,773
946,772
947,774
948,777
948,778
948,777
