x,y
1807,1028
1807,1029
1807,1028
1806,1029
1806,1029
1806,1029
1806,1029
1806,1029
1806,1029
1805,1029
1805,1030
1805,1029
1805,1029
1804,1029
1803,1029
1802,1029
1803,1029
1803,1029
1803,1029
1804,1030
1804,1031
1804,1033
1804,1034
1805,1035
1806,1035
1806,1037
1806,1038
1807,1039
1808,1038
1809,1038
1809,1038
1810,1038
1809,1038
1809,1039
1810,1039
1810,1039
1811,1039
1811,1038
1812,1038
1812,1039
1811,1039
961,528
962,528
961,528
961,528
961,527
960,528
960,528
959,527
959,527
959,528
959,529
959,529
959,530
959,529
959,529
960,530
959,531
959,532
959,532
958,531
958,532
957,532
957,532
956,534
957,535
957,535
957,533
957,533
956,532
957,532
957,532
957,532
957,532
957,534
957,534
957,535
956,535
956,535
956,535
957,535
957,534
957,535
957,534
958,534
958,535
958,535
959,535
959,535
960,536
960,537
960,537
960,536
960,536
959,536
959,536
959,537
959,537
959,537
960,538
960,538
960,538
960,538
960,538
960,538
961,537
961,537
960,539
960,539
960,540
960,541
961,541
962,541
961,542
961,542
961,541
961,542
961,542
961,542
961,542
961,542
961,543
961,543
961,542
961,542
961,542
960,542
960,542
960,541
960,541
959,541
959,542
960,542
960,542
960,542
960,541
960,542
959,542
959,543
958,543
957,543
956,544
955,544
955,544
955,543
955,543
954,543
953,542
953,542
953,542
952,542
953,542
953,542
952,541
952,541
951,541
951,541
951,541
950,541
950,542
950,542
951,543
951,543
951,543
951,544
952,544
952,545
951,546
951,546
951,547
951,547
951,548
952,550
951,550
951,550
951,551
951,550
950,551
949,551
949,550
949,549
948,548
948,548
948,549
948,549
947,548
947,548
946,547
947,546
947,545
946,544
475,526
476,528
477,528
477,529
477,529
478,530
479,529
479,529
479,529
478,530
479,531
478,532
478,532
477,532
476,532
476,531
477,532
477,532
477,532
477,532
476,532
476,532
475,532
475,532
476,531
475,531
475,529
474,529
474,528
474,527
474,526
474,527
474,527
474,528
475,528
474,528
474,528
473,528
473,528
473,528
473,528
473,528
473,529
472,529
472,529
472,529
472,530
472,530
471,530
471,530
471,531
470,531
470,532
469,532
468,531
468,531
468,531
467,532
467,532
467,533
467,533
467,533
467,534
467,534
467,534
467,534
467,536
466,537
467,538
467,538
466,539
467,539
467,538
467,537
469,533
470,531
471,530
470,528
471,528
472,528
472,527
473,528
474,528
475,528
476,527
477,525
477,525
479,524
479,525
479,525
480,526
480,526
481,526
480,526
480,526
480,525
480,525
480,526
480,526
480,526
480,527
480,527
479,528
478,527
478,527
478,527
478,526
477,526
477,526
477,527
477,527
477,528
477,529
476,529
476,529
475,529
476,529
476,529
476,529
476,530
476,530
477,530
477,531
477,531
476,532
476,533
475,534
475,534
475,534
475,535
475,535
475,535
475,536
475,537
475,537
474,537
474,537
475,537
475,537
475,537
475,537
475,537
475,537
476,537
476,537
476,537
476,537
477,537
478,537
478,536
957,272
957,271
957,271
956,272
955,272
955,272
955,273
954,273
955,274
955,275
955,275
954,276
954,276
954,276
954,276
954,276
954,277
954,277
954,278
953,278
953,278
953,277
953,277
953,277
953,277
953,276
953,276
953,276
953,276
953,275
953,276
953,276
953,276
953,276
953,277
953,277
954,277
953,277
953,277
953,277
953,277
953,277
953,277
953,277
953,277
954,278
954,278
954,278
954,278
954,278
954,278
954,277
954,278
954,278
953,279
953,279
953,280
953,279
953,279
954,279
953,278
953,278
953,278
952,278
952,278
952,278
952,278
952,277
952,278
953,278
954,278
954,277
955,277
955,278
955,278
954,278
954,279
954,279
953,280
954,280
954,280
954,280
954,280
954,281
954,281
954,282
954,282
953,282
953,283
952,284
952,284
952,283
952,284
952,284
952,284
952,284
952,285
952,285
952,285
953,286
953,286
953,286
953,286
953,286
953,286
953,286
954,286
954,286
954,286
955,285
955,286
955,286
955,286
955,286
955,286
955,286
955,286
955,286
955,286
955,287
956,287
956,287
956,287
956,287
956,287
956,284
956,283
957,282
957,281
957,280
957,278
957,277
957,277
957,276
957,275
957,275
957,275
957,275
958,276
958,276
958,276
957,276
958,276
958,276
958,276
958,276
958,276
958,276
958,276
959,277
1445,526
1445,527
1445,527
1445,527
1445,527
1445,527
1444,527
1444,527
1442,526
1441,526
1441,525
1440,524
1440,524
1441,524
1441,524
1441,524
1441,524
1441,524
1440,524
1441,524
1441,524
1441,524
1441,523
1441,523
1441,522
1442,522
1442,522
1442,522
1442,522
1442,522
1442,523
1442,523
1442,523
1442,523
1442,522
1442,523
1442,523
1442,523
1442,524
1442,524
1441,525
1441,525
1440,525
1440,524
1440,525
1439,525
1439,526
1439,526
1439,526
1438,526
1438,527
1438,527
1437,528
1437,528
1438,528
1438,528
1439,528
1439,528
1439,529
1439,529
1439,528
1439,529
1439,529
1440,529
1439,530
1439,529
1439,529
1439,529
1438,529
1437,528
1437,528
1437,528
1437,529
1437,530
1437,530
1437,530
1437,529
1437,530
1437,529
1437,529
1436,529
1437,529
1437,530
1436,531
1435,530
1434,530
1435,530
1435,530
1434,530
1434,530
1434,530
1434,531
1434,531
1435,531
1435,531
1435,531
1436,531
1436,531
1436,531
1437,530
1437,529
1438,530
1439,529
1439,529
1438,530
1438,529
1439,529
1439,529
1438,529
1437,529
1437,529
1437,528
1438,529
1438,529
1438,529
1438,530
1438,530
1438,530
1438,531
1439,531
1439,531
1439,530
1439,530
1439,530
1439,529
1439,529
1439,529
1438,530
1438,530
1438,531
1438,531
1438,532
1439,533
1439,533
1439,534
1439,534
1440,534
1440,535
1439,535
1437,536
1436,536
1436,536
1436,536
1435,536
1435,536
1436,537
1436,537
1437,538
1438,538
1438,538
956,791
956,791
956,791
956,791
956,791
956,790
955,790
955,790
955,790
955,789
955,789
954,790
954,791
955,791
956,791
956,791
956,791
957,791
957,792
957,793
957,794
957,795
956,797
956,797
956,797
956,797
954,796
954,795
954,795
955,795
955,794
955,794
955,793
955,793
956,793
957,793
957,792
958,793
959,792
959,792
959,794
959,794
959,794
958,794
958,793
958,793
958,795
958,795
957,795
956,796
956,796
957,795
958,795
958,795
958,795
958,795
956,795
956,795
956,796
957,797
956,797
955,798
953,799
953,799
952,799
952,800
951,800
951,800
951,800
951,800
952,798
952,797
953,798
953,797
953,796
952,796
952,797
952,796
952,796
952,795
951,795
951,796
953,797
953,797
953,797
954,796
954,795
954,795
955,795
955,795
956,796
956,795
955,795
956,794
956,795
956,796
955,797
954,797
954,797
953,798
953,798
953,798
953,798
954,798
954,799
953,799
953,799
952,800
952,801
953,802
954,804
955,805
955,805
955,804
956,805
956,806
955,806
955,805
956,805
955,805
954,805
955,805
954,804
954,804
953,804
953,803
953,803
954,804
954,804
954,804
954,805
953,805
952,805
952,804
952,804
952,804
953,804
954,803
956,803
956,802
956,802
956,803
955,803
955,803
955,803
955,804
956,804
956,804
956,804
955,804
