x,y
75,1031
75,1031
76,1031
75,1031
74,1033
74,1032
76,1030
80,1028
81,1027
84,1026
85,1026
87,1026
89,1026
90,1026
91,1026
91,1025
92,1023
92,1023
92,1023
92,1024
92,1024
93,1025
93,1024
94,1023
94,1023
94,1022
94,1022
94,1022
96,1021
96,1022
96,1023
96,1023
96,1023
96,1025
96,1027
96,1028
95,1028
94,1029
94,1030
94,1030
94,1029
94,1029
95,1027
95,1027
96,1027
97,1027
97,1027
97,1027
97,1026
98,1026
97,1026
97,1026
96,1025
96,1025
96,1026
96,1027
97,1028
97,1029
99,1030
99,1030
101,1031
102,1030
102,1031
102,1033
102,1033
103,1034
102,1035
101,1036
101,1036
1794,97
1794,95
1794,93
1794,93
1795,91
1795,89
1796,88
1796,87
1796,87
1795,87
1795,86
1795,87
1796,87
1796,86
1796,85
1796,84
1797,82
1797,82
1798,81
1800,81
1803,80
1806,79
1810,78
1810,78
1812,76
1812,76
1814,75
1814,75
1815,74
1815,73
1815,73
1816,72
1816,73
1816,73
1816,74
1816,74
1816,75
1815,75
1815,75
1815,75
1815,75
1814,76
1814,76
1813,77
1813,78
1813,79
1813,80
1812,79
1812,79
1811,77
1811,77
1811,76
1811,75
1812,73
1811,71
1811,71
1811,70
1811,69
1812,69
1812,69
1813,68
1814,67
1813,67
1813,67
1812,67
1811,67
1811,67
1811,67
1811,68
1811,68
1811,69
1811,69
1810,69
1810,69
1811,68
1811,68
1810,67
1811,67
1811,67
1811,66
1812,64
1812,62
1812,61
1813,60
1814,58
1814,58
1814,57
1814,57
1813,58
1814,58
1814,58
1813,59
1813,59
1813,59
1813,59
1813,59
1814,59
1814,59
1813,60
1813,61
1813,62
1812,63
1812,64
1812,65
1812,66
1812,65
1812,65
1812,66
1812,65
1812,65
1812,65
1812,65
1812,65
1812,64
1811,64
1811,64
1812,64
1812,64
1812,65
1812,65
1812,65
1812,65
1812,65
1812,65
1811,66
1811,66
1809,66
1809,66
1810,67
1811,67
1811,67
1810,67
1810,67
1811,67
1811,68
1812,68
1812,68
1811,68
1810,68
1811,67
1811,67
1810,67
1810,67
1810,68
1811,67
1811,67
1812,67
1812,68
1812,68
1812,68
1834,1018
1834,1019
1833,1020
1831,1020
1829,1021
1829,1021
1829,1020
1827,1021
1828,1023
1829,1022
1829,1022
1826,1023
1826,1024
1825,1027
1825,1027
1825,1027
1824,1026
1824,1026
1823,1027
1822,1027
1823,1026
1823,1025
1824,1023
1825,1023
1825,1021
1825,1020
1826,1019
1826,1018
1826,1018
1827,1018
1827,1018
1828,1018
1829,1017
1829,1017
1829,1016
1828,1016
1827,1015
1827,1015
1826,1016
1825,1015
1824,1015
1824,1016
1824,1016
1824,1016
1822,1017
1822,1017
1821,1018
1821,1019
1821,1020
1821,1021
1822,1020
1821,1022
1821,1023
1821,1023
1822,1024
1823,1023
1823,1024
1822,1025
1823,1025
1823,1025
1823,1024
1824,1025
1825,1025
1826,1025
1826,1026
1825,1026
1826,1026
1826,1026
1826,1025
1826,1024
1826,1024
1826,1024
1826,1024
1826,1024
1825,1025
1825,1025
1824,1026
1823,1026
1823,1026
1823,1026
1823,1026
1822,1026
1823,1026
1823,1023
1823,1021
1823,1020
1823,1018
1824,1017
1826,1015
1825,1014
1825,1015
1825,1015
1825,1015
1825,1015
1824,1014
1824,1013
1825,1014
1825,1014
1824,1014
1824,1014
1824,1014
1825,1015
1825,1015
1824,1016
1825,1016
1825,1017
1825,1018
1825,1017
1825,1018
1826,1019
1826,1019
1825,1017
1824,1017
1824,1016
1824,1017
1823,1018
1823,1020
1823,1020
1823,1021
1823,1021
1823,1021
1823,1021
1823,1021
1822,1021
1822,1022
1821,1022
1821,1022
1821,1022
1821,1023
1822,1022
1822,1022
1824,1022
1824,1022
1824,1022
1825,1020
1824,1019
1825,1018
1824,1017
1824,1019
1824,1019
1823,1019
1823,1021
1824,1021
1824,1021
1824,1021
1824,1022
1824,1022
1824,1021
1823,1022
1823,1022
960,519
960,519
960,519
960,520
960,520
960,521
960,520
960,519
960,520
959,520
959,520
958,521
958,522
959,521
959,521
959,521
959,522
958,522
958,523
957,523
957,524
957,526
957,527
957,528
958,528
958,528
958,529
959,529
960,529
961,527
961,526
963,525
963,525
964,524
963,524
962,524
962,524
962,524
962,524
962,523
962,523
961,522
961,522
961,523
961,524
961,524
961,523
961,523
961,523
961,524
961,524
960,524
960,525
960,526
960,526
959,525
959,524
959,524
958,523
958,523
959,524
960,525
960,525
960,525
960,525
959,526
959,526
959,526
959,526
958,525
958,525
959,525
958,523
958,522
958,521
958,519
957,519
956,518
956,519
955,521
954,522
954,523
954,523
954,523
954,523
954,523
953,523
954,522
953,523
951,525
951,526
953,526
954,526
954,527
954,527
954,527
955,528
955,528
956,527
956,527
956,526
957,526
957,526
956,526
956,526
956,526
956,527
956,527
955,528
955,529
955,529
955,529
956,530
955,530
955,531
955,530
955,529
955,528
956,528
957,528
957,528
957,528
957,529
956,528
956,527
956,526
956,526
956,527
955,528
955,528
956,528
955,528
954,527
954,527
954,526
954,526
954,526
953,527
952,528
952,530
952,531
953,532
954,531
954,531
953,531
953,531
953,532
954,532
954,532
954,532
484,534
484,534
483,534
483,534
482,534
481,535
481,535
481,536
482,536
482,536
483,535
483,534
482,534
482,533
482,533
480,533
478,532
477,530
476,527
476,526
477,525
477,524
477,524
478,524
478,525
478,524
478,523
479,523
479,524
479,525
479,526
479,526
478,526
478,526
478,526
478,525
478,525
478,525
478,526
478,526
478,526
479,526
479,526
478,526
479,525
479,525
479,526
479,526
479,526
479,526
479,526
479,527
480,528
480,529
481,529
481,530
480,530
480,530
481,531
481,531
482,532
481,531
481,531
482,531
482,531
481,530
481,530
481,530
481,531
481,530
482,530
482,530
482,530
482,530
482,530
482,530
483,531
483,531
482,531
482,531
482,530
482,531
482,530
482,530
481,529
481,531
480,531
481,531
481,531
480,531
479,530
479,530
479,530
477,531
478,531
478,532
477,532
475,532
475,533
475,534
476,534
476,534
476,533
476,533
477,533
477,534
477,534
477,534
477,534
477,534
477,535
477,535
477,536
477,536
478,536
478,536
478,536
478,537
478,537
477,537
478,537
479,538
479,538
479,538
480,538
480,538
481,538
481,538
481,539
481,539
480,538
480,538
480,538
481,539
481,540
480,540
480,540
480,540
479,539
481,538
482,537
483,536
484,537
484,537
484,538
483,538
484,538
485,538
486,537
485,537
957,260
955,261
955,261
955,261
955,260
955,261
955,261
956,260
956,259
957,258
958,257
959,258
959,258
959,258
958,257
959,257
959,257
959,258
959,258
959,258
959,258
959,258
959,258
959,258
959,258
959,258
959,258
959,259
957,260
957,261
958,260
958,260
957,260
957,260
957,260
956,260
955,261
954,262
954,262
954,261
957,261
957,261
958,261
959,261
960,261
960,261
960,260
961,259
961,259
962,259
962,259
962,259
962,258
963,258
963,258
962,258
962,259
961,260
961,260
960,260
961,261
961,261
961,261
961,262
961,262
961,262
961,262
961,262
961,262
961,262
962,262
962,263
963,264
963,264
962,264
961,264
958,263
956,262
955,262
953,264
952,264
951,264
951,264
951,264
951,263
951,263
951,264
951,264
951,264
953,263
954,263
956,262
956,262
957,262
958,262
958,261
959,262
959,262
960,262
960,264
960,265
960,265
959,265
959,266
959,266
959,267
959,268
959,269
959,270
959,271
959,271
959,270
959,270
958,270
958,270
958,270
958,271
959,271
959,271
958,271
958,270
958,270
957,270
957,270
957,269
957,269
957,269
957,268
957,269
957,269
956,269
956,269
956,269
957,270
957,270
958,271
959,271
959,272
959,273
959,273
959,273
959,273
959,272
959,272
959,272
959,271
959,272
959,272
959,272
959,271
1436,537
1436,537
1436,537
1436,537
1436,537
1437,535
1437,532
1437,531
1437,529
1437,529
1436,528
1437,527
1437,527
1438,525
1437,524
1437,524
1437,524
1437,523
1436,523
1436,523
1437,525
1436,525
1436,525
1436,525
1437,524
1437,524
1437,523
1437,523
1436,524
1437,524
1437,525
1437,525
1437,525
1437,525
1437,525
1437,525
1437,525
1437,526
1437,526
1437,526
1436,527
1436,527
1435,527
1435,528
1435,528
1435,529
1434,529
1435,529
1435,528
1436,529
1436,529
1436,530
1435,530
1435,531
1435,530
1435,530
1435,530
1434,531
1434,530
1434,530
1434,529
1433,529
1434,529
1433,530
1433,530
1434,530
1435,529
1436,529
1436,529
1436,529
1437,529
1437,529
1437,528
1437,529
1438,529
1438,530
1438,530
1438,530
1438,529
1438,529
1437,528
1437,528
1437,528
1437,529
1437,529
1437,529
1437,530
1436,532
1435,531
1435,531
1435,531
1435,530
1434,530
1434,530
1434,530
1433,530
1433,529
1434,529
1434,529
1434,528
1434,529
1434,529
1435,529
1435,528
1435,528
1436,528
1436,527
1438,526
1438,525
1438,525
1438,525
1439,525
1439,525
1439,525
1439,525
1440,525
1441,525
1441,526
1441,526
1441,525
1442,525
1442,525
1442,525
1443,525
1442,525
1441,524
1440,525
1439,525
1439,525
1440,527
1441,529
1441,529
1439,529
1439,529
1438,528
1439,528
1439,528
1439,527
1439,527
1439,526
1439,526
1438,526
1438,526
1439,527
1439,527
1439,526
1439,527
1439,527
1440,527
1439,527
962,801
962,802
961,803
961,803
963,802
964,802
966,801
968,801
970,801
970,801
970,802
970,802
970,801
970,800
969,800
969,800
970,799
969,799
969,798
968,798
968,798
966,799
966,798
965,797
964,797
964,797
963,797
963,797
963,797
963,796
963,795
963,796
963,796
963,796
963,797
963,796
963,796
963,796
963,797
962,797
962,797
961,797
961,798
960,798
961,799
961,800
960,800
961,800
961,799
962,798
963,798
964,798
964,796
964,796
963,795
963,796
963,796
962,798
963,798
963,799
963,799
965,799
967,797
967,797
968,796
968,795
970,793
969,791
969,791
969,791
970,792
970,793
970,794
969,794
969,795
969,795
969,797
969,798
970,799
970,799
970,799
971,800
971,800
970,800
971,800
970,800
970,800
970,801
970,801
969,801
968,801
968,801
968,803
968,803
968,803
969,803
969,803
969,804
968,804
967,805
966,805
966,805
965,804
964,804
964,803
964,804
964,803
964,802
963,803
964,804
964,806
965,807
965,807
965,807
965,807
964,806
964,805
965,805
965,805
965,805
965,805
965,802
967,800
967,799
969,797
969,796
969,796
969,796
969,796
969,796
970,796
970,795
971,795
972,795
972,794
972,794
972,794
971,795
971,795
972,795
972,794
973,794
972,793
972,794
971,795
971,794
971,794
971,795
970,795
970,796
