x,y
1837,1032
1836,1031
1836,1027
1835,1024
1833,1020
1834,1016
1836,1013
1837,1012
1837,1011
1837,1009
1837,1009
1840,1009
1841,1010
1841,1010
1842,1010
1841,1012
1842,1013
1842,1014
1842,1016
1841,1016
1841,1018
1839,1019
1839,1020
1838,1021
1838,1022
1838,1023
1838,1024
1838,1023
1836,1023
1835,1024
1835,1024
1834,1024
1834,1023
1836,1023
1836,1023
1834,1022
1835,1022
1834,1022
1834,1022
1834,1022
1833,1022
1833,1021
1833,1022
1834,1022
1836,1024
1837,1025
1837,1026
1836,1027
1836,1029
1837,1028
1838,1028
1837,1028
1838,1028
1838,1029
1839,1029
1839,1029
1840,1029
1841,1027
1841,1026
1842,1026
1842,1027
1842,1027
1843,1026
1842,1025
1842,1024
1842,1024
1842,1023
1842,1023
1839,1023
1838,1021
1838,1021
1838,1019
1838,1017
1838,1016
1838,1016
1836,1016
1835,1015
1835,1016
1834,1015
1834,1013
1834,1012
1833,1011
1834,1011
1834,1011
1833,1012
1834,1013
1835,1014
1837,1015
1836,1016
1836,1016
1837,1016
1837,1016
1836,1017
1835,1018
1834,1017
1835,1017
1835,1017
1834,1018
1833,1018
1833,1017
1834,1018
1834,1019
1833,1019
1833,1019
1834,1018
1835,1017
1835,1018
1835,1018
1835,1018
1835,1019
1835,1019
1835,1020
1834,1020
1832,1019
1832,1019
1831,1020
1832,1020
1832,1020
1832,1018
1833,1018
1834,1017
1833,1016
1833,1016
1832,1016
1832,1016
1832,1018
1832,1018
1833,1018
1833,1017
1832,1016
1832,1017
1831,1017
1832,1018
1831,1020
1830,1020
1829,1021
1829,1021
1827,1023
958,532
957,533
956,533
955,533
955,533
955,533
955,532
955,533
955,534
955,536
955,538
955,538
955,541
956,541
956,539
958,536
958,534
959,532
960,530
961,529
961,527
961,524
961,524
962,523
962,524
962,524
963,524
963,524
963,524
962,525
962,526
962,526
962,526
961,525
961,525
963,527
963,527
962,528
963,529
963,528
963,525
963,522
961,521
961,521
960,521
960,523
960,524
960,526
959,526
959,525
959,527
959,527
959,527
959,526
959,526
958,528
958,528
958,529
958,530
957,532
957,532
957,533
958,533
958,533
959,533
959,533
958,534
958,534
958,534
958,536
958,536
959,536
959,536
959,535
959,535
959,536
959,536
959,536
961,535
961,534
963,531
964,530
964,530
964,530
963,530
964,529
965,528
964,527
964,526
963,526
963,526
963,526
962,527
961,527
961,527
960,527
960,527
961,526
961,526
961,527
960,527
961,527
960,528
960,529
960,529
960,531
959,533
959,533
959,532
960,532
960,532
961,531
960,532
959,532
959,532
958,531
958,532
958,531
956,533
956,534
956,535
956,536
956,536
954,537
953,537
953,536
953,536
953,538
953,538
954,538
955,537
955,537
957,537
957,537
956,537
956,537
956,538
956,538
956,538
956,538
956,537
956,537
957,537
956,537
956,538
956,539
956,540
956,541
956,540
956,539
476,533
476,534
476,535
476,535
476,536
475,538
475,539
475,540
475,540
475,541
475,541
475,540
476,538
476,536
477,533
477,531
478,528
478,528
478,528
478,527
477,526
477,525
476,526
476,528
476,529
475,531
474,531
474,532
475,532
474,532
474,532
474,533
475,533
474,533
475,532
475,532
475,531
475,531
474,532
475,531
475,531
475,531
475,531
475,530
475,530
474,529
475,529
475,529
475,529
474,530
473,529
473,530
472,530
472,532
471,532
470,533
470,534
470,534
469,535
471,537
471,538
471,539
471,538
471,538
469,537
469,538
468,539
468,539
468,539
468,539
468,539
468,539
468,539
469,539
469,540
469,541
469,540
469,540
468,540
468,541
468,541
468,541
468,542
468,543
469,544
469,545
469,545
469,545
469,546
468,545
468,545
467,544
467,544
467,545
467,545
468,545
468,544
468,544
468,544
467,544
467,544
467,545
468,545
468,544
469,544
469,544
469,544
467,543
467,543
467,543
466,543
466,544
467,545
468,545
467,545
467,545
467,546
467,546
467,546
467,545
467,545
468,545
468,546
469,546
470,546
470,546
470,546
471,546
471,546
471,546
471,546
471,547
472,547
471,548
471,547
471,547
472,547
471,548
471,548
471,547
471,546
470,545
471,545
471,545
471,546
472,547
472,549
472,548
473,549
473,551
962,273
961,273
961,273
961,273
961,273
961,273
961,274
961,274
962,274
962,275
962,275
961,276
962,275
962,275
962,274
961,274
961,275
961,275
960,275
959,274
959,274
960,273
960,273
960,273
961,273
960,272
960,271
960,270
959,270
959,271
958,271
958,272
958,272
958,273
958,273
958,273
958,273
958,273
957,272
958,272
958,273
957,273
957,275
956,276
956,278
956,281
956,282
956,282
956,283
956,283
957,283
957,283
958,284
957,283
957,283
957,285
957,285
957,286
957,286
957,285
958,285
959,285
958,286
958,286
958,286
958,286
958,286
958,285
958,285
959,284
959,284
959,283
959,283
959,283
959,283
959,283
958,283
958,283
958,283
959,284
959,285
959,287
959,288
959,288
960,288
960,288
960,288
961,287
961,287
961,287
961,286
961,286
961,286
962,286
962,285
962,285
962,286
962,286
963,287
964,289
964,289
964,290
965,290
965,289
966,290
966,290
966,292
966,293
966,292
965,293
964,293
963,294
964,296
963,295
963,295
962,295
962,295
962,295
962,294
962,295
961,295
962,296
962,297
962,297
961,299
960,300
959,302
959,302
959,303
959,305
959,306
958,306
958,306
956,307
956,307
956,308
956,308
955,308
955,307
955,307
955,306
955,307
954,306
954,306
954,306
953,305
954,304
954,301
954,300
954,298
1421,523
1420,523
1421,523
1421,523
1421,524
1420,524
1420,524
1421,524
1421,525
1421,525
1421,524
1421,522
1422,521
1423,521
1425,521
1425,520
1424,522
1425,522
1425,523
1425,523
1425,524
1425,524
1426,523
1427,523
1427,523
1427,523
1427,523
1428,523
1429,524
1428,525
1428,525
1429,526
1428,526
1428,527
1427,528
1427,529
1427,530
1428,532
1428,532
1427,532
1426,534
1425,533
1425,532
1425,532
1426,532
1426,533
1427,533
1427,533
1427,534
1428,533
1429,533
1429,533
1430,532
1430,533
1430,533
1431,534
1432,534
1434,535
1435,535
1434,535
1435,535
1433,534
1434,534
1433,534
1432,534
1431,533
1431,534
1432,534
1433,532
1433,532
1433,532
1434,534
1434,534
1434,535
1433,536
1433,536
1433,537
1433,537
1433,538
1433,539
1434,540
1434,541
1434,541
1435,542
1433,543
1433,542
1433,542
1432,541
1432,542
1433,542
1433,541
1432,540
1432,541
1431,541
1431,540
1431,540
1431,540
1431,541
1430,541
1430,541
1430,541
1430,542
1429,543
1429,543
1429,543
1429,543
1430,544
1431,545
1431,545
1432,547
1433,548
1434,546
1434,545
1434,545
1433,542
1433,542
1433,541
1434,541
1434,542
1434,543
1435,544
1435,545
1436,545
1436,545
1436,547
1433,547
1433,547
1434,547
1434,547
1435,547
1436,546
1435,546
1437,545
1437,545
1436,545
1437,545
1437,544
1436,543
1435,543
1436,543
1437,543
1438,541
1438,541
1437,542
1437,541
1437,540
1437,540
1436,538
1436,538
1437,539
946,790
945,790
945,790
945,791
945,794
944,795
944,797
944,797
944,796
943,797
944,797
945,796
945,796
947,797
947,797
948,797
948,798
947,798
947,798
948,796
947,794
946,794
946,794
947,794
947,796
946,796
946,795
947,794
947,794
947,794
948,793
948,793
947,794
948,795
947,796
948,796
949,797
951,797
950,797
950,797
949,797
950,795
950,795
950,795
950,796
950,797
950,797
951,799
951,799
951,800
951,800
953,800
954,799
954,798
954,798
954,797
954,797
954,797
952,797
952,797
950,798
950,798
950,799
950,798
950,798
951,797
951,797
951,797
952,798
952,798
951,800
950,802
951,804
951,804
951,804
949,803
949,803
949,803
950,803
952,803
952,803
952,803
953,803
953,803
953,803
953,804
953,806
953,806
953,807
953,808
954,808
954,810
954,810
953,810
953,810
953,811
953,810
953,810
953,810
953,809
954,809
956,810
955,810
955,810
955,810
955,810
955,810
955,810
955,810
955,810
955,808
956,808
956,808
956,811
956,812
955,812
954,813
954,813
954,812
953,812
953,810
954,810
954,810
954,810
954,809
955,808
955,807
955,807
955,808
956,808
956,807
954,808
953,807
952,808
951,809
951,809
950,810
950,810
951,810
953,809
953,808
952,806
953,806
954,806
954,807
953,806
954,807
953,807
952,808
953,809
