x,y
99,1041
99,1042
99,1042
99,1042
99,1042
99,1041
99,1042
99,1042
99,1042
99,1042
99,1042
100,1043
100,1043
100,1043
101,1043
101,1043
101,1043
101,1043
102,1043
103,1043
103,1043
103,1043
103,1044
103,1044
102,1045
101,1045
101,1045
100,1045
100,1045
100,1046
98,1046
98,1046
97,1047
98,1047
98,1047
98,1046
98,1046
97,1047
1792,88
1793,87
1793,86
1795,83
1795,83
1796,82
1797,82
1797,81
1800,81
1801,81
1802,80
1803,79
1804,79
1806,78
1807,77
1808,76
1808,75
1810,74
1811,73
1811,73
1811,71
1811,70
1811,68
1811,68
1812,68
1813,68
1814,68
1814,68
1814,67
1814,67
1814,67
1815,66
1814,66
1815,65
1814,64
1814,64
1815,64
1815,64
1815,64
1815,64
1815,64
1815,64
1815,64
1815,64
1816,64
1816,64
1815,63
1815,63
1813,62
1813,62
1812,62
1814,61
1814,62
1813,63
1812,63
1813,63
1813,63
1813,64
1813,64
1813,64
1813,64
1814,65
1815,66
1815,66
1816,68
1816,68
1818,67
1818,64
1818,64
1818,62
1818,58
1819,57
1820,55
1820,54
1819,53
1819,53
1820,53
1820,53
1819,53
1819,53
1819,53
1819,54
1820,54
1820,52
1820,52
1820,51
1820,51
1820,51
1821,49
1821,49
1821,49
1821,48
1821,48
1821,47
1820,48
1819,48
1818,48
1817,49
1817,51
1816,52
1815,53
1814,53
1814,54
1814,55
1815,56
1815,56
1815,56
1814,56
1814,55
1813,55
1813,55
1813,54
1814,55
1814,55
1815,57
1816,58
1816,58
1816,59
1815,59
1814,59
1815,59
1814,59
1814,59
1814,60
1814,59
1814,59
1815,59
1815,58
1815,58
1815,59
1815,60
1815,61
1815,61
1815,61
1814,62
1813,63
1812,66
1812,67
1811,68
1810,70
1809,71
1809,72
1810,73
1809,75
1810,75
1810,76
1810,76
1810,76
1810,76
1810,77
1832,1029
1832,1029
1832,1030
1831,1029
1830,1028
1830,1029
1829,1029
1829,1029
1828,1029
1828,1029
1828,1029
1828,1029
1828,1030
1828,1031
1827,1032
1827,1032
1827,1032
1827,1032
1826,1032
1826,1031
1826,1030
1825,1029
1824,1029
1824,1029
1824,1029
1824,1030
1822,1029
1822,1029
1822,1028
1822,1028
1822,1028
1822,1028
1822,1028
1821,1028
1820,1027
1819,1027
1818,1027
1818,1028
1819,1027
1819,1027
1818,1027
1819,1028
1819,1028
1818,1028
1817,1028
1817,1028
1818,1029
1818,1029
1819,1029
1821,1029
1822,1029
1822,1028
1823,1027
1824,1027
1824,1027
1824,1027
1824,1027
1823,1027
1822,1027
1821,1028
1821,1028
1821,1028
1821,1028
1820,1027
1820,1027
1819,1026
1819,1025
1818,1025
1818,1026
1818,1027
1819,1028
1819,1029
1819,1029
1818,1030
1819,1030
1818,1032
1818,1032
1817,1033
1816,1033
1816,1032
1817,1031
1817,1031
1817,1030
1816,1030
1815,1031
1815,1032
1815,1032
1814,1032
1814,1032
1813,1033
1813,1033
1813,1032
1813,1031
1813,1030
1813,1030
1814,1030
1814,1030
1814,1029
1814,1029
1814,1029
1814,1029
1814,1029
1814,1029
1814,1030
1814,1031
1814,1031
1814,1031
1813,1031
1812,1031
1812,1032
1812,1032
1811,1032
1811,1031
1812,1031
1812,1032
1812,1032
1811,1032
1811,1032
1811,1032
1811,1033
1811,1034
1811,1035
1811,1035
1811,1035
1811,1034
1811,1034
1810,1035
1810,1036
1811,1036
1811,1037
1811,1037
1811,1037
1811,1036
1811,1036
1811,1036
1811,1036
1811,1036
1811,1036
1811,1036
1811,1036
1811,1036
1810,1036
1810,1036
1810,1036
1810,1037
1810,1037
1810,1037
1810,1037
1809,1037
1809,1038
958,539
958,538
959,538
958,537
958,537
959,537
959,535
959,535
960,535
961,535
961,535
961,535
961,535
961,535
961,534
961,534
959,534
958,534
957,534
958,534
958,534
959,534
959,534
959,534
961,533
961,533
960,533
960,533
960,533
961,533
961,533
961,533
961,534
962,534
962,534
963,534
963,534
962,534
961,534
962,535
962,536
962,536
961,537
961,538
961,539
963,539
963,539
964,539
963,539
963,539
962,539
961,539
960,540
960,540
960,541
960,542
960,543
960,544
959,542
959,541
958,538
957,538
958,537
957,536
957,536
957,536
957,536
956,536
956,536
956,536
956,538
957,538
957,540
958,540
958,540
957,541
958,541
958,541
959,542
958,543
958,543
958,543
958,544
957,543
957,543
957,542
957,541
957,541
957,541
957,541
957,541
956,540
955,541
955,541
956,541
956,540
957,539
958,538
958,538
960,538
960,538
960,537
960,537
960,536
959,536
959,536
959,536
959,537
959,537
960,537
960,537
960,537
959,537
959,537
959,538
959,538
959,538
959,538
958,539
958,538
958,539
958,539
957,539
957,539
957,539
957,539
957,539
957,539
957,538
957,538
956,539
956,539
956,539
955,539
955,540
956,540
956,541
956,542
957,542
957,541
957,541
957,539
957,538
957,539
957,539
957,539
958,538
957,538
957,538
957,536
484,548
483,548
483,548
483,547
483,547
483,547
483,546
483,546
482,545
482,545
482,545
483,546
483,546
483,546
484,546
484,545
483,545
483,544
483,543
483,542
482,542
482,541
481,540
481,539
481,539
482,539
481,540
481,541
481,541
481,541
481,540
482,541
482,541
482,542
482,542
482,542
482,542
482,542
481,542
481,543
481,543
481,544
481,543
481,543
482,544
482,544
481,543
481,543
481,543
480,542
480,542
480,542
480,542
480,542
479,542
480,543
479,544
479,544
479,545
479,544
478,545
478,545
478,547
479,547
479,547
479,548
479,548
479,548
478,548
478,548
478,548
478,548
478,549
478,549
478,550
478,551
478,550
478,550
479,551
479,551
479,551
479,551
479,551
479,552
479,553
479,553
478,554
478,555
478,555
477,553
477,553
477,550
479,549
480,548
481,548
481,547
480,546
481,545
481,544
482,544
482,544
482,544
482,544
482,544
482,545
482,545
482,545
482,545
482,545
483,546
484,546
484,546
483,547
482,547
483,547
483,548
483,548
484,549
484,550
485,551
485,552
485,553
484,553
483,552
483,552
484,551
484,551
484,551
483,551
482,552
482,552
482,553
482,553
481,553
481,553
481,553
481,553
481,553
480,554
480,555
480,556
480,557
481,557
481,556
481,557
481,557
481,557
481,557
481,557
481,556
957,304
958,303
958,302
958,302
959,302
959,302
958,301
959,301
959,301
959,301
959,301
959,301
959,301
959,300
959,300
959,300
960,300
960,300
960,299
960,299
960,299
960,299
960,299
959,299
959,299
959,299
958,300
959,301
960,301
960,301
960,301
960,301
960,301
960,301
961,301
961,301
961,301
961,301
961,301
960,301
960,301
960,300
960,300
960,300
960,300
960,300
959,300
958,301
958,301
957,302
957,302
957,302
957,302
957,303
957,303
957,304
957,304
957,304
957,304
956,304
957,304
957,304
957,303
957,303
956,302
956,302
956,302
956,300
957,299
957,299
957,298
957,298
957,299
956,299
956,299
956,300
956,300
956,301
956,301
956,302
956,302
956,302
956,302
956,302
955,303
955,303
955,303
955,303
955,303
956,303
956,303
956,303
956,303
956,303
956,303
958,303
959,303
959,302
959,302
960,302
960,301
960,302
960,302
960,302
961,301
961,301
961,301
961,301
961,301
961,301
961,301
961,302
961,302
962,301
961,301
961,301
961,301
961,301
961,301
961,301
961,300
960,300
959,300
959,300
959,300
959,299
958,300
958,300
958,299
957,300
957,301
957,301
957,301
957,301
957,300
957,300
956,300
956,300
955,301
955,301
955,300
956,300
956,300
957,301
956,301
957,301
957,301
957,301
956,302
957,302
1433,544
1433,543
1433,542
1434,540
1432,538
1431,538
1432,537
1432,537
1431,538
1431,538
1431,539
1431,539
1431,538
1431,538
1431,538
1430,538
1430,538
1431,537
1431,537
1432,536
1432,536
1431,534
1431,533
1431,533
1431,533
1431,533
1431,532
1432,531
1433,531
1434,530
1434,530
1435,529
1435,529
1436,528
1436,528
1436,528
1436,527
1436,527
1436,527
1437,527
1437,527
1437,527
1437,527
1437,527
1437,527
1438,527
1438,527
1438,527
1438,527
1439,526
1439,526
1439,526
1440,527
1440,527
1440,526
1440,526
1440,526
1440,526
1440,526
1439,526
1439,527
1439,527
1439,526
1439,526
1439,526
1440,527
1439,527
1438,527
1437,527
1435,527
1435,527
1434,527
1433,528
1433,528
1433,528
1433,529
1433,529
1432,529
1432,529
1431,529
1431,529
1431,530
1431,531
1431,531
1432,532
1432,532
1431,532
1431,533
1431,532
1431,532
1431,532
1431,532
1432,532
1432,532
1432,532
1432,532
1432,533
1431,533
1431,533
1430,533
1430,533
1430,533
1430,533
1431,533
1431,533
1434,532
1435,532
1434,532
1434,532
1433,532
1433,532
1433,532
1433,533
1433,532
1433,532
1433,532
1434,531
1434,531
1435,531
1435,531
1435,531
1435,531
1435,531
1436,531
1436,531
1436,532
1436,532
1436,532
1436,531
1435,532
1435,532
1436,532
1436,532
1436,532
1436,532
1436,532
1436,532
1436,532
1436,533
1435,533
1436,533
1435,533
1435,534
1435,534
1435,534
1435,535
1435,535
1435,536
1435,536
1435,536
965,792
965,793
965,793
963,792
963,792
963,792
963,793
962,793
961,793
961,793
961,794
962,795
962,795
962,795
962,795
961,796
960,797
960,798
960,797
961,798
962,798
962,800
962,800
963,800
963,800
963,800
963,800
962,800
962,800
962,799
962,799
963,799
962,799
962,799
962,800
961,800
961,800
961,800
961,800
962,800
962,801
962,801
963,800
964,801
963,801
963,801
963,800
964,801
964,801
964,801
964,802
964,801
964,802
964,803
964,803
963,804
963,804
962,804
962,804
962,804
963,805
963,805
962,804
962,804
963,804
963,804
964,804
964,805
963,805
963,805
963,805
963,805
963,805
961,806
961,806
961,806
962,805
962,805
963,804
963,804
962,804
961,804
961,804
961,804
961,805
961,805
960,806
961,807
962,807
962,807
962,807
961,807
960,808
960,808
959,808
959,807
960,808
961,808
962,808
962,808
961,808
960,808
960,807
961,807
961,807
961,808
961,807
961,807
961,807
961,807
961,808
961,808
961,808
961,809
961,809
961,809
960,810
960,810
959,809
960,809
960,809
959,809
960,809
959,807
959,807
959,807
958,807
957,807
958,807
958,807
958,807
958,807
957,807
957,807
957,807
957,807
957,807
957,807
957,807
957,807
957,807
957,807
956,809
957,809
956,809
956,810
956,811
956,812
956,812
956,812
