x,y
1824,35
1824,35
1823,35
1823,35
1821,34
1821,34
1820,34
1819,34
1820,34
1819,35
1819,35
1819,35
1818,35
1818,35
1818,36
1818,37
1817,37
1817,38
1817,39
1817,39
1817,39
1817,39
1817,40
1817,41
1818,41
1818,41
1817,41
1818,43
1818,43
1818,43
1818,44
1818,44
1818,44
1818,44
1817,43
1817,43
1817,44
1816,44
1816,44
1816,44
1816,44
1816,44
1816,45
1815,45
1815,45
1814,45
1814,45
1814,45
1814,46
1814,46
1814,46
1814,46
1814,46
1814,46
1814,47
1814,47
1813,47
1813,47
1813,48
1813,48
1814,49
1813,49
1812,49
1812,49
1812,49
1812,49
1811,48
1811,49
1811,50
1811,50
1810,50
1811,50
1820,1015
1819,1015
1818,1015
1818,1014
1817,1014
1815,1014
1815,1014
1813,1011
1811,1008
1811,1007
1811,1004
1811,1004
1811,1003
1810,1002
1810,1002
1810,1002
1810,1002
1810,1002
1810,1002
1810,1003
1810,1003
1810,1003
1810,1003
1810,1003
1810,1003
1809,1003
1809,1003
1809,1002
1808,1002
1807,1003
1806,1003
1806,1003
1807,1003
1810,1004
1812,1004
1812,1005
1814,1006
1815,1006
1815,1007
1815,1007
1814,1007
1814,1008
1814,1009
1813,1009
1812,1009
1812,1009
1810,1009
1809,1010
1809,1011
1809,1012
1809,1012
1809,1012
1809,1012
1809,1013
1808,1013
1807,1012
1807,1012
1808,1011
1808,1010
1808,1010
1809,1009
1809,1009
1808,1010
1807,1010
1807,1010
1806,1011
1805,1011
1804,1011
1804,1011
1804,1011
1804,1010
1804,1009
1803,1008
1803,1007
1803,1006
1803,1005
1803,1005
1803,1005
1803,1006
1803,1005
1803,1006
1803,1006
1803,1006
1802,1006
1802,1007
1802,1008
1803,1008
1803,1009
1803,1010
1803,1011
1803,1012
1803,1013
1803,1012
1802,1013
1802,1013
1800,1013
1799,1013
1798,1014
1799,1014
1798,1014
1798,1014
1798,1014
1798,1014
1797,1013
1796,1012
1796,1012
1796,1012
1796,1012
1797,1012
1798,1013
1798,1013
1798,1013
1798,1013
1796,1013
1796,1012
1797,1013
1797,1013
1798,1013
1799,1013
1798,1012
1796,1011
1796,1010
1797,1009
1797,1010
1797,1010
1797,1010
1796,1011
1796,1011
1795,1011
1795,1011
1795,1011
1796,1010
1797,1010
1796,1010
1797,1010
1798,1009
1800,1009
1801,1008
1801,1008
1802,1008
1803,1007
1803,1007
1802,1008
1801,1008
1801,1008
1801,1008
1800,1008
1801,1007
1801,1007
1800,1007
957,519
956,518
957,518
957,517
957,516
956,516
956,516
956,516
956,516
956,517
956,517
956,517
956,518
956,518
956,519
956,519
956,519
957,520
956,519
956,519
957,519
956,519
956,519
956,519
956,519
955,520
956,520
956,520
955,520
955,520
955,519
955,519
956,519
956,519
955,519
954,519
955,519
955,519
956,519
956,519
957,518
958,518
957,517
958,515
959,515
959,514
960,514
960,513
960,513
960,513
960,514
960,515
960,515
960,516
960,517
960,519
960,520
960,520
961,521
961,521
961,521
959,521
958,520
956,519
956,518
956,517
955,516
955,516
955,515
955,515
955,515
955,515
954,515
954,515
955,515
955,516
954,516
955,516
955,516
955,516
955,516
955,516
955,517
955,517
954,519
955,519
955,519
955,518
956,517
956,517
957,516
957,515
958,514
958,513
958,513
959,514
959,514
958,514
957,514
957,514
957,516
957,516
957,516
956,516
956,516
956,517
956,517
956,517
956,517
956,516
956,516
956,517
956,517
956,518
956,518
956,519
956,519
956,518
956,518
956,518
956,518
956,519
955,520
956,520
956,520
956,520
957,520
958,521
958,522
957,520
957,519
958,519
958,519
957,519
957,519
957,520
956,519
956,519
956,519
956,520
956,521
956,522
955,522
955,521
955,520
955,520
954,520
954,520
953,521
953,521
491,543
490,542
490,542
490,543
490,543
490,543
490,542
490,543
489,543
488,544
488,544
488,544
487,544
486,544
485,543
485,542
485,541
485,540
485,540
484,540
484,540
484,539
484,538
484,538
483,538
484,538
484,538
483,538
483,538
483,538
483,539
483,539
483,539
482,539
482,541
482,542
482,542
483,542
483,542
483,542
483,542
482,541
482,542
482,542
481,542
481,543
483,543
484,544
484,543
485,543
485,543
486,542
487,541
488,541
489,540
489,540
489,540
490,541
491,542
491,542
491,542
491,542
491,542
490,542
489,541
488,540
487,541
487,541
486,542
485,542
485,542
484,543
483,543
483,543
482,543
482,543
482,543
482,543
482,542
482,542
482,542
483,542
483,543
483,543
483,543
482,543
482,543
482,543
481,543
481,543
483,541
483,540
484,539
484,538
484,538
484,538
485,538
485,538
485,537
484,537
485,537
485,536
485,537
485,538
485,538
485,538
485,537
485,538
485,538
485,538
485,539
486,539
486,539
486,539
486,539
486,539
485,539
485,538
484,538
484,538
484,538
484,538
484,538
484,538
484,538
484,539
484,538
484,538
484,538
483,538
483,538
483,537
482,537
482,537
482,537
483,537
483,537
483,537
483,537
482,538
481,538
481,538
481,537
481,537
481,537
480,538
479,538
479,538
479,538
479,539
957,272
958,270
958,269
958,268
958,268
958,266
957,265
957,265
957,265
958,265
958,265
958,264
958,264
958,263
958,263
957,263
958,262
958,263
958,263
958,262
958,262
958,262
958,262
958,262
958,262
958,262
958,262
958,263
958,263
957,263
957,263
957,263
957,263
957,263
957,263
956,264
957,264
956,264
956,265
956,265
957,266
957,266
957,266
956,265
956,265
956,264
956,264
956,263
956,262
956,262
957,262
957,263
957,263
957,263
957,263
957,263
957,263
956,263
956,263
957,263
957,264
958,265
957,265
957,265
958,265
957,265
957,265
957,265
956,265
957,265
956,265
956,264
956,264
956,264
956,264
956,264
956,263
955,263
955,263
955,263
955,262
956,262
956,261
956,260
956,260
955,260
955,260
955,261
955,261
955,261
955,261
955,262
956,262
956,263
955,263
955,263
956,264
955,264
954,265
954,265
955,266
955,266
956,266
956,266
956,266
955,266
955,266
955,266
954,266
955,265
956,265
957,265
958,265
959,264
959,264
959,264
959,264
959,264
960,263
961,263
961,263
961,263
961,263
961,264
961,264
962,264
961,264
961,263
961,264
959,265
959,265
958,266
958,266
957,266
956,266
956,266
955,266
955,267
955,267
955,267
955,267
955,267
953,268
953,268
953,267
953,268
953,268
953,268
954,267
955,267
1425,526
1425,526
1425,525
1425,525
1425,525
1425,525
1425,525
1425,525
1425,525
1425,525
1425,525
1425,525
1424,524
1424,524
1426,523
1428,522
1428,522
1428,521
1428,520
1428,519
1429,518
1430,518
1430,517
1430,517
1431,516
1432,515
1432,515
1432,514
1432,515
1432,514
1432,514
1431,515
1432,515
1432,516
1432,516
1432,517
1432,517
1432,517
1432,516
1432,516
1431,516
1431,516
1432,516
1432,514
1432,514
1432,514
1432,513
1432,513
1433,513
1433,513
1433,512
1433,512
1434,512
1434,512
1434,512
1434,512
1434,511
1434,511
1434,511
1434,511
1433,513
1432,513
1432,514
1430,515
1429,516
1428,517
1427,518
1427,517
1427,517
1427,517
1427,517
1427,517
1427,516
1427,516
1428,516
1428,516
1428,516
1427,517
1427,517
1428,517
1428,517
1428,517
1430,516
1431,515
1432,514
1433,514
1434,513
1434,514
1434,513
1435,514
1434,514
1434,514
1434,514
1434,514
1434,514
1434,514
1434,514
1434,514
1434,514
1434,514
1434,515
1434,515
1434,516
1435,516
1435,517
1435,517
1435,517
1435,518
1435,518
1435,518
1435,518
1436,518
1436,518
1437,518
1437,518
1437,518
1437,518
1437,518
1438,518
1438,518
1438,518
1438,518
1438,518
1438,518
1438,518
1438,519
1437,519
1438,519
1437,520
1437,520
1436,520
1436,521
1435,520
1435,520
1434,520
1434,521
1433,522
1432,522
1432,522
1432,522
1432,521
1430,521
1430,521
1429,520
1429,520
1429,521
1429,521
1429,521
1429,521
1430,521
957,791
956,792
954,792
953,793
953,792
954,792
954,792
954,791
954,791
953,793
953,794
953,794
954,794
954,793
955,793
956,792
957,792
958,792
958,792
958,792
958,792
958,791
958,790
958,790
958,790
958,789
957,789
957,789
958,788
958,787
959,788
959,788
958,789
958,789
958,790
957,791
957,791
957,791
957,791
957,791
958,791
958,791
958,791
958,791
958,791
958,791
958,791
958,791
958,791
958,790
958,790
959,789
959,788
959,786
958,786
958,786
958,786
958,786
958,787
958,787
958,788
958,788
957,789
957,789
957,789
957,790
957,790
957,790
957,790
957,791
957,792
957,792
957,793
957,792
956,792
957,793
956,794
956,794
956,795
957,796
956,796
956,795
956,796
956,796
956,795
956,795
956,795
956,795
956,795
955,795
955,794
957,793
957,793
958,794
958,792
959,791
959,791
960,791
959,791
960,790
960,790
960,791
960,791
960,791
961,792
961,792
959,793
958,794
958,794
957,796
957,796
956,797
956,798
956,798
955,799
954,800
954,799
955,799
957,799
959,799
959,799
960,798
962,798
962,798
962,797
962,797
962,796
963,796
964,796
964,796
962,796
961,796
959,796
959,795
958,795
958,795
958,795
957,795
956,795
955,796
956,797
955,797
955,796
956,795
956,795
956,795
955,795
955,796
955,797
957,797
