x,y
1838,1036
1838,1036
1838,1036
1838,1036
1837,1036
1837,1039
1837,1039
1836,1042
1835,1041
1834,1041
1834,1042
1834,1043
1833,1044
1833,1044
1833,1041
1832,1040
1832,1037
1832,1033
1834,1029
1834,1026
1833,1025
1834,1025
1834,1024
1834,1023
1834,1023
1834,1024
1834,1024
1834,1024
1834,1026
1834,1027
1833,1028
1833,1029
1833,1029
1832,1030
1831,1031
1831,1032
1831,1033
1832,1033
1831,1033
1831,1032
1831,1033
1831,1033
1832,1032
1832,1032
1832,1032
1832,1031
1832,1031
1833,1031
1832,1032
1832,1032
1832,1032
1831,1032
1831,1032
1830,1033
1830,1033
1831,1033
1831,1033
1830,1032
1831,1032
1831,1032
1832,1032
1832,1030
1833,1031
1835,1031
953,532
953,533
953,535
953,536
953,537
954,538
954,538
954,538
953,538
953,538
953,540
953,540
952,541
951,539
951,538
952,535
952,531
951,530
952,528
952,527
952,527
951,527
951,527
952,527
952,528
952,529
952,531
952,531
952,531
952,530
952,532
952,533
952,532
953,532
954,532
955,532
957,532
957,532
957,536
956,538
955,538
954,541
954,541
955,544
955,545
954,546
956,548
957,546
957,544
956,543
956,541
957,540
957,540
957,540
957,540
956,540
956,538
956,537
955,539
955,539
955,542
953,544
953,545
953,547
954,548
953,549
953,550
954,550
954,549
953,549
953,549
953,550
953,550
953,547
954,547
955,547
955,546
956,545
957,544
956,543
956,543
956,541
955,541
953,540
953,539
954,539
954,540
955,541
955,541
957,541
957,542
958,544
959,545
959,546
957,546
957,546
959,545
959,545
959,545
960,545
959,546
958,545
957,546
956,546
955,546
955,547
954,547
953,548
953,548
952,550
952,550
952,552
952,556
953,556
951,558
951,558
950,557
951,556
951,556
952,556
953,556
954,556
956,554
958,554
958,553
958,552
958,553
959,553
959,552
959,553
959,553
960,555
959,556
959,556
959,557
959,556
960,556
960,556
960,556
962,554
963,553
964,553
966,553
966,555
965,555
963,555
962,555
961,554
961,553
960,553
467,552
467,552
467,552
468,551
469,550
469,549
469,548
469,548
470,546
470,544
470,543
469,542
469,542
470,543
469,544
469,544
469,545
469,546
469,546
468,546
467,547
467,547
468,547
468,547
467,548
467,549
467,549
467,549
467,548
467,547
467,546
466,546
466,546
467,547
467,547
467,547
467,546
465,545
465,544
466,542
467,541
467,540
467,538
467,538
466,538
466,539
465,540
465,542
465,543
464,544
464,544
466,543
465,542
465,542
465,540
465,539
465,538
464,538
464,538
465,539
465,539
466,538
467,537
467,538
468,539
468,539
468,537
468,536
468,535
467,533
468,533
468,532
467,532
465,532
463,534
463,534
462,536
463,539
463,539
463,542
462,543
464,543
465,544
465,544
466,544
465,544
465,544
464,546
463,546
465,547
465,547
465,546
465,545
464,543
463,539
463,538
462,537
461,537
461,537
460,536
460,534
460,533
461,532
461,531
461,529
461,529
461,529
462,530
462,530
463,531
463,531
464,532
465,533
464,534
464,535
463,535
464,535
464,535
464,535
465,536
466,536
466,537
466,538
466,538
466,538
466,539
466,540
465,541
465,544
465,545
466,548
466,549
466,551
465,553
465,553
465,554
465,554
465,555
465,557
465,557
465,557
466,557
466,558
466,557
466,556
467,556
467,556
467,557
467,556
467,556
951,286
953,286
953,285
954,285
955,285
955,285
956,286
956,287
957,287
957,288
957,288
957,288
957,288
957,288
957,287
957,287
958,285
958,284
957,282
956,281
956,281
957,282
958,284
958,285
958,286
959,286
958,287
958,287
958,287
957,289
959,290
959,290
960,291
961,291
960,291
960,290
960,290
960,289
960,288
960,288
960,288
961,287
961,287
960,287
960,286
960,285
961,285
961,285
960,285
960,285
961,284
961,283
961,283
961,283
961,284
962,283
963,283
962,283
962,283
961,282
961,282
961,282
960,283
958,284
957,284
957,284
955,284
955,284
955,285
954,287
954,287
953,288
953,288
953,287
954,286
955,286
955,286
955,286
955,286
956,288
956,288
955,289
956,290
957,289
957,288
957,288
957,288
957,286
957,287
957,287
957,286
957,286
957,285
957,285
956,285
955,285
955,286
955,286
955,286
955,287
954,287
955,287
954,287
954,286
954,287
954,286
954,286
954,287
953,288
952,288
951,288
951,288
951,288
951,289
951,289
951,289
951,289
951,288
952,286
952,286
952,286
952,287
952,287
953,287
954,287
954,287
954,287
954,286
954,285
955,282
955,282
955,280
955,280
955,281
955,285
954,287
953,288
952,291
951,293
951,293
950,293
951,295
951,295
950,296
950,294
949,294
948,292
948,291
948,291
947,290
1444,556
1445,554
1445,552
1446,551
1446,549
1446,549
1446,549
1446,548
1446,547
1445,544
1444,543
1445,538
1446,536
1446,534
1447,532
1447,531
1446,531
1446,531
1446,532
1447,532
1447,532
1447,532
1446,532
1445,532
1444,534
1443,535
1443,536
1442,536
1442,536
1443,536
1443,537
1443,537
1445,536
1445,535
1446,535
1446,535
1446,535
1446,534
1447,534
1447,535
1447,535
1447,536
1447,538
1447,542
1447,544
1447,546
1446,546
1443,545
1441,544
1440,542
1438,541
1437,540
1436,539
1435,540
1435,540
1434,540
1434,541
1434,541
1436,544
1437,544
1440,546
1441,547
1444,548
1446,546
1447,544
1447,543
1448,542
1449,540
1450,538
1451,538
1450,537
1450,537
1450,538
1449,539
1449,540
1449,541
1449,541
1450,541
1449,540
1449,540
1448,540
1447,540
1447,540
1447,540
1447,541
1448,542
1448,542
1447,542
1447,543
1446,542
1446,542
1445,542
1445,542
1445,542
1446,542
1446,543
1445,544
1445,545
1444,547
1444,547
1444,548
1443,548
1443,547
1442,545
1442,544
1442,543
1442,541
1442,541
1441,541
1441,540
1442,540
1442,541
1442,542
1442,545
1442,546
1442,547
1443,548
1443,548
1443,547
1443,546
1442,546
1441,546
1440,547
1440,547
1439,548
1438,549
1437,551
1437,553
1437,553
1437,554
1437,553
1436,552
1436,551
1436,551
1437,550
1437,550
1437,549
1438,549
1439,549
1439,551
1439,551
1439,551
1440,550
1440,550
1440,549
1439,548
1439,549
1439,550
1439,550
1439,550
947,808
949,808
949,808
949,807
950,806
951,805
952,805
952,805
950,806
949,806
949,807
948,809
946,812
946,813
946,813
946,811
948,809
948,808
949,808
948,806
948,806
948,806
949,804
949,804
949,803
949,802
949,802
950,802
951,803
952,804
952,804
951,806
952,806
952,806
951,808
951,808
951,808
948,807
948,806
950,805
951,803
950,803
950,802
950,802
952,805
952,805
952,805
952,806
951,807
951,807
952,808
952,808
953,809
953,809
955,809
954,810
954,810
954,810
955,811
953,812
954,813
954,814
955,814
954,814
954,814
954,814
955,816
955,816
954,815
954,815
955,816
955,814
955,814
954,816
954,817
954,816
954,814
953,812
952,810
951,811
951,811
952,810
952,809
951,810
951,811
951,813
950,814
950,815
950,815
951,814
951,812
950,811
949,811
950,809
950,809
951,810
950,812
950,812
949,812
948,813
948,812
948,811
949,810
949,809
950,809
950,809
951,810
950,811
950,811
950,811
950,812
950,812
949,812
949,811
949,810
949,808
949,808
947,809
948,807
948,807
947,806
948,807
947,809
947,811
947,811
947,810
947,809
946,808
946,808
945,809
945,810
945,812
946,814
947,814
949,815
949,816
950,815
950,814
951,814
951,814
950,815
950,815
949,815
949,814
949,815
948,816
947,816
947,816
947,815
946,816
