x,y
480,525
478,525
477,526
477,527
476,529
477,529
477,530
479,530
480,530
480,530
480,531
481,531
481,531
481,532
481,531
480,531
480,531
480,531
480,532
480,532
480,533
480,532
480,532
481,531
481,530
481,529
482,528
481,527
482,526
482,526
481,525
481,525
481,525
482,525
481,525
481,525
482,525
482,525
481,525
480,526
480,526
480,526
480,526
480,525
481,525
480,525
480,524
480,524
481,526
482,527
482,528
482,527
482,528
481,527
480,526
480,526
479,527
479,527
479,527
478,526
478,526
478,526
478,525
478,526
477,527
476,526
476,526
476,526
476,525
476,524
476,524
476,522
476,521
475,519
475,520
475,520
475,520
475,520
475,520
474,520
474,520
474,520
475,520
475,521
476,521
476,521
476,522
966,254
966,254
966,255
966,255
965,255
965,255
966,254
966,253
967,253
966,253
965,254
964,255
965,255
965,255
965,255
964,256
963,256
963,255
963,254
962,253
963,253
963,253
964,252
964,251
964,250
964,249
964,249
963,248
963,248
962,248
962,248
962,249
960,250
960,251
960,252
960,252
961,252
961,253
961,253
962,253
964,253
966,252
967,251
967,251
967,251
967,251
967,250
968,250
968,249
970,250
970,250
971,250
970,250
969,248
968,246
968,246
966,245
965,245
965,245
965,245
965,245
965,245
964,245
964,246
964,247
963,247
962,249
962,250
962,250
961,252
961,252
960,252
960,253
961,254
962,254
962,253
962,253
962,251
962,251
962,251
962,252
963,252
962,252
961,252
961,251
960,251
961,250
961,250
960,251
960,251
960,251
960,250
961,250
961,251
961,251
962,251
961,251
961,252
961,251
961,251
961,249
960,249
959,250
959,250
959,250
959,251
961,251
962,251
962,251
962,252
963,252
963,252
963,252
963,251
963,251
963,251
963,252
965,253
965,254
965,254
964,253
963,253
962,252
962,252
961,253
961,252
960,252
960,252
959,251
959,250
959,251
959,251
960,250
960,250
960,249
960,248
961,248
961,250
961,250
960,251
960,252
959,252
959,253
959,253
959,254
959,255
959,256
960,256
960,256
959,255
1440,517
1438,517
1437,517
1437,517
1439,517
1440,518
1443,517
1444,517
1444,516
1445,514
1446,513
1447,512
1448,513
1447,512
1448,512
1449,513
1448,512
1448,512
1448,512
1448,514
1448,515
1447,514
1447,514
1447,514
1447,514
1447,514
1447,514
1446,514
1446,515
1445,515
1444,515
1444,515
1444,515
1444,515
1444,515
1444,516
1444,517
1444,516
1443,516
1443,516
1443,516
1443,515
1443,515
1445,515
1446,514
1446,514
1446,514
1448,516
1448,517
1447,518
1447,518
1447,519
1448,519
1448,519
1446,517
1446,517
1446,516
1445,516
1445,517
1446,518
1446,518
1448,517
1449,516
1449,516
1450,517
1451,517
1451,517
1450,517
1450,517
1450,518
1450,517
1450,517
1449,518
1449,518
1448,517
1447,517
1447,516
1446,515
1445,515
1445,513
1444,513
1444,512
1444,512
1444,511
1444,512
1443,512
1443,512
1442,512
1442,513
1441,515
1442,516
1441,517
1440,516
1441,515
1441,516
1442,516
1444,517
1444,517
1444,518
1445,519
1445,520
1445,520
1445,520
1445,519
1445,519
1446,520
1446,519
1445,519
1446,519
1446,519
1446,521
1446,521
1446,521
1446,523
1446,524
1445,526
1445,527
1445,529
1445,530
1445,530
1445,530
1445,530
1444,529
1444,530
1445,531
1444,531
1443,531
1443,532
1443,533
1443,532
1443,532
1442,531
1441,532
1440,532
1440,531
1441,531
1442,532
1442,532
1443,532
1443,532
1443,531
1442,531
1443,532
1443,532
1444,532
1444,532
1443,532
1443,531
1443,531
1443,532
963,790
962,791
962,791
962,791
961,791
960,789
960,787
960,787
959,786
960,787
960,786
960,784
960,782
959,781
959,781
960,779
961,781
961,781
962,781
962,782
962,782
961,782
961,784
959,786
959,785
959,785
961,785
961,785
962,787
962,788
962,788
964,787
964,786
963,786
963,786
962,787
961,788
961,790
961,792
961,791
962,790
963,787
963,788
962,788
962,787
962,786
962,786
962,786
962,788
962,789
962,789
962,790
962,790
962,790
963,789
963,789
963,788
963,788
962,788
961,787
961,787
960,787
960,786
958,787
958,788
957,788
958,787
958,786
958,786
959,787
958,787
959,787
959,788
960,790
960,790
958,792
958,792
958,792
959,791
960,788
960,787
961,785
961,784
960,784
961,784
961,784
961,786
962,786
963,786
963,788
963,788
963,788
963,789
963,789
963,789
963,788
963,787
964,787
963,785
961,786
962,786
963,786
963,786
963,785
963,785
963,786
963,786
964,787
962,787
960,789
960,791
961,793
961,791
961,791
960,791
959,791
958,791
959,790
959,790
960,789
960,789
960,790
960,789
960,788
959,787
959,786
959,787
959,788
959,788
959,789
961,790
960,791
960,792
961,793
961,793
961,795
961,794
961,793
961,793
961,793
961,793
961,791
962,790
961,789
961,789
962,789
962,789
963,791
963,795
963,796
