x,y
479,569
480,569
480,569
480,569
480,570
481,569
481,569
481,569
481,569
481,569
481,569
481,569
481,568
481,569
479,568
479,568
478,567
477,567
477,567
477,567
477,567
477,568
477,568
477,569
477,568
477,568
477,567
477,567
477,567
476,566
476,566
476,566
476,566
477,566
477,566
476,566
477,566
476,568
476,568
475,569
475,568
475,568
475,568
475,568
476,568
476,568
475,569
475,568
475,567
475,567
475,566
475,566
474,565
474,566
473,567
472,567
472,567
471,568
471,568
471,569
472,569
472,568
472,568
472,568
472,569
472,569
472,568
471,568
471,568
471,568
471,568
472,568
973,300
972,299
972,299
971,299
972,299
972,298
971,298
971,297
971,297
971,297
971,297
972,297
972,298
972,299
973,300
972,301
972,301
971,301
972,301
972,301
972,301
972,301
972,301
972,300
972,299
971,299
971,298
971,298
971,298
971,298
971,297
972,296
972,297
971,297
971,297
971,297
971,297
971,298
970,298
970,298
970,299
970,300
969,300
969,302
969,302
970,301
969,302
969,302
969,302
969,302
968,303
967,304
967,304
967,304
967,304
967,305
967,306
967,306
967,307
966,308
965,308
965,308
965,308
966,308
966,308
966,308
966,308
967,307
967,307
967,308
967,308
967,308
968,308
968,309
968,309
968,310
968,310
968,309
967,308
967,308
967,307
967,307
968,308
968,307
968,307
967,307
968,306
968,306
968,307
968,307
968,307
968,306
969,306
969,305
970,304
970,304
970,303
970,303
970,303
970,303
970,303
970,303
970,303
970,303
969,303
969,303
970,303
969,301
969,300
969,300
969,299
969,299
969,299
969,299
968,299
968,299
968,298
968,299
968,299
968,299
968,299
968,300
968,300
969,301
969,303
969,303
970,305
971,305
971,306
971,306
971,307
972,308
972,309
972,309
972,309
973,308
973,308
973,308
972,308
972,308
972,309
972,309
972,309
972,310
972,311
973,311
973,311
971,312
971,312
971,312
1433,573
1432,571
1432,571
1432,571
1432,570
1432,570
1432,569
1432,569
1431,569
1431,569
1430,569
1430,569
1429,569
1428,569
1429,569
1429,570
1428,570
1428,570
1428,569
1427,570
1427,570
1427,570
1427,569
1427,569
1427,569
1427,568
1427,569
1427,570
1428,570
1428,569
1429,569
1429,569
1431,568
1432,568
1432,568
1431,568
1430,568
1430,568
1429,567
1429,567
1429,567
1429,568
1429,568
1430,570
1430,570
1430,570
1429,571
1429,571
1429,572
1428,571
1428,571
1427,570
1426,570
1427,569
1427,569
1427,569
1428,569
1428,568
1428,569
1427,569
1428,570
1428,570
1428,570
1429,570
1429,569
1429,569
1428,569
1428,569
1428,569
1427,569
1428,569
1428,569
1427,569
1428,569
1428,569
1428,569
1427,568
1427,568
1427,569
1427,569
1427,570
1427,569
1427,569
1427,568
1427,568
1427,568
1427,568
1427,569
1427,569
1426,568
1426,568
1425,568
1423,567
1423,567
1423,567
1422,567
1421,567
1421,567
1421,567
1422,567
1422,568
1421,569
1420,569
1420,570
1420,571
1420,571
1421,572
1421,572
1421,572
1422,573
1423,574
1423,574
1423,575
1422,576
1421,576
1420,575
1420,575
1420,575
1420,575
1421,575
1421,575
1422,575
1421,575
1422,576
1422,576
1421,577
1422,577
1421,578
1421,578
1421,578
1422,578
1422,578
1421,578
1421,578
1421,578
1421,578
1422,578
1422,577
1422,577
1421,576
1420,576
1419,575
1419,575
1420,575
1420,576
1420,576
1419,576
1418,577
1417,577
1418,577
971,811
971,811
972,811
973,810
973,810
974,810
974,809
974,810
973,810
972,810
971,809
971,809
971,810
972,810
972,810
972,809
972,808
972,808
972,809
971,810
971,810
970,810
971,810
971,810
971,809
971,810
971,810
970,810
970,810
970,809
971,809
971,809
971,808
971,808
971,808
971,807
971,807
972,806
971,807
970,807
971,807
971,807
971,808
970,808
970,809
969,810
969,810
968,810
969,810
969,810
969,809
968,808
969,808
969,809
970,809
970,810
969,810
968,811
969,811
969,811
969,811
969,811
968,811
968,811
968,811
968,811
968,811
968,811
967,810
967,810
967,810
966,811
966,811
965,812
965,813
965,813
966,814
966,815
965,815
965,816
964,816
964,816
964,816
964,816
964,816
964,816
965,816
965,816
964,816
965,816
965,816
965,816
965,816
966,816
965,818
965,818
965,819
964,819
964,819
964,819
964,818
964,819
964,819
963,819
962,819
963,819
963,819
962,820
961,820
961,821
961,822
961,821
961,821
961,820
961,821
961,821
961,822
960,822
960,822
961,822
961,822
961,823
961,823
961,823
961,823
961,823
960,824
960,824
959,824
958,825
958,825
960,825
960,826
961,826
961,827
961,826
959,826
959,826
959,826
958,825
957,825
958,825
959,826
958,826
958,827
958,827
958,827
958,827
958,827
957,827
