x,y
465,526
466,526
468,526
469,526
468,525
467,526
469,526
469,525
469,525
469,528
468,527
468,527
468,527
469,526
468,527
469,526
470,526
471,525
472,525
473,526
474,526
474,526
473,526
472,527
472,528
472,528
472,527
472,526
472,526
472,525
472,525
471,524
470,524
469,525
469,525
470,525
469,526
467,526
466,526
464,526
463,526
462,527
462,527
463,527
463,527
463,527
463,527
464,527
464,527
464,527
464,527
465,527
466,528
467,528
467,530
466,530
466,530
466,531
466,531
467,530
466,529
466,529
467,529
467,529
466,530
466,530
466,530
467,529
467,529
467,529
466,529
466,530
465,531
466,530
465,529
463,529
462,530
463,529
947,277
947,276
946,276
946,276
946,276
946,277
945,278
945,280
946,283
946,283
947,282
947,282
946,281
947,280
948,280
949,279
952,277
952,276
952,275
953,274
953,273
953,274
952,274
952,274
952,274
952,274
952,274
952,273
953,272
954,272
955,271
955,270
955,271
954,271
954,271
953,272
952,272
952,271
952,272
952,272
952,272
951,273
950,274
950,274
950,274
949,274
949,273
949,274
949,274
949,274
949,273
949,272
949,270
948,268
948,267
947,266
947,265
947,265
947,265
949,265
950,266
950,266
949,267
950,268
950,269
950,271
950,271
950,272
951,273
951,274
950,275
951,275
951,275
952,273
951,272
950,271
951,269
951,269
952,269
952,269
953,269
953,269
952,269
951,269
951,269
951,269
951,270
951,270
952,270
951,269
950,270
948,270
948,270
948,270
949,269
949,269
950,268
950,268
952,267
952,268
952,268
951,268
951,268
949,268
949,269
949,269
950,268
951,267
951,265
952,263
952,262
952,260
952,260
952,260
952,261
952,261
951,262
951,262
951,262
952,263
952,263
952,262
951,262
951,262
950,263
949,262
948,261
948,260
947,260
947,259
947,259
947,260
946,261
946,261
946,261
946,261
946,261
947,262
946,262
946,263
946,263
947,263
948,263
949,264
952,263
954,264
955,264
957,263
958,263
959,264
1433,519
1433,519
1433,519
1434,518
1433,518
1433,519
1433,519
1433,519
1433,519
1434,519
1434,519
1434,518
1434,517
1434,516
1436,516
1438,517
1442,518
1445,518
1445,518
1446,519
1446,520
1446,520
1443,519
1441,519
1440,518
1440,517
1439,516
1438,516
1438,516
1437,516
1436,516
1436,516
1437,516
1438,517
1438,517
1438,520
1438,521
1437,523
1437,523
1436,524
1435,525
1436,525
1436,525
1436,525
1436,525
1434,525
1434,527
1434,527
1434,526
1434,526
1435,526
1435,526
1435,526
1435,526
1434,525
1434,525
1434,526
1433,526
1432,526
1430,525
1431,525
1431,524
1433,523
1433,523
1433,524
1432,526
1432,526
1432,526
1431,526
1430,526
1431,526
1431,527
1431,527
1431,528
1430,528
1431,529
1431,529
1432,528
1433,526
1433,526
1433,524
1432,523
1432,521
1432,519
1432,519
1432,518
1433,517
1435,516
1437,515
1438,514
1439,512
1439,512
1438,511
1438,511
1438,511
1439,512
1440,512
1440,513
1440,514
1440,513
1440,514
1440,513
1440,513
1441,514
1442,514
1443,515
1444,515
1445,515
1445,516
1445,516
1445,516
1444,516
1443,516
1443,516
1442,517
1442,517
1441,517
1440,517
1439,516
1440,515
1439,514
1439,515
1440,515
1439,516
1439,518
1439,518
1438,518
1438,518
1438,518
1437,517
1437,516
1436,516
1435,517
1436,517
1436,518
1436,519
1436,520
1437,520
1437,520
1436,519
1437,518
1437,518
1437,518
1437,518
1437,519
1436,519
1436,519
1436,518
1436,518
1436,519
959,794
960,794
958,794
958,794
958,793
959,793
958,793
958,794
958,795
958,795
956,794
956,794
955,795
955,795
954,795
954,795
954,796
954,795
956,796
957,796
959,794
960,794
961,793
962,793
962,793
962,795
963,795
963,795
962,794
961,793
961,792
961,792
961,792
961,792
962,792
961,792
960,792
960,792
960,793
961,793
960,793
960,794
961,794
961,794
961,794
961,794
961,795
961,796
960,798
959,799
958,800
956,802
956,802
958,802
959,802
960,801
958,802
957,802
955,802
956,801
959,801
961,801
962,801
961,800
960,801
961,801
962,800
962,800
962,802
961,803
960,802
958,803
958,803
959,802
960,800
960,799
961,800
961,800
961,801
962,801
961,801
961,802
961,803
962,802
960,802
960,802
960,802
961,802
962,802
962,803
962,804
960,805
959,805
956,805
955,805
954,806
953,806
952,806
951,805
951,803
952,803
953,803
955,804
956,805
955,806
953,805
954,805
955,803
955,803
954,803
954,803
954,804
955,803
955,803
957,803
958,802
959,802
958,803
957,803
957,802
958,802
959,802
960,801
960,801
959,802
959,802
958,802
958,801
958,801
958,801
957,801
955,802
955,803
955,804
955,805
956,806
955,806
954,807
953,808
954,808
954,808
952,808
952,808
951,810
952,811
953,813
953,814
954,815
955,815
954,815
