x,y
955,539
955,538
954,538
954,537
953,537
953,537
953,536
953,536
953,536
954,536
954,536
955,538
954,539
955,539
954,539
955,539
955,539
955,539
955,540
955,540
955,541
955,541
954,542
953,543
953,544
953,545
952,545
952,545
953,545
953,545
953,545
954,545
954,545
954,545
954,545
954,545
954,544
953,544
954,545
954,545
954,546
954,546
954,545
954,546
954,546
954,546
954,546
954,546
954,545
953,545
953,545
954,545
954,545
953,545
952,545
952,545
951,544
951,544
951,544
950,544
950,544
950,545
950,545
950,544
950,544
950,544
951,545
951,545
951,546
951,546
951,547
951,547
951,547
951,546
952,546
952,545
952,544
952,544
953,544
489,543
489,543
490,543
490,543
489,544
489,544
489,544
489,544
489,544
489,544
488,544
488,544
487,546
487,546
486,546
486,548
487,549
487,550
486,549
486,550
487,550
488,549
488,549
488,549
487,549
486,550
486,550
486,550
486,550
486,550
486,550
486,550
486,550
486,550
486,550
485,549
485,549
485,549
485,548
484,546
484,546
484,545
484,545
484,544
484,544
484,545
484,545
484,545
484,544
484,544
484,544
484,544
484,545
484,545
484,546
483,545
483,546
484,546
484,547
484,547
484,548
484,549
485,549
485,550
485,550
485,551
485,551
485,551
485,550
485,550
485,551
484,551
484,551
483,550
483,550
483,551
483,550
483,551
483,551
483,551
483,551
483,551
483,551
483,551
483,550
483,550
482,549
482,549
482,549
482,549
482,549
482,549
482,549
482,549
482,550
483,551
483,552
483,552
483,552
483,553
482,553
482,553
483,553
483,553
483,553
483,554
483,554
483,554
484,554
484,554
484,555
485,555
485,557
485,557
485,558
485,557
485,557
485,556
485,556
485,556
485,556
485,556
485,556
485,557
485,557
486,557
485,557
485,557
485,557
486,558
486,558
486,558
486,558
486,558
486,558
487,558
487,557
487,557
487,557
486,556
486,556
486,556
486,557
486,557
486,557
485,558
485,559
485,559
485,560
485,560
952,292
952,292
951,292
951,293
951,293
951,293
952,293
952,293
952,293
952,291
952,290
952,290
952,290
952,290
953,290
953,291
953,291
952,291
953,291
953,291
952,290
952,290
952,291
952,292
952,292
951,291
951,291
951,291
951,290
951,289
952,288
952,288
952,289
953,289
953,288
953,288
953,289
953,289
953,289
953,289
953,289
953,288
953,288
954,289
954,289
954,289
954,290
954,290
955,291
955,291
955,291
955,291
955,291
955,291
954,290
954,290
954,290
954,291
954,292
954,292
954,292
954,292
955,293
956,294
956,294
956,293
956,293
955,293
955,293
955,293
955,293
955,293
955,293
956,293
956,293
956,294
956,293
957,293
957,293
957,293
956,294
957,294
957,294
958,294
958,294
958,294
957,295
957,295
957,295
957,295
957,296
957,296
956,296
956,295
956,295
956,295
956,295
956,295
956,296
956,296
956,296
955,298
955,299
954,299
954,299
954,300
954,300
953,300
954,299
954,299
954,299
954,299
954,299
953,299
953,299
953,299
953,299
953,299
953,299
952,299
952,298
952,298
951,298
951,298
951,298
951,298
952,298
952,298
952,299
951,299
951,298
951,298
951,297
952,297
952,298
953,298
953,298
953,299
954,299
955,300
955,300
955,301
955,301
954,301
955,301
955,301
955,301
955,301
955,300
955,301
1442,544
1441,544
1441,543
1441,543
1442,543
1442,543
1443,542
1443,542
1444,541
1444,541
1444,540
1444,540
1444,540
1444,539
1444,539
1444,539
1444,539
1444,539
1443,539
1443,539
1442,538
1442,538
1441,536
1441,536
1440,536
1440,536
1439,536
1439,536
1439,535
1439,535
1439,535
1440,535
1440,534
1440,534
1441,534
1441,534
1441,534
1441,535
1441,535
1441,535
1441,535
1441,535
1441,535
1441,535
1441,535
1441,535
1441,535
1441,535
1440,535
1440,535
1439,534
1439,534
1438,534
1438,535
1438,536
1437,536
1437,537
1437,537
1436,537
1435,538
1435,538
1434,539
1434,539
1435,538
1434,538
1434,538
1434,538
1433,539
1433,539
1433,540
1432,541
1432,542
1432,542
1432,542
1432,543
1432,543
1431,540
1431,539
1432,537
1432,536
1432,535
1433,533
1433,532
1433,532
1433,532
1434,532
1434,532
1433,532
1433,532
1434,532
1434,531
1433,532
1433,533
1433,533
1433,533
1433,533
1434,533
1434,533
1434,534
1434,534
1434,534
1434,534
1435,534
1435,535
1434,535
1434,534
1433,534
1432,534
1432,534
1432,533
1432,533
1433,533
1432,532
1432,532
1432,532
1431,531
1431,531
1431,532
1431,532
1431,532
1431,533
1431,533
1431,532
1431,532
1431,532
1431,532
1431,532
1431,532
1431,532
1431,533
1430,533
1430,534
1430,533
1430,533
1430,533
1430,533
1430,532
1430,532
1431,533
1431,533
1431,533
1431,533
1431,534
1431,534
1431,534
1430,534
1431,534
1430,535
1430,535
1430,535
947,805
947,805
947,805
947,805
947,805
947,805
946,804
947,805
947,805
948,806
949,807
949,808
949,808
949,808
950,807
952,806
959,807
961,806
962,806
966,806
968,806
969,806
970,807
970,807
969,806
968,806
965,806
965,806
962,806
962,806
962,807
960,807
960,806
959,806
958,806
958,807
958,807
958,807
958,806
957,806
957,806
958,806
958,806
958,807
958,806
957,806
957,807
956,807
956,807
956,806
957,808
957,808
956,809
956,809
955,808
954,808
954,807
953,807
953,806
953,807
954,807
954,807
954,806
954,806
955,805
956,804
956,804
957,803
959,803
959,803
959,803
959,802
958,800
959,800
958,798
957,799
957,799
957,798
957,798
957,799
957,799
957,800
958,801
958,801
957,801
956,801
957,801
957,799
957,799
957,799
957,799
958,799
957,799
956,799
955,799
955,799
955,799
956,799
957,798
957,799
958,801
957,801
959,802
959,801
959,801
958,800
958,801
958,800
958,801
958,801
959,802
959,804
960,805
959,806
958,807
959,808
958,808
958,807
958,807
957,807
957,806
957,805
957,806
958,807
958,808
957,809
957,810
957,810
957,811
957,812
958,812
958,813
959,813
958,812
959,812
959,813
959,813
959,812
958,812
957,812
957,811
956,811
956,812
955,812
955,812
955,813
954,813
954,814
954,814
954,814
