x,y
1823,76
1823,74
1822,74
1822,73
1821,71
1821,71
1821,71
1822,71
1822,72
1823,73
1823,73
1823,74
1823,74
1823,73
1823,73
1823,73
1823,72
1823,73
1822,72
1822,72
1822,71
1821,71
1821,70
1820,70
1820,69
1819,68
1819,67
1819,66
1819,65
1821,65
1824,64
1824,64
1825,63
1825,62
1826,62
1826,61
1826,60
1826,59
1826,59
1826,60
1827,61
1827,61
1826,61
1826,62
1826,64
1826,64
1826,64
1825,63
1825,63
1824,63
1824,63
1824,63
1878,974
1875,975
1876,980
1875,982
1874,989
1874,989
1869,991
1866,994
1865,995
1865,997
1865,997
1866,997
1862,998
1858,998
1858,1000
1857,1003
1857,1005
1856,1005
1854,1007
1853,1006
1853,1006
1856,1005
1858,1006
1858,1006
1856,1008
1856,1009
1856,1010
1856,1009
1856,1010
1854,1011
1851,1013
1850,1015
1849,1014
1850,1014
1853,1012
1851,1014
1850,1014
1848,1017
1849,1015
1850,1013
1850,1012
1849,1011
1850,1010
1850,1010
1850,1010
1849,1007
1847,1006
1847,1008
1847,1007
1848,1008
1846,1008
1846,1009
1841,1011
1838,1011
1835,1011
1830,1013
1830,1014
1828,1014
1827,1015
1826,1015
1827,1014
1828,1016
1827,1017
1827,1016
1826,1014
1826,1013
1825,1012
1823,1013
1823,1013
1825,1013
1825,1012
1825,1012
1825,1010
1827,1008
1828,1007
1828,1007
1829,1006
1832,1004
1831,1006
1831,1006
1832,1007
1832,1008
1835,1006
1834,1008
1833,1008
1834,1011
1833,1011
1832,1011
1830,1012
1830,1011
1832,1013
1833,1013
1835,1014
1840,1012
1840,1013
1840,1013
1842,1013
1842,1013
1842,1011
1843,1009
1843,1008
1843,1008
1841,1007
1842,1005
1841,1005
1840,1005
1838,1006
1836,1007
1836,1008
1835,1010
1835,1010
1835,1010
1836,1010
1836,1010
1837,1009
1837,1009
1837,1009
1836,1009
1835,1010
1836,1010
1834,1011
1834,1010
1832,1009
1829,1009
1828,1010
1827,1012
1826,1013
1824,1012
1824,1012
1825,1012
1826,1015
1827,1016
1828,1017
1828,1019
1828,1019
1830,1017
1832,1015
1832,1016
1833,1016
1833,1016
1833,1015
1835,1014
1837,1012
1837,1012
1836,1013
1837,1013
1837,1012
1841,1007
1843,1006
1843,1006
955,499
955,499
956,499
956,501
956,501
955,505
955,507
954,507
954,506
954,507
954,507
954,508
954,508
954,508
955,508
955,508
955,504
955,502
954,501
955,500
955,500
954,500
954,501
954,500
955,499
955,498
954,498
954,498
955,498
955,498
955,498
956,498
956,498
956,499
956,499
956,499
956,501
957,502
956,502
956,503
956,504
955,503
954,504
954,504
954,505
955,506
955,506
955,507
952,507
951,507
953,505
954,506
954,507
955,506
955,506
955,504
955,504
958,502
959,502
959,503
958,503
959,503
959,503
960,504
961,504
961,506
962,506
962,506
963,505
963,506
963,506
962,506
961,505
961,505
961,506
961,506
961,507
961,508
961,507
960,507
960,507
959,507
959,507
959,507
959,507
958,509
958,509
959,509
959,510
958,511
959,511
959,511
958,512
959,512
959,511
958,512
958,511
958,511
958,511
957,511
957,511
957,511
957,511
957,511
957,511
957,512
957,513
957,513
956,513
954,514
955,514
955,514
955,515
955,515
955,516
954,514
955,513
955,513
955,513
955,513
956,514
956,514
956,515
956,515
956,516
955,516
955,515
956,515
956,514
956,514
956,515
955,515
955,514
955,513
954,513
954,513
954,511
953,512
954,511
954,510
953,511
953,511
953,511
953,513
953,513
953,512
954,513
954,513
954,513
954,514
487,532
486,532
486,533
484,532
483,532
483,533
482,534
482,533
481,533
481,534
481,533
481,533
481,532
481,532
480,533
480,532
481,532
481,532
481,531
481,531
482,531
481,531
482,528
482,527
482,524
483,522
483,522
483,521
483,521
484,519
484,518
484,518
484,520
484,520
483,520
484,520
484,520
483,520
483,520
483,521
482,521
482,521
483,522
484,524
484,525
483,526
484,527
483,527
483,527
482,527
482,526
483,526
483,526
482,527
481,527
480,528
480,530
481,529
482,528
482,529
484,530
484,531
484,531
484,530
484,529
485,530
485,530
485,530
485,531
485,531
484,531
485,531
485,531
485,530
486,531
486,531
486,532
486,532
486,532
487,533
486,533
486,532
486,533
486,533
486,533
485,532
484,532
484,532
483,531
484,531
484,532
484,532
484,532
484,532
484,532
484,532
482,532
482,532
482,529
482,528
482,527
483,527
483,528
483,529
482,528
482,528
482,528
483,528
483,528
483,528
483,527
484,527
485,528
485,528
484,528
484,528
485,528
486,529
486,529
486,530
486,529
486,529
486,528
486,528
485,527
485,526
484,526
484,528
484,528
483,528
483,528
482,528
481,529
481,529
481,529
482,529
482,529
482,529
482,529
483,529
483,525
483,523
483,522
484,518
483,517
481,517
481,515
480,515
479,515
479,515
972,283
972,282
971,283
971,283
970,282
969,281
969,280
969,280
969,278
969,278
968,278
968,278
967,278
966,278
965,278
964,278
963,276
962,273
962,271
962,271
963,271
963,270
963,270
962,269
962,268
962,267
962,267
962,267
961,267
961,267
961,268
960,268
959,268
959,268
959,268
960,269
961,269
961,269
961,268
961,268
960,268
960,268
960,269
960,269
959,270
959,271
958,271
957,272
956,272
955,273
955,273
954,273
954,273
957,272
957,272
958,272
959,272
960,272
962,273
962,273
962,273
962,273
962,273
961,273
961,273
961,273
962,273
963,273
963,273
964,273
964,273
963,274
962,275
961,274
960,275
960,275
959,276
960,276
960,276
960,277
960,278
960,279
960,279
959,280
959,280
959,281
958,281
958,281
958,280
959,280
959,279
959,279
959,278
959,277
959,278
959,277
959,276
959,275
959,273
959,273
959,272
959,271
960,271
960,270
960,270
960,269
961,268
961,268
961,268
961,268
961,268
961,269
961,269
961,269
961,269
961,269
961,268
961,268
960,268
959,267
959,267
959,267
958,267
958,267
958,267
958,267
958,267
958,268
959,268
959,269
958,270
959,270
960,271
960,270
960,270
960,270
960,270
960,269
959,269
959,269
960,270
960,270
960,271
960,271
959,270
959,270
960,269
960,268
959,268
959,268
1429,524
1428,524
1428,524
1427,524
1427,524
1429,524
1429,523
1431,523
1431,523
1431,523
1432,522
1433,521
1433,521
1433,521
1431,521
1431,521
1430,521
1430,521
1429,520
1428,520
1428,520
1428,520
1430,520
1431,520
1434,520
1435,521
1437,521
1439,520
1439,520
1439,519
1439,519
1439,519
1438,519
1438,519
1437,520
1437,520
1437,520
1438,518
1437,518
1437,518
1439,517
1439,517
1439,518
1437,518
1436,518
1434,518
1435,518
1436,518
1436,518
1437,518
1436,519
1437,518
1437,518
1437,519
1437,519
1437,519
1436,519
1436,519
1436,518
1436,518
1436,517
1436,517
1435,517
1434,517
1434,516
1434,516
1433,516
1432,516
1432,516
1431,515
1430,515
1430,515
1429,514
1429,513
1427,513
1427,513
1427,514
1427,515
1427,515
1428,515
1429,514
1431,514
1431,515
1431,515
1432,516
1432,516
1432,515
1433,515
1433,514
1433,514
1434,514
1433,515
1432,515
1432,516
1432,515
1432,516
1432,516
1432,517
1432,518
1432,518
1433,519
1433,519
1433,520
1433,520
1432,521
1433,522
1432,522
1431,522
1431,522
1430,523
1431,523
1431,523
1431,523
1431,522
1431,522
1430,522
1430,522
1429,524
1428,525
1428,525
1428,525
1428,525
1427,525
1426,526
1426,526
1426,526
1427,526
1427,525
1427,525
1427,524
1427,525
1428,527
1428,528
1427,528
1427,528
1428,528
1428,529
1428,530
1427,531
1427,531
1427,531
1427,531
1427,531
1427,531
1427,532
1427,532
1427,531
1428,531
1428,531
1428,531
955,792
955,791
952,791
948,794
945,794
945,792
944,791
944,790
944,790
942,792
942,792
942,792
943,789
944,789
944,786
945,786
945,787
944,790
943,790
943,789
943,790
944,790
963,780
947,790
946,791
945,790
945,790
946,789
946,789
944,790
944,788
944,788
943,786
942,788
942,788
944,787
944,787
945,787
945,788
945,790
947,793
946,794
944,795
941,797
942,794
944,790
945,788
945,788
946,787
948,786
949,784
949,782
950,783
951,784
952,785
951,787
950,789
948,792
949,791
949,791
950,790
950,790
949,790
949,789
949,789
948,790
947,790
948,790
947,791
947,791
947,793
947,794
946,793
945,794
946,795
947,798
948,797
949,797
949,796
949,795
948,795
947,794
947,795
947,795
946,794
946,795
946,795
947,795
948,793
948,793
948,792
950,791
951,789
952,786
949,789
949,790
949,792
949,793
950,793
951,793
950,794
950,793
950,792
952,791
950,794
950,793
951,793
950,794
950,795
951,795
952,794
953,794
954,794
955,794
956,793
956,793
955,792
953,793
954,795
955,796
953,796
953,796
953,795
954,795
955,796
954,794
954,793
954,793
953,790
953,789
951,789
950,789
952,789
952,788
951,788
950,789
951,789
952,789
951,790
950,791
951,791
951,791
952,792
952,792
951,793
951,795
952,794
951,794
950,794
949,796
