x,y
955,272
955,271
955,270
955,270
956,270
956,270
955,271
955,271
956,271
957,271
1447,546
1446,545
1445,544
1444,543
1442,541
1442,540
1441,539
1441,538
1442,538
1443,538
1443,537
1444,536
1444,535
1443,534
1443,533
1442,533
1443,533
1442,533
1443,532
1443,532
1444,531
1444,531
1444,530
1444,530
1444,530
1444,530
1444,530
1444,530
1444,530
1444,530
1444,531
1444,531
1443,532
1443,532
1443,533
1442,534
1442,535
1441,535
1440,535
1439,535
1439,536
1440,536
1439,536
1439,536
1439,536
1440,534
1440,532
1440,531
1441,530
1441,529
1442,529
1443,528
1443,528
1443,528
1442,528
1443,528
1442,528
1442,528
1442,528
1442,528
1442,528
1442,528
1442,527
1442,527
1441,527
1441,528
1442,528
1442,528
1442,528
1442,528
1441,528
1441,529
1440,529
1440,528
1440,528
1440,529
1440,530
1440,530
1440,531
1441,531
1441,531
1441,531
1441,531
1441,532
1440,532
1440,532
1440,532
1440,532
1440,532
1440,532
1440,532
1439,533
1439,532
1439,532
1439,532
1439,533
1439,533
1438,532
1438,533
1439,533
1439,532
1439,532
1439,532
1439,532
1439,532
1440,532
1440,532
1440,532
1440,533
1439,533
1439,534
1439,535
1440,535
1439,536
1439,536
1439,535
1439,535
1439,535
1440,535
1440,535
1440,535
1440,535
1440,534
1440,534
1440,533
1439,533
1439,534
1439,535
1439,536
1439,536
1439,536
1439,536
1439,536
1439,537
1440,537
1440,537
1440,537
1439,538
1439,538
1439,539
1440,539
1440,539
1440,539
1440,540
1440,540
1440,539
1440,540
1440,540
1440,540
1440,540
961,816
963,815
964,814
963,813
962,812
961,810
961,810
961,809
961,809
961,809
960,808
961,806
961,806
962,807
963,807
963,807
963,807
963,805
963,805
964,803
965,802
966,801
966,800
966,799
966,797
966,796
966,795
967,794
967,793
967,793
967,793
968,793
967,792
967,792
967,791
967,790
967,789
966,788
965,788
964,789
964,789
965,789
965,790
966,790
966,793
966,795
966,796
967,797
967,798
966,798
966,798
967,798
967,798
966,798
966,797
965,797
964,798
964,799
963,800
963,801
964,801
963,800
963,801
962,802
961,802
961,802
962,802
962,802
962,802
961,802
961,802
962,802
961,802
962,802
963,802
963,802
962,803
961,804
961,803
962,803
962,804
962,804
961,804
961,804
961,804
961,805
960,806
959,806
959,807
958,808
958,807
958,808
958,808
958,809
960,809
960,809
960,808
960,808
962,807
962,807
962,808
961,808
961,808
960,808
960,809
959,811
959,812
958,812
957,811
957,811
957,811
958,811
958,811
958,811
958,810
959,809
959,809
959,810
959,810
959,810
959,810
959,810
960,811
960,811
959,811
959,812
958,811
957,811
957,811
958,811
958,811
957,811
957,810
956,810
955,810
954,812
954,812
955,811
955,811
955,810
955,810
956,810
956,810
956,809
955,808
956,807
957,806
957,806
956,807
956,807
