x,y
940,797
941,795
941,794
941,793
940,792
939,794
940,795
940,795
940,796
941,797
941,798
941,799
940,799
940,800
939,801
938,802
937,802
937,802
939,802
940,802
941,802
940,803
940,803
938,806
937,806
935,806
934,806
934,807
935,808
936,807
938,808
938,808
938,810
940,809
940,809
941,808
942,807
943,808
943,809
942,810
940,811
940,811
941,812
942,812
943,811
944,809
944,809
944,809
944,809
944,808
944,808
944,808
944,808
944,807
945,809
946,809
946,811
946,811
947,810
947,810
946,812
946,814
946,813
947,814
948,814
948,813
947,811
946,810
946,809
946,808
945,808
945,808
943,806
943,806
942,806
942,805
942,802
943,801
942,802
941,803
942,804
943,804
940,804
941,804
942,804
940,805
940,805
940,804
940,803
940,805
941,805
942,804
942,802
942,802
941,802
940,803
940,803
941,802
941,800
941,801
941,802
941,802
941,804
942,804
942,803
942,804
941,805
941,807
942,807
941,807
940,807
940,806
939,806
939,807
939,804
939,804
939,804
939,804
939,802
939,801
