x,y
1802,1016
1801,1016
1800,1017
1800,1017
1799,1017
1799,1016
1799,1017
1798,1017
1797,1017
952,531
952,531
952,531
952,531
953,532
954,532
953,532
954,532
953,532
954,533
954,532
954,533
954,533
954,532
953,533
953,532
953,532
952,533
953,532
953,531
955,530
956,528
956,528
957,526
958,524
958,523
958,522
959,523
960,523
960,522
960,522
959,521
959,522
959,522
958,522
958,522
958,522
958,522
958,522
958,522
959,523
959,523
959,523
959,523
959,524
959,524
960,524
959,524
959,524
960,524
960,525
959,525
959,526
959,526
959,526
959,526
959,526
959,526
958,526
958,526
958,526
958,527
958,527
958,527
958,528
958,528
958,528
958,528
958,527
958,527
958,528
957,528
957,528
958,528
958,529
958,528
958,528
958,528
958,527
958,528
958,529
958,529
958,528
957,529
957,530
957,530
957,530
957,531
957,531
957,531
957,530
957,530
957,530
957,531
957,531
956,532
956,532
957,533
957,533
956,534
956,534
956,534
956,534
956,534
956,534
955,534
954,534
954,535
955,535
955,535
954,536
954,535
954,535
954,535
954,535
953,534
953,534
953,534
954,533
954,533
954,533
955,534
955,534
955,534
955,534
955,534
956,534
956,534
956,535
956,536
956,536
956,537
956,537
955,537
955,537
955,537
956,537
956,537
956,537
956,538
956,538
956,539
957,539
957,538
956,539
956,539
956,539
955,539
955,538
955,537
487,526
486,526
486,526
487,526
487,526
487,526
487,526
486,527
486,527
486,527
486,527
487,528
487,528
487,528
487,529
487,528
486,528
486,527
487,527
486,527
486,527
486,527
486,528
486,528
486,527
486,527
486,528
486,529
487,529
486,528
486,528
486,529
486,529
486,529
486,531
485,531
486,531
486,531
486,531
487,531
487,532
487,532
487,533
487,533
488,533
488,533
488,533
487,533
487,533
487,533
487,534
487,534
486,535
486,535
486,535
485,536
485,536
484,536
484,536
484,536
484,536
484,536
484,536
483,536
483,536
482,535
482,535
483,534
483,534
483,534
484,535
484,535
483,536
483,535
483,535
483,535
484,534
484,534
484,535
484,535
484,536
484,537
484,537
484,537
484,538
484,538
484,539
484,539
485,540
485,541
486,541
485,541
485,541
484,540
485,540
485,541
485,541
485,541
485,541
485,542
485,543
486,543
486,543
486,544
485,544
485,545
484,545
484,546
484,546
485,546
485,545
485,545
485,544
485,545
484,546
484,546
484,547
485,546
485,546
485,546
485,546
484,547
484,547
484,547
483,546
482,546
481,545
481,545
480,545
480,544
480,544
480,544
480,545
480,545
479,546
479,546
478,545
478,546
478,546
477,546
477,546
477,545
477,545
477,545
477,545
477,545
477,544
477,544
477,544
477,544
999,272
998,272
998,272
998,272
997,272
997,272
997,273
997,273
996,273
995,273
995,274
995,274
995,274
995,274
995,275
995,275
995,276
995,276
994,276
994,276
993,276
993,276
993,276
993,277
993,277
992,277
991,278
991,279
991,279
991,278
991,279
991,279
991,279
990,279
989,279
989,279
988,279
988,280
987,280
987,280
987,280
987,280
987,280
986,279
986,279
985,279
985,279
985,279
985,279
985,279
984,279
983,279
982,279
981,279
981,279
981,279
980,279
980,279
979,278
979,278
979,278
979,278
979,277
977,277
977,277
977,277
977,277
977,276
976,277
976,277
975,277
975,276
975,276
974,276
973,276
973,276
973,276
973,276
973,277
973,277
972,277
973,277
973,277
973,277
973,278
973,277
973,278
973,278
971,277
971,277
970,278
970,279
971,279
970,280
970,279
970,280
970,280
970,280
970,280
970,280
969,280
969,281
969,281
969,281
968,281
968,281
968,282
969,282
969,282
970,282
970,282
969,282
969,282
969,282
969,282
970,282
970,282
970,282
970,282
969,282
970,282
970,282
970,282
970,283
970,283
970,283
969,283
969,283
969,283
969,284
968,284
968,283
968,283
967,283
967,284
967,284
966,284
965,284
965,283
965,283
964,283
965,283
964,283
964,283
963,283
962,283
961,284
961,284
961,285
961,286
1438,512
1439,513
1439,513
1439,513
1440,513
1439,514
1439,514
1438,515
1438,515
1437,516
1437,515
1437,515
1437,515
1437,515
1437,515
1436,515
1436,515
1436,515
1435,516
1434,516
1433,515
1433,515
1434,516
1434,515
1434,515
1433,515
1433,514
1433,515
1433,515
1434,515
1434,515
1433,514
1433,514
1432,515
1432,515
1432,515
1432,515
1433,515
1433,516
1433,516
1433,516
1433,516
1432,517
1432,517
1432,517
1432,517
1432,517
1432,518
1432,518
1432,518
1432,518
1431,519
1431,520
1430,520
1430,521
1430,522
1430,522
1429,522
1428,523
1428,524
1427,525
1427,525
1427,526
1426,526
1426,527
1425,526
1425,526
1424,526
1424,526
1424,526
1424,527
1424,526
1423,527
1423,527
1421,527
1421,528
1421,527
1421,527
1422,527
1422,527
1422,527
1422,527
1422,527
1422,528
1422,527
1422,527
1422,527
1422,527
1422,527
1422,527
1422,527
1421,528
1421,528
1420,528
1420,529
1420,529
1419,529
1419,530
1419,530
1419,531
1419,532
1419,532
1419,532
1419,532
1419,532
1418,532
1419,533
1419,533
1419,532
1419,532
1420,533
1420,532
1420,532
1420,532
1419,532
1420,532
1419,532
1419,532
1419,532
1419,533
1418,533
1418,533
1418,533
1418,534
1417,534
1417,534
1417,534
1417,533
1416,533
1416,533
1416,533
1415,534
1415,534
1415,535
1415,534
1415,534
1415,535
1415,534
1414,533
1414,533
1414,533
1414,533
1414,533
1413,533
1413,533
1413,532
1413,532
1413,531
1413,531
1413,530
950,796
949,796
949,797
949,799
949,801
949,801
949,802
949,802
949,803
949,802
950,802
951,804
950,804
950,804
950,803
950,803
951,803
952,803
953,803
954,804
953,804
953,804
953,803
953,803
953,804
953,805
953,804
952,805
952,804
952,804
951,803
952,804
952,804
951,805
951,806
950,806
949,807
949,807
949,807
948,807
948,807
947,807
947,807
947,807
947,807
947,807
947,808
947,808
948,807
948,808
948,809
949,810
948,809
948,810
948,811
947,812
947,813
947,814
947,814
946,813
946,813
946,812
946,812
945,812
944,814
944,814
943,814
942,815
941,814
940,814
940,814
941,813
941,813
942,813
941,811
941,811
941,811
941,810
941,810
941,811
941,812
940,812
940,812
940,812
939,811
939,810
939,810
939,809
939,808
938,807
938,807
939,807
939,808
940,809
940,809
940,810
940,809
940,810
940,809
940,808
938,807
938,806
938,806
938,807
938,807
939,807
939,808
938,807
938,807
938,807
937,807
937,807
937,807
937,808
937,809
937,809
940,807
941,807
946,803
947,803
950,801
952,800
953,800
955,799
955,799
956,799
956,799
956,798
956,798
956,797
956,798
956,798
957,797
956,797
956,796
956,796
956,796
956,796
956,796
956,797
955,797
954,796
954,796
953,795
952,794
952,794
951,794
951,794
950,794
950,794
