x,y
1827,1024
1827,1024
1827,1024
1827,1024
1826,1025
1825,1025
1825,1025
1825,1021
1825,1021
1825,1018
1825,1017
1826,1017
1827,1017
1826,1017
1826,1017
1827,1017
1826,1018
1826,1018
1825,1017
1824,1017
1824,1017
1823,1017
1822,1018
1821,1017
1821,1017
1819,1018
1819,1018
1819,1018
1818,1018
1818,1017
1818,1017
1817,1017
1817,1016
1816,1016
1817,1015
1817,1015
1817,1016
1816,1016
1815,1016
1816,1018
1816,1019
1817,1019
1817,1018
1817,1018
1818,1019
1816,1020
1816,1020
1815,1019
1816,1019
1816,1018
1817,1016
1817,1016
1817,1015
1816,1016
1815,1016
1815,1016
1815,1016
1815,1016
1814,1016
1813,1015
1813,1015
1813,1015
1813,1016
1813,1016
1813,1016
1813,1016
1814,1016
1815,1016
1815,1016
1816,1016
1817,1017
1817,1018
1817,1019
1817,1019
1818,1019
1819,1018
1821,1017
1821,1015
1822,1015
1823,1015
1823,1015
1823,1016
1824,1016
1824,1016
1825,1016
1824,1016
1823,1015
1823,1015
1822,1015
1823,1014
1822,1014
1822,1013
1822,1013
1823,1014
1824,1015
1825,1015
1824,1015
1824,1015
1824,1016
1823,1016
1823,1016
1822,1017
1821,1016
1821,1015
1819,1016
1819,1016
1820,1016
1820,1015
1820,1015
1821,1015
1821,1016
1821,1015
1820,1015
1818,1015
1819,1015
1820,1016
1819,1017
1819,1019
1819,1019
1820,1019
1820,1019
1818,1019
1817,1019
1816,1018
1816,1018
965,509
964,509
964,511
964,511
962,512
961,511
960,511
961,513
961,513
962,514
962,514
962,514
961,515
961,515
959,516
959,516
959,518
958,519
957,519
957,518
957,518
956,516
956,515
956,515
956,514
956,514
956,514
956,514
956,514
956,515
956,516
955,516
955,515
956,514
958,514
959,514
960,514
961,516
961,517
961,517
962,517
963,517
963,516
964,516
963,516
962,517
961,517
961,517
961,517
961,517
960,517
960,517
960,517
960,517
960,517
959,517
959,518
959,519
958,519
958,519
957,519
956,520
956,521
954,522
953,522
953,522
953,522
953,521
953,520
953,519
954,517
954,517
955,517
955,517
955,517
954,517
955,517
956,517
956,517
956,517
956,517
956,517
956,516
957,516
957,516
957,517
957,517
956,518
956,519
956,520
956,521
956,520
956,520
956,521
956,520
955,520
955,521
954,521
954,521
953,521
953,523
952,523
952,523
953,522
955,520
956,520
957,520
958,519
958,518
959,518
959,515
959,515
958,515
957,515
957,516
956,515
956,513
956,513
955,512
955,512
955,512
955,512
955,512
955,512
954,512
954,511
955,512
955,511
955,511
955,510
956,510
956,510
956,509
956,509
956,509
956,509
956,509
956,509
955,509
955,511
955,511
954,512
954,512
954,512
954,512
954,513
954,516
954,517
954,516
954,516
476,520
475,520
474,520
475,520
475,520
476,521
475,522
475,522
477,523
477,523
479,523
480,523
480,523
480,523
478,522
476,521
474,522
473,522
472,522
471,522
469,521
469,521
470,521
472,521
473,521
474,523
474,524
473,524
473,525
473,525
472,526
472,527
473,528
473,528
472,528
471,529
472,529
473,531
475,531
475,531
475,530
475,529
474,527
475,526
476,525
476,522
477,522
478,522
477,521
478,520
477,520
477,520
475,521
475,521
475,521
476,520
476,520
477,519
477,519
476,519
476,520
477,520
477,520
477,520
477,519
478,520
478,520
479,518
479,518
478,517
478,516
477,516
477,518
477,518
477,520
476,521
476,521
476,521
476,522
477,522
477,520
477,520
476,519
476,518
476,517
476,516
476,516
476,515
476,514
476,512
476,511
477,511
477,510
477,510
477,509
477,509
477,509
477,510
477,511
477,512
477,514
476,514
476,515
477,516
478,517
479,518
480,519
480,520
480,521
478,521
477,521
477,521
478,521
477,521
476,523
478,522
478,522
478,522
477,522
478,522
479,522
480,523
478,524
478,525
477,525
475,526
475,526
476,526
476,526
477,526
477,527
477,527
476,527
474,527
474,527
474,527
475,527
474,527
474,527
474,526
473,526
472,525
472,525
472,525
472,525
473,525
473,524
471,524
471,524
472,524
958,257
957,256
957,256
958,256
958,257
959,257
959,256
959,256
959,254
959,254
959,255
958,255
958,255
957,256
957,256
956,257
955,258
955,258
955,259
956,259
956,259
957,259
957,259
957,258
957,258
958,259
958,260
957,260
957,259
957,259
956,260
955,261
954,262
954,262
954,262
955,263
955,263
955,263
955,263
955,263
954,263
954,263
954,264
955,264
955,263
955,262
955,262
955,262
955,262
954,262
953,262
953,264
954,267
954,267
956,266
956,265
957,263
958,263
957,262
957,260
957,260
957,259
957,259
957,260
957,260
958,261
958,261
958,261
958,261
959,262
959,262
960,262
960,262
960,261
960,261
959,261
958,262
958,262
957,262
958,263
958,263
958,264
957,264
956,264
956,264
956,264
956,264
957,264
957,265
956,265
956,265
957,265
957,266
957,267
957,268
956,268
955,268
954,268
953,268
953,268
954,268
954,268
956,268
957,269
957,269
956,268
955,269
956,269
956,270
956,270
956,270
957,269
958,269
957,270
957,270
955,270
954,271
954,271
953,270
953,270
954,271
954,271
953,272
951,272
950,272
951,272
952,271
952,271
952,272
953,272
953,272
953,272
954,273
955,271
954,271
955,269
956,269
957,270
957,270
958,271
959,271
959,271
958,272
958,272
957,274
956,274
956,274
956,272
957,271
957,271
1436,527
1436,526
1435,526
1435,526
1435,526
1434,526
1434,525
1435,526
1434,526
1434,527
1434,527
1434,528
1433,528
1434,529
1435,528
1435,527
1434,526
1434,525
1435,524
1435,523
1435,523
1436,522
1436,521
1436,522
1436,522
1436,522
1436,522
1436,522
1437,521
1436,521
1436,520
1436,520
1436,520
1435,520
1435,520
1435,521
1434,522
1434,522
1434,521
1434,520
1434,519
1435,519
1436,520
1436,521
1436,521
1436,522
1437,521
1437,520
1438,521
1438,521
1439,522
1439,522
1439,522
1439,522
1439,523
1438,523
1437,524
1437,523
1436,523
1436,523
1435,522
1435,521
1435,521
1434,520
1434,520
1434,520
1434,519
1433,519
1433,519
1433,520
1433,519
1433,519
1433,519
1433,518
1433,518
1433,518
1434,518
1434,519
1434,520
1434,522
1435,522
1435,524
1436,524
1436,526
1437,525
1437,526
1437,526
1437,526
1437,528
1437,528
1438,527
1437,527
1437,527
1437,529
1436,529
1436,529
1436,530
1436,531
1436,532
1436,532
1436,531
1437,530
1438,531
1438,531
1439,530
1439,529
1439,528
1440,528
1440,527
1440,526
1441,526
1442,526
1442,526
1442,525
1442,525
1442,525
1441,524
1441,524
1442,523
1442,523
1442,523
1442,523
1442,523
1441,523
1442,523
1441,523
1441,523
1441,523
1441,523
1441,522
1441,522
1441,521
1442,521
1441,521
1440,522
1440,522
1440,521
1440,522
1440,520
1440,520
1441,521
1441,521
1442,522
1442,522
1442,521
1442,521
1441,521
1441,522
1442,522
1441,522
956,794
958,794
958,795
959,795
959,795
960,795
961,795
962,795
963,793
964,793
964,793
964,795
963,796
963,796
962,796
962,797
962,795
962,793
963,793
962,792
960,792
959,790
957,790
956,790
955,790
955,790
955,790
955,790
956,790
957,789
957,789
957,790
957,792
957,793
957,794
957,794
958,793
959,792
960,791
960,789
960,788
960,787
960,787
958,788
959,786
960,786
960,786
959,786
958,787
958,787
957,788
956,789
956,790
956,791
955,792
954,791
954,791
955,790
955,789
954,788
953,789
952,789
953,788
954,788
956,787
957,786
959,787
959,789
959,788
959,788
961,787
962,787
962,787
961,787
960,788
960,788
962,788
963,788
963,787
963,787
962,788
963,788
963,788
963,790
963,792
964,794
965,794
965,795
964,794
963,794
962,794
961,794
961,793
961,792
962,792
961,793
961,792
962,792
962,792
963,791
963,789
963,788
964,787
964,787
965,787
965,786
966,784
967,784
967,785
968,787
967,789
967,791
968,792
969,792
969,794
969,795
969,794
969,794
969,792
969,792
969,792
967,793
965,794
964,796
963,797
963,799
964,799
964,798
965,798
965,798
966,797
966,796
966,796
967,792
968,791
969,788
968,786
968,785
966,783
965,782
963,780
963,780
963,780
963,781
964,783
964,783
964,782
963,782
964,782
964,782
