x,y
1816,66
1816,66
1815,66
1817,66
1817,66
1817,66
1817,65
1817,64
1817,64
1817,64
1817,63
1818,63
1817,63
1818,63
1818,63
1818,63
1846,1017
1846,1018
1845,1018
1845,1018
1845,1019
1845,1021
1845,1021
1843,1022
1843,1020
1843,1019
1843,1019
1842,1019
1840,1020
1840,1020
1840,1018
1839,1016
1837,1013
1835,1012
1836,1012
1836,1013
1837,1013
1837,1013
1837,1013
1837,1013
1836,1012
1837,1011
1837,1011
1837,1011
1837,1010
1837,1009
1836,1007
1836,1006
1836,1006
1836,1007
1836,1008
1836,1007
1836,1007
1835,1007
1835,1008
1834,1009
1834,1010
1834,1010
1835,1010
1835,1010
1836,1011
1836,1016
1836,1016
1838,1019
1840,1019
1840,1019
1839,1018
1839,1018
1838,1016
1839,1014
1839,1014
1841,1013
1841,1013
1842,1013
1842,1013
1842,1013
1842,1013
1842,1013
1839,1013
1838,1013
1839,1011
1839,1009
1838,1008
1837,1009
1837,1010
1837,1011
1837,1011
1837,1012
1837,1012
1837,1012
1836,1012
1836,1013
1837,1012
1839,1012
1839,1012
1839,1011
1838,1010
1838,1010
1838,1011
1839,1011
1840,1012
1839,1013
1838,1014
1838,1015
1837,1016
1838,1016
1838,1017
1839,1018
1838,1018
1838,1018
1838,1017
1839,1016
1838,1015
1838,1014
1838,1014
1838,1016
1838,1016
1836,1017
1835,1018
1835,1018
1835,1018
1835,1017
1833,1019
1831,1019
1830,1019
1831,1018
1831,1018
1832,1019
1831,1020
1831,1020
1831,1019
1832,1021
1832,1022
1831,1023
1831,1022
1832,1018
1832,1017
1833,1014
1832,1013
1832,1013
1833,1013
1832,1014
1832,1014
1833,1014
1833,1015
1833,1015
1833,1014
1833,1013
1834,1013
1834,1012
1834,1011
1833,1011
1833,1011
1832,1011
1832,1011
1830,1012
1832,1013
1834,1013
1834,1013
1835,1013
1835,1012
1835,1011
1835,1011
1835,1012
1834,1012
1834,1013
960,511
959,511
959,511
959,511
959,511
959,512
958,514
957,514
957,515
958,514
961,514
961,514
962,514
963,515
965,515
964,513
964,513
966,514
966,515
966,517
966,517
966,518
966,517
966,514
966,513
965,513
964,512
965,513
966,514
966,514
965,515
965,516
964,516
964,515
964,515
965,515
964,516
964,517
965,517
965,517
965,517
965,518
965,519
965,519
965,520
965,519
965,519
965,517
964,516
964,514
963,511
963,510
963,508
962,507
961,503
960,503
961,504
962,505
963,505
965,507
967,508
969,509
970,508
971,508
971,510
972,512
973,512
974,513
973,515
972,515
972,513
971,511
971,510
970,510
970,510
970,510
970,511
969,512
968,512
968,512
967,512
967,514
967,517
967,517
966,519
967,520
966,520
966,520
966,521
966,523
966,523
966,523
966,521
965,521
965,519
966,517
966,517
965,515
965,515
964,516
963,517
963,516
963,516
963,518
963,518
963,519
962,519
964,521
964,521
965,522
965,523
965,524
965,524
965,525
964,526
964,525
964,523
963,521
963,520
964,519
965,518
963,518
963,517
963,515
962,513
963,513
963,513
965,512
965,512
965,512
965,510
965,509
965,509
966,510
966,510
966,510
965,510
964,510
964,511
962,512
962,512
961,514
961,517
961,518
960,519
960,520
958,521
957,521
957,521
957,520
483,525
483,525
483,525
483,526
482,526
481,526
479,526
479,526
478,526
477,525
477,527
476,526
476,526
476,527
476,526
476,526
476,526
476,526
476,526
476,526
475,526
474,525
474,525
474,526
476,525
478,525
481,525
482,525
483,524
485,522
485,523
486,524
486,524
486,524
486,524
486,524
486,524
485,523
483,522
482,521
481,521
478,521
478,521
477,520
477,519
477,519
474,519
473,519
473,518
475,517
476,517
476,516
477,517
478,518
478,516
478,516
479,516
479,517
479,517
479,516
478,516
477,516
477,516
476,516
476,516
475,515
474,516
474,517
473,518
472,518
471,519
471,520
472,520
475,517
475,516
476,516
477,516
478,515
478,515
479,514
478,514
478,514
478,514
478,514
478,514
477,515
477,514
477,512
479,512
480,513
481,513
481,513
482,513
482,513
482,514
482,515
482,516
484,516
484,516
483,516
483,517
483,517
482,516
483,516
483,516
483,516
482,516
482,516
482,516
482,517
481,517
478,517
475,517
474,517
472,516
471,515
470,514
470,515
470,515
472,515
472,515
471,515
470,514
471,513
471,513
471,513
472,514
472,514
472,514
472,514
473,514
472,513
473,513
473,513
473,515
473,515
473,516
473,516
472,516
472,516
472,517
472,518
471,518
472,520
473,521
474,522
474,522
473,522
472,521
473,521
962,253
962,253
963,251
962,251
962,252
963,252
964,253
963,253
963,252
964,253
963,253
963,253
963,252
963,251
962,251
962,250
961,248
961,247
960,246
959,244
957,244
957,244
956,243
957,243
956,245
956,245
956,245
956,246
957,246
957,246
958,246
959,247
959,248
959,248
960,248
960,248
959,248
960,249
960,249
960,250
961,251
960,252
961,254
961,254
962,253
962,253
962,254
963,255
963,255
962,256
962,256
963,256
964,255
964,255
964,256
964,256
964,255
964,253
963,253
962,251
962,251
962,251
963,251
963,252
964,251
964,251
963,251
963,251
964,252
964,252
964,252
963,251
963,251
963,251
964,252
964,252
965,252
966,251
966,252
966,252
965,252
966,252
966,251
966,251
965,250
961,249
960,248
958,247
957,246
955,246
954,247
953,246
952,246
953,245
954,245
954,244
955,243
956,243
957,243
959,245
961,247
961,249
961,250
962,251
962,253
963,254
963,255
963,256
964,257
964,258
964,257
963,257
963,255
963,255
961,255
961,255
961,255
962,256
962,256
961,256
962,256
962,255
962,254
962,254
963,254
963,254
963,254
963,254
963,255
964,255
964,256
963,256
964,256
964,256
964,256
964,255
964,255
964,256
965,256
965,256
965,256
964,256
965,256
965,256
965,257
964,256
964,256
964,256
964,256
964,256
1443,528
1443,528
1443,528
1443,527
1444,525
1444,525
1444,526
1444,525
1444,524
1444,523
1444,524
1444,524
1444,525
1444,525
1444,524
1443,525
1443,525
1443,526
1443,527
1444,525
1444,525
1443,524
1443,522
1443,522
1442,521
1443,520
1443,519
1445,519
1445,518
1447,517
1446,515
1446,515
1447,515
1447,515
1447,514
1447,514
1447,514
1447,513
1447,514
1447,514
1447,516
1447,516
1447,517
1447,516
1447,517
1448,517
1447,518
1447,517
1447,517
1446,518
1445,518
1445,518
1444,516
1444,515
1445,513
1445,512
1446,511
1446,510
1446,509
1446,508
1446,507
1446,507
1446,507
1445,507
1446,506
1447,505
1447,504
1446,503
1447,504
1449,503
1451,503
1452,503
1452,503
1454,505
1453,507
1453,508
1454,509
1454,509
1453,509
1453,510
1453,510
1452,510
1451,511
1451,510
1450,510
1450,510
1450,511
1450,512
1450,512
1449,513
1448,514
1448,515
1448,515
1449,513
1449,512
1450,511
1451,511
1451,512
1451,512
1450,510
1450,510
1449,511
1449,511
1449,512
1449,512
1449,512
1448,513
1448,513
1448,514
1448,515
1448,516
1447,516
1448,516
1449,515
1450,515
1450,515
1450,515
1450,517
1451,518
1451,521
1452,521
1451,523
1451,524
1451,524
1451,524
1451,525
1452,524
1453,524
1453,524
1452,524
1451,525
1450,524
1451,524
1451,523
1450,524
1450,524
1450,525
1449,526
1449,526
1449,527
1449,528
1450,528
1449,528
1448,526
1448,526
1450,525
1451,524
1451,525
1452,525
1453,524
961,798
958,801
957,801
957,802
957,802
957,801
958,800
958,798
958,794
957,786
957,786
958,786
959,786
959,787
960,787
959,785
958,783
959,781
959,780
960,781
959,782
959,783
959,783
959,784
959,785
959,784
959,784
959,785
958,786
958,787
958,787
958,787
958,788
958,788
959,787
961,787
961,786
964,785
965,785
967,785
967,784
968,784
967,785
965,788
966,788
967,789
969,788
969,788
969,787
968,786
965,786
962,785
962,785
960,786
959,788
959,787
959,786
959,785
959,786
959,785
959,785
959,785
958,786
958,788
958,789
957,789
957,789
956,790
956,791
956,792
957,792
957,791
957,791
955,794
955,795
956,797
956,797
956,796
956,796
956,796
957,796
957,796
957,796
957,795
957,795
957,794
958,792
958,791
958,792
957,793
957,792
958,793
957,793
956,793
956,793
956,793
955,793
954,794
953,794
953,794
953,794
953,794
953,795
953,795
953,795
953,795
952,795
952,795
952,795
952,793
953,792
952,790
952,790
951,792
949,793
949,793
948,794
949,796
949,796
950,793
948,792
948,793
949,793
949,793
949,794
949,796
949,797
947,800
946,802
945,802
946,802
945,803
945,803
945,802
945,803
945,803
945,802
944,802
944,802
943,802
943,803
943,803
943,804
944,805
944,805
943,805
943,804
943,805
945,805
945,805
