x,y
1452,525
1451,526
1450,526
1451,529
1451,529
1452,530
1452,530
1453,530
1452,532
1450,534
1450,534
1451,532
1451,531
1452,531
1451,531
1452,534
1455,536
1456,535
1458,533
1457,530
1455,531
1456,530
1456,527
1454,529
1453,530
1453,532
1454,533
1454,533
1453,534
1453,534
1453,534
1453,534
1454,534
1454,536
1454,537
1455,537
1455,536
1454,534
1453,535
1452,535
1453,535
1454,537
1454,538
1454,539
1454,539
1454,537
1454,538
1453,538
1453,538
1454,537
1454,537
1452,537
1450,539
1450,540
1448,544
1447,546
1447,545
1447,547
1447,547
1447,548
1448,547
1448,547
1451,546
1452,546
1451,548
1450,549
1449,551
1450,555
1450,555
1453,555
1454,554
1454,552
1454,553
1454,553
1453,552
1452,553
968,817
968,816
970,819
971,820
967,816
965,816
961,815
960,813
960,810
960,811
960,813
961,815
959,814
958,815
958,818
959,818
960,819
960,820
959,818
959,816
956,815
954,816
952,815
948,811
948,809
949,810
950,810
952,813
953,814
958,815
959,813
958,812
959,815
960,816
960,818
959,819
959,819
961,819
961,820
959,821
958,820
958,818
958,813
957,809
956,808
958,811
957,811
955,810
953,809
949,807
953,809
953,809
954,808
955,807
957,808
959,807
962,808
961,807
960,806
958,806
956,806
955,807
955,806
957,807
957,809
956,810
956,811
956,811
957,809
958,805
958,805
955,804
957,801
959,800
958,799
957,796
953,802
956,803
956,805
955,805
955,807
954,809
958,813
957,813
954,812
959,811
959,811
962,812
963,813
962,813
964,815
965,815
963,815
965,815
968,818
970,820
971,818
971,815
984,824
984,826
983,826
981,821
983,821
986,823
984,823
981,817
983,817
985,817
989,817
987,816
984,816
983,814
980,811
982,809
983,810
986,814
986,814
987,814
989,815
992,816
983,815
981,816
981,815
982,815
984,814
983,815
982,816
982,816
982,817
983,816
981,815
979,815
976,813
978,815
980,818
977,815
975,814
976,812
977,812
976,811
975,811
970,810
971,812
973,811
976,809
976,809
973,806
972,803
975,800
972,800
