x,y
1821,52
1822,51
1823,51
1823,52
1824,52
1824,51
1824,51
1823,53
1822,53
1821,54
1821,54
1820,55
1820,56
1819,56
1819,57
1819,58
1819,58
1818,57
1818,57
1817,57
1816,58
1816,59
1815,61
1815,62
1815,62
1815,60
1815,60
1815,60
1816,59
1816,59
1815,58
1815,57
1815,56
1815,56
1814,56
1813,57
1813,57
1811,59
1810,60
1809,61
1808,62
1808,61
1808,62
1808,63
1808,63
1808,63
1809,64
1809,64
1810,64
1809,64
1809,64
1809,64
1810,66
1810,66
1810,66
1811,66
1811,66
1811,67
1811,67
1810,67
1809,65
1809,65
1808,63
1807,62
1807,61
1807,60
1806,60
1807,59
1806,58
1806,58
1807,59
1808,59
1809,60
1810,61
1810,61
1810,60
1810,60
1809,61
1810,61
1810,61
1809,61
1809,61
1809,60
1810,61
1809,61
1809,63
1809,63
1809,63
1809,61
1810,61
1811,61
1812,61
1814,61
1815,61
1816,62
1817,62
1818,61
1819,60
1820,58
1820,58
1821,57
1822,57
1822,58
1821,57
1821,57
1819,58
1816,59
1815,59
1812,61
1811,62
1809,65
1808,66
1808,66
1806,66
1805,66
1805,67
1806,66
1806,64
1842,1006
1842,1006
1841,1008
1840,1009
1839,1009
1840,1008
1843,1007
1843,1006
1843,1006
1843,1005
1844,1005
1844,1006
1843,1006
1843,1006
1843,1004
1842,1004
1842,1004
1842,1003
1843,1003
1843,1006
1843,1005
1844,1005
1844,1006
1842,1007
1841,1006
1841,1006
1840,1006
1839,1008
1838,1008
1838,1007
1838,1007
1836,1007
1836,1007
1836,1008
1837,1010
1837,1010
1838,1009
1838,1009
1838,1010
1837,1011
1836,1011
1836,1011
1836,1011
1837,1012
1837,1011
1836,1010
1836,1007
1835,1005
1835,1004
1835,1006
1836,1006
1837,1008
1837,1008
1838,1006
1839,1006
1840,1005
1841,1006
1841,1007
1840,1007
1839,1007
1839,1006
1837,1005
1836,1004
1836,1003
1836,1003
1836,1003
1836,1005
1836,1006
1837,1006
1837,1006
1836,1006
1834,1007
1833,1007
1832,1007
1831,1006
1829,1008
1829,1011
1830,1015
1830,1017
1830,1020
1831,1022
1831,1023
1831,1024
1831,1023
1830,1023
1828,1021
1827,1021
1828,1020
1828,1018
1828,1017
1829,1016
1829,1016
1830,1016
1832,1012
1831,1012
1831,1011
1831,1011
1832,1012
1832,1013
1833,1014
1833,1014
1834,1015
1835,1016
1834,1016
1834,1017
1834,1018
1833,1017
1834,1017
1833,1018
1833,1018
1834,1017
1833,1017
1832,1018
1832,1018
1833,1017
1832,1016
1831,1016
1831,1015
1831,1015
1831,1014
1830,1015
1831,1014
1830,1015
1830,1015
1830,1015
1830,1016
1829,1018
1828,1016
1828,1016
1827,1015
1826,1015
1825,1015
1824,1014
1824,1014
1823,1014
1824,1014
1825,1014
1824,1015
1823,1014
1823,1014
1821,1013
1821,1011
1822,1011
1821,1012
1821,1012
1821,1012
1821,1011
1824,1010
1826,1011
1828,1011
957,527
958,526
958,525
958,524
958,524
958,524
959,523
959,523
959,524
959,524
959,523
958,522
958,522
959,523
958,523
958,523
960,525
960,526
961,524
961,524
961,525
961,525
961,525
960,526
959,526
957,529
957,529
957,528
957,528
957,528
960,525
960,525
962,526
963,525
964,524
966,524
966,525
966,526
966,526
965,526
964,526
964,526
964,526
965,527
965,527
965,528
965,528
964,531
962,532
963,532
962,532
961,531
960,530
960,530
959,531
959,531
959,531
959,531
959,531
960,530
961,528
961,528
961,527
961,526
961,526
961,526
960,526
959,527
959,526
959,526
960,525
960,524
960,525
960,526
960,527
960,527
960,527
960,528
960,529
959,531
959,533
957,532
956,532
956,532
956,532
957,532
956,532
956,533
958,531
959,530
960,529
960,531
960,533
961,534
961,534
961,534
961,534
961,534
961,534
962,535
962,535
961,537
960,537
961,537
961,537
961,537
959,537
958,535
958,534
958,533
958,533
958,533
958,534
958,533
958,531
958,530
957,530
957,528
960,528
960,528
960,528
961,527
960,527
960,528
960,528
959,528
958,527
958,528
958,528
959,527
962,526
962,526
963,524
964,523
965,521
966,518
966,518
965,516
965,517
965,520
964,521
962,521
959,523
959,523
958,524
957,526
957,527
955,526
955,526
956,526
480,539
481,539
482,539
483,538
485,538
486,541
485,543
485,543
483,542
483,542
482,541
481,542
481,541
482,541
482,540
482,538
482,539
482,538
482,536
482,536
482,535
483,534
482,534
481,533
481,533
480,532
480,531
480,529
479,528
480,528
480,528
481,529
481,528
481,528
482,531
480,533
480,533
479,534
479,533
478,533
478,535
478,535
478,535
479,536
479,536
479,536
479,535
478,535
478,535
477,537
476,537
476,536
477,536
477,536
477,536
478,536
477,536
477,536
477,536
477,536
476,535
477,535
478,535
478,533
478,533
479,534
478,535
478,535
475,536
475,536
474,536
473,535
472,534
473,533
472,532
472,531
472,531
471,532
471,533
471,534
472,536
473,536
473,537
472,537
472,538
471,537
472,536
472,537
472,537
472,535
472,533
472,532
472,531
472,530
472,529
471,529
471,529
472,529
472,529
473,528
473,531
474,532
474,532
474,533
473,532
473,533
473,534
473,534
473,534
473,535
473,535
473,536
472,535
472,536
472,538
472,537
472,537
471,537
470,537
470,537
471,536
471,536
471,537
471,537
471,537
472,538
471,538
471,539
471,540
471,540
470,540
469,539
469,540
469,540
468,540
466,541
467,542
466,542
467,541
467,541
466,541
466,541
466,542
467,543
467,544
467,547
468,547
469,545
469,544
469,544
963,267
964,267
964,267
964,267
963,266
963,266
962,266
963,265
963,264
963,264
961,265
961,264
962,264
962,264
962,264
963,263
962,262
962,262
961,263
961,264
961,266
962,265
962,264
962,264
962,263
962,262
962,262
963,263
962,263
962,263
963,263
963,262
964,262
963,262
963,261
963,260
963,260
963,262
963,262
962,263
962,263
961,263
961,264
961,265
961,265
961,265
962,265
962,265
962,265
962,266
962,267
962,268
962,270
962,270
963,270
962,270
961,269
962,268
962,267
962,268
962,268
961,269
961,269
962,268
962,269
962,269
961,269
961,269
961,268
961,267
961,267
960,267
960,267
961,266
960,266
960,266
960,265
960,265
961,266
961,266
961,266
962,265
961,265
961,265
961,266
960,268
960,270
960,271
960,272
961,273
961,273
961,275
961,274
961,273
961,273
961,273
961,272
961,272
961,270
960,270
961,270
961,270
961,271
961,271
961,271
961,270
961,270
960,270
960,271
960,271
959,271
958,271
958,271
958,271
958,271
960,270
961,270
962,270
962,270
962,269
962,267
963,267
963,266
962,265
962,265
964,265
964,266
964,266
964,266
964,266
965,266
965,266
965,265
964,267
964,267
964,267
964,267
964,268
965,266
964,264
962,263
960,262
959,261
958,260
958,260
958,260
958,261
958,262
958,262
959,261
1447,527
1446,527
1446,526
1447,525
1447,523
1448,523
1448,525
1449,526
1451,524
1451,523
1450,523
1450,522
1450,520
1450,520
1450,518
1449,519
1449,519
1449,519
1449,519
1449,519
1449,519
1449,519
1449,520
1450,520
1449,520
1449,521
1448,521
1448,521
1449,520
1449,519
1449,518
1449,519
1450,518
1450,517
1450,517
1449,517
1448,518
1448,519
1448,520
1449,520
1449,521
1449,521
1449,520
1449,519
1447,518
1447,517
1447,517
1448,515
1447,514
1447,514
1447,514
1446,513
1446,514
1446,515
1448,517
1448,517
1448,518
1449,518
1449,518
1449,517
1447,517
1445,517
1444,517
1443,515
1441,514
1441,514
1439,514
1439,513
1439,511
1439,511
1438,511
1439,509
1440,509
1441,508
1442,507
1442,506
1443,505
1443,504
1445,505
1445,505
1446,503
1445,504
1445,504
1445,504
1445,504
1444,504
1443,504
1442,505
1443,507
1443,507
1444,508
1444,508
1443,510
1443,512
1443,513
1442,515
1442,516
1443,517
1443,517
1443,517
1443,515
1443,515
1443,515
1443,515
1443,514
1443,514
1444,513
1444,513
1443,513
1443,514
1443,514
1444,513
1444,513
1443,513
1443,513
1442,513
1441,513
1441,512
1442,511
1442,511
1442,513
1442,514
1442,514
1445,513
1445,511
1445,511
1449,508
1451,509
1452,509
1455,510
1456,510
1458,510
1459,510
1460,511
1461,511
1462,510
1460,509
1459,509
1457,510
1456,510
1452,509
1452,509
1451,508
1451,509
1451,510
1450,510
1450,509
1449,509
1449,509
1449,509
957,791
957,790
957,790
959,791
959,791
959,790
959,789
957,790
957,791
958,793
958,792
957,791
957,791
958,791
959,791
958,790
958,790
960,792
958,792
957,792
958,793
958,793
959,796
959,796
959,796
958,795
958,795
957,796
956,795
956,794
957,792
957,791
959,791
960,791
960,792
959,794
958,794
958,793
958,793
958,793
959,794
959,795
959,797
960,796
961,795
960,796
960,795
959,795
958,795
959,794
961,795
961,796
962,793
964,790
964,790
963,791
962,792
963,792
962,792
961,793
960,794
958,793
959,793
959,793
960,796
962,796
962,796
961,796
961,795
961,793
962,793
962,794
963,794
963,794
963,793
963,792
964,792
965,792
965,792
966,793
965,793
962,793
962,792
962,792
961,792
962,794
962,794
962,793
961,793
962,794
962,795
961,795
960,795
959,795
958,795
958,795
958,797
957,799
957,798
956,794
956,793
954,794
955,794
958,794
959,793
958,793
959,794
959,794
959,796
960,798
961,798
962,797
962,796
962,798
960,799
959,799
959,801
960,801
961,802
962,803
963,803
964,801
964,800
962,801
961,801
961,802
960,802
959,804
959,804
961,802
961,801
961,799
958,798
958,798
957,795
957,795
958,795
958,796
958,797
959,798
959,797
961,797
960,799
960,799
959,798
959,797
959,796
959,796
959,796
958,797
