x,y
1813,43
1813,45
1813,45
1814,46
1814,46
1814,47
1814,47
1814,48
1814,47
1814,47
1814,48
1813,47
1813,48
1813,48
1812,48
1813,47
1814,48
1813,49
1812,49
1812,48
1812,48
1812,48
1812,50
1811,50
1812,49
1812,49
1813,49
1813,49
1813,49
1812,50
1811,49
1811,50
1812,49
1812,49
1812,48
1812,48
1813,48
1813,48
1813,47
1812,47
1829,1017
1830,1016
1830,1016
1830,1016
1829,1016
1830,1016
1830,1016
1830,1016
1829,1016
1829,1016
1830,1016
1830,1016
1830,1016
1829,1017
1828,1017
1828,1016
1827,1016
1827,1016
1828,1015
1827,1015
1827,1015
1827,1015
1827,1015
1827,1015
1826,1016
1826,1015
1824,1014
1823,1014
1823,1014
1823,1014
1823,1014
1822,1014
1821,1015
1821,1015
1819,1015
1818,1016
1818,1016
1818,1015
1817,1015
1815,1015
1814,1015
1814,1016
1816,1015
1817,1015
1818,1014
1819,1014
1820,1014
1820,1015
1820,1015
1820,1015
1819,1015
1819,1015
1817,1016
1816,1016
1815,1016
1816,1016
1816,1017
1816,1017
1816,1017
1817,1017
1817,1018
1818,1018
1818,1018
1819,1019
1820,1019
1819,1019
1819,1020
1819,1020
1819,1020
1818,1020
1817,1020
1817,1019
1817,1019
1817,1020
1817,1020
1817,1019
1818,1020
1818,1020
1817,1020
1816,1021
1815,1022
1815,1022
1815,1022
1815,1022
1815,1023
1815,1022
1815,1022
1815,1022
1817,1022
1817,1022
1819,1021
1820,1020
1820,1020
1818,1020
1817,1020
1817,1019
1817,1018
1817,1019
1817,1019
1815,1019
1815,1019
1816,1019
1816,1021
1816,1020
1816,1020
1817,1020
1817,1020
1817,1021
1817,1021
1817,1021
1816,1021
1815,1022
1814,1021
1814,1022
1814,1022
1813,1022
1814,1022
1814,1021
1814,1022
1814,1021
1814,1021
1815,1021
1815,1021
1815,1021
1815,1022
1816,1022
1816,1021
1816,1021
1817,1021
1818,1020
1818,1020
1818,1020
1818,1020
1817,1021
1818,1021
1818,1022
1819,1021
1818,1021
1818,1022
1818,1022
1817,1022
1818,1022
1817,1022
1818,1022
1818,1021
1818,1021
1817,1021
1817,1021
1818,1022
1818,1022
964,526
965,525
966,525
965,525
964,525
965,525
965,524
966,524
965,523
965,523
965,523
965,523
966,523
966,522
965,521
966,521
968,521
967,520
966,520
963,518
962,516
962,516
962,515
962,514
961,515
960,515
959,516
959,516
960,515
960,514
960,514
958,514
957,515
957,517
957,517
957,517
956,517
958,517
958,517
961,518
962,517
962,517
962,518
962,518
964,519
964,518
965,517
966,516
966,515
966,516
967,515
967,516
968,516
969,516
969,517
969,518
969,518
970,519
970,520
968,520
965,520
964,520
964,520
963,519
962,519
962,519
962,519
962,519
961,519
960,520
960,520
960,521
960,521
960,522
960,521
960,522
960,522
961,523
961,522
960,522
960,522
961,522
961,522
962,522
962,523
962,524
962,525
963,526
963,525
963,525
963,523
961,523
961,523
962,525
963,525
963,526
963,525
963,525
963,525
962,526
962,526
962,526
961,525
961,524
960,524
960,524
960,524
962,523
964,522
964,522
963,522
961,522
961,522
959,522
960,521
959,522
959,522
958,522
957,522
957,523
957,523
957,523
957,524
958,524
957,525
957,526
957,526
957,526
959,526
961,526
962,526
964,526
965,525
966,525
967,524
968,524
968,523
968,524
969,525
970,525
971,525
972,526
970,526
970,526
969,525
968,525
968,524
969,523
969,523
967,523
488,541
489,541
489,541
489,541
489,541
490,541
490,542
490,542
491,542
491,543
490,543
490,543
491,544
491,544
491,544
491,544
491,543
492,545
492,545
493,546
493,546
493,547
491,548
491,548
491,547
493,548
492,548
491,548
491,548
492,548
492,548
491,547
492,547
492,547
493,544
493,543
493,542
494,542
494,542
495,542
494,541
494,541
494,541
494,541
494,542
493,542
493,542
494,541
495,541
495,541
494,540
494,540
494,541
495,541
495,541
495,541
496,542
496,543
496,544
495,545
495,545
494,546
493,546
492,546
492,545
492,545
491,545
491,545
492,545
492,545
492,545
492,546
492,547
492,547
492,547
492,547
493,547
493,547
493,547
493,547
493,547
494,547
495,547
495,546
495,546
495,545
494,543
495,542
493,540
493,539
492,539
491,539
491,538
491,538
489,538
489,538
490,538
492,538
493,537
493,538
494,538
493,538
493,539
493,539
494,538
494,538
493,538
493,538
493,538
495,538
495,539
494,540
494,540
495,541
496,542
496,543
497,543
496,543
496,543
496,543
495,544
495,544
496,544
496,544
495,544
495,545
494,546
494,546
494,546
494,546
494,544
493,544
494,545
495,545
494,545
495,544
495,544
496,545
496,545
497,546
497,547
498,546
498,546
498,546
499,546
499,547
499,547
499,548
499,549
500,550
958,269
958,270
958,269
958,269
958,268
958,267
958,267
958,265
958,265
959,265
959,265
959,265
959,265
959,265
959,265
958,265
958,265
958,265
958,265
957,265
957,264
957,262
957,262
957,261
957,260
957,260
957,259
957,260
957,260
957,260
958,260
958,261
958,261
958,261
958,261
958,261
958,261
957,260
957,260
956,259
956,260
955,261
955,261
954,263
954,264
954,264
953,264
954,265
954,265
954,265
954,265
955,265
956,264
957,264
958,263
959,263
960,264
960,265
961,265
961,266
961,267
961,267
962,266
961,265
961,264
962,265
962,265
962,265
962,265
962,265
962,264
962,263
962,263
962,263
962,262
962,261
962,262
963,262
963,262
963,263
963,263
963,263
962,263
961,263
961,263
961,263
961,262
961,262
960,262
961,262
961,262
960,262
960,262
959,262
958,261
956,262
957,261
957,261
957,261
958,261
958,261
959,261
959,262
959,262
959,263
959,263
959,264
959,264
959,264
958,265
958,265
957,265
957,266
958,265
958,265
958,265
959,265
959,265
959,265
959,265
959,266
959,266
960,266
959,266
959,266
959,266
959,266
959,266
960,266
960,266
960,266
960,267
960,267
960,268
961,268
961,269
961,269
960,269
960,269
960,269
960,269
959,269
959,270
959,270
960,270
959,270
959,270
958,270
958,270
959,270
1438,526
1438,526
1439,527
1438,527
1438,527
1438,526
1438,526
1439,526
1439,526
1439,526
1439,527
1438,528
1438,528
1439,527
1438,527
1437,526
1437,524
1437,524
1437,523
1437,523
1436,522
1435,522
1435,522
1434,522
1434,522
1434,522
1434,522
1434,523
1434,523
1435,523
1435,523
1434,523
1434,523
1433,523
1434,523
1434,523
1434,523
1434,523
1434,523
1434,523
1435,524
1434,524
1434,524
1434,524
1433,525
1433,525
1433,525
1433,525
1433,526
1432,526
1432,526
1432,526
1432,526
1432,526
1432,526
1432,526
1432,526
1432,526
1431,527
1430,529
1430,531
1429,532
1429,532
1429,532
1428,531
1428,530
1427,529
1427,527
1428,526
1429,525
1430,523
1430,523
1430,523
1430,523
1430,523
1429,523
1429,523
1429,523
1430,523
1430,523
1430,523
1430,522
1430,522
1431,521
1431,521
1432,521
1432,521
1432,521
1432,521
1433,522
1433,522
1433,522
1433,522
1433,523
1434,524
1434,525
1433,525
1433,525
1434,525
1433,525
1434,525
1434,525
1434,525
1434,525
1434,525
1435,525
1435,525
1435,525
1435,525
1435,525
1435,525
1434,524
1434,525
1435,526
1434,526
1434,526
1435,525
1435,524
1435,524
1435,525
1434,525
1434,525
1434,525
1434,526
1434,527
1434,527
1435,527
1436,526
1436,526
1436,526
1436,527
1436,527
1435,527
1435,527
1435,528
1435,528
1434,527
1434,527
1434,527
1434,526
1434,527
1434,527
1434,528
1434,528
1434,529
1433,530
1433,530
1433,529
1433,530
1433,531
957,798
956,797
956,796
958,795
960,791
961,788
962,787
962,787
963,786
963,788
960,786
959,784
959,783
960,781
959,781
959,781
959,781
959,780
959,780
959,782
959,782
959,783
959,783
959,783
959,783
960,784
960,784
961,784
961,784
961,785
960,785
960,786
959,787
959,786
959,785
958,785
959,784
959,783
959,782
959,782
959,782
959,783
959,783
959,783
959,783
959,784
959,784
959,784
959,785
959,785
959,785
959,785
959,785
958,785
958,785
958,786
958,786
959,788
959,788
959,788
958,789
958,790
958,790
960,789
961,789
963,790
965,791
965,791
968,792
968,793
968,794
968,794
970,794
970,794
969,794
968,793
967,792
966,792
965,792
964,792
963,791
962,790
962,789
962,789
962,789
962,790
960,789
960,789
959,791
959,791
959,792
958,791
959,790
959,790
960,789
961,789
961,789
961,789
961,790
963,790
963,789
963,789
963,790
963,790
963,791
964,790
964,790
964,791
964,792
963,794
962,795
962,796
963,797
963,797
963,797
963,797
963,797
963,797
962,797
962,797
962,797
962,798
961,798
960,797
960,796
960,793
960,793
960,792
960,791
960,790
959,790
959,790
959,789
959,790
958,790
958,790
958,790
959,790
959,790
959,789
960,790
960,791
960,791
961,791
961,792
961,791
962,790
962,790
962,789
962,789
