x,y
962,514
963,515
961,515
959,515
969,513
970,513
972,512
970,509
966,504
964,503
962,501
959,518
959,518
958,519
957,520
961,492
956,522
974,486
958,521
958,521
969,481
964,479
963,481
960,483
958,517
958,489
960,495
961,518
952,501
950,506
951,506
953,503
956,503
957,504
965,529
965,529
960,511
969,535
955,510
954,513
963,537
954,512
953,511
954,513
955,515
960,540
954,509
955,507
955,507
955,508
956,527
952,508
950,505
954,524
954,504
954,505
954,520
953,508
950,516
951,515
497,547
495,552
494,554
493,553
491,553
498,543
499,542
498,540
483,565
494,535
495,535
494,549
495,549
496,550
496,550
496,550
494,544
493,542
494,540
496,541
498,540
497,540
496,538
496,538
496,538
498,540
496,538
499,550
499,550
497,543
497,543
494,541
495,546
495,546
500,551
493,546
494,546
494,548
492,547
489,542
492,546
493,547
493,547
493,546
490,542
493,548
493,541
491,545
490,545
490,544
489,543
487,543
485,542
484,542
493,538
490,544
490,544
491,544
491,543
491,543
496,543
496,544
492,544
497,544
497,544
500,547
495,548
494,549
494,544
494,542
495,543
494,548
494,548
493,547
489,554
488,554
488,553
486,554
485,553
487,554
490,552
488,543
487,538
488,537
495,537
488,533
486,531
488,535
485,533
484,531
489,529
490,529
493,533
495,533
487,533
497,531
484,532
493,532
493,532
491,533
491,532
485,528
485,528
486,525
487,525
491,526
491,528
491,529
495,528
496,529
495,530
480,535
480,536
483,537
495,532
496,533
497,536
487,531
487,529
485,530
482,528
483,530
483,532
483,532
486,531
499,540
497,540
486,534
487,536
486,539
486,540
486,541
487,540
494,538
487,537
488,536
489,542
491,543
500,541
490,538
489,538
495,540
493,543
492,544
489,542
490,540
485,544
489,540
489,541
488,546
954,270
954,271
953,270
961,284
960,285
951,266
950,267
950,268
958,282
958,281
951,269
950,269
953,270
958,279
960,278
956,269
958,270
960,271
964,275
961,278
963,275
963,275
963,275
966,284
964,266
964,264
962,276
962,275
965,260
961,273
961,272
960,273
961,273
961,271
965,252
962,252
958,273
961,252
962,251
959,271
962,250
963,276
963,281
962,283
960,256
959,256
959,257
968,281
966,280
970,283
970,285
968,248
970,283
969,282
965,246
966,281
969,245
968,285
968,286
968,279
969,280
970,279
970,245
970,246
970,247
970,247
969,271
971,245
972,278
971,283
972,246
971,246
966,283
964,283
966,249
960,282
957,287
954,293
961,249
951,288
956,291
959,293
958,292
956,290
964,248
965,312
967,317
963,305
963,303
962,303
959,298
963,260
963,261
964,261
961,300
960,303
960,304
962,264
964,267
962,296
962,293
963,288
963,286
964,285
965,261
966,281
966,281
966,261
967,286
967,287
967,288
967,289
965,287
963,285
963,285
966,259
966,259
971,296
975,303
975,303
972,310
967,275
967,277
968,311
968,311
960,286
966,312
962,284
967,306
966,302
965,301
961,299
965,303
965,303
962,285
964,303
964,284
965,318
965,321
965,286
965,286
991,371
993,372
988,361
963,272
980,339
973,328
967,304
959,269
964,289
1436,519
1437,519
1437,519
1437,519
1437,518
1435,520
1434,520
1434,519
1431,519
1427,518
1428,518
1429,518
1429,521
1430,520
1431,520
1431,519
1432,519
1431,517
1432,514
1432,514
1433,511
1434,509
1435,503
1436,505
1437,506
1438,508
1438,508
1438,511
1439,517
1437,516
1436,514
1435,513
1435,510
1434,507
1433,507
1435,507
1437,506
1438,507
1440,505
1441,504
1441,503
1442,503
1443,502
1443,503
1442,504
1442,504
1443,506
1444,505
1441,503
1440,501
1439,500
1438,501
1438,502
1437,505
1437,503
1437,502
1436,505
1433,507
1432,506
1430,505
1429,505
1427,505
1429,505
1430,504
1436,503
1437,503
1439,502
1439,504
1439,505
1439,504
1440,502
1442,500
1443,499
1441,496
1443,498
1443,499
1443,502
1443,504
1443,505
1442,509
1441,511
1444,519
1442,519
1441,519
1440,518
1440,521
1439,524
1438,525
1438,527
1439,524
1438,524
1438,524
1438,523
1439,525
1440,523
1441,523
1440,527
1437,531
1437,530
1437,528
1437,528
1435,530
1436,531
1436,531
1440,531
1438,533
1438,533
1436,533
1435,533
1438,531
1440,530
1440,530
1440,532
1440,536
1441,537
1441,534
1441,533
1439,533
1438,532
1437,532
1436,529
1435,528
1436,529
1435,529
1435,529
1434,530
1434,530
1435,531
1436,530
1437,530
1437,531
1437,531
1436,533
1435,534
1435,534
1435,536
1435,535
1435,535
1433,534
1433,534
1433,535
1429,536
1430,535
1430,534
1430,534
1430,533
1429,531
1428,530
1430,531
1431,530
959,790
955,786
954,787
959,790
958,791
958,791
960,790
958,797
958,798
959,801
961,807
964,809
969,806
977,799
977,800
974,802
975,800
980,795
980,792
978,792
977,793
973,792
971,792
971,793
970,794
974,791
976,790
983,788
1476,564
1447,578
1133,722
1014,766
979,783
995,778
984,780
976,781
974,781
972,781
963,788
962,788
969,780
972,777
966,781
963,782
960,785
974,783
974,785
967,794
978,785
977,786
972,801
973,803
970,787
972,802
972,802
971,797
970,792
970,791
970,794
970,795
972,799
971,793
970,794
970,802
969,800
968,799
977,782
975,782
977,781
964,790
979,773
977,774
975,774
958,793
961,792
961,793
954,792
948,790
948,790
951,789
956,795
973,795
956,800
956,802
956,802
966,795
967,792
958,793
960,792
970,790
975,785
977,785
965,785
973,786
974,787
971,788
971,790
974,795
976,797
975,797
975,798
976,799
975,799
974,797
980,792
971,793
980,787
980,792
970,797
970,799
969,800
969,800
968,803
965,801
962,801
961,802
959,805
964,805
957,805
959,802
960,802
965,800
965,798
965,798
964,796
964,795
963,795
965,791
965,790
962,798
965,788
966,788
966,788
967,790
959,799
964,798
967,797
969,797
975,793
975,794
974,791
968,786
967,784
966,786
968,789
970,790
968,791
967,792
957,791
965,792
