x,y
88,1025
88,1025
88,1026
88,1026
88,1026
87,1026
87,1026
87,1026
87,1026
87,1026
87,1027
88,1027
88,1027
88,1028
88,1028
88,1028
90,1028
90,1028
91,1028
91,1028
92,1028
92,1028
92,1028
93,1028
93,1028
93,1028
93,1028
93,1028
94,1028
94,1027
94,1027
94,1027
94,1027
94,1027
95,1028
95,1029
95,1029
95,1030
95,1030
94,1029
94,1030
94,1030
94,1030
94,1030
94,1030
94,1030
94,1030
96,1030
96,1030
97,1029
97,1029
97,1029
97,1030
98,1030
97,1030
97,1031
97,1031
97,1032
96,1031
97,1032
97,1033
96,1033
97,1033
97,1034
97,1034
98,1034
98,1034
98,1034
97,1035
97,1035
97,1036
1782,111
1783,111
1783,110
1783,110
1783,111
1784,112
1784,111
1784,111
1784,111
1785,109
1786,108
1786,108
1788,107
1788,106
1788,105
1787,104
1788,100
1789,96
1790,95
1792,93
1792,92
1793,90
1794,90
1795,89
1795,89
1795,88
1795,87
1795,86
1795,86
1796,86
1796,86
1796,86
1796,86
1796,85
1796,85
1796,85
1796,85
1797,85
1796,85
1796,85
1795,85
1795,85
1795,84
1795,84
1795,83
1795,83
1795,82
1795,82
1796,82
1796,82
1795,84
1795,85
1794,86
1794,86
1793,87
1793,87
1793,86
1794,84
1794,84
1795,82
1795,82
1796,81
1795,82
1796,81
1796,81
1797,81
1797,80
1797,81
1797,81
1797,81
1797,81
1796,83
1796,83
1797,82
1797,82
1797,80
1797,80
1797,80
1797,79
1797,79
1796,78
1796,77
1797,76
1797,75
1797,75
1797,75
1797,75
1796,77
1795,77
1794,80
1795,79
1794,80
1794,79
1794,79
1795,79
1795,79
1796,78
1794,79
1794,79
1795,81
1795,81
1795,82
1797,81
1798,80
1798,80
1799,80
1799,81
1798,82
1798,83
1797,84
1797,84
1797,83
1798,83
1799,83
1799,82
1798,84
1797,84
1797,85
1796,85
1796,85
1797,84
1797,83
1798,82
1797,82
1797,82
1798,82
1797,83
1796,84
1796,85
1795,87
1795,87
1795,87
1796,86
1796,86
1798,85
1798,84
1798,83
1798,82
1799,82
1799,84
1800,85
1800,85
1800,85
1800,86
1800,86
1799,85
1799,85
1799,85
1799,86
1799,86
1796,1031
1795,1030
1795,1030
1794,1030
1794,1030
1794,1031
1794,1031
1795,1030
1795,1031
1794,1031
1794,1030
1794,1030
1794,1030
1793,1030
1794,1030
1794,1031
1793,1031
1794,1031
1795,1030
1796,1029
1799,1026
1799,1026
1800,1025
1800,1023
1800,1023
1800,1023
1801,1022
1801,1021
1801,1021
1801,1021
1801,1021
1802,1021
1802,1021
1802,1021
1802,1020
1802,1020
1802,1021
1802,1021
1802,1021
1802,1020
1802,1020
1801,1020
1801,1020
1801,1020
1800,1020
1800,1021
1801,1021
1801,1022
1801,1022
1802,1022
1801,1022
1802,1023
1802,1023
1802,1023
1801,1023
1801,1023
1801,1024
1800,1025
1800,1025
1799,1026
1798,1026
1796,1025
1796,1025
1796,1025
1797,1025
1797,1025
1797,1024
1797,1024
1797,1024
1797,1023
1797,1023
1798,1022
1798,1022
1798,1022
1799,1022
1800,1022
1800,1022
1801,1022
1801,1023
1801,1024
1803,1025
1803,1025
1803,1026
1803,1026
1803,1027
1803,1028
1804,1029
1804,1029
1804,1028
1803,1028
1802,1028
1801,1028
1800,1028
1799,1028
1798,1029
1797,1030
1797,1030
1794,1029
1794,1029
1793,1029
1793,1030
1793,1030
1793,1030
1792,1029
1792,1029
1791,1029
1791,1029
1790,1029
1790,1029
1790,1029
1790,1030
1790,1030
1791,1030
1790,1030
1790,1031
1790,1031
1790,1030
1790,1030
1790,1030
1790,1029
1790,1029
1790,1029
1790,1029
1790,1030
1790,1030
1790,1030
1790,1030
1789,1030
1788,1029
1788,1029
1787,1030
1787,1030
1787,1030
1786,1030
1786,1031
1786,1032
1784,1032
1784,1031
1784,1031
1785,1032
1784,1033
1785,1033
1785,1033
1785,1033
1785,1033
1785,1033
1784,1033
1784,1033
1784,1033
1784,1032
956,521
956,519
957,519
958,519
958,518
958,518
958,518
957,519
957,519
957,520
958,520
959,519
959,518
959,518
959,518
959,518
959,518
959,518
959,518
959,519
959,519
959,519
959,518
959,517
959,517
959,517
958,517
958,517
959,518
959,518
959,518
959,518
958,519
958,520
957,521
957,521
957,522
956,522
956,523
956,523
956,525
956,526
956,527
956,528
956,528
957,529
958,530
958,531
959,531
959,531
959,531
959,531
959,532
958,533
958,533
958,534
957,535
957,535
957,536
957,537
957,536
957,536
958,536
958,537
958,538
958,537
957,537
957,537
957,537
957,536
957,535
957,535
957,535
956,534
956,534
957,533
957,533
957,533
957,533
956,533
957,533
957,533
956,534
956,534
956,534
955,533
955,533
955,533
955,534
955,534
955,534
955,534
954,534
954,534
954,535
954,535
955,536
955,536
954,536
954,537
954,537
954,538
954,539
954,539
953,540
953,540
953,540
953,540
954,539
954,539
954,539
954,540
954,540
954,541
954,541
954,542
954,543
954,543
953,543
953,543
953,542
953,542
953,542
953,543
953,543
953,543
953,544
953,544
952,545
952,546
952,546
952,546
951,547
952,547
952,548
951,549
951,550
950,550
950,551
949,551
949,551
950,551
950,551
950,552
950,552
950,552
950,553
950,553
950,552
951,553
482,549
482,548
481,549
481,549
482,549
485,547
485,547
486,546
487,546
487,546
488,547
489,547
489,547
489,547
489,546
489,547
490,548
489,547
489,547
489,547
489,547
489,547
489,548
489,548
489,548
488,548
488,548
489,549
488,549
488,549
488,549
488,549
488,549
487,548
489,549
489,549
489,549
489,549
489,549
489,548
489,548
489,548
489,549
490,548
490,548
490,547
489,547
489,547
489,547
489,547
489,547
489,547
489,548
489,547
489,547
488,547
488,547
488,546
489,547
489,547
489,547
489,547
489,547
489,547
489,547
489,547
489,547
489,547
489,547
489,546
489,545
489,544
489,544
488,544
488,544
488,544
488,545
488,545
488,545
488,546
489,546
489,547
490,547
490,548
491,548
491,549
492,549
492,548
492,548
491,548
492,547
492,547
493,546
493,546
492,547
493,547
494,547
494,547
494,548
495,548
495,548
495,549
495,549
496,549
496,549
495,549
495,548
495,548
494,548
495,548
495,549
495,549
495,550
494,550
494,550
494,550
495,550
496,550
495,550
495,550
495,550
495,550
494,550
494,551
493,551
494,550
494,550
493,551
493,550
493,550
492,549
492,549
491,549
490,549
490,549
490,549
490,548
489,548
489,548
489,548
488,548
488,548
488,547
489,547
488,548
488,548
488,548
488,548
489,547
489,547
953,278
953,278
953,278
953,277
953,277
953,277
953,277
952,276
952,276
952,275
952,275
952,275
952,275
952,276
953,277
953,277
953,277
953,277
953,276
953,276
953,276
953,276
953,276
953,277
954,277
954,277
954,277
954,278
954,278
955,278
956,278
956,278
956,278
956,278
956,278
955,278
955,279
955,279
955,279
954,279
954,279
955,280
955,281
955,281
956,281
956,281
956,281
955,282
955,282
955,282
955,284
956,284
955,285
955,285
956,285
955,286
955,286
955,287
955,288
956,289
955,289
955,289
955,289
956,290
956,290
955,290
955,291
956,290
956,289
956,288
957,288
957,287
957,287
957,286
957,286
957,284
957,284
957,282
958,281
958,281
959,280
959,280
959,280
960,279
960,280
960,280
960,281
960,281
959,282
959,282
959,282
959,281
959,281
959,280
959,279
959,279
959,279
958,278
958,277
958,277
957,278
957,278
957,278
957,278
957,279
957,279
957,279
958,279
958,279
958,280
957,280
957,281
957,281
956,281
956,281
956,282
957,282
957,282
957,283
957,283
957,283
956,283
957,283
957,284
957,284
957,284
957,284
957,284
957,285
957,285
957,285
957,285
956,286
956,286
956,287
956,287
956,287
957,287
957,287
957,287
957,287
957,287
957,287
957,287
957,287
956,288
955,289
955,289
954,289
954,289
1427,540
1427,539
1427,539
1426,539
1427,540
1427,540
1427,540
1427,540
1427,540
1427,540
1427,540
1426,541
1427,541
1427,542
1427,542
1427,541
1427,540
1427,540
1428,540
1428,540
1428,541
1428,541
1428,541
1428,542
1429,542
1429,543
1428,543
1428,543
1428,543
1428,543
1429,543
1429,543
1430,543
1430,543
1431,543
1431,543
1430,543
1429,543
1429,543
1429,543
1429,543
1429,544
1429,543
1428,543
1428,543
1429,543
1428,543
1428,543
1427,543
1427,543
1428,544
1428,544
1428,545
1428,545
1428,547
1428,547
1429,548
1429,548
1428,548
1428,548
1427,548
1427,548
1427,547
1427,547
1427,547
1427,547
1427,547
1428,547
1429,547
1429,547
1430,547
1430,546
1430,546
1430,545
1430,545
1429,545
1429,546
1429,546
1429,547
1429,548
1429,548
1429,548
1429,548
1429,549
1429,549
1429,550
1429,549
1428,549
1427,550
1427,551
1427,551
1426,551
1427,551
1426,551
1426,551
1426,550
1426,550
1426,551
1426,551
1426,552
1427,552
1426,552
1426,551
1426,551
1425,550
1425,550
1425,550
1425,550
1425,550
1424,550
1424,550
1424,550
1424,550
1424,551
1423,551
1423,551
1423,552
1424,552
1424,552
1424,552
1425,552
1425,551
1425,551
1425,551
1426,551
1425,551
1425,550
1425,551
1425,551
1425,551
1425,550
1425,550
1425,550
1425,550
1424,551
1424,551
1424,551
1425,551
1425,551
1425,551
1425,552
1425,552
1425,552
1425,552
1425,551
1424,552
1424,552
1424,552
1424,552
1424,553
969,790
969,791
969,792
969,792
968,793
968,793
968,793
968,794
969,795
969,795
968,796
968,796
968,796
968,796
968,797
968,797
968,797
967,798
965,798
965,797
965,797
965,797
964,797
964,798
964,798
964,798
964,800
964,800
964,800
964,799
964,799
964,799
964,799
964,799
963,798
963,798
963,798
964,799
963,798
963,798
963,797
963,797
963,798
963,798
962,799
963,799
963,800
963,800
963,800
962,799
962,799
962,799
962,798
962,799
961,801
960,801
960,802
959,803
959,803
959,805
960,805
960,806
959,805
959,804
959,804
959,804
959,805
959,805
959,805
958,805
958,805
958,804
957,804
956,804
956,803
956,804
956,804
956,804
956,805
956,805
956,805
955,805
956,805
956,806
955,806
955,806
955,806
955,807
955,807
955,807
955,806
955,806
955,807
955,807
955,807
955,808
955,808
956,809
956,810
956,810
956,810
956,811
956,811
957,811
957,811
957,812
957,812
957,812
957,812
957,812
957,811
958,811
958,811
958,811
958,811
958,811
958,811
957,812
957,812
958,812
958,812
957,811
957,811
957,811
957,812
957,812
957,813
957,814
957,814
956,814
956,814
957,813
956,813
956,813
956,813
956,812
956,812
956,813
956,813
955,814
955,814
955,814
954,814
954,814
954,814
954,814
954,814
954,813
954,813
954,813
