x,y
1683,1014
1603,1025
1703,1042
1618,1036
1603,1037
1616,1047
1577,1068
1587,1063
1584,1064
950,504
953,509
956,522
943,544
937,570
968,582
974,593
990,575
949,640
932,662
984,508
1001,560
1024,494
987,529
1000,559
1003,546
1013,583
1011,576
999,578
994,558
999,551
1028,551
1020,584
985,585
972,610
950,642
938,627
961,591
987,556
983,559
975,593
995,503
981,482
939,467
926,487
933,483
932,481
933,484
947,509
958,517
972,517
970,528
967,515
951,569
951,566
945,540
932,558
937,549
944,552
973,523
924,585
963,564
940,552
948,560
952,553
957,555
947,535
947,519
995,488
965,523
962,537
956,540
954,543
946,499
940,475
967,457
978,489
1039,562
939,484
940,471
952,487
950,485
967,458
904,500
883,463
945,567
958,557
926,420
929,551
927,563
946,668
924,646
938,443
975,466
933,578
1010,594
1018,635
1008,626
995,583
989,571
1002,575
950,519
984,553
995,586
1001,513
1013,406
978,449
1013,448
994,484
991,487
950,481
1008,503
1014,514
1002,584
986,589
1007,508
923,345
920,401
915,439
912,445
920,420
943,462
949,454
959,463
931,413
969,503
946,417
946,427
967,472
969,404
954,400
924,382
926,343
906,374
915,394
979,529
925,475
934,471
994,502
993,496
984,544
928,504
925,487
961,504
999,516
997,528
978,511
971,485
977,463
977,472
968,423
934,430
915,330
983,410
970,397
928,266
959,352
992,519
1018,393
1022,420
521,516
437,606
452,638
496,566
483,574
478,580
484,597
497,589
494,593
492,599
490,602
514,557
490,615
491,620
494,520
504,493
463,523
464,525
486,543
533,515
540,527
500,531
506,531
485,642
510,557
511,551
537,542
522,566
515,564
489,519
493,524
503,526
507,534
501,542
496,543
498,549
498,574
516,541
496,580
559,407
560,410
543,454
536,477
531,490
522,499
517,517
512,545
530,530
540,501
535,568
532,639
585,565
554,570
533,575
530,575
523,578
518,603
513,607
505,566
520,531
540,554
540,576
535,578
530,571
532,566
542,578
532,613
500,699
501,633
505,616
509,599
507,571
506,569
503,590
501,588
502,570
516,551
521,547
488,553
476,545
478,551
470,562
465,564
464,554
465,557
484,567
496,563
486,579
491,597
493,602
495,615
484,625
489,626
495,595
498,592
498,618
498,626
498,629
508,609
507,610
508,614
510,618
498,615
520,687
514,675
501,633
491,618
490,599
497,599
502,595
505,596
506,598
519,573
532,555
521,474
505,516
507,521
506,521
508,501
525,666
507,613
506,605
494,588
494,579
515,497
487,504
476,513
492,451
469,512
463,542
475,560
477,560
484,474
482,502
485,527
485,547
478,600
468,602
466,572
450,509
439,515
455,517
460,519
462,539
476,541
485,544
482,568
490,566
492,574
474,572
943,420
971,287
951,374
966,355
957,355
952,380
966,326
960,320
954,291
916,371
907,362
910,351
907,338
921,304
972,286
966,230
962,215
964,191
959,207
957,211
935,242
958,283
970,310
962,296
953,274
972,263
956,277
941,302
926,329
959,321
956,340
957,350
886,364
902,371
955,337
946,443
954,454
953,422
944,371
936,365
961,328
949,347
939,367
932,373
936,375
945,370
951,370
959,362
916,387
926,378
951,354
964,329
962,337
974,343
935,360
927,355
942,374
930,370
932,347
952,314
954,242
948,291
945,316
947,316
960,315
930,405
932,380
954,338
952,339
942,340
931,321
923,314
940,299
938,321
933,324
928,350
918,347
923,337
929,308
927,305
960,313
953,314
946,325
938,339
931,340
932,329
938,316
947,292
938,299
938,304
944,313
941,317
937,305
944,297
949,301
952,303
960,306
954,306
953,305
947,302
951,297
965,290
953,311
943,321
900,338
907,323
911,322
931,333
937,326
941,368
953,351
952,353
952,344
953,345
958,333
961,323
958,308
947,370
934,390
922,404
930,400
941,380
938,398
947,405
960,384
964,357
996,314
988,226
982,331
987,311
982,305
986,294
982,306
975,311
959,329
951,332
923,351
916,341
927,331
950,323
963,315
937,337
931,349
917,360
927,352
930,344
937,313
945,298
942,321
938,310
1438,548
1450,547
1436,550
1428,551
1418,560
1416,559
1411,589
1399,569
1376,581
1385,589
1382,592
1397,576
1396,569
1402,562
1407,559
1397,571
1394,572
1384,571
1381,570
1392,568
1408,564
1405,565
1419,562
1433,563
1433,552
1412,566
1406,568
1428,571
1425,552
1437,559
1430,551
1427,553
1424,563
1421,565
1413,558
1415,572
1408,569
1396,574
1392,578
1393,576
1382,587
1395,576
1374,586
1349,599
1337,607
1349,608
1371,602
1392,594
1396,593
1434,501
1443,530
1437,532
1404,572
1389,543
1367,568
1341,579
1337,631
1343,647
1351,648
1362,633
1364,616
1389,562
1388,594
1391,614
1385,601
1397,560
1403,537
1414,561
1410,565
1400,570
1390,573
1388,604
1394,612
1403,615
1413,597
1415,585
1430,536
1432,558
1427,537
1448,466
1434,490
1429,490
1418,520
1413,532
1405,550
1407,549
1406,547
1383,578
1376,580
1375,578
1368,587
1381,588
1408,576
1408,580
1401,526
1337,627
1386,563
1385,575
1387,575
1393,577
1402,553
1411,475
1393,516
1411,541
1415,550
1413,534
1390,558
1384,571
1384,582
1403,572
1408,568
1421,576
1437,541
1431,555
1398,637
1407,601
1439,535
1440,557
1437,559
1436,563
1427,576
1432,577
1435,570
1431,549
1420,554
1414,556
1443,479
1392,558
1446,523
1448,526
1443,528
1438,538
1429,554
1421,549
1417,551
1420,556
1435,552
1447,550
1445,536
1464,533
1472,525
1472,525
1460,509
1459,509
1420,528
1381,521
1381,521
1395,527
1398,528
1401,542
695,760
701,765
701,765
701,765
701,765
701,765
701,765
701,765
701,765
701,765
701,765
701,765
701,765
701,765
701,765
701,765
701,765
701,765
701,765
701,765
701,765
1008,820
1014,821
1014,821
1014,821
1014,821
1014,821
1014,821
1014,821
1014,821
1014,821
1014,821
1014,821
1014,821
1014,821
1014,821
1014,821
1014,821
1014,821
1014,821
837,788
833,787
829,786
829,786
891,936
902,963
898,904
924,890
920,896
896,919
896,919
896,919
896,919
896,919
744,823
749,823
862,868
940,903
1058,974
1113,979
1113,979
1064,939
1041,978
1031,940
1002,919
974,887
998,852
998,852
998,852
998,852
998,852
1189,983
1189,983
1067,916
964,930
932,931
959,865
970,880
964,910
983,906
1029,888
1036,898
1038,913
1095,907
1095,907
1172,868
1091,803
1070,803
1165,842
1149,845
1192,901
1180,913
1116,908
1060,870
1037,835
1118,841
1092,818
998,773
952,641
989,706
996,776
1062,894
1144,1010
1179,1115
1106,1069
1020,921
981,777
943,801
936,819
957,835
949,842
975,833
988,820
940,870
915,885
887,895
928,850
928,850
971,823
979,784
1017,671
1048,691
1088,788
1105,841
1230,834
1354,808
1240,797
1184,801
984,952
905,1012
906,854
911,827
903,824
886,820
946,836
972,839
968,831
1011,809
1054,782
983,836
942,843
935,834
1048,626
1091,545
1053,612
1002,723
960,770
994,780
983,774
1021,818
