x,y
1827,1025
1828,1022
1829,1022
1829,1022
1829,1021
1830,1019
1830,1016
1830,1015
1830,1015
1829,1015
1830,1017
1830,1018
1830,1018
1830,1018
1829,1018
1829,1017
1829,1017
1829,1017
1829,1017
1829,1017
1829,1017
1829,1017
1828,1018
1827,1019
1827,1019
1826,1019
1826,1018
1826,1017
1825,1017
1824,1018
1823,1019
1822,1019
1821,1020
1820,1021
1819,1022
1819,1022
1819,1023
1820,1024
1820,1023
1820,1022
1821,1022
1822,1023
1822,1023
1822,1023
958,505
958,506
958,506
957,507
957,507
957,506
958,506
957,507
957,510
957,511
956,512
956,512
956,512
956,512
956,511
957,512
957,511
957,510
957,510
957,510
957,509
957,509
957,510
957,509
957,509
957,510
957,511
956,511
957,512
957,513
958,513
958,513
959,512
959,512
959,513
960,513
960,513
961,514
961,514
961,513
960,515
961,515
962,513
963,513
963,515
964,515
964,514
965,516
964,516
964,516
965,516
965,516
964,514
964,515
964,515
964,516
963,516
963,516
962,515
963,515
963,515
962,516
962,516
963,516
963,517
962,517
963,516
963,517
963,519
963,519
963,519
963,520
962,520
963,520
962,520
961,521
961,521
961,521
961,521
961,521
960,521
960,520
960,520
959,519
959,519
958,519
958,520
958,519
958,519
958,519
958,519
958,519
958,520
958,520
958,521
958,521
958,521
957,521
958,520
957,520
957,520
957,521
957,521
957,522
956,525
956,525
956,526
956,526
956,525
956,525
955,525
955,526
955,527
955,526
955,526
955,526
955,527
956,527
957,527
958,526
960,525
961,524
962,524
962,524
962,526
963,527
963,528
963,529
963,530
963,531
963,533
963,533
964,533
964,532
963,532
961,533
961,533
960,534
959,534
958,535
958,535
957,536
957,536
956,536
956,536
956,536
956,536
956,536
956,535
955,536
484,550
483,549
482,548
482,548
481,546
481,546
480,547
481,547
481,547
481,547
481,547
481,547
481,547
482,547
482,547
482,546
482,547
481,546
482,546
482,545
482,544
481,543
481,542
481,542
482,541
482,540
482,539
482,539
482,538
482,539
482,539
483,539
483,539
482,539
483,539
483,539
482,539
483,539
483,539
483,539
482,539
482,539
482,540
482,541
482,542
481,544
480,545
480,545
480,546
480,546
480,545
480,545
480,545
480,544
480,544
479,544
478,544
478,545
479,545
479,545
479,545
479,547
479,547
480,547
480,547
481,546
482,545
482,545
482,545
482,545
482,545
482,545
481,546
481,545
481,545
481,545
481,545
480,545
480,545
480,545
479,544
478,544
476,543
475,543
474,540
473,540
473,540
472,539
472,539
473,539
473,539
473,540
472,540
472,540
472,540
472,540
472,540
472,539
474,539
475,539
476,538
477,538
477,538
481,539
482,539
484,539
485,540
485,541
486,543
486,543
487,544
487,543
486,543
488,544
487,544
487,544
487,544
487,544
486,544
486,543
487,543
486,544
487,544
487,544
486,544
485,544
485,543
484,543
483,543
482,542
481,542
481,541
479,541
478,539
477,539
475,538
475,538
476,536
476,536
476,536
476,537
476,538
475,539
475,539
474,537
475,538
474,537
475,537
475,538
475,539
958,259
959,258
960,258
961,257
961,258
962,258
962,259
963,260
963,261
963,261
963,261
964,261
964,260
964,261
964,261
965,261
965,262
965,263
965,264
965,264
965,264
965,264
966,264
966,264
966,265
966,265
966,266
965,267
965,267
965,268
965,268
965,268
965,269
965,270
965,269
965,269
965,269
965,269
964,270
963,270
963,270
963,269
964,268
963,267
963,267
963,267
963,266
963,266
962,266
962,266
962,265
961,265
961,264
961,264
961,264
961,264
961,265
960,265
960,267
960,267
959,267
959,268
958,268
958,268
958,268
959,268
959,268
960,270
960,271
960,271
959,271
959,271
959,273
959,274
959,274
959,273
959,273
961,272
964,272
965,271
966,270
966,270
966,270
966,270
966,271
965,272
965,273
965,274
964,274
964,274
963,274
963,275
962,275
962,275
962,275
962,275
961,275
962,274
962,275
962,275
961,275
961,274
960,274
960,274
961,273
961,273
960,272
959,272
959,271
959,272
959,272
959,272
958,273
958,274
958,274
958,274
958,274
958,274
958,274
958,274
958,274
957,273
958,273
958,273
958,274
958,274
958,275
957,276
957,277
957,277
956,277
956,276
956,276
956,276
956,277
956,277
956,278
956,277
956,277
957,277
958,277
960,277
960,277
961,277
961,277
962,276
962,276
961,276
960,275
960,275
1439,528
1440,527
1440,525
1440,523
1439,523
1439,524
1440,523
1441,523
1441,522
1443,523
1444,523
1444,522
1444,521
1444,522
1444,522
1444,522
1444,521
1444,521
1444,521
1444,520
1444,520
1444,521
1445,521
1445,523
1445,523
1445,524
1446,526
1445,526
1445,528
1445,528
1444,525
1444,523
1443,523
1442,521
1442,521
1441,520
1442,521
1442,522
1441,522
1440,522
1439,523
1438,523
1438,524
1437,524
1437,524
1437,524
1436,524
1436,525
1436,525
1437,526
1438,527
1437,527
1437,528
1437,528
1438,529
1439,531
1439,531
1439,531
1440,532
1440,533
1440,533
1439,534
1439,534
1439,535
1439,536
1439,536
1439,536
1440,536
1439,535
1439,534
1439,534
1439,534
1439,533
1439,532
1439,531
1440,530
1441,530
1441,529
1441,529
1441,528
1440,527
1440,526
1440,526
1440,527
1440,526
1441,526
1441,526
1441,525
1440,526
1441,526
1441,527
1441,527
1441,528
1441,528
1440,529
1440,529
1440,529
1439,530
1439,532
1440,533
1439,533
1439,533
1438,532
1438,532
1438,531
1437,530
1437,530
1436,530
1436,531
1436,531
1436,530
1436,529
1437,530
1437,529
1438,530
1438,530
1438,531
1438,531
1437,531
1436,532
1437,533
1437,532
1437,530
1437,530
1437,531
1437,531
1437,531
1436,531
1436,531
1436,531
1436,531
1436,532
1437,533
1438,534
1438,534
1438,533
1438,534
1439,534
1438,535
1438,536
1438,537
1439,537
1439,537
1439,537
1438,537
1438,537
1438,537
1437,537
1437,537
1436,537
955,796
955,796
956,796
955,799
955,800
955,799
955,799
955,797
956,792
956,793
955,794
955,794
954,792
957,790
957,790
955,789
956,789
955,788
957,787
958,787
958,789
958,791
958,792
958,793
958,793
957,792
956,791
957,793
956,792
956,792
959,790
960,790
961,790
960,790
960,790
958,790
960,789
961,789
959,791
958,794
957,795
955,795
956,796
957,795
956,794
953,793
952,793
952,795
952,795
950,794
950,791
949,792
949,792
949,792
949,792
950,791
950,791
950,791
950,794
950,794
951,792
954,790
954,791
955,792
955,792
955,791
957,788
957,788
956,790
956,789
956,786
957,789
957,790
958,793
958,794
958,797
957,800
956,802
958,799
957,798
958,798
958,797
957,796
957,796
957,796
958,800
957,799
956,798
956,797
957,796
959,796
959,795
958,795
957,796
957,796
958,796
958,795
958,795
958,794
958,795
958,795
958,794
959,795
960,798
959,800
958,801
958,800
958,801
957,802
956,802
957,799
955,793
955,793
955,793
955,791
956,791
956,790
957,790
957,791
957,793
958,794
957,798
956,798
956,797
955,797
955,799
954,799
953,797
954,795
955,795
955,797
956,798
955,796
954,796
952,794
951,792
951,792
952,794
952,794
951,796
951,795
951,795
952,794
952,795
953,796
952,797
952,797
951,796
951,795
952,796
