x,y
1834,1018
1835,1016
1835,1017
1835,1017
1835,1017
1835,1017
1835,1016
1835,1016
1835,1017
1836,1019
1836,1021
1836,1021
1836,1020
1835,1022
1835,1022
1836,1022
1836,1021
1835,1020
1835,1020
1835,1020
1835,1021
1835,1022
1835,1022
1835,1023
1834,1023
1834,1024
1834,1024
1833,1025
1832,1024
1832,1024
1831,1024
1831,1024
1831,1023
1829,1021
1828,1020
1827,1019
1827,1019
1827,1019
1826,1019
1825,1018
1824,1017
1822,1017
1822,1017
1822,1017
1822,1017
1822,1017
1826,1018
1828,1018
1829,1018
1830,1018
1832,1018
1834,1019
1835,1019
1834,1020
1834,1021
1834,1021
1834,1021
1834,1021
1834,1019
1832,1018
1831,1019
1830,1018
1830,1018
1829,1018
1827,1017
1826,1017
1825,1017
1825,1017
1824,1017
1824,1017
1824,1016
1824,1016
1825,1017
1824,1018
1824,1018
1824,1018
1823,1017
1822,1017
1821,1017
1823,1016
1824,1016
1825,1014
1826,1013
1826,1013
1826,1013
1826,1013
1825,1016
1825,1017
1827,1018
1828,1017
1827,1017
1826,1017
1826,1017
1825,1018
1824,1018
1824,1018
1825,1017
1824,1017
1823,1017
1823,1019
1823,1020
1822,1021
1823,1022
1825,1022
1825,1021
1826,1021
1827,1022
1828,1021
1828,1020
1828,1019
1827,1018
1827,1018
1827,1018
1827,1019
1828,1021
1828,1021
1828,1024
1828,1024
1827,1025
1827,1025
1827,1026
1826,1026
1826,1026
1825,1026
1826,1026
1826,1026
1826,1026
1825,1025
1825,1025
1825,1024
1824,1023
1822,1022
1822,1022
1820,1022
1822,1022
1822,1022
1822,1022
1821,1022
1820,1021
1820,1021
1820,1021
1820,1022
1820,1022
1820,1022
1819,1022
1819,1022
1820,1022
1820,1022
1820,1022
1820,1022
949,549
951,543
951,543
955,539
957,526
959,523
960,521
961,516
962,513
961,514
962,515
962,517
963,517
962,518
961,518
960,518
959,518
958,518
957,518
956,518
955,517
955,516
955,517
953,516
954,514
954,515
954,515
953,515
953,515
953,515
953,515
952,514
952,513
952,513
953,514
953,515
954,515
954,515
955,513
956,512
956,510
956,510
956,511
956,512
956,512
955,512
956,513
956,514
958,515
958,516
959,517
959,519
959,519
960,519
959,519
959,519
958,518
959,517
960,518
960,518
960,519
960,519
960,520
959,521
959,521
958,519
958,519
957,518
957,518
957,518
957,517
957,516
956,516
956,516
956,516
956,516
955,515
955,515
956,515
956,515
957,516
957,516
956,517
956,518
956,519
955,520
955,520
955,519
956,518
955,518
956,519
956,520
955,520
956,521
956,520
955,520
955,520
955,520
955,519
954,519
954,519
954,520
955,520
957,520
958,519
959,518
960,517
961,516
962,515
963,515
963,515
963,514
965,514
966,515
965,514
965,514
966,514
966,513
967,513
967,513
967,513
967,512
966,513
963,513
960,513
959,513
957,514
955,513
954,513
953,514
952,514
953,515
954,515
955,514
956,513
956,513
956,513
957,512
957,511
957,512
957,512
958,513
958,512
957,513
957,514
957,514
956,516
957,517
957,517
957,518
472,528
472,529
472,529
472,530
472,529
472,528
473,526
475,525
477,524
477,523
478,522
478,522
478,521
479,521
479,521
478,520
479,519
478,518
477,518
476,517
476,516
476,516
477,516
477,516
476,515
475,516
475,516
475,518
475,518
475,519
475,519
476,518
475,519
474,519
474,519
473,520
474,520
474,520
474,520
475,519
475,518
476,518
477,519
476,520
476,520
476,520
476,519
476,519
474,520
473,520
473,520
473,521
473,521
474,522
473,523
473,523
473,521
473,521
473,520
475,520
476,519
476,519
477,519
478,519
479,518
479,518
479,519
479,519
479,519
479,519
479,519
479,519
479,520
478,520
478,521
479,522
479,522
479,522
480,522
480,522
479,522
479,522
479,522
479,521
479,521
479,521
478,519
479,518
480,518
480,518
481,516
480,516
481,515
479,515
479,516
479,515
479,515
479,515
479,516
480,517
481,518
481,518
481,519
482,519
483,519
484,520
485,520
484,521
482,522
483,522
482,522
481,522
481,522
481,521
481,521
480,520
480,520
479,519
478,519
479,519
479,519
479,518
479,519
479,519
478,519
479,519
479,519
479,519
478,519
479,520
479,520
479,521
480,522
480,523
481,524
481,525
481,526
482,526
482,528
482,529
481,528
480,529
480,529
482,529
481,530
481,530
481,529
481,529
482,530
480,531
960,255
960,256
960,256
961,257
960,255
960,255
960,254
960,254
960,254
960,254
960,254
960,254
960,254
959,255
959,256
958,256
957,256
956,256
956,255
955,255
955,254
956,253
956,252
957,253
957,252
958,252
959,252
959,253
960,253
960,253
960,253
960,251
960,251
959,250
959,250
959,250
960,252
959,252
959,252
958,252
958,252
958,252
958,253
958,253
958,254
957,255
957,256
956,256
955,256
955,256
954,256
954,255
954,255
954,254
954,252
954,252
955,251
955,251
955,251
955,251
955,251
955,251
956,251
957,250
957,250
957,250
957,249
956,249
956,249
956,249
956,249
956,250
957,250
957,251
958,253
958,253
957,254
958,254
957,253
958,254
958,254
958,254
958,255
958,255
957,254
957,254
957,254
957,255
958,256
959,256
959,256
959,256
959,257
958,258
958,258
959,256
959,256
960,255
961,255
962,255
963,254
963,254
963,253
963,253
963,253
963,253
964,252
964,252
964,251
963,252
963,252
963,251
964,251
964,251
964,251
964,252
964,252
964,252
964,253
965,253
966,254
965,253
964,253
963,251
961,251
961,251
959,251
958,252
958,252
957,252
957,251
957,251
957,251
957,252
957,252
957,253
957,253
957,254
957,255
958,255
957,255
957,256
957,256
957,256
957,257
957,257
956,257
956,257
956,257
956,257
1439,528
1438,526
1437,525
1435,523
1435,523
1433,521
1433,519
1433,519
1432,518
1432,518
1431,518
1432,519
1433,519
1434,519
1435,520
1435,521
1436,520
1436,520
1437,520
1437,520
1438,520
1438,519
1438,519
1438,519
1439,519
1439,520
1438,520
1438,521
1437,521
1436,520
1436,520
1437,520
1436,520
1436,519
1436,518
1436,518
1436,517
1436,517
1436,517
1436,518
1436,518
1436,518
1436,519
1435,520
1435,521
1435,521
1437,520
1438,520
1438,520
1440,519
1440,519
1440,518
1440,518
1440,517
1439,517
1439,517
1440,516
1439,517
1439,517
1439,517
1440,517
1440,517
1440,517
1440,518
1440,518
1440,519
1441,519
1441,519
1441,519
1441,520
1441,520
1441,519
1440,519
1439,518
1437,517
1436,517
1435,517
1433,517
1432,516
1431,516
1431,516
1433,517
1435,516
1435,516
1437,517
1437,517
1438,516
1438,516
1439,516
1439,516
1440,517
1440,517
1441,517
1442,519
1442,520
1442,520
1443,521
1443,522
1443,522
1443,521
1443,520
1443,520
1442,520
1442,520
1442,520
1442,520
1443,520
1443,519
1443,519
1443,519
1443,520
1442,520
1442,521
1442,521
1441,521
1441,522
1440,522
1440,523
1439,523
1441,522
1441,522
1443,521
1445,520
1445,520
1446,518
1447,518
1448,518
1450,519
1450,518
1449,518
1449,518
1450,518
1450,518
1450,518
1451,518
1450,518
1451,517
1451,517
1451,518
1450,517
1451,518
1452,518
1451,520
1451,521
1451,522
1451,522
1452,520
1452,520
1452,519
1452,519
952,787
952,787
951,786
953,785
952,786
952,786
952,786
951,787
952,789
952,790
952,791
952,792
952,794
952,795
953,793
953,792
954,789
955,788
954,786
954,788
954,788
955,788
956,788
955,789
956,790
956,790
956,789
956,790
956,790
956,789
956,789
955,790
956,787
955,786
955,786
954,786
955,786
956,787
956,787
955,787
955,787
954,786
953,785
953,785
952,787
952,787
952,786
952,788
952,787
950,785
950,785
950,786
950,788
950,788
951,789
951,789
951,789
952,791
952,792
952,791
951,792
952,792
953,792
954,789
954,788
954,787
955,786
956,785
957,785
957,786
957,786
958,787
957,789
957,790
956,790
957,791
956,793
956,793
957,793
957,792
956,793
956,791
956,791
955,791
956,791
957,791
958,790
958,790
959,790
959,790
961,790
962,791
963,792
964,794
964,794
963,794
962,796
961,796
958,796
957,796
956,795
956,795
956,794
955,795
955,795
955,794
954,791
953,791
953,792
954,791
954,792
954,792
954,793
954,793
954,793
953,794
954,793
954,793
953,793
953,793
953,793
954,792
954,792
954,792
955,793
954,793
955,793
956,792
958,792
958,791
959,790
960,789
960,787
960,787
960,787
961,786
961,786
960,783
960,782
959,781
959,781
959,781
959,781
958,781
958,782
957,782
956,781
956,782
956,783
955,784
