x,y
1831,1018
1830,1017
1829,1018
1829,1018
1828,1018
1828,1017
1827,1017
1827,1017
1826,1017
1825,1017
1824,1018
1824,1020
1824,1020
1823,1021
1823,1022
1823,1022
1824,1023
1824,1024
1824,1026
1824,1027
1823,1028
1824,1028
1823,1028
1823,1029
1823,1029
1823,1028
1825,1027
1825,1026
1827,1026
1827,1025
1827,1025
1827,1023
1827,1023
1828,1023
1827,1023
1827,1023
1827,1024
1828,1024
1828,1024
1829,1025
1829,1024
1830,1024
1829,1025
1829,1025
1826,1025
1826,1026
1825,1025
1824,1025
1823,1025
1822,1024
1822,1024
1822,1024
1822,1024
1821,1024
1822,1026
1822,1026
1821,1026
1821,1026
1822,1027
1822,1028
1822,1028
1821,1029
1821,1029
1821,1029
1821,1026
1822,1024
1822,1023
1822,1023
1822,1023
1822,1023
1822,1023
1824,1022
1825,1022
1826,1022
1827,1022
1827,1022
1829,1022
1830,1022
1831,1021
1831,1021
1831,1022
1832,1022
1833,1022
1833,1023
1834,1025
1833,1024
1832,1025
1832,1025
1833,1025
1834,1025
1834,1026
1834,1027
1834,1028
1834,1030
1833,1030
1834,1031
1833,1031
1833,1032
1832,1032
1830,1031
1829,1029
1828,1027
1827,1025
1825,1023
1825,1024
1824,1023
1823,1021
1823,1021
1822,1022
1822,1022
1821,1019
1819,1017
1820,1017
956,504
956,505
956,505
956,508
956,508
956,511
955,512
955,513
955,515
956,517
957,518
957,519
958,519
956,519
956,519
955,517
956,515
956,515
955,512
955,512
955,511
955,510
955,510
955,509
956,509
955,508
955,508
957,507
958,507
958,507
957,508
957,508
958,509
958,509
959,510
958,511
957,511
956,511
955,512
955,514
956,515
956,516
957,517
957,517
956,518
957,519
956,520
957,521
958,521
957,522
957,523
957,523
957,523
958,523
958,522
958,522
957,523
958,524
958,524
956,524
956,523
956,520
956,519
957,517
957,518
957,518
956,519
956,519
957,521
958,521
959,521
959,521
960,521
960,522
959,522
959,521
959,521
959,519
958,519
957,519
957,519
957,519
958,522
958,522
958,523
958,523
958,524
959,525
959,524
959,524
960,525
961,526
960,526
959,526
960,526
960,527
961,528
961,529
961,530
959,531
960,530
960,529
960,529
960,529
960,528
959,526
958,525
958,526
958,527
958,526
959,526
960,527
961,527
961,526
959,527
959,527
958,528
960,529
959,529
960,529
960,531
961,531
961,530
961,530
961,530
961,529
961,529
962,529
962,529
962,530
962,530
962,530
963,531
963,531
964,532
964,533
964,533
963,534
963,534
963,535
961,535
961,536
962,537
962,537
960,535
959,534
959,534
958,533
959,533
958,532
476,539
476,540
476,541
476,542
476,542
476,542
478,539
479,537
480,536
481,535
481,535
482,535
482,534
482,534
481,533
481,531
481,531
482,530
483,529
483,529
484,528
483,528
481,528
481,528
482,528
481,528
482,529
482,530
481,531
481,532
483,532
483,531
482,531
481,531
481,531
481,530
480,530
480,529
481,530
481,530
481,529
481,530
480,529
481,529
481,529
482,529
482,528
482,528
482,528
482,529
481,529
481,531
481,533
480,533
479,533
479,533
480,532
480,532
480,533
480,534
481,535
481,537
481,537
481,538
481,540
481,540
482,538
482,538
482,536
482,536
482,535
483,533
483,533
483,532
481,532
480,531
480,531
480,531
480,532
480,533
480,533
480,534
480,535
480,536
481,536
481,535
481,536
481,537
482,537
482,539
483,539
483,540
483,541
483,541
483,541
483,541
482,542
482,542
482,542
482,541
481,541
481,541
481,541
481,540
481,539
480,539
479,539
478,539
477,539
477,538
478,537
477,538
476,537
475,538
475,538
475,537
475,537
475,538
474,539
473,539
474,540
474,539
477,536
479,534
480,534
482,534
482,532
482,532
483,532
482,533
482,532
483,532
482,531
483,530
484,529
483,529
482,529
482,529
483,529
483,530
483,530
483,530
483,531
483,532
484,533
484,534
484,534
484,534
483,535
483,535
963,262
963,262
963,262
963,263
963,264
963,264
962,265
962,265
962,264
961,264
961,264
960,265
960,266
959,266
959,266
959,264
959,264
959,263
960,263
960,263
959,263
958,263
958,263
957,261
957,261
957,260
957,260
958,259
959,258
960,257
959,258
958,258
958,258
958,258
957,259
957,259
957,259
957,259
957,259
957,259
957,259
957,259
957,259
958,260
957,260
958,261
958,261
958,262
957,262
958,262
958,262
958,262
958,262
959,262
958,262
957,262
955,261
955,261
954,261
954,261
954,260
955,259
955,259
957,258
958,258
956,258
956,259
956,260
957,261
957,261
959,261
958,261
958,260
957,259
957,259
957,259
957,259
957,259
957,260
957,260
956,259
956,259
957,260
957,260
957,259
957,258
957,258
957,258
957,258
958,258
958,258
959,258
959,257
960,257
960,257
960,257
959,257
959,258
959,260
959,261
961,261
960,261
960,260
959,260
959,260
959,261
959,262
960,263
960,264
961,264
961,264
961,264
961,264
961,265
961,265
961,265
961,265
961,265
961,265
960,265
960,265
959,266
959,266
960,268
960,268
959,269
960,269
961,270
961,270
960,271
959,272
959,272
959,272
960,272
960,271
960,270
959,270
960,270
961,270
960,271
960,271
960,268
962,264
963,263
963,261
962,260
962,260
963,260
963,260
963,259
1452,523
1452,524
1453,525
1453,525
1452,526
1452,526
1451,525
1451,524
1451,524
1450,523
1450,523
1451,522
1451,522
1450,521
1449,521
1448,521
1446,521
1446,521
1445,521
1446,521
1446,521
1446,521
1445,520
1445,520
1444,520
1443,520
1442,521
1442,521
1441,522
1440,523
1440,524
1440,525
1440,525
1440,523
1439,523
1437,524
1437,526
1437,526
1437,526
1437,526
1437,526
1437,526
1437,526
1437,525
1437,524
1437,523
1438,521
1437,519
1437,517
1438,517
1438,517
1438,518
1438,518
1438,518
1437,518
1437,519
1437,520
1437,521
1437,521
1437,521
1437,522
1438,523
1438,524
1438,525
1438,525
1439,526
1439,526
1439,526
1439,525
1439,525
1439,522
1439,522
1438,521
1438,522
1438,523
1439,524
1439,524
1440,524
1440,525
1441,525
1441,525
1441,526
1442,525
1442,524
1441,524
1442,524
1442,525
1440,525
1440,526
1440,526
1440,526
1439,526
1439,526
1439,526
1439,525
1439,524
1439,522
1439,522
1438,521
1437,520
1437,520
1436,520
1436,520
1437,520
1437,520
1437,520
1439,521
1439,521
1439,521
1439,521
1439,521
1439,524
1439,526
1440,527
1440,529
1440,529
1439,529
1440,530
1440,531
1441,531
1440,531
1440,531
1440,530
1440,530
1440,531
1441,531
1440,532
1440,531
1440,531
1441,531
1441,531
1441,531
1440,532
1439,532
1440,532
1440,533
1441,532
1442,531
1444,530
1445,528
1445,527
1447,526
1448,525
1449,525
1450,525
1451,525
1452,524
1453,523
1453,523
1454,522
956,811
956,809
957,804
957,803
959,798
959,796
960,794
960,794
960,794
960,796
959,797
958,797
958,797
958,797
957,797
958,797
959,798
960,799
959,799
960,802
959,801
959,801
958,800
959,799
959,799
958,799
958,798
958,798
959,797
960,797
960,797
960,797
961,797
961,796
960,796
960,797
960,797
960,797
960,798
960,798
960,799
961,801
961,802
961,802
961,803
962,804
961,805
960,803
960,802
959,799
959,797
961,795
961,795
961,793
960,792
960,792
961,791
961,790
961,790
960,789
959,789
960,789
960,790
960,790
960,791
960,792
960,793
960,795
960,796
960,797
959,797
959,797
958,797
960,795
961,794
962,794
963,794
964,793
964,794
964,794
964,794
965,794
965,793
966,793
967,791
967,791
967,791
967,792
968,792
966,792
965,792
964,793
964,794
965,794
967,794
967,795
967,795
966,795
965,796
964,796
964,796
964,795
966,795
966,795
966,796
968,797
968,797
968,797
969,797
968,797
967,796
966,796
964,796
963,794
962,794
961,795
960,795
961,797
961,797
962,796
962,796
963,797
963,797
962,797
962,797
962,797
962,796
962,793
962,792
961,790
960,790
961,790
962,790
961,789
961,789
961,790
961,792
962,792
962,792
964,792
964,792
964,793
964,793
964,793
965,795
966,795
966,795
965,795
965,795
966,793
