x,y
943,541
943,540
943,540
943,540
942,540
942,540
940,540
939,539
939,539
941,538
942,538
942,537
941,537
941,537
941,537
941,536
942,535
942,535
943,535
943,535
942,535
943,535
942,535
942,534
943,533
942,534
942,534
943,533
943,534
943,536
943,538
943,539
943,539
943,539
943,540
941,540
941,540
942,539
943,540
943,540
944,539
944,539
943,539
944,538
461,535
461,536
460,535
459,534
459,534
458,535
457,534
457,534
456,533
455,534
456,534
456,532
456,532
456,532
456,532
456,532
456,531
457,532
457,533
456,534
456,534
456,533
457,533
458,533
459,534
462,535
463,535
466,536
467,535
467,535
467,535
467,535
467,534
468,533
467,533
467,533
467,533
467,535
469,536
468,537
467,538
465,537
464,538
463,539
463,539
461,539
460,540
459,539
459,538
458,538
456,540
455,540
456,539
456,539
455,539
456,539
457,539
458,536
461,533
462,533
463,531
463,530
461,530
460,530
460,530
460,530
460,530
459,529
460,529
460,529
459,530
459,530
459,530
458,529
458,529
457,529
456,528
455,529
454,530
454,530
453,530
452,530
453,529
453,529
453,528
454,528
455,528
454,528
454,527
455,525
456,526
455,526
454,529
454,530
454,530
454,530
454,530
453,530
453,531
452,531
451,531
451,531
451,530
451,531
450,530
451,530
451,530
452,531
452,533
453,532
452,531
452,531
453,531
453,531
453,530
454,530
454,531
455,532
455,533
454,536
454,536
453,536
453,536
454,537
453,537
453,538
453,539
453,539
453,540
452,541
452,541
451,539
451,539
453,540
453,540
454,541
454,542
454,543
454,544
454,545
453,545
452,546
451,545
451,545
451,545
451,544
451,544
452,542
452,542
452,542
944,275
944,275
944,276
944,276
943,275
944,275
944,274
945,275
945,275
944,278
943,279
943,279
942,281
941,282
940,282
939,282
939,282
940,283
940,284
940,285
941,285
940,286
940,286
940,285
940,284
940,284
940,284
940,284
941,283
941,284
941,284
940,284
941,284
941,284
940,285
940,285
940,285
939,285
938,286
938,286
938,286
938,286
938,286
938,287
938,287
938,287
938,288
939,288
938,290
938,290
938,291
939,291
939,292
939,291
939,291
939,290
939,290
938,289
939,288
939,288
939,287
939,287
938,285
938,285
938,285
937,285
937,285
938,285
938,284
939,284
939,285
939,285
939,284
940,284
940,283
940,283
940,284
939,285
940,286
939,287
938,288
937,288
937,287
936,287
936,287
935,287
935,286
934,286
935,287
935,287
936,286
936,285
936,284
937,283
937,284
938,283
938,283
937,282
938,281
938,281
939,280
939,280
938,280
938,280
937,281
937,281
937,282
936,282
935,281
934,282
933,282
933,283
933,283
933,284
933,284
934,284
934,284
934,284
934,284
935,284
936,286
935,286
935,287
935,287
935,288
937,288
936,288
936,288
936,289
938,290
941,289
941,288
942,287
944,286
945,285
946,285
946,284
946,284
946,283
944,282
942,282
941,282
941,282
941,282
940,282
939,281
939,281
940,280
940,279
938,278
1422,549
1423,549
1422,549
1422,548
1422,547
1421,547
1420,547
1420,547
1420,547
1420,547
1419,548
1419,548
1419,548
1419,548
1420,547
1420,547
1420,547
1419,548
1420,547
1420,546
1420,546
1420,546
1419,545
1419,545
1420,545
1421,545
1421,544
1420,544
1421,543
1421,543
1420,542
1419,540
1417,539
1417,538
1417,537
1416,536
1416,535
1416,534
1415,533
1415,533
1415,533
1415,532
1415,532
1415,531
1415,531
1415,531
1415,532
1415,532
1416,531
1417,532
1417,533
1417,533
1417,534
1417,534
1417,534
1417,534
1417,534
1417,535
1417,535
1416,535
1416,535
1416,535
1416,536
1417,536
1418,536
1419,537
1420,537
1421,538
1421,538
1421,539
1421,540
1420,540
1420,540
1420,540
1420,540
1420,539
1420,540
1422,540
1422,541
1422,543
1423,543
1423,542
1423,541
1424,540
1424,540
1424,540
1424,539
1424,538
1425,538
1425,539
1425,539
1426,539
1426,539
1426,539
1426,537
1426,536
1425,535
1425,536
1425,536
1423,538
1423,538
1422,538
1422,538
1421,539
1421,539
1421,540
1421,540
1421,540
1420,540
1419,540
1418,540
1417,540
1417,541
1416,541
1416,541
1416,541
1417,539
1416,539
1416,539
1417,541
1417,541
1419,541
1420,542
1421,542
1421,542
1421,542
1420,543
1420,544
1419,544
1419,544
1420,545
1420,545
1422,546
1431,549
1428,548
1427,549
1425,548
1425,548
1424,549
1424,551
1424,551
1423,550
1421,550
1421,550
1420,550
1420,550
1420,550
1420,550
1421,550
1422,550
941,809
941,809
941,809
945,809
945,809
944,809
944,809
943,809
942,807
941,807
941,806
942,805
942,805
941,804
941,803
941,803
940,803
940,803
939,802
938,802
938,803
939,803
938,807
936,808
936,808
937,808
937,808
938,809
939,809
942,808
941,809
941,810
941,810
943,810
944,808
944,808
944,808
945,807
944,806
945,807
945,808
944,808
943,807
943,808
943,807
944,809
945,811
943,811
943,810
942,809
942,809
941,808
941,808
941,808
941,808
941,808
941,807
941,804
941,801
940,800
939,800
938,799
940,799
940,799
942,798
942,799
942,799
942,798
941,797
942,797
942,797
942,798
941,798
941,798
940,798
940,799
937,801
937,800
939,801
940,801
940,800
941,801
941,800
940,799
938,798
938,799
938,799
941,799
941,799
941,799
941,799
940,802
939,804
939,804
940,805
940,805
940,805
940,804
940,803
940,804
940,804
940,804
940,805
940,806
941,806
941,809
940,810
939,809
940,810
939,811
938,812
938,812
937,814
937,814
938,813
937,813
937,812
937,810
938,811
938,810
938,810
937,810
937,811
939,812
939,812
938,813
939,812
939,812
939,812
938,811
938,811
938,811
939,810
939,809
938,808
937,809
938,809
939,809
941,809
943,811
943,811
943,811
943,811
944,810
943,810
943,810
944,810
943,811
943,810
942,810
