x,y
1824,55
1824,54
1826,52
1827,50
1828,49
1830,47
1831,45
1832,44
1831,41
1831,40
1831,39
1831,38
1831,37
1831,37
1832,38
1836,36
1837,36
1839,34
1841,32
1841,32
1844,30
1844,29
1846,27
1849,26
1851,25
1852,23
1852,22
1853,21
1853,21
1854,20
1855,20
1855,20
1856,20
1857,20
1857,19
1859,18
1859,18
1859,16
1860,15
1861,14
1861,13
1861,13
1861,13
1861,13
1861,13
1861,13
1861,14
1861,14
1862,14
1862,15
1861,16
1861,16
1861,16
1861,16
1861,16
1861,16
1861,16
1860,17
1860,16
1860,15
1859,14
1859,14
1859,14
1859,13
1859,13
1858,13
1858,13
1857,14
1856,14
1856,15
1855,16
1855,16
1854,17
1854,17
1854,17
1855,16
1855,16
1855,16
1855,17
1854,16
1854,16
1854,17
1853,17
1853,17
1853,17
1853,17
1853,17
1853,17
1852,16
1852,16
1851,17
1850,17
1850,18
1849,18
1849,19
1849,19
1849,19
1849,20
1849,20
1849,19
1849,19
1849,19
1849,20
1849,20
1850,20
1851,20
1854,19
1854,19
1857,19
1858,20
1860,20
1861,20
1862,20
1862,20
1862,20
1862,20
1862,21
1861,22
1861,23
1861,23
1859,24
1858,25
1858,26
1857,27
1856,28
1855,28
1855,28
1856,28
1856,28
1856,28
1856,29
1856,29
1856,29
1858,1020
1858,1021
1858,1023
1855,1023
1855,1023
1853,1023
1852,1022
1851,1020
1851,1021
1850,1021
1850,1021
1849,1022
1849,1022
1849,1022
1848,1022
1848,1022
1847,1022
1847,1022
1846,1022
1847,1022
1846,1022
1845,1022
1844,1021
1842,1021
1841,1021
1840,1021
1840,1021
1840,1020
1842,1019
1842,1019
1842,1018
1843,1017
1844,1016
1845,1015
1846,1015
1846,1015
1846,1016
1847,1018
1847,1020
1847,1021
1847,1021
1847,1021
1846,1021
1846,1021
1846,1020
1846,1020
1846,1020
1845,1019
1844,1018
1843,1018
1843,1019
1842,1019
1840,1020
1839,1020
1839,1020
1837,1019
1836,1018
1834,1018
1831,1018
1830,1018
1828,1019
1828,1019
1826,1019
1825,1020
1825,1021
1825,1023
1825,1024
1825,1025
1825,1026
1825,1026
1825,1026
1825,1026
1824,1026
1824,1026
1823,1026
1822,1026
1821,1025
1822,1026
1823,1027
1824,1028
1824,1028
1825,1029
1825,1028
1826,1029
1826,1030
1826,1031
1828,1031
1829,1031
1829,1030
1829,1031
1830,1030
1830,1029
1830,1029
1830,1029
1830,1030
1830,1030
1830,1030
1829,1030
1828,1031
1828,1031
1828,1031
1828,1030
1828,1029
1829,1029
1828,1028
1829,1029
1829,1028
1830,1028
1830,1027
1830,1027
1830,1026
1830,1026
1829,1026
1828,1026
1828,1026
1828,1026
1828,1027
1828,1027
1828,1026
1828,1026
1827,1025
1828,1024
1828,1024
1827,1023
1827,1023
1828,1023
1828,1023
1828,1023
1828,1023
1828,1024
1829,1023
1830,1023
1832,1024
1833,1024
1833,1025
1833,1025
1833,1025
1833,1025
1833,1025
1833,1025
1832,1025
1832,1025
1831,1026
1830,1028
1830,1028
1830,1029
1829,1030
1829,1030
1829,1031
1830,1031
953,530
953,531
953,531
953,531
954,532
955,533
957,533
958,533
960,533
961,533
961,532
961,531
962,529
962,528
963,526
963,526
963,525
963,525
963,526
964,526
964,526
964,526
964,526
964,526
965,527
965,527
965,526
965,526
965,526
965,527
964,527
963,527
961,526
959,526
958,525
956,525
956,525
955,524
956,523
956,523
955,522
955,522
956,522
956,522
957,523
959,524
959,525
959,526
960,527
961,528
961,529
961,530
961,531
961,531
961,531
962,532
961,532
962,531
962,531
963,530
963,529
962,529
962,529
962,529
961,529
961,530
961,530
961,531
961,531
961,530
961,530
961,530
961,531
961,531
961,532
960,532
960,532
960,532
959,531
958,531
958,530
958,530
957,530
957,530
957,530
957,531
958,531
957,531
957,530
957,529
957,529
957,529
957,530
957,531
957,532
957,532
957,532
958,534
958,535
957,535
957,535
957,535
956,535
956,535
956,535
957,535
958,535
960,533
961,532
961,532
962,532
962,531
961,530
962,530
962,530
963,530
963,530
962,531
963,531
963,531
963,532
963,532
963,533
963,533
962,533
962,534
962,534
962,534
962,534
962,534
962,534
962,534
962,533
961,532
961,532
961,533
961,533
960,533
961,533
961,533
961,534
961,535
960,535
959,533
958,533
958,532
957,531
956,532
956,531
956,531
486,549
484,549
483,547
482,546
481,544
480,542
479,541
479,540
478,541
478,542
477,543
478,543
478,544
478,544
477,544
477,545
477,545
477,545
477,545
476,545
477,545
478,544
481,544
482,543
485,542
486,542
488,542
488,543
488,542
489,542
490,541
491,541
489,541
489,541
486,540
485,540
484,539
483,539
482,538
481,538
481,539
481,539
481,539
481,539
480,539
480,538
480,537
480,538
480,538
480,539
480,540
480,540
481,540
481,541
481,541
481,542
482,543
481,543
481,543
481,543
481,543
480,543
480,544
480,545
481,545
480,545
480,545
480,545
479,545
479,546
481,546
480,547
480,546
481,546
481,546
482,546
483,546
483,546
484,547
484,548
485,549
486,550
486,551
486,551
487,552
487,552
487,552
487,553
486,553
486,554
485,555
485,554
486,553
486,552
486,551
486,551
486,552
485,552
485,552
485,552
485,553
485,553
485,553
485,553
484,553
483,553
483,553
482,554
481,554
480,555
481,556
481,556
481,556
482,556
483,556
482,556
483,555
483,554
483,552
482,551
482,551
482,550
482,550
481,550
482,549
482,549
483,549
483,551
483,553
483,553
483,554
484,554
484,554
484,555
484,555
484,554
483,554
482,554
482,553
482,552
481,551
481,551
481,550
481,550
481,549
481,550
481,550
481,550
481,550
481,550
963,288
962,288
962,288
962,288
962,287
961,285
960,284
960,281
960,280
960,278
961,277
960,277
960,277
959,276
959,276
959,275
960,275
961,275
961,275
961,276
961,275
961,276
961,275
961,275
960,275
959,275
959,276
959,278
959,279
958,280
958,281
958,282
958,282
958,282
957,282
957,283
957,283
955,282
955,282
954,282
954,282
955,282
957,282
958,282
960,282
961,281
961,280
962,280
962,280
963,279
963,279
964,279
965,280
966,280
966,281
966,281
964,282
962,282
961,282
959,283
958,284
957,285
957,285
956,285
955,284
955,284
955,284
955,284
956,283
957,282
958,282
959,281
959,281
961,280
961,280
962,281
962,280
962,280
963,280
963,280
963,280
963,280
964,281
964,280
964,280
963,281
962,281
961,281
961,282
960,281
960,281
959,281
959,282
959,282
959,282
959,283
958,283
958,284
958,284
958,285
957,285
957,286
957,286
956,287
956,287
956,287
956,287
956,287
956,286
956,286
956,285
956,285
956,285
957,285
958,285
959,285
959,284
959,283
959,283
959,283
959,283
959,283
958,283
958,283
958,282
959,282
959,282
959,282
959,283
958,283
958,283
959,284
959,285
959,286
960,287
960,288
961,288
960,288
960,288
960,289
959,289
959,290
959,290
959,290
960,291
960,291
960,292
960,292
960,292
960,291
1443,536
1443,536
1443,536
1442,535
1442,534
1442,533
1443,533
1442,533
1442,533
1441,533
1441,532
1441,532
1441,533
1442,533
1442,534
1442,534
1443,534
1443,534
1443,534
1443,534
1443,535
1443,535
1442,535
1442,535
1441,536
1439,536
1440,537
1442,537
1443,537
1444,536
1444,536
1445,535
1445,535
1445,535
1445,535
1445,535
1445,534
1446,533
1445,532
1445,532
1445,533
1445,534
1445,535
1445,536
1445,536
1445,536
1445,536
1444,537
1444,538
1444,539
1444,539
1445,540
1445,540
1444,540
1444,539
1443,539
1443,538
1443,539
1443,538
1443,539
1443,539
1443,539
1443,539
1442,539
1443,539
1443,539
1442,537
1441,536
1441,535
1441,533
1441,531
1441,530
1442,530
1442,530
1442,530
1442,529
1442,528
1443,528
1443,528
1444,528
1444,528
1443,528
1443,528
1443,528
1443,528
1443,527
1444,527
1444,527
1444,527
1445,528
1443,529
1443,530
1444,530
1443,531
1443,531
1442,533
1442,533
1442,532
1442,532
1443,532
1443,532
1443,532
1443,533
1443,533
1445,533
1445,533
1446,533
1446,533
1446,533
1446,531
1446,530
1447,529
1447,529
1447,530
1448,529
1449,529
1449,529
1449,529
1450,528
1450,528
1450,529
1450,529
1450,529
1450,530
1450,530
1449,530
1449,531
1447,534
1447,535
1447,536
1447,537
1446,537
1446,538
1446,538
1445,538
1445,537
1445,537
1444,537
1444,536
1444,536
1444,536
1444,537
1444,537
1444,537
1443,537
1443,537
1443,538
1444,537
1444,537
1445,537
963,797
963,797
963,798
963,799
963,800
963,800
963,801
963,801
963,801
963,801
962,801
962,803
962,803
961,803
961,803
961,803
961,802
960,802
960,801
960,800
960,801
960,801
960,801
961,802
961,802
962,803
964,802
966,802
967,802
969,803
970,804
970,805
970,806
970,807
970,807
970,807
971,807
971,806
972,806
973,807
974,808
974,808
974,807
974,807
971,807
969,807
969,806
972,807
974,807
975,807
977,807
976,808
974,808
972,809
972,809
970,809
971,809
969,808
969,808
968,807
969,806
968,806
968,807
968,806
968,805
968,806
967,806
967,806
967,806
966,805
966,805
965,803
965,803
965,802
965,801
966,801
966,801
966,802
966,801
967,801
967,801
969,801
969,801
969,803
970,803
969,804
968,804
969,805
969,806
970,807
969,807
968,807
967,808
967,809
968,810
968,811
968,811
968,811
969,811
969,811
969,812
970,813
970,813
970,814
970,813
971,813
971,812
971,812
970,812
970,811
970,810
969,809
969,809
969,809
968,808
968,809
967,810
966,810
966,810
966,811
966,811
965,811
965,811
965,811
965,811
965,810
966,810
966,811
967,812
968,813
967,813
967,813
967,814
967,814
967,814
968,813
968,813
969,814
969,814
968,814
968,814
968,814
968,815
968,815
967,815
967,815
966,816
965,816
965,816
964,816
