x,y
958,529
958,530
958,530
958,531
958,531
958,531
957,530
957,530
956,528
955,528
954,528
954,528
954,528
953,528
953,527
953,527
952,526
952,526
952,526
952,526
952,526
952,526
951,526
950,525
950,525
950,525
951,526
950,526
950,525
950,526
950,526
950,526
951,526
952,526
953,526
954,526
955,525
956,525
956,525
956,524
956,524
956,524
957,524
957,524
957,524
957,524
957,524
957,525
957,525
957,525
957,526
957,526
957,527
957,527
957,526
957,526
957,526
957,525
957,525
957,524
957,524
957,524
956,524
956,524
956,526
956,527
956,528
956,528
955,528
955,528
955,529
955,529
956,529
956,529
956,529
956,529
956,529
956,529
956,529
956,529
956,530
956,530
956,531
956,531
956,532
956,532
956,532
956,533
957,533
956,532
955,532
955,533
954,533
953,534
953,534
952,534
952,535
951,534
472,543
472,543
472,543
473,543
473,543
474,543
474,543
474,543
474,543
474,544
474,545
474,546
474,546
475,546
476,545
476,545
478,543
479,543
480,542
482,542
482,541
483,542
482,541
482,541
483,540
483,539
482,539
482,539
482,539
482,539
482,539
482,540
482,540
481,541
482,542
482,543
482,543
480,543
480,543
479,543
479,543
478,543
478,543
477,543
477,544
479,544
479,544
480,544
481,544
481,544
480,545
481,545
480,546
480,546
480,546
480,547
480,547
480,548
480,548
480,548
481,548
481,549
481,549
481,550
481,551
480,551
480,551
480,551
480,551
480,551
480,551
480,550
480,550
480,550
480,549
480,548
480,547
480,546
480,545
480,545
481,545
481,544
480,544
480,543
479,543
479,543
479,543
478,543
478,543
478,543
478,543
478,543
478,543
478,543
478,543
478,543
478,543
478,543
478,543
478,544
478,544
479,544
479,545
479,545
479,545
479,546
479,546
479,546
478,546
478,546
478,545
478,545
478,545
478,545
477,545
478,545
478,545
478,545
478,545
478,545
478,545
479,545
478,545
479,545
479,545
478,545
478,545
478,545
478,545
478,545
478,545
478,545
477,545
478,546
478,546
478,545
479,545
479,544
479,544
478,544
478,545
478,545
478,545
479,545
479,545
479,545
479,545
479,545
478,545
478,545
958,269
958,268
959,269
959,268
959,268
959,268
959,268
959,268
959,268
958,268
958,268
958,268
958,268
958,268
958,268
958,268
958,268
958,268
959,269
959,269
959,269
959,269
958,269
958,269
958,269
958,270
958,270
958,270
958,271
958,271
958,271
958,271
958,272
958,272
958,273
958,274
958,274
957,274
957,274
957,274
957,275
957,275
957,274
956,274
956,273
956,273
955,273
956,273
956,273
956,273
955,273
955,273
955,273
954,272
954,271
953,271
953,271
952,271
952,271
952,271
952,271
952,272
952,272
952,272
952,271
952,272
952,272
952,272
951,273
951,273
951,273
952,273
952,273
952,273
953,273
953,272
953,272
953,272
954,272
955,271
955,271
956,270
957,270
956,270
956,270
957,269
957,270
957,270
958,270
958,270
958,270
958,270
958,270
958,270
958,270
957,270
956,270
956,270
955,270
955,271
954,271
954,272
953,272
953,272
953,272
952,272
951,272
950,272
949,272
948,271
948,271
949,272
949,272
949,272
948,272
949,272
949,271
950,271
951,271
951,271
952,271
953,271
953,272
953,272
953,272
954,272
954,273
954,273
954,274
954,274
954,274
954,274
954,275
954,276
955,276
955,275
955,275
955,275
956,274
956,274
956,274
956,274
956,274
955,274
955,274
955,274
955,274
955,273
955,273
955,273
1428,541
1428,540
1430,539
1431,539
1433,537
1434,537
1435,537
1436,538
1436,538
1436,539
1436,539
1437,538
1438,538
1438,538
1439,538
1438,538
1439,537
1438,537
1437,537
1436,537
1433,537
1433,536
1432,536
1431,536
1431,535
1431,534
1430,534
1430,534
1430,532
1429,532
1429,531
1428,530
1429,530
1429,530
1429,530
1429,530
1428,529
1428,530
1428,531
1429,531
1430,531
1432,530
1432,529
1433,529
1433,529
1433,528
1434,529
1434,529
1435,530
1435,530
1435,530
1436,530
1436,529
1436,529
1437,529
1437,529
1437,530
1437,530
1437,530
1437,530
1437,530
1438,530
1438,529
1438,530
1438,530
1437,531
1437,531
1437,531
1437,531
1436,532
1436,532
1436,532
1436,532
1435,531
1435,531
1434,530
1435,530
1435,529
1435,529
1436,528
1436,528
1436,527
1436,527
1436,527
1436,526
1436,526
1437,527
1437,527
1437,527
1437,528
1437,528
1436,529
1436,531
1435,531
1435,532
1435,533
1434,533
1434,534
1434,534
1434,535
1434,536
1434,536
1434,536
1434,536
1433,536
1432,536
1432,535
1431,535
1431,535
1430,535
1430,535
1430,534
1430,534
1429,534
1429,534
1429,534
1429,534
1429,534
1430,534
1431,534
1431,534
1431,534
1431,534
1431,535
1431,536
1432,536
1433,535
1433,534
1434,534
1434,534
1434,534
1434,534
1434,534
1435,535
1435,535
1435,536
1435,536
1435,536
1435,536
1435,536
1435,536
1436,537
1436,537
1436,537
1436,537
1436,537
1436,537
1436,537
1436,537
1436,536
952,810
953,810
953,811
952,812
952,812
952,811
952,811
952,811
951,811
951,811
949,809
949,808
949,808
950,808
950,809
951,808
951,809
951,809
951,809
951,810
951,810
951,810
951,810
952,810
954,810
955,809
956,809
957,809
957,809
957,809
958,809
958,809
958,809
958,809
957,807
958,806
958,806
959,806
959,806
959,806
958,806
957,806
958,806
957,806
956,807
956,806
956,805
955,803
956,802
956,801
956,800
955,800
955,800
954,800
955,800
954,800
954,800
954,799
954,799
954,799
954,800
953,802
953,802
953,802
953,802
953,802
952,801
953,801
953,801
953,801
953,802
953,803
953,804
953,805
954,805
954,804
954,803
954,803
954,802
954,801
952,798
952,797
952,798
952,799
953,799
953,799
953,800
953,800
952,801
953,802
953,803
953,803
953,803
952,803
952,803
952,803
952,803
952,803
952,802
952,802
951,802
951,802
951,802
951,803
952,802
952,802
952,801
952,801
953,802
952,803
951,803
950,803
950,803
949,803
952,803
953,803
955,803
956,803
957,803
958,803
959,804
959,804
959,805
958,806
957,806
956,806
955,805
955,805
955,805
954,806
955,806
955,807
955,807
954,807
954,808
953,808
952,807
952,807
952,807
952,808
952,808
951,808
952,808
952,807
952,806
952,806
952,806
952,806
952,806
952,805
