x,y
1437,532
1437,532
1437,531
1437,529
1437,529
1437,530
1437,530
1437,531
1437,532
1438,532
1438,533
1437,533
1436,532
1436,532
1435,533
1435,533
1435,533
1435,533
1435,533
1435,535
1435,538
1435,539
1433,540
1433,540
1432,542
1431,544
1431,545
1430,547
1430,546
1430,545
1430,543
1430,542
1429,540
1429,540
1429,540
1429,539
1430,538
1430,537
1430,537
1431,537
1432,538
1433,538
1433,537
1433,537
1432,537
1433,538
1433,536
1433,534
1434,534
1434,532
1434,531
1434,531
1434,532
1434,532
1434,532
1434,534
1434,534
1433,537
1433,538
1433,539
1434,540
1434,540
1435,539
1435,539
1434,540
1434,542
1433,542
1433,542
1432,540
1431,540
1431,540
1431,541
1431,542
1430,544
1429,546
1429,546
1429,547
1429,546
1430,545
1429,544
1429,544
1429,544
1428,544
1429,544
1429,544
1429,544
1429,544
1430,544
1430,546
1431,546
1431,547
1432,548
1431,548
1431,547
1431,545
1431,544
1432,544
1431,544
1431,544
1430,545
1430,545
1431,547
1430,550
1430,551
1429,553
1428,556
1428,559
1428,560
1429,560
1429,559
1430,557
1430,556
1432,553
965,818
964,819
964,819
963,819
965,820
965,819
966,819
966,818
965,817
964,816
965,816
964,815
964,815
964,815
965,815
965,815
967,814
967,813
967,814
966,811
967,812
968,813
968,814
968,813
969,811
969,810
968,811
968,811
967,810
967,809
966,809
967,809
967,808
967,807
967,806
967,805
967,805
967,805
968,806
968,806
967,808
966,808
967,809
968,812
967,813
968,815
969,819
969,818
969,818
970,817
970,818
969,817
969,815
967,814
967,811
965,808
965,807
964,804
965,804
964,804
965,806
965,807
965,808
965,808
965,807
964,807
964,806
965,807
964,809
964,809
963,807
963,806
963,799
963,798
962,796
961,796
960,799
959,800
959,803
959,805
961,806
961,808
962,807
962,806
962,807
963,808
963,807
963,807
964,808
964,808
964,807
964,808
964,808
964,809
964,810
964,810
965,811
965,811
966,810
965,810
965,810
965,810
966,809
966,809
966,808
966,810
966,810
965,810
965,813
966,814
967,814
967,813
967,812
967,812
966,811
966,810
966,811
965,811
965,810
964,810
965,808
965,807
963,805
963,807
963,807
963,807
963,808
964,807
964,805
963,805
963,804
963,804
964,804
965,806
965,806
965,807
966,808
966,808
967,808
967,808
967,808
968,806
968,804
966,805
964,806
964,807
965,808
966,810
968,810
968,811
