x,y
100,1034
99,1035
99,1036
98,1036
99,1037
99,1037
99,1037
99,1037
103,1034
105,1030
107,1027
110,1023
110,1022
111,1021
111,1020
111,1019
111,1019
111,1019
111,1019
112,1018
112,1019
111,1020
109,1021
107,1024
106,1025
103,1027
101,1029
101,1030
1773,133
1775,131
1775,130
1777,128
1778,126
1778,125
1779,122
1779,121
1780,120
1781,118
1782,116
1785,113
1787,110
1790,106
1790,105
1791,103
1792,102
1793,101
1795,100
1795,99
1795,98
1797,95
1797,95
1799,93
1800,92
1802,91
1802,90
1802,90
1803,90
1803,90
1803,89
1805,89
1805,89
1806,87
1807,87
1807,86
1807,87
1807,87
1807,86
1807,86
1807,86
1807,86
1807,86
1807,87
1807,87
1807,88
1807,87
1808,87
1808,87
1810,87
1810,87
1809,86
1810,85
1810,85
1811,84
1811,83
1812,82
1812,80
1813,80
1813,80
1812,79
1811,79
1812,80
1812,80
1813,81
1813,81
1813,81
1813,80
1812,80
1813,80
1813,80
1813,81
1813,82
1813,83
1813,84
1812,85
1811,87
1811,87
1811,88
1811,90
1811,90
1812,89
1812,89
1812,89
1813,89
1813,89
1814,88
1815,88
1816,87
1816,88
1815,88
1815,89
1814,89
1814,89
1814,89
1814,89
1814,89
1814,89
1814,88
1814,88
1814,88
1814,87
1814,87
1814,87
1813,87
1813,86
1813,85
1813,85
1814,84
1814,84
1814,84
1814,85
1814,85
1814,85
1814,85
1814,85
1814,86
1814,86
1814,86
1814,87
1814,87
1814,87
1815,86
1815,86
1815,85
1815,85
1816,84
1816,84
1816,84
1816,85
1816,85
1816,85
1816,85
1816,86
1815,85
1815,86
1814,87
1814,87
1815,87
1815,87
1815,87
1815,88
1815,88
1813,88
1812,89
1811,89
1812,89
1813,89
1813,90
1812,90
1831,1021
1829,1020
1828,1019
1828,1018
1827,1018
1826,1017
1826,1017
1826,1016
1825,1016
1825,1016
1825,1016
1824,1016
1824,1016
1824,1016
1823,1016
1822,1017
1821,1017
1821,1017
1820,1017
1819,1018
1819,1018
1819,1019
1818,1020
1818,1021
1818,1021
1816,1022
1816,1022
1815,1022
1815,1022
1814,1022
1814,1022
1814,1022
1817,1023
1818,1024
1821,1024
1821,1024
1822,1024
1822,1025
1823,1025
1823,1026
1823,1026
1823,1026
1821,1025
1820,1025
1818,1025
1817,1024
1817,1024
1815,1023
1814,1023
1814,1022
1813,1021
1813,1021
1813,1020
1813,1020
1813,1020
1812,1020
1812,1020
1812,1021
1812,1022
1811,1022
1811,1022
1810,1023
1810,1023
1810,1023
1810,1023
1810,1023
1811,1023
1812,1022
1813,1022
1813,1022
1813,1023
1814,1023
1814,1023
1814,1024
1814,1024
1814,1024
1814,1024
1815,1024
1816,1024
1816,1023
1816,1023
1816,1023
1816,1023
1817,1023
1816,1023
1816,1023
1815,1023
1815,1023
1814,1023
1813,1022
1812,1022
1812,1022
1812,1022
1811,1023
1811,1024
1811,1024
1809,1025
1808,1025
1808,1026
1807,1026
1807,1026
1807,1026
1807,1026
1807,1027
1806,1028
1805,1028
1805,1029
1805,1028
1805,1028
1804,1028
1804,1028
1804,1028
1803,1028
1803,1028
1802,1029
1802,1029
1802,1030
1803,1030
1803,1030
1803,1031
1804,1031
1804,1030
1804,1030
1804,1030
1805,1030
1805,1030
1806,1031
1806,1031
1806,1031
1806,1031
1805,1031
1806,1031
1806,1031
1806,1030
1806,1030
1806,1030
1806,1030
1806,1031
1806,1031
1806,1031
1806,1031
1806,1031
1806,1031
1807,1031
1807,1032
1808,1032
1809,1032
1809,1033
1809,1033
1810,1033
954,530
955,529
955,529
955,529
955,529
955,529
955,530
955,531
955,531
955,531
955,531
955,531
955,531
955,532
955,533
956,532
958,530
959,528
959,528
960,527
960,527
960,526
961,525
961,525
961,524
961,524
961,524
961,524
961,524
961,524
962,525
962,525
962,525
962,525
962,526
962,526
962,526
961,526
961,526
962,527
962,527
962,527
962,527
961,527
961,527
962,526
962,526
962,526
962,527
963,527
963,528
963,528
963,528
962,528
962,528
962,528
963,528
963,528
964,528
964,529
964,529
964,528
964,528
963,529
963,529
963,530
963,530
962,530
962,531
962,531
962,531
961,531
961,530
962,530
962,530
962,530
963,531
962,531
962,531
962,531
962,532
963,532
963,531
963,531
963,532
963,532
963,532
962,532
962,532
962,532
961,532
961,532
961,532
961,532
961,532
961,532
961,532
961,532
961,532
961,532
960,531
960,531
960,532
960,531
960,531
960,530
960,530
960,530
960,530
960,530
959,530
959,529
959,529
958,529
957,529
957,531
957,531
956,532
956,533
956,533
956,533
956,534
955,534
955,534
955,534
956,535
955,535
955,535
954,535
954,535
955,536
955,536
955,536
954,536
954,537
954,537
954,538
953,539
954,539
955,540
955,540
955,540
954,541
954,541
954,541
954,541
955,541
955,541
955,541
955,541
490,549
490,549
491,548
491,548
491,549
491,550
491,550
490,550
490,550
490,550
490,550
490,550
490,550
490,551
489,551
488,551
489,551
488,551
488,552
487,552
487,552
488,552
489,550
490,548
490,547
491,546
491,545
491,545
491,544
492,544
491,544
491,544
490,544
490,544
491,544
491,543
491,543
491,542
491,542
491,543
491,543
491,543
491,544
491,545
490,545
490,545
490,544
490,544
490,544
490,544
490,544
490,544
490,544
490,544
490,543
490,543
490,543
490,543
490,543
490,543
490,543
490,543
490,543
490,543
491,543
491,543
491,543
491,543
491,544
491,544
491,544
491,544
491,544
491,544
490,545
490,545
490,545
490,545
490,546
489,546
489,546
488,546
488,547
488,548
487,549
486,550
486,550
487,551
487,551
487,552
487,552
486,552
485,553
485,553
485,553
484,553
484,553
484,553
484,552
483,553
483,553
483,553
483,553
483,553
483,553
484,553
484,553
484,553
485,553
485,553
485,554
485,554
485,555
485,555
485,555
485,554
485,554
485,554
485,553
485,554
485,554
485,554
485,555
485,556
485,556
485,557
485,557
486,557
486,557
487,558
487,558
487,558
487,558
487,558
487,559
487,559
487,559
487,559
487,559
487,559
487,560
487,560
487,560
487,560
487,560
487,560
487,560
486,560
486,561
486,561
955,295
955,296
955,296
955,296
956,296
956,296
956,296
956,296
956,296
956,297
956,297
956,296
956,296
956,296
956,295
956,295
956,294
957,293
957,292
959,291
960,291
961,290
962,289
962,288
962,287
962,287
962,286
963,286
963,286
963,286
963,286
963,286
963,286
963,286
963,286
963,286
963,286
963,286
962,286
962,286
962,286
962,286
962,286
962,286
962,286
962,285
962,285
962,285
963,285
963,285
963,285
962,285
963,285
963,285
962,284
962,284
962,283
962,283
961,283
961,282
961,282
961,282
961,282
961,282
961,282
961,282
960,282
961,282
961,282
961,282
960,282
960,282
960,282
960,282
960,282
960,283
960,284
960,284
959,285
959,285
959,285
959,284
959,284
959,284
959,284
959,284
960,283
960,284
960,284
960,284
960,284
960,284
960,284
960,285
959,285
958,285
958,285
958,286
957,287
957,288
957,288
955,288
955,288
955,288
955,289
955,289
954,289
954,289
954,290
954,290
955,290
955,291
955,291
955,292
956,292
956,293
956,293
956,293
957,294
957,294
957,295
957,296
956,296
956,297
955,297
955,297
955,298
954,298
954,298
954,298
954,298
954,299
954,299
954,299
954,299
954,299
954,299
955,299
955,299
955,299
955,299
956,299
955,299
955,299
956,299
956,299
955,299
956,299
956,300
956,300
1436,547
1436,547
1437,547
1437,547
1437,547
1437,547
1438,547
1438,547
1438,547
1438,547
1438,547
1438,547
1439,547
1439,547
1438,547
1438,547
1438,547
1438,547
1438,547
1438,547
1438,547
1438,547
1439,547
1438,547
1438,546
1438,546
1438,546
1438,545
1438,545
1438,544
1438,544
1438,544
1438,544
1438,544
1438,544
1438,543
1438,544
1438,544
1438,545
1438,545
1438,545
1438,546
1438,546
1438,546
1438,547
1438,548
1438,548
1438,548
1437,548
1437,548
1436,549
1436,550
1435,550
1435,551
1435,552
1435,552
1435,553
1434,553
1434,554
1434,554
1434,554
1434,554
1434,553
1434,553
1434,553
1434,553
1434,553
1434,553
1433,553
1433,552
1433,549
1433,548
1433,547
1433,546
1433,545
1433,545
1433,545
1433,543
1432,543
1432,543
1432,543
1431,543
1431,542
1430,542
1430,541
1431,541
1431,541
1431,540
1431,540
1431,540
1431,540
1431,540
1431,539
1431,539
1431,540
1431,541
1431,541
1431,542
1431,542
1431,542
1430,542
1430,542
1430,542
1430,542
1430,542
1430,541
1430,541
1430,542
1430,542
1431,542
1431,542
1432,542
1432,542
1433,542
1434,542
1434,542
1434,542
1434,542
1434,542
1434,542
1434,542
1434,543
1433,544
1433,544
1433,544
1433,544
1433,545
1433,545
1432,546
1432,546
1432,546
1432,546
1431,546
1431,546
1431,545
1431,545
1430,546
1430,546
1430,546
1430,546
1429,546
1430,546
1430,546
1430,546
1429,546
1429,547
1429,546
1429,546
1429,546
1429,546
958,806
959,805
960,803
960,802
960,802
961,802
962,802
963,803
963,803
964,802
964,801
964,801
964,801
965,801
965,801
966,800
965,800
965,800
964,801
964,801
964,802
963,803
962,803
963,804
963,804
964,805
965,804
965,802
964,800
965,800
965,800
964,800
964,800
964,800
964,800
964,801
964,801
964,801
963,801
963,801
962,800
962,800
962,800
961,800
961,800
961,800
961,799
962,799
962,799
961,800
961,800
961,800
962,800
962,800
963,799
964,799
964,799
964,798
963,798
963,798
964,798
963,798
963,799
962,799
962,800
962,800
962,800
961,800
961,800
960,800
960,800
960,799
960,799
960,799
960,798
960,798
960,799
960,799
960,799
960,800
960,801
960,801
960,801
960,801
959,802
959,803
959,803
958,803
958,804
958,804
957,804
957,804
957,803
957,803
957,803
958,803
958,803
957,803
957,804
957,804
956,804
956,804
956,805
956,805
956,806
956,806
956,806
955,806
955,806
956,806
956,806
956,806
955,807
955,807
955,807
955,808
955,808
955,809
955,809
955,810
955,811
955,812
955,812
955,813
955,813
955,813
955,813
955,813
955,813
955,813
956,813
956,813
956,813
956,814
955,813
955,813
955,813
955,813
956,813
956,813
956,813
956,813
956,813
957,814
957,814
957,814
957,814
957,814
956,815
956,815
