x,y
926,270
925,271
925,271
922,270
922,270
922,272
925,275
920,275
913,275
917,273
918,273
922,273
922,270
922,269
921,270
923,270
924,271
923,272
922,272
1413,517
1412,517
1413,517
1414,518
1415,518
1414,516
1413,517
1413,517
1414,519
1414,519
1414,518
1413,518
1412,519
1413,522
1414,523
1415,521
1415,518
1413,518
1413,516
1414,516
1413,522
1411,523
1412,523
1413,523
1412,523
1410,522
1409,523
1407,523
1408,522
1407,523
1403,526
1401,528
1403,526
1404,523
1404,523
1405,523
1405,524
1406,525
1407,525
1408,524
1406,524
1406,524
1408,525
1409,525
1407,528
1405,526
1406,526
1409,525
1410,525
1412,524
1414,525
1415,526
1417,522
1417,520
1418,520
1418,521
1418,522
1421,521
1420,520
1418,520
1417,522
1418,522
1417,523
1416,522
1417,524
1415,526
1414,527
1414,527
1412,527
1413,529
1412,529
1413,532
1413,533
1415,533
1416,533
1417,531
1417,531
1417,531
1416,530
1416,530
1414,530
1414,530
1415,531
1416,531
1418,529
1419,530
1419,531
1419,531
1420,530
1420,531
1421,532
1421,532
1417,532
1415,531
1414,530
1414,529
1414,528
1414,529
1412,531
1412,531
1412,533
1412,532
1412,531
1414,530
1414,529
1413,529
1413,529
1413,530
1412,530
1411,530
1412,532
1413,533
1413,534
1413,536
1413,537
1414,539
1415,539
1414,540
1413,541
1414,540
1414,542
1413,543
1413,543
1413,542
1413,542
1410,541
1409,540
1406,537
1407,536
1408,537
1408,535
1408,535
1407,536
1406,536
1407,536
1407,535
1407,535
1406,534
1406,535
1405,536
1406,536
1406,535
1406,536
1407,537
1407,537
1404,538
1404,538
1405,537
1404,537
1404,536
939,798
940,798
941,802
943,802
943,802
943,799
946,796
945,797
944,801
944,802
945,802
941,802
932,802
930,801
931,798
929,807
930,809
934,809
933,810
931,811
931,813
931,813
930,813
929,810
931,811
932,811
932,811
929,813
928,814
929,812
928,813
929,813
935,812
938,811
936,809
938,806
939,805
942,803
943,805
943,799
943,799
943,800
943,800
943,800
942,801
943,805
945,808
947,809
947,810
944,810
944,807
944,806
944,806
945,805
946,805
946,805
946,804
946,804
944,807
940,806
938,808
938,807
939,804
939,804
936,808
935,809
932,811
936,812
934,810
932,811
932,812
933,808
933,807
933,807
928,808
931,805
931,808
934,811
936,811
938,810
940,807
941,806
942,805
938,802
937,801
941,803
940,805
940,806
941,809
941,810
940,811
942,813
944,813
945,813
948,819
945,821
941,820
939,819
937,818
937,818
938,817
940,813
942,811
940,812
940,811
937,807
936,805
935,806
933,806
932,806
930,809
927,814
929,812
932,809
933,806
930,810
926,809
926,809
935,805
936,804
938,804
939,805
939,805
937,806
942,800
945,797
945,798
943,801
942,800
941,800
939,800
939,800
938,802
937,804
935,804
924,803
920,803
921,803
922,802
925,803
932,802
934,802
937,803
938,803
940,802
942,800
947,797
947,800
949,800
944,806
