x,y
1832,1022
1832,1023
1832,1025
1832,1026
1833,1026
1833,1026
1834,1027
1836,1027
1837,1027
1838,1028
1838,1028
1838,1026
1838,1025
1836,1020
1835,1019
1835,1018
1834,1017
1835,1017
1835,1015
1833,1013
1833,1013
1833,1013
1834,1013
1834,1013
1834,1013
1834,1012
1835,1012
1835,1012
1836,1012
1837,1014
1838,1014
1839,1015
1839,1015
1839,1015
1840,1016
1840,1016
1841,1017
1841,1017
1839,1017
1839,1016
1838,1014
1836,1013
1836,1013
1836,1012
1836,1012
1836,1012
1836,1011
1835,1011
1835,1012
1835,1013
1834,1014
1833,1014
1833,1014
1833,1014
1834,1014
1835,1014
1833,1015
1833,1017
1833,1017
1833,1018
1833,1018
1832,1018
1831,1017
1831,1018
1831,1019
1831,1019
1830,1019
1830,1018
1830,1019
1831,1022
1831,1022
1831,1022
1830,1022
1831,1021
1830,1021
1830,1021
1829,1022
1828,1022
1827,1023
1826,1024
1826,1024
1824,1024
1824,1024
1824,1025
1824,1026
1824,1028
1824,1030
1824,1030
1823,1032
1823,1033
1823,1034
1824,1032
1824,1031
1825,1030
1825,1030
1825,1030
1824,1032
1823,1034
1822,1035
1821,1035
1820,1035
1821,1034
1821,1033
1820,1032
1819,1032
1820,1032
1820,1032
1819,1032
1818,1031
1817,1030
1818,1030
1818,1029
1819,1029
1819,1030
1818,1031
1816,1031
1815,1032
1816,1032
1815,1032
1814,1032
1815,1032
1814,1032
1812,1032
1813,1031
1813,1031
1813,1030
1812,1030
1810,1029
1810,1029
1808,1029
1808,1029
1808,1028
1808,1029
1807,1030
1807,1031
963,530
961,525
961,526
962,527
962,528
962,528
960,529
960,530
961,531
961,534
961,535
962,535
962,536
962,538
961,538
962,539
962,540
962,540
962,539
962,538
962,537
963,534
963,534
962,534
962,534
962,531
962,529
962,529
962,532
962,533
962,533
963,531
963,531
964,530
965,529
965,528
964,527
965,527
964,527
964,528
964,530
964,530
964,531
963,532
963,532
961,532
961,533
961,536
960,537
959,538
959,539
959,539
959,539
960,541
961,542
961,543
961,543
960,545
959,546
960,547
961,548
962,549
963,548
964,547
965,547
965,548
964,548
964,549
964,548
965,548
965,546
965,545
963,543
962,540
961,540
961,539
961,539
961,537
962,536
962,536
963,536
963,536
964,537
964,537
964,539
964,540
964,540
963,540
963,540
962,540
965,540
965,540
964,541
964,542
964,543
964,546
964,546
964,545
964,545
963,544
963,543
963,543
962,542
962,542
962,542
963,543
963,543
963,543
964,543
965,542
965,540
965,540
965,541
965,541
964,543
963,545
963,545
962,544
961,543
960,543
960,543
960,544
961,545
961,545
961,545
961,547
961,547
961,549
961,549
961,549
960,549
960,550
961,551
962,552
962,552
962,552
962,551
962,551
962,551
962,550
962,550
962,551
962,551
962,551
961,551
962,551
962,551
961,549
961,551
961,551
478,552
479,552
479,552
479,551
478,551
477,549
477,547
477,547
477,548
477,548
477,549
476,549
476,548
476,547
476,547
475,546
475,546
475,546
475,546
475,546
475,547
476,548
476,548
476,549
475,548
474,548
474,548
474,547
474,547
474,547
473,546
474,546
474,546
474,545
473,545
471,545
471,545
471,545
470,546
470,547
471,548
472,548
474,549
475,549
477,547
478,547
478,547
477,547
477,546
476,544
477,542
477,541
478,540
477,540
476,541
476,542
477,543
477,545
477,545
476,547
476,547
476,544
476,541
476,539
475,537
475,535
474,534
474,535
472,536
471,536
470,536
470,537
469,539
469,540
468,539
467,539
467,539
467,539
467,538
466,538
466,538
467,538
467,538
468,539
469,541
469,542
470,544
471,545
471,546
471,547
471,548
471,549
471,549
470,548
471,548
472,549
472,550
472,551
472,551
473,551
473,552
473,552
472,554
472,553
473,552
474,550
475,549
475,548
475,548
475,547
474,546
473,546
472,546
472,546
472,546
472,546
472,546
473,546
474,547
474,548
474,548
474,548
474,548
473,549
473,549
474,550
473,550
472,551
472,550
471,550
472,549
472,549
472,549
471,549
471,550
471,550
469,551
468,553
467,553
466,555
467,554
468,552
471,548
472,548
474,547
475,547
476,546
477,545
477,545
477,545
955,283
955,282
954,282
954,281
955,281
955,281
955,280
957,281
957,280
957,279
957,279
957,276
957,274
956,274
956,274
956,275
956,275
957,275
957,274
957,275
956,275
957,275
959,275
960,276
961,275
960,274
960,274
960,273
960,274
960,274
959,273
957,273
957,273
956,273
956,273
955,274
955,273
955,273
955,273
956,272
957,274
958,274
959,276
960,275
960,275
959,274
958,273
959,271
959,271
958,268
958,268
958,270
958,271
958,271
958,272
957,273
957,273
957,273
957,274
956,274
956,274
956,274
956,274
956,274
956,274
957,274
956,274
956,275
955,275
955,276
955,276
955,277
955,278
954,278
953,278
953,277
953,277
953,277
953,279
955,278
956,277
956,275
956,274
956,272
955,271
956,270
956,268
957,268
957,268
957,268
957,269
957,268
956,268
956,267
956,267
955,268
955,268
955,268
955,269
955,270
954,271
954,271
954,271
954,271
954,271
954,272
954,272
954,273
955,274
955,274
956,274
956,274
956,275
956,275
956,276
956,275
956,275
956,275
956,275
956,275
957,275
957,275
956,276
957,277
957,277
957,279
957,279
957,280
957,280
956,281
956,282
956,282
956,283
957,283
956,283
956,283
956,283
955,283
955,283
956,284
956,285
955,286
955,287
955,286
954,286
954,286
954,286
955,287
955,288
956,288
1448,540
1448,540
1448,539
1447,539
1446,541
1446,541
1446,541
1445,542
1445,542
1446,543
1446,543
1447,544
1448,544
1448,545
1448,545
1448,545
1448,545
1446,544
1445,543
1445,543
1444,543
1444,541
1443,541
1443,542
1442,542
1442,542
1442,542
1442,542
1441,542
1441,541
1441,542
1441,542
1441,541
1441,540
1441,540
1441,540
1440,540
1440,540
1441,539
1442,540
1442,540
1441,540
1441,539
1440,539
1440,540
1441,540
1441,540
1441,540
1441,541
1439,543
1439,543
1438,545
1438,546
1439,547
1439,547
1439,546
1438,545
1438,545
1438,544
1439,545
1439,545
1440,544
1440,545
1440,545
1440,545
1439,544
1438,543
1437,542
1436,542
1436,542
1435,543
1434,543
1434,543
1434,543
1434,543
1435,543
1436,543
1436,543
1436,543
1435,542
1435,543
1436,543
1437,544
1436,544
1436,545
1436,545
1437,546
1438,547
1439,549
1439,549
1439,549
1439,549
1440,549
1440,549
1439,549
1439,550
1441,552
1443,552
1444,553
1444,554
1444,554
1443,555
1443,556
1443,556
1443,556
1442,555
1442,554
1441,554
1440,553
1440,552
1440,552
1440,551
1439,553
1439,555
1439,556
1438,558
1439,559
1439,558
1440,558
1439,557
1438,557
1437,558
1435,560
1436,563
1436,564
1437,566
1436,567
1436,568
1435,568
1435,568
1436,569
1437,569
1437,569
1438,569
1439,569
1439,569
1439,569
1438,569
1438,570
1438,570
1437,570
1437,569
1436,568
1436,567
1436,567
1436,566
1437,566
1437,566
1437,566
1437,566
936,805
938,807
938,807
938,807
938,807
940,808
941,807
941,807
940,808
939,809
939,810
939,810
940,810
941,810
941,810
942,809
943,809
942,809
941,808
942,809
942,810
942,811
943,813
943,813
941,814
943,814
944,814
946,814
946,814
947,814
948,815
949,817
947,819
947,819
945,820
945,820
945,820
944,820
943,821
944,820
945,820
945,819
946,817
947,817
946,817
946,817
946,817
945,817
946,817
948,817
948,818
947,818
947,818
946,817
946,818
945,818
947,819
947,819
947,819
946,819
946,819
947,818
947,818
946,818
946,818
946,818
946,819
945,820
944,819
944,819
945,820
946,820
946,820
947,820
947,820
947,821
946,821
946,820
945,819
944,819
944,818
944,818
945,818
944,818
944,818
943,819
943,819
943,820
943,820
945,822
945,822
944,823
943,825
943,825
943,825
943,825
944,824
944,823
943,822
943,822
943,823
943,823
943,825
942,825
942,825
942,826
943,826
943,826
943,826
944,825
943,825
942,825
943,825
946,819
948,817
952,811
954,809
954,806
953,803
953,801
952,801
952,801
952,802
953,803
954,804
955,804
955,804
953,804
953,804
952,804
951,805
951,806
951,808
951,809
951,810
951,811
951,812
952,812
952,813
952,812
952,811
952,809
954,807
954,807
955,806
955,807
955,809
955,811
953,811
952,812
