x,y
1832,53
1832,53
1832,54
1831,54
1831,53
1831,53
1831,52
1832,51
1832,50
1832,50
1832,50
1832,50
1831,50
1831,50
1831,50
1831,51
1831,51
1831,51
1831,52
1831,52
1830,52
1829,53
1829,53
1830,53
1832,53
1834,55
1834,55
1835,56
1834,56
1834,57
1834,59
1835,59
1835,59
1835,59
1864,1025
1863,1025
1862,1025
1861,1025
1859,1025
1858,1024
1858,1024
1857,1024
1857,1024
1857,1024
1856,1027
1855,1027
1853,1026
1852,1025
1852,1023
1853,1023
1852,1022
1851,1021
1851,1022
1850,1022
1852,1023
1852,1023
1851,1021
1850,1021
1849,1021
1849,1021
1849,1020
1849,1019
1849,1019
1848,1019
1847,1018
1845,1019
1846,1020
1847,1021
1847,1021
1847,1020
1848,1020
1848,1020
1849,1017
1849,1016
1849,1016
1849,1017
1849,1018
1849,1018
1849,1020
1848,1020
1848,1021
1848,1022
1848,1022
1848,1023
1848,1023
1848,1023
1847,1023
1846,1022
1846,1022
1845,1023
1844,1023
1844,1023
1842,1023
1842,1025
1842,1025
1842,1026
1841,1026
1841,1026
1842,1026
1841,1025
1841,1025
1841,1026
1841,1026
1841,1027
1841,1028
1841,1028
1842,1028
1841,1028
1841,1028
1841,1029
1841,1029
1841,1029
1841,1030
1841,1030
1842,1030
1842,1031
1841,1032
1841,1033
1840,1034
1840,1035
1840,1035
1839,1036
1839,1036
1839,1036
1839,1036
1840,1035
1840,1035
1841,1034
1841,1033
1841,1030
1841,1028
1841,1027
1841,1025
1841,1026
1841,1027
1841,1027
1841,1026
1841,1026
1840,1025
1839,1024
1839,1022
1839,1022
1841,1023
1841,1023
1841,1026
1841,1028
1842,1029
1843,1033
1843,1034
1842,1035
1841,1036
1840,1038
1840,1038
1839,1037
1839,1037
1838,1038
1837,1038
1834,1038
1834,1038
1834,1040
1834,1041
1834,1039
1834,1038
1834,1038
1835,1038
1835,1037
1835,1036
1835,1036
1834,1037
1834,1037
1833,1037
1833,1038
1833,1038
1833,1038
1834,1038
1834,1038
1834,1037
1835,1037
1835,1036
1834,1037
1834,1037
1833,1037
1833,1037
1832,1037
968,517
967,513
966,511
965,509
965,509
965,509
965,508
964,508
964,507
963,507
964,507
964,507
964,507
964,508
964,508
963,510
963,510
964,511
964,511
964,510
965,511
965,511
964,512
964,512
965,513
966,516
967,516
968,517
968,518
969,518
969,519
969,519
969,519
968,519
967,517
967,516
967,516
966,516
966,516
967,516
967,515
967,516
967,517
968,518
968,519
969,520
969,521
968,520
967,520
966,519
966,518
966,518
965,517
965,517
964,517
964,517
964,516
963,516
963,516
963,515
964,516
964,516
964,515
963,515
963,515
963,515
963,515
963,515
964,515
964,515
964,514
964,513
963,514
963,514
963,515
962,515
962,516
962,517
962,517
963,517
963,516
963,516
963,516
963,516
964,515
965,514
966,514
968,514
968,514
968,514
969,514
970,514
971,513
971,513
971,512
971,511
971,510
970,510
969,511
968,512
967,514
967,514
965,516
965,517
965,517
965,518
964,518
964,517
965,516
965,516
965,516
965,517
965,517
965,518
965,519
965,521
966,521
967,520
966,519
966,519
965,518
965,518
964,518
965,517
965,517
966,515
965,514
964,513
964,513
964,512
964,512
964,511
963,511
963,511
963,511
964,512
964,512
964,512
964,512
964,512
964,512
965,511
965,512
966,513
966,513
966,514
965,514
965,514
965,514
965,514
483,535
483,536
482,536
482,536
480,536
480,535
480,535
480,535
479,535
479,535
479,536
479,536
478,536
478,534
479,534
479,533
478,533
478,533
478,533
478,533
478,533
478,533
479,533
480,532
480,532
481,532
481,532
480,532
480,532
480,532
480,532
479,531
479,531
479,531
479,531
480,531
481,529
481,529
483,529
483,528
484,528
484,528
484,527
484,527
484,527
484,525
483,525
483,524
483,524
483,524
482,524
482,525
482,526
481,526
481,526
482,527
482,527
482,527
483,527
483,527
483,528
483,529
483,529
483,529
482,529
480,529
479,529
478,529
477,528
477,528
476,527
476,527
477,526
477,526
476,527
476,526
476,526
477,527
477,527
476,527
476,527
476,527
476,528
477,528
478,528
481,529
481,528
483,528
484,528
485,528
485,529
486,529
487,530
488,529
489,529
489,529
489,529
488,530
487,531
487,531
486,533
486,534
486,534
487,535
487,536
487,537
487,538
487,538
486,538
486,538
486,538
485,537
484,536
482,536
482,536
480,535
479,534
477,534
476,533
476,532
476,532
477,533
477,532
476,532
476,532
476,532
476,532
476,531
477,532
477,532
476,531
476,531
476,530
476,530
477,529
477,530
477,531
477,531
477,531
478,531
478,532
478,532
478,532
479,532
479,532
478,533
477,533
477,533
477,533
477,532
964,265
964,266
965,266
964,267
964,267
964,267
964,267
964,268
964,268
963,267
963,267
962,265
962,264
963,264
963,263
963,262
964,262
964,262
964,262
964,262
964,261
964,262
964,262
964,262
964,262
965,261
965,260
965,260
965,260
966,259
966,259
966,259
966,259
966,259
966,258
966,258
966,258
966,258
967,258
967,258
967,257
967,257
967,256
966,256
966,256
966,256
967,256
967,256
967,256
966,256
966,256
966,257
966,257
965,257
965,257
965,257
966,258
966,258
966,259
966,258
966,259
966,260
966,260
966,260
965,261
965,261
965,260
965,259
966,260
966,260
966,260
966,260
966,261
966,261
966,261
966,262
966,261
966,261
966,261
965,261
965,261
966,262
965,262
966,263
966,263
966,262
967,261
968,260
969,259
969,259
970,258
970,258
970,258
971,257
971,257
971,256
971,256
970,256
970,256
969,256
969,256
969,256
969,256
969,257
969,258
969,258
970,258
969,259
970,259
969,259
969,259
969,260
969,260
969,261
969,260
969,259
968,258
968,257
968,257
968,256
967,255
968,255
967,255
967,256
966,256
966,257
966,258
967,258
967,259
968,259
968,260
968,260
968,259
967,259
967,260
968,261
969,261
968,261
968,261
968,261
967,260
967,260
967,260
967,261
967,261
967,262
967,262
967,263
967,264
967,264
1442,521
1441,520
1441,521
1441,521
1440,521
1440,520
1440,520
1439,520
1439,520
1439,519
1439,519
1439,519
1439,521
1438,521
1438,520
1440,518
1441,518
1442,517
1443,515
1443,514
1444,513
1445,513
1445,514
1445,515
1445,515
1445,515
1445,515
1444,515
1444,515
1444,516
1443,515
1444,515
1443,515
1444,515
1444,516
1444,516
1443,516
1443,516
1443,516
1443,517
1443,518
1443,518
1443,520
1442,522
1442,523
1442,522
1442,522
1442,522
1442,521
1442,521
1442,521
1442,521
1442,521
1442,521
1442,522
1441,523
1441,523
1440,523
1440,524
1441,526
1441,525
1441,524
1442,523
1441,523
1441,522
1441,522
1441,522
1441,522
1441,523
1442,522
1442,522
1442,521
1442,522
1442,524
1442,525
1442,525
1441,525
1441,525
1441,525
1442,525
1442,525
1442,526
1443,527
1443,527
1443,528
1443,528
1443,529
1443,529
1443,529
1443,530
1443,530
1442,529
1443,529
1443,528
1444,528
1444,528
1444,527
1444,527
1444,525
1444,526
1444,526
1445,526
1445,525
1445,525
1444,526
1444,526
1444,525
1445,526
1445,526
1445,527
1445,526
1446,525
1447,525
1447,525
1448,523
1449,523
1450,523
1450,524
1450,524
1450,524
1450,524
1450,523
1450,524
1450,524
1450,523
1450,523
1451,523
1451,523
1451,524
1451,524
1451,524
1450,525
1450,525
1449,525
1449,525
1448,525
1448,524
1448,524
1447,525
1447,525
1447,524
1447,524
1447,524
1447,524
1447,523
1447,523
1447,523
1447,524
1446,525
1446,525
960,789
959,789
959,789
959,788
959,787
958,787
958,787
958,787
958,790
958,791
957,791
957,790
958,789
958,787
959,788
959,787
961,785
962,783
963,782
963,783
963,786
963,787
964,787
964,784
964,782
964,782
965,782
966,782
966,784
966,785
965,784
965,784
966,785
966,788
966,788
965,790
966,789
966,787
966,789
965,790
966,788
966,787
964,786
964,787
965,789
964,791
963,793
964,794
965,791
966,791
967,790
967,791
967,790
968,791
969,791
969,791
969,789
970,787
970,786
970,787
970,788
970,790
970,790
970,790
969,790
969,790
970,789
972,788
972,787
971,789
970,789
969,791
970,792
971,792
972,793
970,793
969,794
969,793
968,792
968,792
967,792
965,793
964,793
962,794
961,793
960,792
959,791
958,791
958,791
959,791
960,792
959,794
959,794
959,794
959,794
959,795
959,794
959,793
959,793
958,794
957,794
957,794
957,796
958,798
958,797
958,798
958,798
958,798
958,797
958,797
957,796
957,796
957,795
957,795
956,795
956,795
955,795
955,796
955,797
956,797
956,799
956,799
955,799
954,800
954,800
954,800
953,801
952,801
952,800
952,800
952,800
951,798
952,795
952,796
953,797
953,798
953,798
954,798
954,799
954,798
955,799
955,801
954,801
954,801
954,802
954,802
955,802
955,802
955,802
955,802
