x,y
1820,1032
1820,1031
1820,1029
1820,1029
1818,1028
1816,1028
1816,1029
1815,1029
1814,1030
1813,1030
1811,1030
1810,1030
1809,1031
1810,1033
1811,1034
1811,1035
1809,1035
1808,1035
1808,1034
1808,1034
1809,1033
1810,1033
1811,1032
1811,1033
1811,1033
1811,1033
1811,1033
1811,1033
1811,1034
1810,1035
1810,1035
1810,1035
1811,1034
1811,1032
1810,1031
1808,1032
1808,1032
1809,1032
1810,1033
1810,1033
957,534
957,534
957,534
957,533
956,532
956,532
956,533
955,533
954,533
954,533
954,533
954,534
954,534
954,534
952,535
953,536
952,536
953,537
952,538
952,538
952,538
951,538
951,538
951,538
952,538
952,537
952,537
952,538
953,538
952,538
952,538
953,538
952,538
951,538
951,539
952,539
953,539
954,538
954,538
955,536
955,535
955,534
956,534
956,535
956,535
955,535
955,535
954,535
956,536
955,537
955,537
955,537
955,538
955,539
955,540
956,540
956,540
956,540
957,538
958,538
959,538
958,539
958,539
959,541
959,542
959,542
959,542
959,542
959,543
959,544
958,545
957,545
956,544
956,543
957,542
957,542
957,542
957,542
957,543
957,543
957,543
957,544
956,545
955,545
954,545
953,544
953,545
952,545
952,544
952,543
952,543
952,542
953,542
953,541
953,542
954,542
954,543
953,543
953,543
954,544
954,544
955,544
955,543
954,543
954,543
955,543
956,543
955,543
954,544
953,543
952,543
952,542
951,542
950,542
950,542
950,542
950,541
950,542
950,542
950,542
950,542
949,543
949,543
949,544
948,545
948,545
948,546
948,547
948,547
947,547
947,547
947,547
947,547
947,547
947,548
947,548
947,547
947,547
947,548
947,548
948,548
948,548
948,547
947,547
946,547
946,548
947,548
947,548
947,548
947,548
494,549
494,549
494,549
494,549
494,550
493,550
492,550
492,550
492,550
492,550
491,551
490,552
490,551
490,551
490,551
489,551
485,549
484,549
482,548
481,547
480,547
478,547
475,547
473,547
473,547
474,546
475,546
476,545
476,545
476,544
478,545
478,545
477,545
478,545
479,545
478,546
479,546
479,546
479,546
479,546
478,546
478,546
479,546
480,546
479,546
478,547
478,547
477,546
477,546
477,546
478,547
478,548
479,548
478,549
478,549
478,550
478,550
478,551
478,551
478,551
479,552
478,551
479,551
479,551
479,551
478,551
477,552
477,552
476,552
476,552
476,552
477,552
477,552
478,552
477,552
477,552
477,552
477,552
477,551
476,551
475,551
475,551
474,551
474,551
474,552
474,552
475,553
475,553
476,555
476,555
476,555
476,555
477,555
477,553
477,553
478,552
478,552
478,551
478,552
478,553
478,553
478,552
479,552
479,551
478,551
478,551
478,551
478,551
478,551
478,551
478,551
478,551
478,551
478,551
478,551
478,551
478,552
478,552
478,552
478,553
478,554
478,555
477,556
477,555
477,554
477,553
477,553
477,551
477,551
477,551
477,551
477,551
477,551
477,551
477,550
477,550
477,551
476,552
476,552
476,551
476,551
475,552
475,552
474,553
474,554
475,555
475,556
476,556
475,557
476,556
951,299
951,300
951,300
951,299
950,297
949,297
949,297
950,298
950,298
950,298
949,298
949,299
949,300
949,300
950,299
953,299
953,299
954,299
955,299
956,298
956,298
957,298
956,297
956,297
957,297
958,297
959,297
959,297
959,297
960,298
959,298
959,298
959,297
959,297
960,297
959,298
959,298
959,298
959,298
960,298
960,298
960,299
961,299
961,298
962,299
962,299
961,300
961,301
961,301
961,301
961,302
961,302
961,302
960,303
960,303
960,303
960,303
961,303
961,304
962,304
964,303
964,303
964,303
964,303
964,303
963,303
963,302
961,301
961,300
961,300
960,300
958,300
958,300
957,300
955,300
955,300
954,300
953,301
953,300
952,299
953,299
954,299
954,299
955,298
955,298
955,297
954,298
954,298
954,298
952,298
953,298
952,299
952,299
953,300
956,301
956,301
957,301
959,302
960,302
961,302
962,302
962,301
961,301
961,301
960,300
960,300
960,299
960,299
960,299
960,299
961,299
961,298
961,299
961,299
961,300
961,301
961,301
962,302
962,302
963,301
962,301
963,301
963,300
963,299
962,299
962,299
962,299
962,299
962,299
961,300
961,300
961,300
961,300
961,301
961,300
961,300
961,300
961,300
961,300
961,300
962,299
962,299
962,299
962,299
962,299
962,299
961,299
961,300
961,300
960,301
1422,555
1422,555
1423,555
1423,555
1423,554
1422,554
1422,553
1422,553
1422,553
1422,552
1423,552
1422,552
1423,552
1422,552
1422,552
1423,553
1424,553
1424,553
1424,553
1425,553
1425,554
1426,554
1426,554
1426,554
1425,554
1424,554
1423,555
1422,555
1422,556
1421,556
1421,556
1420,555
1420,555
1419,555
1419,555
1420,556
1420,555
1420,555
1420,555
1419,555
1419,556
1419,556
1419,556
1419,556
1419,556
1419,555
1422,554
1423,554
1424,551
1423,550
1424,550
1425,551
1426,553
1426,552
1427,553
1427,553
1427,552
1427,552
1427,552
1427,552
1427,551
1427,551
1427,551
1427,550
1427,550
1428,550
1427,549
1426,549
1426,549
1426,549
1425,550
1426,550
1427,550
1428,550
1429,548
1429,547
1429,546
1430,545
1430,545
1430,546
1429,546
1428,547
1428,547
1427,547
1427,547
1427,546
1426,546
1427,546
1428,546
1428,546
1427,546
1427,546
1426,546
1427,546
1427,546
1427,546
1427,548
1427,549
1427,549
1428,551
1428,551
1427,552
1428,552
1428,551
1426,552
1426,552
1425,552
1425,553
1426,553
1425,554
1425,555
1424,556
1424,556
1425,556
1425,556
1426,555
1427,556
1428,557
1429,557
1429,558
1428,557
1428,557
1427,557
1427,557
1426,557
1426,558
1426,558
1427,560
1427,560
1426,562
1425,563
1425,564
1426,564
1426,564
1426,563
1426,563
1425,563
1425,563
1425,565
1425,565
1425,565
1425,565
1425,564
1424,564
1422,563
1423,563
1424,563
1424,563
1422,563
1421,562
958,821
958,821
958,820
957,819
957,819
957,818
957,817
955,815
955,816
955,816
954,816
953,816
954,816
954,816
954,817
954,817
954,817
954,817
954,818
954,817
955,817
954,816
954,816
954,815
954,813
953,813
953,813
953,813
953,813
953,813
953,813
953,813
953,812
953,812
953,812
952,812
951,812
951,813
952,814
951,813
951,814
950,814
950,814
949,814
950,815
950,816
950,817
950,818
950,818
951,818
951,819
951,819
951,820
951,821
951,821
952,821
952,821
952,822
953,822
953,823
952,823
952,823
952,823
951,823
951,822
952,820
951,819
951,819
951,819
950,819
950,819
950,819
950,819
949,819
949,820
948,820
948,821
948,822
947,823
946,823
947,823
947,823
947,824
948,824
948,824
948,824
947,824
947,824
946,824
947,823
947,823
947,822
947,822
947,822
947,820
947,819
947,818
947,818
948,818
948,817
948,816
948,816
949,816
949,816
949,817
949,819
948,820
948,821
947,821
948,821
947,822
947,821
947,822
947,821
947,821
946,820
946,820
946,820
946,820
945,821
945,821
945,821
946,821
947,821
947,822
947,822
947,822
948,822
948,821
948,822
948,822
948,823
947,822
947,822
946,822
946,823
946,823
945,823
945,823
946,823
946,822
947,821
948,821
948,821
948,820
947,821
947,821
946,821
946,821
946,822
