x,y
1440,519
1442,519
1443,519
1444,519
1444,519
1444,519
1445,519
1445,519
1445,519
1445,519
1445,519
1445,520
1445,520
1444,520
1443,520
1443,520
1443,521
1443,521
1443,522
1443,522
1443,523
1443,522
1443,522
1443,522
1443,522
1444,520
1444,520
1445,520
1445,522
1445,522
1445,522
1444,522
1444,522
1444,523
1444,523
1444,524
1444,524
1444,524
1442,523
1441,523
1439,524
1438,524
1437,524
1436,525
1434,526
1433,526
1432,526
1432,526
1432,527
1432,527
1434,526
1434,526
1434,525
1435,525
1435,525
1436,524
1436,524
1437,524
1437,525
1437,526
1437,527
1437,527
1438,528
1437,528
1437,527
1436,527
1436,527
1435,526
1435,525
1435,525
1436,525
1437,524
1437,524
1437,524
1437,525
1437,525
1438,525
1438,525
1438,525
1439,525
1439,525
1439,525
1439,526
1439,527
1439,527
1439,527
1438,527
1438,527
1438,527
1438,528
1439,528
1439,528
1438,529
1437,529
1437,530
1438,530
1438,529
1438,529
1438,530
1438,531
1438,531
1438,531
1438,531
1439,532
1439,532
1439,532
1439,533
1439,533
1439,533
1439,533
1439,534
1439,534
1439,533
1439,533
1440,533
1439,533
1439,533
1438,533
1437,533
1437,533
1438,533
1438,533
961,801
961,802
960,802
960,803
960,804
960,802
960,800
960,800
961,799
961,799
960,798
960,797
959,796
959,796
959,794
959,794
958,793
957,794
957,794
957,794
956,793
956,794
957,792
957,791
956,791
956,791
957,790
956,790
957,790
957,791
958,791
958,791
960,791
960,793
960,793
960,793
960,794
961,793
961,793
962,792
962,792
962,793
962,793
962,793
962,792
963,793
964,793
964,793
964,794
964,794
964,794
963,793
963,794
963,795
963,795
963,796
963,796
963,796
963,797
963,797
963,798
964,798
963,798
963,799
963,800
962,800
962,800
961,799
962,798
962,798
961,798
961,798
961,798
960,797
961,796
962,797
962,796
962,796
961,796
961,797
961,797
961,799
962,799
962,799
961,799
961,799
960,799
960,799
960,798
959,798
959,798
959,799
959,800
959,800
959,800
959,800
958,801
958,801
958,801
958,801
957,801
957,802
957,802
957,802
957,801
958,801
958,801
958,801
957,801
957,801
956,801
956,801
956,801
956,801
957,801
957,800
957,800
957,799
956,800
956,800
956,801
956,800
955,801
954,802
954,803
954,804
954,804
954,804
953,805
953,805
952,807
952,807
952,807
952,807
952,807
951,807
951,807
951,807
951,808
951,809
951,808
950,808
950,807
950,807
950,807
949,807
949,806
948,807
948,808
948,809
