x,y
1866,-11
1866,-11
1865,-11
1864,-11
1863,-12
1863,-13
1865,-14
1867,-16
1868,-16
1871,-17
1871,-17
1872,-17
1873,-16
1873,-16
1874,-16
1875,-16
1875,-16
1876,-16
1875,-16
1875,-16
1875,-16
1875,-15
1875,-16
1875,-16
1875,-16
1876,-15
1876,-15
1877,-15
1877,-15
1877,-15
1877,-15
1876,-15
1876,-15
1877,-13
1877,-13
1877,-13
1877,-12
1876,-11
1875,-10
1876,-10
1876,-10
1876,-10
1875,-10
1876,-9
1876,-9
1875,-8
1875,-8
1875,-7
1875,-7
1875,-7
1876,-7
1877,-7
1878,-8
1878,-9
1878,-8
1878,-8
1878,-7
1878,-7
1878,-6
1878,-5
1878,-4
1878,-4
1878,-3
1877,-2
1858,1037
1857,1036
1855,1035
1853,1037
1851,1036
1850,1036
1848,1037
1845,1037
1844,1037
1842,1038
1839,1039
1839,1039
1838,1039
1837,1039
1837,1040
1837,1040
1837,1038
1837,1036
1837,1036
1837,1034
1837,1034
1836,1032
1836,1032
1836,1032
1836,1033
1836,1033
1836,1033
1835,1032
1834,1032
1834,1032
1834,1033
1834,1034
1833,1034
1833,1035
1832,1036
1831,1036
1830,1036
1830,1035
1830,1035
1830,1035
1829,1035
1830,1035
1829,1034
1829,1033
1830,1033
1831,1032
1831,1031
1831,1030
1831,1029
1831,1028
1831,1027
1831,1027
1831,1027
1831,1027
1831,1027
1831,1027
1831,1026
1831,1026
1831,1027
1831,1028
1831,1029
1831,1029
1832,1028
1832,1028
1833,1028
1833,1028
1834,1030
1834,1030
1834,1029
1834,1029
1834,1029
1835,1028
1835,1028
1836,1029
1837,1030
1837,1031
1836,1031
1836,1031
1835,1030
1834,1030
1834,1029
1834,1029
1834,1030
1833,1030
1833,1030
1833,1030
1835,1030
1835,1030
1835,1030
1836,1031
1835,1031
1836,1031
1836,1031
1836,1031
1836,1031
1837,1030
1836,1030
1836,1030
1836,1030
1836,1032
1836,1033
1836,1033
1836,1032
1837,1032
1837,1032
1838,1033
1838,1033
1837,1033
1837,1033
1837,1033
1837,1033
1836,1033
1837,1034
1837,1034
1837,1034
1837,1035
1837,1035
1835,1034
1835,1034
1835,1035
1835,1036
1835,1036
1835,1035
1835,1035
1836,1035
1836,1034
1836,1034
1835,1034
1834,1034
1834,1034
1833,1035
1833,1037
1833,1038
1832,1038
1831,1037
1830,1036
1829,1036
1829,1035
1829,1035
1828,1034
1828,1034
1828,1034
1826,1033
1826,1033
1826,1033
1825,1032
1824,1032
1824,1031
1823,1031
1823,1031
960,522
962,521
963,520
964,521
965,522
965,522
965,522
965,523
965,524
965,524
965,525
965,525
965,525
965,525
965,525
965,526
965,526
964,526
964,527
964,527
964,527
964,526
965,526
965,526
965,526
965,526
964,526
964,526
964,527
964,527
964,528
964,528
964,529
964,528
963,528
963,528
963,528
963,529
962,529
962,529
962,529
962,530
962,530
961,532
961,532
961,532
961,533
961,533
960,533
960,533
959,533
960,533
960,533
959,533
959,533
959,532
959,532
959,531
959,530
958,529
958,529
958,529
959,529
958,530
958,530
958,529
957,528
957,527
957,525
957,525
957,524
957,524
956,524
955,523
955,523
955,523
955,522
955,522
954,522
954,521
954,522
954,523
953,523
955,525
957,526
958,528
959,529
961,531
962,531
963,532
964,533
964,533
964,533
964,533
965,534
965,534
964,535
962,533
961,533
960,531
960,531
959,531
959,530
959,530
960,529
960,527
959,527
958,526
958,527
957,526
958,526
959,526
960,525
960,525
960,524
960,524
960,523
960,523
960,523
960,522
960,522
960,523
960,523
960,523
960,524
960,524
960,524
959,524
960,523
960,523
960,523
960,523
960,523
960,523
960,522
961,521
960,521
960,521
959,522
959,522
959,523
959,523
959,522
959,522
959,522
958,522
958,522
958,523
959,523
959,523
481,547
480,547
479,548
479,549
479,549
478,549
478,549
478,551
478,552
478,552
477,552
478,551
478,551
478,552
478,552
479,551
479,551
479,551
479,550
478,549
478,545
477,545
477,543
476,542
476,541
476,540
477,540
476,539
476,538
476,537
476,536
476,536
477,536
477,536
477,537
477,538
477,539
476,539
477,539
477,539
477,539
477,539
477,539
478,539
478,540
478,540
479,541
479,541
478,542
479,541
479,541
479,541
479,541
479,542
478,542
479,542
479,542
479,542
480,543
481,544
481,544
481,545
481,545
482,545
482,546
483,546
483,545
483,545
483,546
483,546
483,546
483,546
483,546
483,545
483,545
482,545
482,545
482,545
482,546
481,545
480,545
480,545
480,544
479,545
479,545
479,546
479,546
479,546
478,546
478,546
478,546
478,546
478,546
478,546
478,547
478,547
478,547
478,547
478,547
478,547
479,547
479,547
479,548
479,548
480,548
480,549
481,549
481,549
482,549
481,549
480,549
481,549
481,549
481,549
480,549
480,549
480,550
480,551
480,551
481,551
482,551
485,551
485,551
487,549
489,549
489,549
490,548
490,548
490,548
491,548
491,548
491,548
491,547
490,547
488,547
486,547
485,547
484,547
483,548
483,549
482,549
481,548
481,548
480,548
480,548
480,548
480,548
479,547
479,546
480,547
961,278
960,277
958,276
957,275
957,274
957,274
956,273
956,273
956,273
955,273
955,273
955,273
954,273
956,273
957,273
958,274
958,274
959,273
960,273
960,273
960,274
960,274
960,274
961,274
961,273
961,273
961,273
961,274
961,274
961,274
961,274
961,273
961,272
961,272
960,271
960,271
960,271
960,271
960,272
960,272
960,272
961,272
961,273
962,274
962,274
962,274
962,274
962,275
962,276
961,276
959,276
956,276
953,275
951,274
949,273
947,273
947,272
949,273
950,273
952,273
953,274
954,275
955,275
956,275
957,275
957,275
958,275
958,275
959,274
959,274
959,273
959,274
960,274
960,275
960,276
960,277
960,277
960,277
960,277
960,277
960,277
960,277
960,276
959,276
959,276
959,275
959,275
959,275
959,275
959,275
959,275
959,274
958,274
959,274
959,274
959,274
960,274
961,273
961,273
963,273
964,272
965,272
966,272
966,272
966,272
966,272
966,272
967,273
966,273
965,273
964,273
962,273
961,273
960,273
959,273
959,274
959,274
958,275
958,276
958,276
957,276
957,276
957,277
957,277
957,278
957,278
957,278
957,279
956,279
956,280
956,280
956,281
956,281
956,282
955,282
955,283
955,283
955,282
955,282
955,281
956,279
957,278
960,277
960,277
962,275
964,274
964,274
963,272
963,271
963,270
1440,536
1440,536
1441,536
1441,536
1440,537
1440,537
1439,536
1440,536
1440,537
1440,537
1440,537
1440,537
1440,536
1441,535
1441,533
1441,532
1441,530
1440,530
1441,528
1441,527
1441,527
1442,525
1443,524
1443,523
1444,522
1444,522
1444,521
1444,520
1444,520
1444,519
1444,520
1444,520
1444,520
1445,520
1445,520
1445,521
1445,521
1446,521
1446,520
1447,519
1447,519
1447,519
1447,519
1446,519
1446,519
1446,520
1445,521
1445,522
1445,522
1444,522
1444,522
1443,522
1442,522
1442,523
1442,524
1442,524
1441,525
1442,524
1442,524
1443,523
1443,522
1443,523
1443,523
1443,523
1443,523
1443,523
1443,523
1443,522
1444,521
1445,519
1445,519
1446,518
1446,517
1447,518
1447,519
1447,519
1447,519
1447,520
1446,519
1446,520
1446,520
1445,520
1444,521
1443,521
1443,521
1443,522
1443,524
1443,524
1443,525
1443,526
1443,526
1443,527
1443,528
1443,529
1443,529
1443,529
1442,529
1442,529
1442,528
1442,528
1441,528
1440,528
1440,529
1439,528
1439,528
1439,529
1439,529
1440,529
1441,529
1442,528
1443,526
1443,526
1444,524
1444,522
1444,520
1444,520
1445,519
1445,519
1445,519
1445,520
1445,521
1445,522
1445,523
1445,523
1445,524
1445,524
1445,524
1444,524
1444,524
1444,524
1444,524
1444,524
1444,524
1444,525
1444,525
1444,526
1444,526
1444,526
1444,525
1444,525
1444,525
1444,525
1444,525
1444,525
1444,526
1445,526
1445,526
1445,526
1445,527
1445,527
959,796
959,795
959,793
959,792
960,792
959,792
959,792
958,788
958,786
958,785
957,785
956,783
957,787
957,788
957,788
957,787
956,787
956,787
956,788
956,789
956,791
956,791
956,791
956,789
955,787
956,788
957,788
959,788
959,788
960,789
961,791
961,791
961,791
961,792
961,793
961,793
961,792
962,792
962,792
962,791
961,792
961,793
960,794
960,794
961,794
960,795
961,795
962,796
962,796
962,795
962,795
963,795
963,794
965,794
963,795
963,795
963,795
963,796
963,796
963,797
963,797
963,797
963,797
963,798
964,799
964,800
964,802
964,802
963,799
963,799
963,800
962,798
962,798
962,797
961,797
960,798
959,798
960,798
960,798
959,800
958,803
957,803
957,803
958,803
958,802
957,802
957,801
957,800
956,800
956,800
955,801
956,802
956,803
955,804
955,805
956,805
957,804
957,804
957,804
956,804
957,804
956,805
956,806
955,805
955,804
954,804
954,804
955,804
955,803
955,803
955,803
954,803
954,804
955,804
955,804
955,804
956,804
956,804
958,803
958,803
958,803
958,803
958,804
958,804
958,804
958,804
958,803
957,803
956,801
956,800
956,800
956,800
955,800
956,801
955,801
955,801
955,802
955,803
954,802
955,802
955,803
956,803
957,803
957,803
957,804
957,805
957,806
957,806
957,804
956,805
