x,y
1846,7
1847,7
1847,6
1847,6
1848,4
1848,4
1848,4
1849,5
1850,3
1850,2
1850,2
1850,2
1851,0
1853,-1
1854,-2
1854,-3
1854,-3
1854,-4
1852,-4
1851,-4
1849,-4
1847,-4
1846,-5
1844,-5
1844,-5
1842,-4
1841,-4
1841,-4
1840,-3
1840,-2
1841,-1
1840,0
1840,1
1843,2
1845,3
1846,2
1846,1
1847,1
1847,1
1847,1
1847,2
1847,3
1847,3
1846,4
1846,7
1846,7
1845,8
1845,8
1844,7
1844,7
1844,7
1843,7
1843,7
1844,7
1844,7
1844,8
1843,8
1842,10
1842,10
1841,11
1842,11
1842,12
1842,12
1841,12
1840,13
1840,13
1840,12
1840,12
1840,11
1840,12
1840,13
1841,13
1841,14
1831,1008
1830,1008
1831,1008
1829,1008
1828,1008
1826,1008
1825,1008
1824,1008
1824,1008
1825,1008
1824,1008
1823,1009
1823,1009
1823,1009
1825,1009
1826,1008
1826,1008
1826,1007
1826,1007
1826,1006
1827,1005
1827,1005
1828,1005
1828,1005
1828,1004
1828,1004
1828,1003
1827,1003
1826,1002
1826,1002
1827,1002
1826,1002
1826,1002
1826,1002
1826,1002
1826,1002
1826,1002
1825,1001
1824,1000
1823,999
1822,999
1822,999
1822,1000
1822,1001
1822,1001
1822,1001
1822,1001
1823,1002
1822,1002
1821,1003
1821,1004
1821,1004
1821,1004
1819,1004
1818,1003
1817,1003
1817,1003
1817,1004
1817,1006
1818,1006
1818,1006
1818,1007
1818,1008
1818,1008
1819,1009
1819,1010
1819,1010
1819,1010
1820,1011
1820,1011
1819,1012
1818,1012
1818,1013
1817,1013
1817,1013
1816,1013
1816,1013
1816,1014
1816,1014
1815,1014
1814,1014
1813,1014
1813,1014
1813,1014
1813,1014
1813,1014
1813,1014
1813,1015
1813,1015
1815,1014
1816,1013
1817,1013
1818,1013
1819,1013
1820,1013
1820,1013
1820,1012
1820,1011
1821,1011
1820,1011
1820,1011
1820,1011
1821,1012
1821,1012
1820,1012
1820,1012
1819,1011
1818,1011
1819,1011
1818,1010
1817,1010
1816,1010
1816,1010
1815,1011
1815,1011
1815,1012
1816,1012
1816,1012
1817,1012
1816,1012
1815,1013
1814,1012
1813,1011
1812,1011
1812,1011
1812,1011
1812,1012
1812,1012
1812,1012
1812,1013
1813,1014
1813,1014
1814,1014
1814,1014
1815,1015
1815,1015
1816,1015
1816,1015
1816,1015
1816,1015
1817,1015
1817,1016
1817,1016
1815,1016
1815,1017
1815,1017
1816,1016
1817,1016
1817,1016
1817,1016
958,515
958,515
958,515
958,515
958,515
958,515
958,515
958,515
959,515
959,514
960,514
960,513
960,513
961,513
961,512
961,512
960,511
960,511
960,509
960,508
960,506
959,505
959,505
958,504
958,503
958,503
958,501
958,501
958,501
958,501
958,502
957,502
957,503
956,502
956,502
957,503
957,504
958,504
958,503
958,503
957,504
958,504
958,504
958,504
959,505
959,506
959,506
959,507
960,508
960,508
960,508
960,508
960,508
960,508
959,509
959,509
959,509
959,508
959,508
959,508
959,510
959,510
959,511
959,513
960,513
960,512
962,510
962,510
963,510
964,510
964,511
965,510
965,510
965,510
966,511
966,511
965,511
965,511
965,513
965,513
965,513
964,514
964,514
964,515
964,515
963,515
963,515
963,515
964,515
964,516
965,517
967,517
967,517
967,517
967,517
967,517
967,517
964,517
962,517
959,516
959,517
957,517
956,518
955,518
954,519
954,520
953,520
953,520
952,519
952,519
952,519
952,519
951,519
951,519
950,519
951,519
951,519
950,518
950,519
950,519
950,518
949,518
949,517
950,517
953,516
956,516
957,516
959,517
960,516
961,516
961,516
962,515
963,514
963,513
964,513
965,513
965,513
966,513
966,513
966,513
965,514
965,514
965,515
965,515
965,515
965,515
966,515
966,515
966,515
966,516
483,542
483,543
483,543
485,541
486,540
486,539
487,537
488,536
489,535
489,535
490,534
489,533
490,533
491,533
492,533
492,533
493,533
493,532
493,532
493,531
493,531
492,531
493,532
493,532
494,532
493,532
493,532
491,532
491,532
491,532
491,533
491,534
490,534
490,533
490,533
490,534
490,534
490,534
490,534
490,535
490,535
489,535
489,535
490,534
489,534
490,533
489,534
488,533
487,533
487,533
487,532
487,532
487,531
487,531
487,530
486,530
487,530
487,529
487,529
487,529
487,528
488,528
487,528
487,528
488,528
488,527
488,527
487,527
486,527
486,528
487,527
487,528
487,528
486,528
486,527
486,528
485,528
485,528
484,530
484,530
484,530
485,531
485,531
485,532
485,532
485,532
485,532
485,532
485,533
484,534
484,534
484,535
484,536
484,536
484,536
484,536
485,537
485,538
485,537
485,537
485,537
485,536
485,536
486,536
486,536
486,535
486,536
486,536
485,535
485,536
485,536
485,536
485,537
485,537
485,538
485,538
485,540
485,540
485,539
486,539
486,539
487,539
487,539
487,540
488,539
487,539
487,539
486,540
486,540
485,539
485,539
484,539
484,539
484,539
483,538
483,537
484,537
484,537
483,538
484,539
484,540
484,541
484,541
485,542
485,543
485,542
485,542
485,541
486,541
486,541
965,273
967,272
969,272
972,271
973,271
971,270
968,270
968,270
966,270
965,270
965,269
964,269
964,269
963,269
963,268
963,268
962,268
962,268
962,269
961,269
960,269
960,270
960,270
961,270
961,270
961,271
961,271
961,271
961,271
961,271
960,271
961,271
961,271
961,271
960,271
960,271
959,272
959,272
959,272
960,271
959,271
959,271
959,272
958,273
958,273
959,273
959,273
959,274
959,274
959,273
959,274
959,274
959,274
960,274
960,273
960,273
960,273
959,274
959,274
959,274
958,274
959,275
959,275
958,275
958,275
958,275
957,275
957,275
957,274
957,274
957,274
957,274
957,274
956,274
955,274
955,274
955,274
954,275
954,275
954,275
954,275
954,275
954,275
954,275
955,275
955,275
955,275
954,276
955,276
957,276
959,275
960,274
961,273
962,273
963,272
964,272
964,271
964,271
962,272
960,272
959,272
959,272
958,272
959,272
958,271
958,271
957,271
957,272
957,272
958,273
958,273
958,273
958,273
958,273
958,273
957,273
957,273
957,273
957,274
957,274
957,273
956,273
956,273
956,273
956,273
956,273
956,273
956,273
956,273
956,272
956,272
956,272
956,272
956,273
956,273
956,273
955,273
955,273
955,273
954,273
954,274
953,273
954,273
955,273
957,272
958,272
959,272
961,273
961,273
961,273
1438,530
1438,530
1441,530
1441,530
1442,531
1441,531
1441,530
1439,528
1438,526
1438,526
1437,524
1436,523
1436,521
1434,520
1434,519
1433,518
1433,518
1433,517
1432,517
1432,517
1432,517
1433,517
1432,518
1433,518
1434,518
1434,518
1434,519
1434,518
1433,518
1433,518
1434,519
1434,519
1433,519
1433,519
1433,519
1433,519
1433,521
1433,521
1433,522
1433,522
1433,521
1434,522
1434,522
1434,521
1435,521
1435,520
1436,521
1436,521
1437,520
1437,519
1437,519
1437,518
1437,518
1438,518
1438,518
1437,518
1437,518
1437,518
1437,518
1437,519
1437,519
1437,518
1437,518
1437,519
1436,519
1436,519
1436,520
1436,520
1437,520
1441,519
1442,519
1441,518
1440,518
1438,518
1437,518
1437,518
1436,518
1436,518
1434,518
1433,518
1433,518
1432,517
1431,517
1432,517
1431,518
1431,518
1432,519
1432,519
1432,519
1431,519
1431,519
1431,520
1431,520
1431,519
1430,519
1430,519
1431,518
1431,518
1431,518
1432,517
1432,517
1432,518
1432,518
1432,519
1432,518
1432,518
1432,518
1432,518
1432,519
1432,520
1433,520
1433,520
1433,520
1433,520
1432,521
1433,522
1433,521
1432,519
1432,519
1432,519
1432,521
1432,522
1432,523
1433,523
1436,522
1437,521
1440,519
1442,518
1442,517
1444,516
1444,516
1444,516
1445,516
1445,516
1446,516
1446,516
1447,516
1447,516
1448,516
1448,517
1448,517
1447,517
1447,517
1448,516
1447,516
1447,516
1447,516
1447,516
1448,516
1448,516
959,799
960,797
960,795
960,795
959,795
959,795
960,795
960,793
960,792
959,791
959,790
959,790
960,790
961,791
961,791
960,790
960,790
960,790
958,791
958,791
958,790
958,790
958,791
958,791
959,791
959,791
960,791
959,790
959,791
960,792
960,793
959,793
958,795
957,796
957,796
957,798
956,797
956,796
955,796
955,797
955,795
956,795
956,794
957,794
957,794
958,794
958,794
958,793
957,793
957,793
956,792
956,792
956,793
956,791
957,791
957,792
957,791
958,790
958,790
959,791
959,792
960,792
960,792
960,792
960,792
962,791
962,790
962,791
962,791
962,792
962,792
962,791
962,791
962,791
962,791
962,791
962,791
962,792
962,794
962,794
962,795
962,796
962,796
963,796
964,796
964,796
963,796
963,797
963,798
963,800
964,800
964,800
964,799
964,799
964,798
964,798
965,798
965,798
966,798
966,795
966,795
967,794
967,794
966,794
964,792
964,791
964,790
963,790
963,790
964,789
963,790
963,790
963,791
964,791
964,791
964,792
964,792
964,793
965,793
965,792
965,792
965,792
965,794
966,794
966,795
966,794
965,795
965,795
965,796
965,796
966,796
966,795
966,795
965,795
965,794
964,795
964,794
964,795
964,795
965,796
965,796
964,796
963,795
963,795
962,795
961,795
961,795
960,794
960,794
960,793
