x,y
957,269
957,269
957,267
957,267
957,268
957,267
957,267
957,266
958,266
957,266
957,267
957,267
957,267
958,267
958,267
958,266
958,266
957,266
958,266
958,266
958,266
958,266
958,267
958,267
959,267
959,268
959,268
959,268
960,268
960,268
960,268
960,269
961,269
961,269
961,269
961,269
961,270
961,271
961,271
961,271
961,270
961,271
961,271
962,272
962,272
961,272
961,272
961,272
960,272
960,272
960,272
959,273
959,273
959,273
959,273
959,273
960,273
960,273
960,274
959,274
958,274
957,274
956,274
956,274
955,274
955,273
955,273
955,272
954,272
954,272
954,272
954,272
954,272
953,272
953,272
954,272
954,272
953,272
953,272
953,272
953,272
952,273
953,273
953,273
953,274
952,274
952,274
952,275
952,275
952,275
952,275
952,274
952,274
952,274
953,273
953,272
953,271
953,271
954,271
1431,529
1432,530
1432,530
1434,530
1434,529
1434,528
1435,528
1435,528
1436,528
1436,528
1437,529
1437,529
1437,530
1437,530
1438,530
1437,532
1438,533
1438,533
1439,533
1439,532
1438,530
1437,530
1437,530
1436,529
1435,529
1435,527
1435,526
1435,527
1435,527
1435,527
1435,527
1435,527
1436,527
1435,528
1435,528
1434,529
1434,529
1434,529
1434,530
1433,529
1433,529
1433,529
1434,528
1434,528
1434,528
1434,527
1434,526
1434,524
1434,524
1434,523
1434,524
1434,524
1434,524
1434,523
1434,523
1435,523
1435,522
1435,521
1435,521
1436,520
1435,519
1435,518
1435,518
1435,518
1435,518
1436,519
1436,519
1436,520
1435,520
1435,522
1435,522
1435,523
1435,525
1435,525
1435,527
1434,527
1433,527
1431,528
1431,528
1430,527
1429,526
1429,525
1428,525
1427,526
1426,526
1427,526
1428,527
1428,527
1429,527
1429,527
1429,528
1430,528
1430,528
1431,528
1431,527
1431,526
1431,527
1431,527
1431,527
1432,527
1432,527
1434,528
1434,529
1433,529
1433,529
1433,529
1433,528
1433,527
1433,527
1433,527
1433,526
1433,525
1433,524
1433,525
1433,525
1434,525
1434,526
1434,526
1434,527
1434,527
1434,528
1434,528
1434,528
1433,528
1433,528
1432,529
1433,529
1433,529
1433,529
1434,529
1434,529
1435,530
1435,530
1435,531
1435,531
1436,531
1436,531
1436,531
1436,532
1436,532
1436,533
1436,532
1437,532
1436,533
1437,533
1436,534
1436,534
1437,534
1436,534
1435,535
957,798
957,798
956,795
956,794
958,793
958,791
958,791
957,793
957,793
957,792
957,793
956,795
955,795
956,795
956,795
956,795
956,795
957,794
956,793
957,794
956,795
956,796
957,795
956,793
956,792
956,791
959,792
960,794
960,795
961,795
962,794
962,795
962,794
964,792
964,792
964,790
963,791
963,792
964,791
965,792
966,794
965,794
965,795
964,796
962,797
959,798
958,798
956,796
956,796
957,797
957,794
957,794
955,794
954,795
954,796
953,794
953,792
955,792
956,791
957,792
958,790
958,789
959,785
959,785
959,785
959,785
959,784
958,784
957,785
957,786
957,786
958,785
958,784
960,784
960,785
959,785
959,786
959,787
959,788
960,790
961,791
963,795
963,796
963,798
964,799
965,799
965,800
965,799
965,800
965,803
966,804
966,805
964,804
963,803
962,800
962,799
961,797
961,797
961,797
962,797
962,795
963,793
962,793
962,794
961,796
961,796
960,798
960,800
959,801
959,801
959,800
958,798
958,797
958,796
957,795
957,793
957,792
957,793
957,792
957,793
957,793
956,792
957,793
957,793
958,793
958,794
958,794
959,794
958,792
959,792
960,791
960,791
960,790
959,790
959,790
959,790
959,790
959,790
958,792
958,793
956,793
956,793
957,795
958,796
956,798
955,797
956,797
956,798
955,798
955,799
