x,y
87,1033
86,1033
86,1034
86,1034
87,1034
87,1034
86,1034
85,1034
85,1035
85,1035
86,1035
85,1035
84,1035
83,1035
82,1035
81,1035
81,1035
81,1036
81,1036
81,1036
80,1036
81,1036
83,1033
83,1032
85,1031
86,1030
86,1029
87,1028
88,1029
88,1029
87,1030
87,1030
88,1029
89,1028
88,1027
88,1027
89,1026
90,1025
90,1025
90,1025
89,1025
89,1025
90,1027
89,1028
90,1029
89,1031
89,1031
88,1033
88,1034
87,1035
87,1035
88,1035
88,1034
88,1034
88,1035
87,1036
87,1035
88,1035
88,1034
88,1034
88,1034
1780,109
1781,107
1782,104
1783,102
1784,100
1785,94
1785,92
1786,91
1788,88
1790,86
1792,85
1792,85
1792,84
1793,82
1796,82
1800,81
1801,80
1804,80
1808,78
1809,78
1812,76
1812,75
1813,74
1815,73
1816,73
1817,71
1817,70
1817,69
1816,68
1816,67
1817,66
1817,66
1818,65
1818,64
1818,64
1819,64
1820,62
1821,60
1823,57
1823,56
1824,54
1824,50
1824,48
1825,46
1826,45
1827,44
1827,42
1827,42
1827,42
1826,43
1827,44
1827,44
1826,44
1827,45
1827,45
1825,45
1825,45
1824,46
1823,45
1823,44
1823,44
1823,44
1823,44
1823,45
1822,45
1823,45
1823,45
1822,46
1822,46
1822,46
1822,47
1823,47
1823,49
1822,49
1822,49
1823,50
1824,50
1825,50
1826,51
1827,52
1827,52
1827,53
1826,53
1827,53
1828,53
1828,53
1828,53
1827,53
1827,53
1827,54
1826,55
1826,54
1827,55
1827,54
1828,53
1829,53
1829,52
1829,51
1829,51
1829,50
1829,50
1829,50
1829,50
1829,50
1829,51
1830,52
1830,53
1830,53
1829,54
1828,54
1828,55
1827,55
1827,55
1827,55
1827,56
1827,56
1826,57
1826,57
1825,58
1826,59
1825,59
1825,60
1826,60
1825,60
1824,59
1824,59
1825,59
1825,58
1824,58
1825,58
1824,58
1824,58
1823,57
1824,58
1824,58
1824,59
1824,59
1824,59
1824,60
1824,60
1823,61
1823,61
1823,62
1824,62
1824,62
1824,62
1824,62
1824,63
1823,63
1823,63
1849,1017
1849,1017
1849,1017
1849,1017
1848,1015
1848,1014
1848,1015
1848,1015
1848,1016
1846,1018
1846,1018
1848,1020
1848,1020
1846,1021
1845,1020
1844,1020
1843,1021
1843,1021
1842,1019
1841,1018
1840,1018
1838,1017
1837,1017
1835,1016
1835,1016
1833,1017
1833,1019
1833,1019
1833,1020
1832,1020
1831,1021
1830,1021
1830,1021
1832,1021
1833,1020
1833,1019
1833,1017
1834,1017
1834,1015
1835,1015
1835,1015
1835,1015
1835,1015
1834,1017
1834,1017
1834,1016
1833,1016
1833,1016
1833,1014
1833,1014
1832,1014
1832,1015
1831,1016
1831,1018
1832,1018
1832,1019
1831,1020
1832,1022
1833,1023
1834,1023
1836,1023
1837,1023
1836,1023
1836,1024
1836,1024
1836,1024
1836,1024
1832,1025
1831,1024
1829,1023
1828,1023
1827,1024
1825,1024
1824,1024
1822,1024
1823,1025
1823,1026
1823,1026
1823,1025
1823,1025
1824,1024
1825,1023
1826,1021
1827,1020
1827,1021
1827,1022
1827,1022
1827,1024
1827,1025
1826,1026
1825,1027
1825,1028
1825,1028
1825,1027
1827,1028
1828,1028
1828,1028
1827,1028
1827,1028
1827,1026
1827,1025
1827,1025
1826,1025
1826,1025
1828,1025
1829,1026
1829,1025
1830,1024
1830,1024
1830,1024
1830,1024
1830,1024
1830,1022
1830,1021
1831,1020
1831,1020
1831,1019
1829,1018
1829,1017
1829,1017
1829,1017
1829,1018
1830,1018
1831,1018
1829,1017
1829,1017
1828,1018
1827,1018
1828,1019
1828,1019
1828,1019
1829,1019
1829,1020
1829,1020
1828,1019
1828,1019
1828,1018
1827,1018
1827,1018
1827,1020
1827,1020
1827,1020
1827,1020
1826,1019
1825,1021
1824,1020
1824,1018
1824,1017
1824,1015
1824,1016
955,493
955,493
954,495
953,496
954,496
954,495
954,496
954,495
954,496
954,495
954,495
954,495
955,495
955,495
956,495
955,496
955,497
956,499
956,500
957,501
957,502
958,502
958,502
958,503
957,504
956,505
957,504
958,504
958,505
959,506
959,505
960,506
960,506
960,506
961,506
961,507
961,507
961,507
962,508
962,509
961,509
961,509
961,509
961,510
960,510
960,510
959,509
957,508
957,508
956,505
956,504
955,504
954,505
953,505
953,507
955,508
957,509
957,509
959,511
959,511
960,513
960,514
961,514
961,514
960,515
960,514
960,514
960,514
960,514
960,514
960,512
960,512
960,512
960,510
960,509
960,508
961,507
960,507
959,508
960,508
959,508
958,507
958,507
958,507
958,508
959,509
959,509
959,508
959,508
959,508
958,508
958,508
957,508
957,507
957,507
957,508
957,509
956,510
956,511
957,512
958,512
958,512
958,512
959,511
960,511
962,512
962,512
961,513
961,513
961,514
961,514
960,513
959,512
959,512
960,514
960,515
959,515
959,513
958,513
958,512
958,512
958,513
958,513
958,515
958,517
958,518
959,519
959,519
959,520
958,520
959,521
958,521
958,521
958,521
958,521
958,521
958,523
958,525
958,525
957,525
957,526
956,527
956,527
956,527
956,526
957,525
957,525
957,525
958,523
958,522
479,531
479,530
479,531
478,531
478,531
477,530
477,530
476,531
477,532
477,532
477,532
477,532
477,531
478,532
478,532
479,532
480,532
480,531
481,530
481,530
481,530
481,531
481,531
481,530
481,530
481,530
480,530
480,530
481,530
481,530
481,530
480,530
479,530
480,530
479,529
479,529
479,529
479,529
479,529
479,529
480,529
481,529
481,529
482,529
482,529
482,530
482,533
482,533
482,532
482,530
481,529
481,528
482,527
481,527
481,527
482,526
482,526
482,526
483,526
484,526
484,525
484,525
483,525
482,525
481,525
481,526
482,526
481,527
481,528
481,527
482,526
482,525
481,525
481,525
480,524
480,523
479,522
478,520
478,519
479,518
479,517
479,517
479,519
479,520
480,523
480,524
480,525
479,525
480,526
478,526
477,526
476,525
476,526
476,526
475,528
475,528
475,528
476,529
476,529
477,529
478,529
478,528
477,528
478,527
478,527
478,527
478,527
477,527
477,527
477,525
477,525
478,525
478,525
478,526
478,526
478,526
478,527
479,527
480,527
480,527
479,527
479,528
479,528
479,528
479,528
479,528
479,528
478,528
478,528
478,527
478,527
478,527
478,526
478,526
479,526
479,527
478,527
478,527
477,527
477,527
478,528
478,528
478,527
478,527
478,527
478,527
478,528
478,528
478,529
477,530
962,259
962,259
962,260
961,259
961,259
961,259
961,259
961,257
961,257
960,257
960,258
960,259
960,259
959,260
959,259
958,259
959,259
958,260
958,260
958,261
959,261
959,260
959,260
960,258
960,258
960,258
960,258
961,258
961,257
961,257
961,257
961,256
962,256
962,257
961,257
961,258
961,258
960,259
960,260
960,260
960,260
960,260
960,260
960,259
960,259
961,259
961,260
961,260
962,259
962,260
962,259
963,258
964,258
964,258
964,258
964,258
964,258
964,259
964,259
963,260
963,260
963,260
963,260
963,260
963,261
963,261
963,262
963,262
963,261
963,261
963,260
963,260
963,260
962,260
962,260
961,260
961,261
960,262
959,262
959,262
959,262
959,262
959,262
960,262
960,263
960,264
960,264
961,264
961,267
961,268
962,268
961,268
962,268
962,267
962,266
962,266
962,265
962,264
961,263
961,262
961,262
960,262
959,262
958,262
957,262
957,262
956,262
956,262
957,262
957,262
957,263
957,262
955,262
955,262
955,263
955,263
954,263
955,263
957,261
959,260
959,260
961,259
962,259
964,259
965,259
965,258
966,258
966,258
964,258
963,257
963,256
962,255
962,255
961,255
961,255
961,255
961,255
961,255
961,255
960,256
961,256
961,256
961,256
961,256
960,256
960,256
960,256
960,256
960,255
960,255
1435,531
1435,531
1435,531
1435,531
1435,530
1436,530
1436,529
1436,529
1437,530
1438,531
1438,530
1438,528
1438,528
1437,527
1438,525
1438,524
1438,523
1438,523
1437,521
1437,521
1437,521
1436,519
1435,519
1435,520
1435,520
1434,520
1434,520
1433,520
1434,520
1434,521
1434,522
1433,523
1433,523
1434,523
1434,522
1434,522
1436,522
1436,522
1437,522
1437,522
1438,522
1439,522
1439,522
1438,523
1438,523
1438,523
1438,524
1438,524
1439,523
1440,522
1440,523
1440,524
1440,525
1441,524
1441,522
1440,522
1438,522
1437,522
1436,522
1436,521
1436,521
1436,520
1437,521
1437,521
1437,521
1437,520
1437,520
1437,520
1437,520
1437,520
1438,521
1439,522
1439,522
1438,522
1438,522
1438,520
1438,520
1438,521
1439,521
1439,521
1440,521
1440,520
1440,520
1440,519
1440,518
1440,519
1440,519
1440,520
1440,520
1439,520
1438,521
1438,521
1438,519
1437,519
1437,520
1436,520
1436,520
1437,520
1437,519
1437,520
1436,520
1436,520
1437,520
1438,520
1438,520
1437,521
1437,521
1437,521
1437,521
1438,522
1438,523
1438,523
1438,523
1439,523
1440,523
1440,523
1439,523
1438,522
1438,522
1437,522
1437,522
1436,523
1435,523
1435,523
1434,523
1435,523
1434,523
1434,524
1433,525
1433,525
1432,526
1433,527
1434,527
1434,526
1433,526
1432,526
1431,526
1431,527
1432,528
1432,528
1432,528
1433,530
1433,530
1434,530
1434,530
1436,531
1437,532
1437,532
1436,532
1435,533
966,782
966,781
966,780
967,779
966,778
966,779
965,779
964,781
964,781
964,782
964,782
963,781
962,782
961,782
960,784
960,784
961,785
961,785
962,786
961,787
961,789
961,791
962,792
962,792
962,790
962,790
962,789
962,789
961,791
962,792
962,790
962,789
962,789
962,790
962,791
961,792
960,792
960,793
961,792
960,791
959,790
959,790
960,789
960,786
960,783
960,781
958,781
959,779
959,779
959,778
960,777
960,776
959,776
959,775
959,776
959,776
960,776
961,778
960,782
960,783
960,784
961,783
961,784
961,782
961,782
962,780
962,780
962,782
963,783
963,783
963,783
963,784
962,784
962,784
963,784
963,784
963,784
962,784
961,785
963,784
963,783
963,783
963,782
963,782
962,783
962,784
960,783
959,782
958,782
957,781
957,781
957,782
957,783
957,783
957,783
958,785
958,785
959,784
958,785
957,786
958,786
958,785
957,786
956,786
955,786
954,785
954,784
954,783
954,784
954,784
955,782
955,782
955,783
955,784
954,784
955,784
956,785
955,787
955,787
956,786
956,785
956,785
956,785
956,785
956,785
956,784
957,784
957,784
957,785
956,785
956,785
955,786
956,786
956,786
956,785
956,785
956,784
956,784
956,784
957,784
957,785
957,785
957,786
957,787
957,787
957,788
958,789
958,788
958,788
957,789
