x,y
1443,525
1443,525
1443,525
1441,525
1440,525
1440,525
1440,525
1440,525
1440,525
1440,525
1440,526
1440,527
1440,527
1440,528
1441,530
1441,530
1440,530
1440,531
1440,531
1440,531
1441,531
1441,531
1441,532
1441,532
1441,533
1441,533
1441,535
1440,535
1440,536
1440,536
1440,536
1440,535
1440,535
1439,535
1439,536
1439,535
1439,535
1439,535
1439,535
1439,535
1439,536
1439,535
1439,535
1439,535
1440,535
1440,535
1439,535
1439,535
1438,535
1438,535
1439,535
1439,535
1439,535
1439,536
1439,536
1438,535
1438,535
1438,535
1437,536
1437,537
1437,538
1437,537
1438,536
1437,536
1437,536
1437,535
1438,534
1438,534
1438,534
1438,534
1438,535
1438,536
1437,536
1437,538
1437,538
1438,538
1437,537
1437,538
1437,538
1437,539
1437,538
1436,538
1436,538
1436,538
1436,537
1435,537
1435,536
1435,536
1435,536
1434,537
1434,537
1433,538
1433,538
1433,538
1433,536
1433,535
1433,534
1433,535
1433,534
1433,533
1433,533
1433,533
1434,533
1434,532
1434,531
1434,531
1434,531
1434,531
1434,531
1434,531
1434,532
1433,532
1433,532
1432,532
1432,533
1432,534
1431,535
1432,535
1432,536
1431,536
1431,535
1431,535
1431,534
1432,535
955,819
954,818
955,817
955,815
956,814
956,813
956,814
955,814
955,814
955,813
955,811
955,811
956,811
956,810
956,810
957,810
957,809
957,809
958,807
958,806
958,807
958,808
958,807
957,807
957,807
957,807
957,807
957,808
957,808
957,807
957,808
957,809
957,810
957,809
957,808
957,807
957,804
958,801
959,799
958,798
958,798
959,799
959,799
958,798
958,798
957,797
956,796
956,795
955,795
955,795
956,795
956,796
957,795
957,795
957,795
957,795
956,795
956,795
956,796
956,796
956,796
956,796
956,795
956,796
956,795
955,795
955,795
955,796
954,799
954,799
953,799
953,798
953,798
953,797
953,798
953,798
953,797
953,797
954,798
955,798
956,798
957,797
957,798
957,797
958,797
959,797
959,798
959,797
960,796
960,796
960,797
959,796
959,796
959,796
959,796
959,797
958,798
958,798
959,797
958,796
958,796
958,796
958,796
958,795
959,796
959,796
959,797
959,797
959,797
959,797
959,798
959,798
959,798
958,799
958,800
958,801
957,802
957,802
956,802
956,803
956,803
956,804
956,804
956,804
955,804
955,804
956,804
956,804
956,804
956,804
956,804
955,804
955,804
955,804
955,804
955,804
955,805
956,805
956,804
956,804
956,804
956,804
954,804
954,804
955,804
955,805
954,806
954,806
954,806
954,806
